,2014/15,2015/16,2016/17,2017/18
0,1.2880932092666626,1.4208439588546753,1.8893057107925415,2.8012588024139404
1,1.3045141696929932,1.45408296585083,1.9173816442489624,2.886089324951172
2,1.3207811117172241,1.4612743854522705,1.905661940574646,2.9029688835144043
3,1.3257946968078613,1.4477455615997314,1.8886581659317017,2.9362399578094482
4,1.314113974571228,1.4309381246566772,1.8938966989517212,2.959103584289551
5,1.3038076162338257,1.4108924865722656,1.9213311672210693,2.966158390045166
6,1.3030601739883423,1.3772947788238525,1.9322946071624756,2.943682909011841
7,1.326859712600708,1.3572471141815186,1.9274311065673828,2.9830706119537354
8,1.3323951959609985,1.3493402004241943,1.9322115182876587,2.998265504837036
9,1.3646668195724487,1.3477028608322144,1.9740909337997437,2.9633355140686035
10,1.397547960281372,1.3699537515640259,1.9842420816421509,2.9149441719055176
11,1.4436547756195068,1.4022103548049927,1.972521424293518,2.9667789936065674
12,1.477675199508667,1.440368890762329,1.9485347270965576,3.053412675857544
13,1.53292715549469,1.4859942197799683,1.9292211532592773,3.138241767883301
14,1.603218674659729,1.5298715829849243,1.9083211421966553,3.1718180179595947
15,1.671571135520935,1.5526225566864014,1.8924297094345093,3.0928378105163574
16,1.689209222793579,1.5866645574569702,1.8669955730438232,3.012256383895874
17,1.6721248626708984,1.6287065744400024,1.8440053462982178,3.034449577331543
18,1.634505033493042,1.6910721063613892,1.839043378829956,3.040759563446045
19,1.6117336750030518,1.747640609741211,1.836774230003357,3.0295186042785645
20,1.5787649154663086,1.787348985671997,1.8662192821502686,3.0738368034362793
21,1.5609495639801025,1.822847604751587,1.9326432943344116,3.083799362182617
22,1.5472663640975952,1.8581504821777344,1.9796768426895142,3.108189344406128
23,1.5618889331817627,1.8726886510849,2.012641191482544,3.1000351905822754
24,1.5986801385879517,1.9459091424942017,2.009593963623047,3.091724395751953
25,1.6348676681518555,2.0656650066375732,2.011474609375,3.1606228351593018
26,1.658368706703186,2.222304344177246,2.04268217086792,3.296321392059326
27,1.7189747095108032,2.38934063911438,2.0979697704315186,3.3239943981170654
28,1.783320665359497,2.5271129608154297,2.1672589778900146,3.334597110748291
29,1.853819489479065,2.5929038524627686,2.217754364013672,3.4549338817596436
30,1.928807258605957,2.7363152503967285,2.248135566711426,3.6353955268859863
31,2.0062832832336426,3.055555820465088,2.26578688621521,3.9861741065979004
32,2.064140558242798,3.3793797492980957,2.2451670169830322,4.30564022064209
33,2.143629550933838,3.616682529449463,2.3340046405792236,4.709562301635742
34,2.353780746459961,3.8070919513702393,2.4895737171173096,5.165314674377441
35,2.5202102661132812,3.995272159576416,2.6391043663024902,5.471225261688232
36,2.6342945098876953,4.138134956359863,2.7991881370544434,5.590470314025879
37,2.667418956756592,4.13468074798584,3.0455734729766846,5.641739845275879
38,2.662871837615967,4.110695838928223,3.2146294116973877,5.784466743469238
39,2.6072940826416016,4.017377853393555,3.240647792816162,5.920718193054199
40,2.5912415981292725,4.080238342285156,3.260329484939575,6.260819435119629
41,2.5760889053344727,4.17426872253418,3.372704029083252,6.5969953536987305
42,2.565443515777588,4.2288818359375,3.558851718902588,6.9332122802734375
43,2.623612642288208,4.17294979095459,3.7408766746520996,7.117165565490723
44,2.7131714820861816,4.116105556488037,3.806215286254883,7.302812099456787
45,2.770850419998169,4.143658638000488,3.847994565963745,7.541546821594238
46,2.9378762245178223,4.215681552886963,3.928607225418091,7.8095855712890625
