,2014/15,2015/16,2016/17,2017/18
0,2.4774672985076904,1.8024048805236816,1.970536231994629,2.2883284091949463
1,2.458834171295166,1.8347020149230957,2.0389244556427,2.3524177074432373
2,2.4425160884857178,1.8366901874542236,2.0709948539733887,2.3910555839538574
3,2.4250659942626953,1.8140372037887573,2.1055893898010254,2.4707343578338623
4,2.3933866024017334,1.796127200126648,2.1844937801361084,2.520803928375244
5,2.354501962661743,1.777842402458191,2.3076372146606445,2.4576985836029053
6,2.3202009201049805,1.7829722166061401,2.3810012340545654,2.403515100479126
7,2.3055546283721924,1.7991000413894653,2.3585526943206787,2.414388656616211
8,2.285266160964966,1.8111624717712402,2.408216714859009,2.444777488708496
9,2.2959792613983154,1.8176543712615967,2.4975311756134033,2.472668409347534
10,2.3172736167907715,1.8698660135269165,2.383023977279663,2.522961378097534
11,2.355527877807617,1.9372328519821167,2.251939058303833,2.6505985260009766
12,2.396538019180298,1.999479055404663,2.1379833221435547,2.732752799987793
13,2.406463623046875,2.1146769523620605,2.096219539642334,2.741157293319702
14,2.4703540802001953,2.258730888366699,2.0574562549591064,2.7382168769836426
15,2.5839874744415283,2.377838373184204,2.0543272495269775,2.6944570541381836
16,2.6229920387268066,2.5244007110595703,2.0307021141052246,2.7453842163085938
17,2.6183042526245117,2.6572961807250977,2.0995845794677734,2.789700984954834
18,2.571873426437378,2.789539098739624,2.2160654067993164,2.832240581512451
19,2.531144380569458,2.92362642288208,2.214801073074341,2.822863817214966
20,2.4844727516174316,3.009993076324463,2.2140374183654785,2.881801128387451
21,2.499244451522827,3.042618751525879,2.3153929710388184,2.8370561599731445
22,2.4887523651123047,3.061068058013916,2.424616575241089,2.8731448650360107
23,2.5028247833251953,3.0706045627593994,2.5692496299743652,2.821615219116211
24,2.494117021560669,3.2326366901397705,2.642153024673462,2.814969062805176
25,2.481147527694702,3.459763526916504,2.7162487506866455,2.945297956466675
26,2.431396722793579,3.760809898376465,2.8717193603515625,3.119760751724243
27,2.4294819831848145,3.9214608669281006,2.955268621444702,3.2041192054748535
28,2.4517745971679688,4.1103644371032715,3.083263635635376,3.3708128929138184
29,2.5124878883361816,4.3440961837768555,3.1535494327545166,3.610215663909912
30,2.634945869445801,4.627204895019531,3.2139976024627686,3.792952060699463
31,2.73783016204834,4.881011486053467,3.2540290355682373,3.9714624881744385
32,2.813577651977539,5.009008407592773,3.206181049346924,4.1219658851623535
33,2.9937939643859863,5.094611644744873,3.407768964767456,4.38028621673584
34,3.305281400680542,5.290653705596924,3.691384792327881,4.528741359710693
35,3.7114968299865723,5.489263534545898,3.857640266418457,4.672958850860596
36,4.033858776092529,5.599725723266602,3.953808307647705,4.7954020500183105
37,4.222169876098633,5.596786975860596,4.166009902954102,4.911105155944824
38,4.375152587890625,5.542813301086426,4.290407657623291,5.1356000900268555
39,4.498517036437988,5.59755802154541,4.274609565734863,5.329590320587158
40,4.559251308441162,5.77618408203125,4.376321315765381,5.585208892822266
41,4.609332084655762,5.956048488616943,4.576119899749756,5.728375434875488
42,4.543269157409668,6.1097588539123535,4.72305154800415,5.835261821746826
43,4.604881763458252,6.222128868103027,4.856027126312256,5.903231620788574
44,4.841190338134766,6.25932502746582,4.9427170753479,5.966486930847168
45,4.9423112869262695,6.252871513366699,4.946213722229004,6.057682991027832
46,5.198976993560791,6.20909309387207,4.9857177734375,6.237256050109863
47,5.331776142120361,6.149564743041992,5.08996057510376,6.476202011108398
48,5.317147731781006,6.225835800170898,5.344931125640869,6.710718154907227
49,5.558501720428467,6.328311920166016,5.6685919761657715,6.699018955230713
