,2014/15,2015/16,2016/17,2017/18
0,0.8216549999999999,0.8152108571428572,0.834232,0.9268825714285712
1,0.8351620000000001,0.8148644285714286,0.8568589999999999,0.9425771428571428
2,0.8486690000000001,0.8145180000000001,0.8794860000000001,0.9582717142857142
3,0.862176,0.8211111428571429,0.9021129999999999,0.9739662857142856
4,0.8797090000000001,0.8277042857142858,0.92474,0.9896608571428572
5,0.897242,0.8342974285714286,0.9473669999999998,1.0053554285714286
6,0.914775,0.8408905714285715,0.969994,1.02105
7,0.932308,0.8474837142857143,0.9926209999999999,1.031607142857143
8,0.949841,0.8540768571428572,0.9959680000000001,1.0421642857142857
9,0.967374,0.86067,0.9993149999999998,1.0527214285714286
10,0.984907,0.8643891428571429,1.0026620000000002,1.0632785714285715
11,1.0103302857142855,0.8681082857142858,1.006009,1.0738357142857144
12,1.0357535714285715,0.8718274285714286,1.009356,1.0843928571428572
13,1.0611768571428573,0.8755465714285715,1.012703,1.09495
14,1.0866001428571428,0.8792657142857143,1.01605,1.0949214285714286
15,1.1120234285714286,0.8829848571428572,1.0239985714285709,1.0948928571428571
16,1.1374467142857143,0.886704,1.0319471428571427,1.0948642857142856
17,1.16287,0.9040962857142858,1.0398957142857141,1.0948357142857144
18,1.1720757142857143,0.9214885714285714,1.0478442857142858,1.0948071428571429
19,1.1812814285714286,0.9388808571428572,1.0557928571428572,1.0947785714285714
20,1.1904871428571429,0.9562731428571428,1.0637414285714286,1.09475
21,1.1996928571428571,0.9736654285714288,1.07169,1.0951785714285711
22,1.2088985714285716,0.9910577142857144,1.075967142857143,1.0956071428571428
23,1.2181042857142859,1.00845,1.0802442857142858,1.0960357142857142
24,1.2273100000000001,1.0167071428571428,1.0845214285714286,1.0964642857142857
25,1.2244228571428573,1.0249642857142858,1.0887985714285713,1.0968928571428571
26,1.2215357142857144,1.0332214285714283,1.0930757142857142,1.0973214285714286
27,1.2186485714285715,1.0414785714285717,1.097352857142857,1.09775
28,1.2157614285714289,1.0497357142857142,1.1016299999999999,1.11076
29,1.2128742857142858,1.0579928571428572,1.1140271428571429,1.1237700000000002
30,1.2099871428571431,1.06625,1.1264242857142857,1.13678
31,1.2071,1.06535,1.1388214285714284,1.14979
32,1.2006442857142858,1.06445,1.1512185714285714,1.1628
33,1.1941885714285714,1.06355,1.1636157142857142,1.17581
