,2014/15_0
0,1.6809825244285717
1,1.6950592551428574
2,1.7091359858571429
3,1.7232127165714286
4,1.7372894472857143
5,1.751366178
6,1.8899158435714287
7,2.0284655091428574
8,2.167015174714286
9,2.3055648402857143
10,2.4441145058571427
11,2.5826641714285716
12,2.721213837
13,2.8239480481428574
14,2.9266822592857142
15,3.0294164704285715
16,3.1321506815714284
17,3.2348848927142857
18,3.3376191038571426
19,3.440353315
20,3.394274813
21,3.348196311
22,3.3021178090000003
23,3.256039307
24,3.209960805
25,3.1638823030000003
26,3.1178038010000004
27,3.220407483285715
28,3.3230111655714287
29,3.425614847857143
30,3.528218530142857
31,3.6308222124285714
32,3.7334258947142853
33,3.8360295769999997
34,3.9716198672857135
35,4.107210157571428
36,4.242800447857142
37,4.3783907381428575
38,4.513981028428573
39,4.649571318714286
40,4.785161609
41,4.968528544
42,5.151895478999999
43,5.335262414
44,5.5186293489999985
45,5.701996284
46,5.8853632189999985
47,6.068730154
48,6.092248359714287
49,6.115766565428571
50,6.139284771142857
51,6.162802976857143
52,6.186321182571429
53,6.209839388285714
54,6.233357594
55,6.213878033142858
56,6.194398472285714
57,6.174918911428572
58,6.155439350571427
59,6.1359597897142875
60,6.116480228857143
61,6.097000668
62,6.015720113714285
63,5.934439559428571
64,5.853159005142857
65,5.771878450857142
66,5.690597896571427
67,5.6093173422857125
68,5.528036788
69,5.644952450428572
70,5.761868112857143
71,5.878783775285712
72,5.9956994377142845
73,6.112615100142857
74,6.229530762571429
75,6.346446425
76,6.277707598714287
77,6.208968772428571
78,6.140229946142857
79,6.071491119857143
80,6.0027522935714295
81,5.934013467285714
82,5.865274641
83,5.964315674714286
84,6.063356708428572
85,6.162397742142858
86,6.261438775857142
87,6.360479809571428
88,6.4595208432857145
89,6.558561877000001
90,6.659294623428573
91,6.760027369857143
92,6.8607601162857135
93,6.961492862714287
94,7.062225609142858
95,7.162958355571429
96,7.263691102
97,7.667218970285714
98,8.070746838571429
99,8.474274706857143
100,8.877802575142857
101,9.281330443428573
102,9.684858311714287
103,10.08838618
104,10.57295504857143
105,11.057523917142856
106,11.542092785714289
107,12.026661654285714
108,12.511230522857144
109,12.995799391428573
110,13.48036826
111,14.394898241428573
112,15.309428222857143
113,16.223958204285715
114,17.138488185714287
115,18.05301816714286
116,18.967548148571428
117,19.88207813
118,19.116029958571428
119,18.34998178714285
120,17.583933615714287
121,16.817885444285714
122,16.051837272857142
123,15.285789101428573
124,14.51974093
125,15.730234155714285
126,16.940727381428573
127,18.151220607142857
128,19.36171383285714
129,20.57220705857143
130,21.782700284285717
131,22.99319351
132,23.07719029571428
133,23.161187081428572
134,23.245183867142853
135,23.329180652857147
136,23.41317743857143
137,23.49717422428572
138,23.58117101
139,22.777839255714284
140,21.974507501428565
141,21.17117574714285
142,20.367843992857143
143,19.564512238571428
144,18.761180484285713
145,17.95784873
146,17.475410738571426
147,16.992972747142858
148,16.510534755714286
149,16.028096764285714
150,15.545658772857143
151,15.063220781428573
152,14.58078279
153,14.747438261428574
154,14.914093732857143
155,15.080749204285715
156,15.247404675714286
157,15.414060147142855
158,15.580715618571427
159,15.74737109
160,15.590495048571427
161,15.433619007142855
