,GRU_14_prediction_2014/15,truth_2014/15,GRU_14_prediction_2014/16,truth_2014/16,GRU_14_prediction_2014/17,truth_2014/17,GRU_14_prediction_2014/18,truth_2014/18
0,0.84005415,0.8081480000000001,0.9010102,0.8155572857142858,0.7987684,0.8164887142857142,0.0,0.9111879999999999
1,0.84989583,0.8216549999999999,0.8924346,0.8152108571428572,0.8128935,0.834232,0.0,0.9268825714285712
2,0.85832405,0.8351620000000001,0.8746289,0.8148644285714286,0.8210249,0.8568589999999999,0.0,0.9425771428571428
3,0.87339276,0.8486690000000001,0.85582614,0.8145180000000001,0.8344371,0.8794860000000001,0.0,0.9582717142857142
4,0.8813371,0.862176,0.8434018,0.8211111428571429,0.84477943,0.9021129999999999,0.0,0.9739662857142856
5,0.88758963,0.8797090000000001,0.8410425,0.8277042857142858,0.8527481,0.92474,0.0,0.9896608571428572
6,0.90127397,0.897242,0.84484756,0.8342974285714286,0.8557157,0.9473669999999998,0.0,1.0053554285714286
7,0.9035495,0.914775,0.8611922,0.8408905714285715,0.8573581,0.969994,0.0,1.02105
8,0.90944123,0.932308,0.8786633,0.8474837142857143,0.8550102,0.9926209999999999,0.0,1.031607142857143
9,0.9170374,0.949841,0.9045824,0.8540768571428572,0.8482162,0.9959680000000001,0.0,1.0421642857142857
10,0.93063504,0.967374,0.92886674,0.86067,0.8572015,0.9993149999999998,0.0,1.0527214285714286
11,0.9515095,0.984907,0.9621978,0.8643891428571429,0.8509356,1.0026620000000002,0.0,1.0632785714285715
12,0.9721259,1.0103302857142855,0.98697555,0.8681082857142858,0.8505819,1.006009,0.0,1.0738357142857144
13,0.9819589,1.0357535714285715,1.013457,0.8718274285714286,0.86282253,1.009356,0.0,1.0843928571428572
14,1.0052485,1.0611768571428573,1.0252199,0.8755465714285715,0.8859523,1.012703,0.0,1.09495
15,1.0316944,1.0866001428571428,1.0274103,0.8792657142857143,0.9043036,1.01605,0.0,1.0949214285714286
16,1.031679,1.1120234285714286,1.0380198,0.8829848571428572,0.91610736,1.0239985714285709,0.0,1.0948928571428571
17,1.0324898,1.1374467142857143,1.0392182,0.886704,0.9282534,1.0319471428571427,0.0,1.0948642857142856
18,1.0408003,1.16287,1.0324212,0.9040962857142858,0.9644891,1.0398957142857141,0.0,1.0948357142857144
19,1.0441816,1.1720757142857143,1.0408487,0.9214885714285714,0.98307276,1.0478442857142858,0.0,1.0948071428571429
20,1.0756696,1.1812814285714286,1.0743136,0.9388808571428572,0.97739804,1.0557928571428572,0.0,1.0947785714285714
21,1.1086123,1.1904871428571429,1.0862857,0.9562731428571428,0.9933473,1.0637414285714286,0.0,1.09475
22,1.1552701,1.1996928571428571,1.0772656,0.9736654285714288,0.98270535,1.07169,0.0,1.0951785714285711
23,1.1553298,1.2088985714285716,1.0589471,0.9910577142857144,0.9854254,1.075967142857143,0.0,1.0956071428571428
24,1.1463561,1.2181042857142859,1.0481701,1.00845,0.988035,1.0802442857142858,0.0,1.0960357142857142
25,1.1438102,1.2273100000000001,1.0356328,1.0167071428571428,1.0016901,1.0845214285714286,0.0,1.0964642857142857
26,1.1593,1.2244228571428573,1.0570506,1.0249642857142858,1.0190855,1.0887985714285713,0.0,1.0968928571428571
27,1.1872025,1.2215357142857144,1.1144068,1.0332214285714283,1.0393617,1.0930757142857142,0.0,1.0973214285714286
28,1.1939135,1.2186485714285715,1.173042,1.0414785714285717,1.0604019,1.097352857142857,0.0,1.09775
29,1.2198114,1.2157614285714289,1.2231674,1.0497357142857142,1.0814661,1.1016299999999999,0.0,1.11076
30,1.2530088,1.2128742857142858,1.2591141,1.0579928571428572,1.0892519,1.1140271428571429,0.0,1.1237700000000002
31,1.2926093,1.2099871428571431,1.2746643,1.06625,1.085946,1.1264242857142857,0.0,1.13678
