,2014/15,2015/16,2016/17,2017/18
0,2.7246077060699463,2.6479859352111816,2.5472371578216553,3.066162347793579
1,2.71470046043396,2.734636068344116,2.600067377090454,3.111008882522583
2,2.668980121612549,2.730635643005371,2.5969226360321045,2.99837064743042
3,2.6674673557281494,2.6914236545562744,2.585249662399292,3.089867353439331
4,2.6208512783050537,2.6189491748809814,2.649068593978882,3.083969831466675
5,2.7291994094848633,2.5487449169158936,2.751765012741089,3.0997426509857178
6,2.8169167041778564,2.4719901084899902,2.7403457164764404,3.0996177196502686
7,2.954167604446411,2.4811177253723145,2.6953680515289307,3.144869089126587
8,2.9490818977355957,2.431769847869873,2.7781364917755127,3.134307622909546
9,3.107269525527954,2.399693012237549,2.8184807300567627,2.9949207305908203
10,3.2261312007904053,2.317051887512207,2.7952027320861816,3.108393430709839
11,3.3373589515686035,2.2591874599456787,2.7562255859375,3.3525962829589844
12,3.2135441303253174,2.2478485107421875,2.758986473083496,3.460951805114746
13,3.1960575580596924,2.19751238822937,2.7355003356933594,3.5066072940826416
14,3.209017038345337,2.288602352142334,2.6780643463134766,3.5325839519500732
15,3.353081226348877,2.251314878463745,2.6069579124450684,3.492354154586792
16,3.3463187217712402,2.252622365951538,2.5787930488586426,3.4834883213043213
17,3.3648815155029297,2.3842320442199707,2.6187140941619873,3.504791259765625
18,3.4017438888549805,2.480830669403076,2.7118570804595947,3.4725706577301025
19,3.3815767765045166,2.492356061935425,2.6992344856262207,3.4474189281463623
20,3.3629801273345947,2.560866355895996,2.7911758422851562,3.440384864807129
21,3.4577698707580566,2.525832176208496,2.878659725189209,3.364365577697754
22,3.495056629180908,2.589693784713745,2.9711413383483887,3.330092430114746
23,3.6585605144500732,2.7248013019561768,3.025639772415161,3.2037246227264404
24,3.7753026485443115,2.8972342014312744,3.0447757244110107,3.2487003803253174
25,3.820110321044922,3.0429229736328125,3.0591821670532227,3.3940649032592773
26,3.846726179122925,3.1638152599334717,3.1717963218688965,3.580439329147339
27,3.9320223331451416,3.2936360836029053,3.250129461288452,3.633561849594116
