,2014/15_1
0,1.5489650964736938
1,1.5700726509094238
2,1.5969481468200684
3,1.60371994972229
4,1.5746341943740845
5,1.5846806764602661
6,1.6032105684280396
7,1.653406023979187
8,1.7390061616897583
9,1.8318699598312378
10,1.9359304904937744
11,2.092890501022339
12,2.1708192825317383
13,2.246176242828369
14,2.2509522438049316
15,2.219132900238037
16,2.1950950622558594
17,2.189549207687378
18,2.1703810691833496
19,2.1828620433807373
20,2.1582627296447754
21,2.1572611331939697
22,2.177189826965332
23,2.2751898765563965
24,2.3988404273986816
25,2.5259838104248047
26,2.5739870071411133
27,2.557804584503174
28,2.5401980876922607
29,2.5658321380615234
30,2.6022353172302246
31,2.623802900314331
32,2.6486740112304688
33,2.660951614379883
34,2.7949492931365967
35,3.072024345397949
36,3.3172531127929688
37,3.4513890743255615
38,3.5879616737365723
39,3.5915746688842773
40,3.6205739974975586
41,3.713724136352539
42,3.7969894409179688
43,3.959367275238037
44,4.295617580413818
45,4.472001075744629
46,4.709345817565918
47,4.8649582862854
48,4.75499153137207
49,4.656318187713623
50,4.559384822845459
51,4.5140604972839355
52,4.465253829956055
53,4.407656669616699
54,4.359742164611816
55,4.3315229415893555
56,4.447734355926514
57,4.625740051269531
58,4.917241096496582
59,5.256740093231201
60,5.692539215087891
61,5.9000468254089355
62,5.907411098480225
63,5.726298809051514
64,5.701718330383301
65,5.563572406768799
66,5.578693866729736
67,5.6443915367126465
68,5.7639594078063965
69,5.780572891235352
70,5.726937294006348
71,5.788118362426758
72,5.834176540374756
73,5.9335455894470215
74,6.082635402679443
75,5.977205753326416
76,5.791841506958008
77,5.501068592071533
78,5.208450794219971
79,5.104034900665283
80,4.967051982879639
81,4.930139541625977
82,5.03853702545166
83,5.159183979034424
84,5.2855730056762695
85,5.396829128265381
86,5.2529425621032715
87,5.134158134460449
88,5.051340103149414
89,5.07717227935791
90,5.064995288848877
91,5.0139899253845215
92,4.983912944793701
93,5.01723051071167
94,5.072912693023682
95,5.085704803466797
96,5.109673023223877
97,5.134617805480957
98,4.934190273284912
99,4.739866256713867
100,4.702754020690918
101,4.9542460441589355
102,5.262131214141846
103,5.376598358154297
104,5.3068742752075195
105,5.274406909942627
106,5.190276622772217
107,5.253995895385742
108,5.577791690826416
109,5.869840145111084
110,6.008143901824951
111,6.24432373046875
112,6.529336929321289
113,7.147540092468262
114,8.09499454498291
115,8.810568809509277
116,8.74389362335205
117,8.320869445800781
118,7.797762393951416
119,7.585527420043945
120,7.566514492034912
121,7.922357082366943
122,8.415548324584961
123,8.936339378356934
124,9.338359832763672
125,9.6351900100708
126,9.899555206298828
127,10.040239334106445
128,10.474895477294922
129,10.52212905883789
130,10.345473289489746
131,10.385804176330566
132,10.533058166503906
133,11.364795684814453
134,12.30335807800293
135,13.045019149780273
136,13.418621063232422
137,12.659285545349121
138,11.788492202758789
139,11.411171913146973
