,2014/15,2015/16,2016/17,2017/18
0,1.8183540105819702,2.2135372161865234,1.6426970958709717,2.0403239727020264
1,1.824286937713623,2.174095392227173,1.6439321041107178,2.0792815685272217
2,1.8597064018249512,2.1495351791381836,1.6853803396224976,2.116971254348755
3,1.8603233098983765,2.149906873703003,1.7051365375518799,2.1607460975646973
4,1.8715941905975342,2.163402557373047,1.692162036895752,2.2797982692718506
5,1.8829822540283203,2.1860227584838867,1.6687856912612915,2.351205825805664
6,1.951385498046875,2.2014060020446777,1.6656748056411743,2.4084033966064453
7,2.054823637008667,2.2262842655181885,1.6618090867996216,2.4028992652893066
8,2.150599718093872,2.2539315223693848,1.6512733697891235,2.383772373199463
9,2.1841318607330322,2.2974584102630615,1.6401561498641968,2.3555736541748047
10,2.217442035675049,2.3244571685791016,1.643941044807434,2.366489887237549
11,2.2432503700256348,2.3776473999023438,1.6650739908218384,2.3144493103027344
12,2.298954963684082,2.398359537124634,1.6691277027130127,2.2447361946105957
13,2.3279972076416016,2.428288459777832,1.6723191738128662,2.2029848098754883
14,2.377204656600952,2.470256805419922,1.668060302734375,2.1727545261383057
15,2.4504024982452393,2.4544758796691895,1.6591724157333374,2.1917264461517334
16,2.5794529914855957,2.4043984413146973,1.6514520645141602,2.195845127105713
17,2.7529258728027344,2.3920671939849854,1.6469471454620361,2.221463203430176
18,2.9064605236053467,2.42624568939209,1.6517486572265625,2.2947661876678467
19,3.0404388904571533,2.475529670715332,1.6527140140533447,2.4170374870300293
20,3.206172466278076,2.51487135887146,1.6806981563568115,2.469738721847534
21,3.282620668411255,2.546581268310547,1.6973938941955566,2.574070453643799
22,3.3985373973846436,2.606386661529541,1.7461031675338745,2.725963830947876
23,3.5284364223480225,2.775467872619629,1.8489089012145996,2.8776135444641113
24,3.7124383449554443,2.9952645301818848,1.9315075874328613,3.0526809692382812
25,3.8625969886779785,3.1663646697998047,1.9985765218734741,3.271418333053589
26,4.055156707763672,3.289334774017334,2.125631332397461,3.521491527557373
27,4.3355607986450195,3.4442224502563477,2.2873661518096924,3.8895463943481445
28,4.4998297691345215,3.6443424224853516,2.449721097946167,4.142090797424316
29,4.565847396850586,3.844774007797241,2.614140510559082,4.344117641448975
30,4.610597610473633,3.9390511512756348,2.809072256088257,4.471156120300293
31,4.730674743652344,4.081844806671143,2.9721152782440186,4.731679916381836
32,4.784887313842773,4.095773220062256,3.137587308883667,5.051111698150635
33,4.838330268859863,4.180294990539551,3.3533518314361572,5.435413360595703
34,4.812579154968262,4.278726100921631,3.5416629314422607,5.512136459350586
35,4.836971282958984,4.45647668838501,3.8258395195007324,5.47484016418457
36,5.028769016265869,4.637628078460693,4.094873428344727,5.396131992340088
37,5.1883039474487305,4.851480007171631,4.359381675720215,5.504940509796143
38,5.227238655090332,5.045474529266357,4.624244689941406,5.631530284881592
39,5.376884937286377,5.196563243865967,4.78926944732666,5.851827621459961
40,5.498788356781006,5.242911338806152,5.045798301696777,5.885794162750244
41,5.522043228149414,5.379169940948486,5.311440467834473,5.975869178771973
42,5.631983280181885,5.519855976104736,5.520676612854004,5.984471797943115
43,5.7719197273254395,5.6588969230651855,5.649128437042236,6.047176361083984
44,5.934737682342529,5.7739973068237305,5.757047653198242,6.1006293296813965
45,6.098342418670654,5.860324382781982,5.894125938415527,6.213069438934326
46,6.183626651763916,5.907881736755371,5.907818794250488,6.362666130065918
47,6.209509372711182,5.9669108390808105,5.932485580444336,6.56662654876709
48,6.168989181518555,5.990472316741943,5.994988441467285,6.624402046203613
49,6.214530944824219,6.060182094573975,5.973394393920898,6.637918949127197
50,6.328173637390137,6.097265720367432,5.906365394592285,6.623287200927734
51,6.3509931564331055,6.13123083114624,5.873057842254639,6.634078502655029
52,6.386889457702637,6.1299920082092285,5.767296314239502,6.490665435791016
53,6.355846405029297,6.144169807434082,5.675164222717285,6.41428279876709
54,6.2654805183410645,6.180276393890381,5.616286754608154,6.290249824523926
55,6.161027431488037,6.21497106552124,5.625236988067627,6.026108264923096
56,6.065618515014648,6.18093729019165,5.567059516906738,5.911778926849365
57,6.1407470703125,6.167108058929443,5.549977779388428,5.806797981262207
58,6.15998649597168,6.254086017608643,5.47995138168335,5.801615238189697
59,6.13204288482666,6.300234317779541,5.42850399017334,5.860189437866211
60,6.1854634284973145,6.3354172706604,5.4638566970825195,5.906244277954102
61,6.142227649688721,6.3562188148498535,5.620517730712891,5.87253999710083
62,6.108224868774414,6.2879815101623535,5.6474385261535645,5.815152168273926
63,6.05708122253418,6.289234638214111,5.67425012588501,5.768085956573486
64,6.144011497497559,6.267028331756592,5.664892196655273,5.807395935058594
65,6.244607925415039,6.24163293838501,5.68759822845459,5.831701278686523
66,6.288644313812256,6.262455463409424,5.6609110832214355,5.833042621612549
67,6.274831771850586,6.263119220733643,5.6771650314331055,5.885120868682861
68,6.389366626739502,6.336018085479736,5.716768264770508,5.8638763427734375
69,6.491509914398193,6.289682865142822,5.659651756286621,5.899435520172119
70,6.530755996704102,6.347984790802002,5.735811710357666,6.0227437019348145
71,6.495132923126221,6.345180988311768,5.749673366546631,6.087172985076904
72,6.450496196746826,6.298556327819824,5.715578079223633,6.239160060882568
73,6.426211833953857,6.22218656539917,5.731410980224609,6.3157758712768555
74,6.428525447845459,6.133342266082764,5.822202205657959,6.4395928382873535
75,6.35403299331665,6.008495807647705,5.965885162353516,6.555721282958984
76,6.277458190917969,5.876931667327881,6.051543235778809,6.788505554199219
77,6.1944074630737305,5.903743743896484,6.188291549682617,6.952314853668213
78,6.188066482543945,5.893736362457275,6.362133979797363,7.073596954345703
79,6.215572357177734,5.791679382324219,6.588281631469727,7.126539707183838
80,6.288297176361084,5.729321002960205,6.776878833770752,7.364505290985107
81,6.311943531036377,5.709798812866211,7.1326823234558105,7.502796649932861
82,6.351480960845947,5.689365863800049,7.330904006958008,7.722225666046143
83,6.384549617767334,5.645308971405029,7.262755393981934,7.8803582191467285
84,6.392348289489746,5.627509593963623,7.245268821716309,7.986934185028076
85,6.371509075164795,5.660228252410889,7.1549224853515625,7.973630905151367
86,6.450643062591553,5.716409206390381,7.045010566711426,7.789654731750488
87,6.584243297576904,5.709908962249756,7.089242935180664,7.641881465911865
88,6.6585869789123535,5.646956920623779,7.185845851898193,7.453856945037842
89,6.676009654998779,5.5165605545043945,7.470941543579102,7.46611213684082
90,6.7199177742004395,5.452395915985107,7.7580885887146,7.551396369934082
91,6.784430980682373,5.440664768218994,7.7961249351501465,7.571972370147705
92,6.859184741973877,5.4876389503479,7.665926933288574,7.703418254852295
93,6.885314464569092,5.51505708694458,7.608834266662598,8.016490936279297
94,6.8405609130859375,5.602653503417969,7.599084854125977,8.223422050476074
95,6.839083194732666,5.523460865020752,7.705116271972656,8.46199893951416
96,6.645175933837891,5.4176435470581055,7.867905139923096,8.678240776062012
97,6.694034576416016,5.481236457824707,8.339298248291016,8.625974655151367
98,6.715154647827148,5.5840277671813965,8.446508407592773,8.723875999450684
99,6.825657367706299,5.632483959197998,8.513266563415527,8.954063415527344
100,7.115197658538818,5.515549659729004,8.397021293640137,9.04300594329834
101,7.500478744506836,5.381216526031494,8.456543922424316,9.571290969848633
102,7.777544021606445,5.3665242195129395,8.387019157409668,10.216645240783691
103,7.78352165222168,5.357464790344238,8.676977157592773,10.393613815307617
104,8.064881324768066,5.44564962387085,8.951912879943848,10.379570960998535
105,8.284598350524902,5.679011821746826,9.077509880065918,10.237726211547852
106,8.451364517211914,5.924134731292725,9.006732940673828,10.40559196472168
107,8.75550651550293,6.125320911407471,8.951062202453613,10.804093360900879
108,8.914573669433594,6.357479572296143,9.062560081481934,11.390292167663574
109,9.064129829406738,6.421707630157471,8.736479759216309,12.560273170471191
110,9.40089225769043,6.51970911026001,8.696252822875977,14.26002311706543
111,9.934130668640137,6.811756610870361,8.657549858093262,15.930252075195312
112,10.690047264099121,6.961103916168213,8.70838451385498,16.803512573242188
113,11.197427749633789,7.1453166007995605,8.895119667053223,17.13003158569336
114,12.00951099395752,7.5246901512146,9.060046195983887,17.059139251708984
115,12.629583358764648,7.780471324920654,8.939179420471191,16.163423538208008
116,12.704268455505371,8.19459056854248,8.906451225280762,15.737265586853027
117,13.32590389251709,8.32918643951416,8.810141563415527,15.610054969787598
118,14.049275398254395,8.06147289276123,9.215348243713379,15.739648818969727
119,14.64262580871582,7.892481327056885,9.908957481384277,16.248851776123047
120,15.087122917175293,8.05567741394043,10.20844841003418,16.80535888671875
121,15.815709114074707,8.00975513458252,10.502650260925293,17.149999618530273
122,16.391559600830078,8.021102905273438,11.15998363494873,17.476850509643555
123,16.522029876708984,8.146452903747559,12.232388496398926,16.981456756591797
124,16.675979614257812,8.511277198791504,12.990334510803223,16.821884155273438
125,17.368343353271484,9.078901290893555,13.348187446594238,18.141679763793945
126,18.12413787841797,9.54190444946289,13.591222763061523,20.63612174987793
127,19.26369857788086,9.884603500366211,14.320687294006348,22.432279586791992
128,19.76511573791504,10.505167961120605,15.116052627563477,24.682233810424805
129,19.76301383972168,10.961875915527344,15.578660011291504,26.066347122192383
130,19.241958618164062,11.10572338104248,15.711960792541504,26.84511947631836
131,19.438997268676758,11.551795959472656,15.685747146606445,26.739887237548828
132,19.834270477294922,11.783288955688477,16.185142517089844,26.72519302368164
133,20.2731876373291,11.767590522766113,17.37481117248535,27.274089813232422
134,20.14170265197754,11.945935249328613,18.682985305786133,27.679767608642578
135,20.394683837890625,12.243337631225586,19.75236701965332,28.242534637451172
136,20.944766998291016,11.752771377563477,20.30824851989746,29.29668426513672
137,21.253219604492188,11.3102388381958,21.27699851989746,31.113727569580078
138,21.02353858947754,11.103536605834961,22.267742156982422,32.63810348510742
139,21.00312042236328,11.369729995727539,23.123960494995117,34.2541389465332
140,20.55903434753418,11.735322952270508,23.76439094543457,35.43836975097656
141,19.992420196533203,12.052545547485352,23.548879623413086,36.78704833984375
142,19.461750030517578,12.182036399841309,22.26581382751465,37.705787658691406
143,18.871843338012695,12.369865417480469,20.9533634185791,38.31986999511719
144,18.09377670288086,12.12435245513916,19.604543685913086,38.31831359863281
145,17.36199378967285,11.941054344177246,18.581769943237305,38.3777961730957
146,16.704301834106445,11.553913116455078,18.08436393737793,37.94243621826172
147,16.409345626831055,11.092767715454102,17.072649002075195,37.86469650268555
148,16.18523597717285,10.490877151489258,16.273008346557617,38.39083480834961
149,16.156078338623047,9.756645202636719,15.46496295928955,38.20889663696289
150,15.855278968811035,9.160782814025879,15.009882926940918,36.98685836791992
151,15.836848258972168,8.895318984985352,14.661564826965332,35.633460998535156
152,15.677907943725586,9.078718185424805,14.307730674743652,34.66770553588867
153,15.835506439208984,9.342567443847656,13.944393157958984,33.37202835083008
154,16.037084579467773,9.781997680664062,13.476981163024902,32.62403106689453
155,15.930570602416992,10.405423164367676,13.212662696838379,31.938663482666016
156,15.855208396911621,11.049867630004883,13.321755409240723,30.975330352783203
