,2017/18
0,1.0121155977249146
1,1.0209335088729858
2,1.0043847560882568
3,1.0261890888214111
4,1.0166469812393188
5,0.9686535000801086
6,0.9578728079795837
7,0.9808828830718994
8,0.9909679293632507
9,0.9842076301574707
10,1.016079306602478
11,1.0320796966552734
12,1.0416655540466309
13,1.0732569694519043
14,1.0706958770751953
15,1.07437264919281
16,1.0562403202056885
17,1.0200724601745605
18,1.019071102142334
19,1.033182978630066
20,1.0092747211456299
21,1.0520638227462769
22,1.0706809759140015
23,1.0643565654754639
24,1.0397839546203613
25,1.0788265466690063
26,1.0630884170532227
27,1.0899450778961182
28,1.0602580308914185
29,1.0943257808685303
30,1.1194934844970703
31,1.1350229978561401
32,1.196181058883667
33,1.2984037399291992
34,1.420488715171814
35,1.5996419191360474
36,1.7956618070602417
37,2.006012439727783
38,2.0533580780029297
39,2.2181930541992188
40,2.2662384510040283
41,2.4010541439056396
42,2.7292368412017822
43,2.879110336303711
44,3.055288076400757
45,3.1326303482055664
46,3.1415209770202637
47,3.323237419128418
48,3.377707004547119
49,3.1277976036071777
50,3.0678985118865967
51,2.9732534885406494
52,2.8231921195983887
53,2.671780824661255
54,2.5181314945220947
55,2.746826171875
56,2.947768211364746
57,3.1908581256866455
58,3.327587604522705
59,3.5358190536499023
60,3.4755988121032715
61,3.5117828845977783
62,3.4430274963378906
63,3.4475808143615723
64,3.5157506465911865
65,3.56766414642334
66,3.4460690021514893
67,3.229992151260376
68,3.0960471630096436
69,2.9367213249206543
70,2.870025634765625
71,2.7258622646331787
72,2.649245262145996
73,2.665295362472534
74,2.5823068618774414
75,2.6213009357452393
76,2.715474843978882
77,2.783576488494873
78,2.911851644515991
79,2.9828145503997803
80,3.019249439239502
81,3.0059714317321777
82,2.911465644836426
83,3.0175111293792725
84,2.8935508728027344
85,2.8973007202148438
86,2.8953278064727783
87,2.8330721855163574
88,2.7346558570861816
89,2.7825088500976562
90,2.9261744022369385
91,3.0383167266845703
92,3.039053440093994
93,3.0607786178588867
94,3.1708803176879883
95,3.192425012588501
96,3.267679214477539
97,3.2948696613311768
98,3.382765531539917
99,3.368626594543457
100,3.3547213077545166
101,3.3140132427215576
102,3.30379581451416
103,3.2305290699005127
104,3.275479793548584
105,3.130002975463867
106,2.8387887477874756
107,2.8105180263519287
108,2.7890872955322266
109,2.9063282012939453
110,3.081294059753418
111,3.249844789505005
112,3.518649101257324
113,3.598698854446411
114,3.7784743309020996
115,4.019121170043945
116,4.305868148803711
117,4.6022772789001465
118,4.79005765914917
119,5.114126205444336
120,5.217874526977539
121,5.263054370880127
122,5.319677352905273
123,5.335301876068115
124,5.394744396209717
125,6.045938014984131
126,6.6128621101379395
127,7.108463764190674
128,7.709590911865234
129,7.862955093383789
130,8.491503715515137
131,8.658360481262207
132,9.163107872009277
133,10.1056489944458
134,10.679474830627441
135,11.211145401000977
136,12.194742202758789
137,13.109856605529785
138,13.838687896728516
139,14.352544784545898
140,15.254690170288086
141,15.814592361450195
142,15.935500144958496
143,16.120716094970703
144,16.81975746154785
145,17.248476028442383
146,17.12498664855957
147,18.2727108001709
148,18.379985809326172
149,18.96060562133789
150,20.364990234375
151,22.69399642944336
152,23.2337703704834
153,23.86513900756836
154,23.58768081665039
155,24.73226547241211
156,24.73801612854004
157,24.354585647583008
158,24.4962158203125
159,24.556686401367188
160,23.648235321044922
161,23.722776412963867
162,22.852678298950195
163,22.38727378845215
164,20.820987701416016
165,19.187314987182617
166,17.830249786376953
167,16.96136474609375
168,16.05364227294922
169,15.257944107055664
170,14.727771759033203
171,13.991779327392578
172,13.604161262512207
173,13.290836334228516
174,12.4186429977417
175,11.604799270629883
176,11.513993263244629
177,11.008139610290527
178,10.356603622436523
179,10.01583194732666
180,9.622957229614258
181,9.078157424926758
182,8.928765296936035
183,8.612410545349121
184,8.256881713867188
185,7.879042148590088
186,7.418641090393066
187,7.163689613342285
188,6.86834192276001
189,6.694769382476807
190,6.6949920654296875
191,6.748271465301514
192,6.720402240753174
193,6.722404479980469
194,6.5936994552612305
195,6.600617408752441
196,6.5653486251831055
197,6.389528751373291
198,6.444389820098877
199,6.521338939666748
200,6.616218566894531
201,6.6286444664001465
202,6.72605037689209
203,6.683085918426514
204,6.604404926300049
205,6.588977813720703
206,6.543592929840088
207,6.443990230560303
208,6.177395343780518
209,6.033033847808838
210,5.8516130447387695
211,5.830930233001709
212,6.1746392250061035
213,6.219543933868408
214,6.735159397125244
215,6.676196575164795
216,6.662082195281982
217,7.238138675689697
218,7.162460803985596
219,6.984856605529785
220,6.794456958770752
221,6.630830764770508
222,6.643856048583984
223,6.621401786804199
224,6.4684271812438965
225,6.511448860168457
226,6.366951942443848
227,6.146061897277832
228,6.278491497039795
229,6.128043174743652
230,6.038201808929443
231,5.875819206237793
232,5.720889568328857
233,5.202820777893066
234,5.064797878265381
235,4.86542272567749
236,4.382309913635254
237,4.0949201583862305
238,3.886223793029785
239,3.533717393875122
240,3.405012607574463
241,3.2225124835968018
242,3.0311224460601807
243,2.9024250507354736
244,2.637350559234619
245,2.52441668510437
246,2.2883877754211426
247,2.08941912651062
248,1.9782718420028687
249,1.8866000175476074
250,1.8260201215744019
251,1.768036961555481
252,1.7402735948562622
253,1.6264872550964355
254,1.607598900794983
255,1.544176697731018
256,1.4350448846817017
257,1.3540830612182617
258,1.2223315238952637
259,1.1553232669830322
260,1.1352643966674805
261,1.0814398527145386
262,1.0642794370651245
263,1.0383447408676147
264,1.0355582237243652
265,1.048751950263977
266,1.0444605350494385
267,1.0352810621261597
268,1.0663323402404785
269,1.0413919687271118
270,1.037550926208496
271,1.0514404773712158
272,1.058308482170105
273,1.06313955783844
274,1.0505855083465576
275,1.0344218015670776
276,1.0473625659942627
277,0.9905725717544556
278,1.0052965879440308
279,0.9773608446121216
280,0.9870591163635254
281,0.9634089469909668
282,0.954900324344635
283,0.9553601145744324
284,0.9606958627700806
285,1.0024412870407104
286,0.9702919125556946
287,1.0244700908660889
288,1.0218104124069214
289,1.0548104047775269
290,1.0187222957611084
291,1.0298740863800049
292,0.9869537949562073
293,1.0076904296875
294,0.9827982187271118
295,0.9832621812820435
296,0.9577199816703796
297,0.9706281423568726
298,0.9718063473701477
299,0.929925799369812
300,0.9681939482688904
301,0.9337477684020996
302,0.9236311316490173
303,0.9437527060508728
304,0.9147531986236572
305,0.9530993103981018
306,0.9446033835411072
307,0.9311407804489136
308,0.9458537101745605
309,0.9387449622154236
310,0.9478963017463684
311,0.9475941061973572
312,0.9340976476669312
313,0.9440560936927795
314,0.946986973285675
315,0.9720128178596497
316,0.9648891091346741
317,0.9463272094726562
318,0.9217131733894348
319,0.9550020694732666
320,0.9828510284423828
321,0.9578915238380432
322,0.9741313457489014
323,0.9556688070297241
324,0.958221971988678
325,0.9516081809997559
326,0.9551047086715698
327,0.9341843724250793
328,0.9252479672431946
329,0.9363756775856018
330,0.9371633529663086
331,0.9346776008605957
332,0.9414277076721191
333,0.9244709610939026
334,0.9341851472854614
335,0.9594299793243408
336,0.9321151971817017
337,0.9186897277832031
338,0.9394767880439758
339,0.9258261322975159
340,0.940970778465271
341,0.9396815896034241
342,0.9701970815658569
343,0.9879134893417358
344,0.962904155254364
345,0.9829981327056885
346,0.9907128810882568
347,1.0138957500457764
348,1.0032572746276855
349,1.0167573690414429
350,1.0159035921096802
351,0.964676022529602
352,0.9635456204414368
353,0.9855184555053711
354,0.984866738319397
355,0.9748729467391968
356,0.9560999870300293
357,0.9812809228897095
358,0.9706887006759644
359,0.9673138856887817
360,0.9585232734680176
361,0.9937640428543091
362,0.9703797101974487
363,0.9562216401100159
364,0.9461563229560852
365,
