,2014/15,2015/16,2016/17,2017/18
0,2.7466156,2.2161863,2.0017943,2.7119606
1,2.7241483,2.3564756,2.114906,2.7409859
2,2.6594362,2.330187,2.1127517,2.60149
3,2.6374943,2.284416,2.1401455,2.7235212
4,2.5711703,2.2104113,2.271909,2.703889
5,2.680196,2.116011,2.4157584,2.7147684
6,2.774334,1.9952712,2.431722,2.7182322
7,2.92773,1.9864626,2.3942325,2.7969422
8,2.938697,1.9102681,2.4889832,2.7472215
9,3.0866387,1.8609052,2.593576,2.5294743
10,3.2050405,1.7580767,2.5401478,2.695219
11,3.3181252,1.6973376,2.492973,3.0420046
12,3.2043426,1.6917899,2.4748123,3.1841354
13,3.1683445,1.6440248,2.454266,3.2564273
14,3.1651711,1.7443023,2.3544352,3.2622204
15,3.3028746,1.7014925,2.2642944,3.1602788
16,3.3049946,1.7322443,2.2026875,3.1201777
17,3.3129706,1.9203308,2.2509854,3.1287959
18,3.361908,2.0618072,2.3726819,3.1092324
19,3.330858,2.1326897,2.3651228,3.0865414
20,3.3127952,2.2411864,2.4972599,3.089552
21,3.402724,2.248586,2.6429484,2.9661996
22,3.4307706,2.3645427,2.7510576,2.8988447
23,3.5780573,2.5183299,2.7883198,2.7306545
24,3.689999,2.8152673,2.7598438,2.8047662
25,3.7347076,3.0450284,2.7718759,3.0134454
26,3.7569141,3.2138698,2.8866878,3.2390268
27,3.8429089,3.416505,2.9946182,3.2792597
28,3.7365928,3.615352,3.2719545,3.3354146
29,3.7034993,3.8514826,3.408366,3.53922
30,3.648708,4.2310596,3.499272,3.6524167
31,3.742269,4.7209244,3.5485806,3.921585
32,3.8199337,5.105629,3.5367498,4.230837
33,3.917026,5.353186,3.6980464,4.5783815
34,4.104235,5.5899177,3.9906628,5.062662
35,4.2465954,5.720418,4.119915,5.384492
36,4.3910933,5.856067,4.1762176,5.5191097
37,4.4038105,5.895367,4.356784,5.6777763
38,4.5235395,5.997118,4.5319147,6.006662
39,4.482998,6.032687,4.475399,6.2525806
40,4.477054,6.206483,4.649137,6.527263
41,4.4694376,6.397414,4.970367,6.7170787
42,4.391266,6.5398326,5.234964,6.859954
43,4.518154,6.6742673,5.559783,7.100208
44,4.866753,6.805861,5.7306023,7.3534594
45,5.0792923,7.061106,5.992298,7.583274
46,5.4699492,7.0708094,6.2835965,7.984559
47,5.739735,7.1134195,6.5351424,8.601353
48,5.7693453,7.315442,6.9350624,9.1263485
49,5.8994575,7.547079,7.349631,9.085094
50,6.0783,7.805868,7.8511305,9.2789545
51,6.3575573,7.9672794,7.9907613,9.244743
52,6.474472,8.089103,8.388099,9.294875
53,6.7019973,8.173267,8.524451,9.345725
54,6.8391542,8.227816,8.606704,9.416511
55,6.865234,8.175346,8.71781,9.53778
56,7.0623293,8.18244,8.7268,9.709513
57,7.372266,8.197112,8.857959,9.713387
58,7.764111,8.108761,8.916826,9.840896
59,8.2436,8.024868,8.987746,9.866978
60,8.741413,8.029021,8.817086,9.949574
61,8.8900175,7.8478565,8.58681,9.976173
62,8.93608,7.715872,8.582519,9.869427
63,9.00089,7.493801,8.730525,9.8433
64,9.178494,7.736738,8.820605,9.722202
65,9.110758,7.8849516,8.698983,9.539269
66,9.31684,8.024478,8.491615,9.304475
67,9.238167,8.024954,8.308859,9.052868
68,9.126167,8.111,8.402173,8.859283
69,8.977577,8.026564,8.473605,8.721151
70,8.728872,8.162299,8.498597,8.477409
71,8.717493,8.241078,8.416266,8.163124
72,8.663868,8.156219,8.516262,8.051863
73,8.645184,8.087408,8.439788,8.005805
74,8.722723,7.954664,8.23023,7.887371
75,8.625172,7.952942,8.218265,7.815506
76,8.536198,7.884386,8.235204,7.8919973
77,8.502184,7.7428064,8.358596,8.080783
78,8.373046,7.41226,8.426833,8.030654
79,8.436044,7.2483606,8.4523535,8.026725
80,8.370967,7.0603275,8.532453,7.8963413
81,8.5128975,6.716565,8.676582,7.815057
82,8.598311,6.3749666,8.78575,7.825854
83,8.45022,5.918209,8.7984915,7.9010553
84,8.556682,5.7786026,8.858565,7.583698
85,8.653252,5.8373723,9.02298,7.439002
86,8.53513,5.76334,8.813172,7.359191
87,8.623303,5.768322,8.608991,7.3504863
88,8.575843,5.641016,8.744754,7.3471384
89,8.382699,5.5338855,8.739282,7.5757256
90,8.005478,5.4465704,8.646951,7.5159163
91,7.8085513,5.576825,8.463285,7.653514
92,7.5103617,5.6574583,8.284412,7.706069
93,7.5412297,5.8571205,8.044725,7.6161995
94,7.674128,6.0867558,8.008194,7.7771416
95,7.57269,6.2472477,7.992126,7.8259478
96,7.625512,6.1669364,8.282698,7.887356
97,7.648484,6.1123557,8.590771,8.280214
98,7.65466,6.192654,8.809631,8.219117
99,7.7710485,6.372551,8.946044,8.155612
100,7.7657433,6.4114513,9.1266985,8.410616
101,7.874632,6.7068787,9.27377,8.675605
102,8.050883,6.6749077,9.235836,8.686011
103,7.8793054,6.457895,9.165379,8.781952
104,7.8968973,6.3600245,9.388939,8.880303
105,7.8357067,6.1840687,9.423451,8.737469
106,7.7512326,6.214647,9.4708605,8.731914
107,7.8517838,6.115155,9.369072,8.525412
108,8.025421,6.0496798,9.13137,8.495959
109,8.042924,5.9900026,8.961956,8.732438
110,7.9641294,5.8014994,9.116371,8.812524
111,8.199923,5.7702527,9.368659,8.967704
112,8.368483,5.8081894,9.513507,9.124891
113,8.6174555,5.9309516,9.635835,9.262367
114,8.989103,6.2072964,9.825322,9.441242
115,9.33347,6.5094366,10.212425,9.705448
116,9.55043,6.5979223,10.2580805,9.960365
117,9.619246,6.922607,10.258704,10.24041
118,9.984806,7.257986,10.5705385,10.538081
119,10.301119,7.4199243,10.842863,10.942486
120,10.484715,7.630516,11.143702,11.109305
121,10.895085,7.915715,11.357047,11.126071
122,11.264071,8.178271,11.264235,10.907662
123,11.472042,8.31621,11.262574,11.046592
124,11.872421,8.515216,11.262015,12.0283
125,12.311258,8.592989,11.424106,12.679986
126,12.797332,8.608216,11.630788,13.233183
127,13.318903,8.935379,11.81328,14.094122
128,14.053288,9.020251,12.090768,14.520793
129,14.439214,9.148267,12.635381,15.142304
130,14.962452,9.277024,13.340323,15.969661
131,15.441406,9.455171,13.798733,16.62834
132,15.737463,9.72056,14.274957,17.626862
133,16.270382,10.079031,14.606665,18.598656
134,16.860138,10.236855,15.103099,19.837982
135,17.372934,10.578545,15.732909,20.92977
136,17.84945,10.6608715,16.129662,22.19045
137,17.693323,10.352135,16.246632,22.816528
138,17.663618,10.132886,16.147821,23.498812
139,17.712551,10.045554,16.256554,24.000622
140,17.815123,9.917183,16.510654,24.793535
141,17.90319,10.135707,16.696436,25.775867
142,17.828669,10.145825,17.120245,26.737883
143,17.826073,10.047057,17.229626,27.665005
144,17.633047,10.100227,17.779978,29.15859
145,17.286312,10.27748,18.029825,30.694582
146,17.16714,10.445747,18.327785,31.54078
147,17.007313,10.620983,18.512936,32.815693
148,16.868376,10.728834,18.715178,33.535248
149,16.536308,10.805704,18.755697,34.285343
150,16.222488,10.810971,18.817743,35.214157
151,15.792896,10.760091,18.676058,35.975098
152,15.29666,10.478227,18.524603,36.794823
153,14.55652,10.058968,18.248795,37.062824
154,13.863836,9.860258,17.823376,37.65377
155,13.277368,9.558128,17.357698,38.50093
156,12.807197,9.235416,16.98911,38.219273
157,12.1922,9.120884,16.5769,37.662796
158,11.805581,9.064409,16.252684,36.76251
159,11.442856,9.091208,15.955701,35.308987
160,11.182855,9.104824,15.683242,33.90386
161,10.823927,9.215214,15.35246,32.81203
162,10.381195,9.478259,15.18808,31.75486
163,10.083599,9.715612,15.095718,30.612423
164,9.874301,9.921242,15.008745,29.179499
165,9.744914,10.205894,14.875336,28.140345
166,9.657271,10.517793,14.966448,27.085
167,9.713515,10.764612,14.924808,26.112783
168,9.740332,10.9079895,15.003041,25.046728
169,9.778964,11.058456,14.943274,24.269321
170,9.841647,11.266076,14.97599,23.703754
171,9.886607,11.57893,14.969944,23.463556
172,10.063155,11.8340435,14.851085,22.66066
173,10.103402,11.912277,14.710359,22.095644
174,10.003292,12.204333,14.999508,21.063925
175,10.005535,12.356792,14.963029,20.590162
176,9.892031,12.477862,14.681304,20.037947
177,9.907382,12.370641,14.660619,19.402607
178,10.005225,12.440834,14.522093,18.967264
179,9.996465,12.28443,14.479798,18.64325
180,10.421024,12.27582,14.183867,18.180416
181,10.450585,12.087355,13.747388,17.862375
182,10.48967,11.830245,13.601486,17.794582
183,10.592656,11.772615,13.68063,17.803312
184,10.574307,11.9565525,13.499952,17.666035
185,10.431923,11.7573805,13.18491,17.4426
186,10.33103,11.756678,12.840355,17.479939
187,10.131164,11.679085,12.613227,17.41457
188,10.098302,11.557318,12.372925,17.505114
189,10.119003,11.499002,12.133744,17.417398
190,10.103203,11.678164,11.911865,17.287746
191,10.172761,11.63174,11.713832,17.304922
192,10.472793,12.000303,11.478222,17.240984
193,10.699174,12.283027,11.374613,16.986115
194,11.095054,12.237024,11.2806835,16.95561
195,11.456424,12.255378,11.067354,16.701374
196,11.646823,12.486677,11.117993,16.410858
197,11.699737,12.835073,10.89413,15.759538
198,11.768429,12.966955,10.466879,15.173144
199,11.85299,12.952852,10.042029,14.490962
200,11.80589,12.902936,9.938869,13.610374
201,11.595699,12.899296,9.890778,13.047076
202,11.582748,12.8704405,9.474793,12.35239
203,11.372181,12.813175,9.318573,11.431389
204,11.147948,12.853067,9.17646,10.629025
205,10.809095,12.611809,8.923854,10.303963
206,10.575573,12.60707,8.856808,10.172713
207,10.2505045,12.938263,8.676805,10.256657
208,10.0852375,12.832252,8.672468,10.303301
209,9.866013,12.825072,8.5491705,10.372868
210,9.791223,12.911401,8.616821,10.661323
211,9.727351,12.91807,8.426204,10.784587
212,9.598073,13.147114,8.20073,10.940282
213,9.472466,13.720339,8.16251,11.197083
214,9.421739,14.061717,8.10673,11.267179
215,9.218059,14.349334,7.9076877,11.197496
216,9.154423,14.326496,7.8026595,11.024288
217,9.018693,14.423213,7.5721292,11.011282
218,8.883499,14.355245,7.278719,10.8085985
219,8.831593,14.075209,7.0455604,10.374526
220,8.964499,14.080439,6.7099404,9.854203
221,9.2016115,13.812298,6.5645375,9.74731
222,9.135214,13.5806265,6.605132,9.65608
223,9.070517,13.657078,6.5054345,9.502474
224,9.099643,13.607334,6.487101,9.383297
225,9.063968,13.573167,6.518919,9.089029
226,8.988155,13.448211,6.5587897,8.809634
227,9.102453,13.444538,6.588915,8.786826
228,8.891831,13.622657,6.470932,8.769575
229,8.720161,13.670734,6.339634,8.926321
230,8.711999,14.018144,6.2528253,8.795441
231,8.518255,14.131236,6.246453,8.637195
232,8.501258,14.115138,6.2584944,8.171662
233,8.511922,14.107554,6.1115766,7.936181
234,8.445545,13.82002,6.016563,7.5391016
235,8.313809,13.4101515,5.9978027,7.411353
236,8.087478,12.824575,5.9613156,7.109577
237,7.9488134,12.258008,5.960534,7.0349617
238,8.00059,11.532776,5.8298,6.9857607
239,7.976815,11.081282,5.8556676,6.952209
240,7.957505,10.631061,5.826982,7.0440884
241,8.037639,10.304742,5.6923475,7.1089344
242,8.061946,9.969814,5.58616,6.918852
243,7.9571047,9.474531,5.525745,6.7091303
244,7.69031,8.862693,5.3180633,6.5219135
245,7.507866,8.33458,5.2395034,6.22703
246,7.243354,7.983486,5.1621237,5.761599
247,6.8992453,7.7064285,5.2420154,5.385811
248,6.5035496,7.332671,5.184028,5.2239485
249,6.2275147,7.017967,5.19875,5.146388
250,5.8911347,6.7536693,5.164606,5.0594954
251,5.677635,6.496676,4.9884996,4.8602314
252,5.4825153,6.3202105,5.0606155,4.5617332
253,5.427583,6.3652787,5.097361,4.202837
254,5.440427,6.245351,4.920265,3.9006996
255,5.3474483,6.3421693,4.732948,3.763712
256,5.1753345,6.430435,4.697449,3.4795496
257,5.1041718,6.3349266,4.5250754,3.106003
258,5.029307,6.303955,4.571957,2.891038
259,4.895797,6.2804327,4.523713,2.8229895
260,4.8561506,6.2607956,4.4404063,2.7815404
261,4.653023,6.262348,4.370757,2.6064303
262,4.637317,6.1369066,4.228499,2.481701
263,4.3633327,6.0389023,4.02791,2.475804
264,4.1938486,5.907046,3.9335463,2.4546576
265,4.1212792,6.0189223,3.924465,2.4419005
266,4.167474,5.9580746,4.157888,2.6180441
267,4.2943716,5.8211284,4.179009,2.3766708
268,4.4306536,5.8642893,4.2442946,2.5907059
269,4.4595165,5.7829037,4.242757,2.696037
270,4.2635674,5.472848,4.345798,2.6888266
271,4.076942,5.426338,4.5011377,2.8140035
272,4.0441475,5.254889,4.6741004,2.8008976
273,4.133728,5.0433073,4.6713424,2.7955606
274,4.320883,5.043379,4.599033,2.7868218
275,4.501355,4.9288235,4.633633,2.8726182
276,4.460115,4.941515,4.6040015,2.9713328
277,4.4326496,4.884157,4.643854,2.9136753
278,4.240067,4.7107315,4.827124,2.8353086
279,4.1628485,4.525078,4.8283124,2.6566834
280,4.1448703,4.5109034,4.926909,2.3949165
281,4.151382,4.4670997,4.986903,2.2813828
282,4.096693,4.443594,4.9939446,2.1933973
283,4.1051373,4.3830576,4.964056,2.0805764
284,4.064453,4.283469,4.7953887,2.0343692
285,3.8921525,4.3244467,4.74931,2.0278082
286,3.7578073,4.1775255,4.6283817,2.13497
287,3.5997453,4.052699,4.5427203,2.0387483
288,3.4200957,3.9882805,4.294189,2.1857705
289,3.4122062,3.9393404,3.9987032,2.06081
290,3.4360554,3.7901685,3.8673327,2.1280913
291,3.3468642,3.5692146,3.62527,2.0504127
292,3.2750351,3.5530856,3.4403532,1.8765464
293,3.1933901,3.391108,3.464294,1.8559842
294,3.0521276,3.267349,3.396107,1.740032
295,3.003625,3.259218,3.4396503,1.6960874
296,2.9201374,3.2378304,3.4605582,1.5455511
297,2.7184227,3.0702627,3.29576,1.5156887
298,2.6223214,3.0311916,3.1808918,1.430656
299,2.527349,2.9876604,3.0662386,1.3328428
300,2.5275047,2.854206,2.9553816,1.313653
301,2.5061204,2.7731133,2.9077308,1.23598
302,2.5576274,2.6926162,2.9088452,1.1967478
303,2.6258175,2.7674062,2.842108,0.9885915
