,2017/18
0,0.9197086691856384
1,0.9262049794197083
2,0.9125337600708008
3,0.9360888004302979
4,0.9346837401390076
5,0.9000437259674072
6,0.8989577293395996
7,0.912986695766449
8,0.9252358675003052
9,0.9166408777236938
10,0.9328787326812744
11,0.9356703162193298
12,0.9339771270751953
13,0.949016273021698
14,0.9416804313659668
15,0.9418671727180481
16,0.9359745383262634
17,0.9172857999801636
18,0.9122211933135986
19,0.9286600351333618
20,0.898496150970459
21,0.9313149452209473
22,0.9428728222846985
23,0.9377175569534302
24,0.9103452563285828
25,0.9444501399993896
26,0.9301652908325195
27,0.9535961151123047
28,0.9331234097480774
29,0.9509128928184509
30,0.9596682190895081
31,0.9754763841629028
32,1.009257197380066
33,1.0695843696594238
34,1.1008539199829102
35,1.1726642847061157
36,1.236811637878418
37,1.3630272150039673
38,1.3468199968338013
39,1.4630217552185059
40,1.4861760139465332
41,1.5094176530838013
42,1.6843222379684448
43,1.727349042892456
44,1.7719080448150635
45,1.8070130348205566
46,1.7812711000442505
47,1.8654118776321411
48,1.8344757556915283
49,1.6766233444213867
50,1.626668930053711
51,1.6370564699172974
52,1.6433969736099243
53,1.5744556188583374
54,1.5047502517700195
55,1.619938850402832
56,1.677058458328247
57,1.6703050136566162
58,1.662285566329956
59,1.717915654182434
60,1.7251278162002563
61,1.7007406949996948
62,1.7162474393844604
63,1.7839422225952148
64,1.7218968868255615
65,1.7537496089935303
66,1.6955926418304443
67,1.7240737676620483
68,1.7182923555374146
69,1.6582512855529785
70,1.6340218782424927
71,1.6265376806259155
72,1.568617582321167
73,1.6197435855865479
74,1.5729525089263916
75,1.579577088356018
76,1.5992182493209839
77,1.6145086288452148
78,1.6395334005355835
79,1.618866205215454
80,1.620748519897461
81,1.6336277723312378
82,1.5745505094528198
83,1.6329652070999146
84,1.6364630460739136
85,1.6178710460662842
86,1.6434639692306519
87,1.5933493375778198
88,1.5417927503585815
89,1.567569375038147
90,1.6504828929901123
91,1.678816556930542
92,1.7017371654510498
93,1.684548020362854
94,1.7502143383026123
95,1.7830606698989868
96,1.8336236476898193
97,1.7776001691818237
98,1.814612865447998
99,1.7854031324386597
100,1.8057918548583984
101,1.7460618019104004
102,1.7394925355911255
103,1.7052435874938965
104,1.7749130725860596
105,1.767130732536316
106,1.6452971696853638
107,1.667251706123352
108,1.6876269578933716
109,1.7719053030014038
110,1.8289681673049927
111,1.838578701019287
112,1.9653161764144897
113,2.017561912536621
114,2.2041327953338623
115,2.3678486347198486
116,2.6788437366485596
117,2.9830424785614014
118,3.1392340660095215
119,3.372941493988037
120,3.3656108379364014
121,3.4098081588745117
122,3.4084644317626953
123,3.3326284885406494
124,3.3175034523010254
125,3.9274606704711914
126,4.4862518310546875
127,4.898581027984619
128,5.485008716583252
129,5.864139080047607
130,6.479184150695801
131,6.710402965545654
132,7.471375942230225
133,8.68266487121582
134,9.5643892288208
135,10.552458763122559
136,11.94909954071045
137,13.169203758239746
138,14.164076805114746
139,14.895770072937012
140,16.382287979125977
141,17.727108001708984
142,17.659324645996094
143,17.63192367553711
144,18.14404296875
145,18.641605377197266
146,18.632404327392578
147,20.750337600708008
148,21.572219848632812
149,23.76438331604004
150,26.758451461791992
151,30.547266006469727
152,32.7625732421875
153,34.25212860107422
154,36.01958465576172
155,38.252838134765625
156,39.08442306518555
157,38.63511276245117
158,39.162132263183594
159,38.93997573852539
160,37.9593391418457
161,38.00010681152344
162,36.429054260253906
163,35.203956604003906
164,34.377052307128906
165,31.665164947509766
166,28.830204010009766
167,26.827638626098633
168,22.917264938354492
169,24.45958709716797
170,22.975954055786133
171,25.781408309936523
172,23.410280227661133
173,21.312368392944336
174,17.785451889038086
175,12.555669784545898
176,5.997145175933838
177,5.207329750061035
178,4.796760082244873
179,4.410029411315918
180,3.883758544921875
181,3.694387674331665
182,3.524653911590576
183,3.1523687839508057
