,2014/15,2015/16,2016/17,2017/18
0,1.2662134170532227,1.2002880573272705,2.0311710834503174,2.377922534942627
1,1.2510020732879639,1.2302602529525757,2.030210018157959,2.4758224487304688
2,1.2432477474212646,1.2346198558807373,1.9849424362182617,2.493480682373047
3,1.2342861890792847,1.2254095077514648,1.9229300022125244,2.516496181488037
4,1.2237052917480469,1.2138570547103882,1.8979647159576416,2.5204710960388184
5,1.2186341285705566,1.193661093711853,1.881922721862793,2.5169174671173096
6,1.2211562395095825,1.1657150983810425,1.8768870830535889,2.492032527923584
7,1.250270128250122,1.1438616514205933,1.8508199453353882,2.5281126499176025
8,1.2730164527893066,1.1328117847442627,1.8459914922714233,2.5367202758789062
9,1.3266210556030273,1.128645420074463,1.8760898113250732,2.5105767250061035
10,1.3955665826797485,1.1363050937652588,1.885504126548767,2.485145092010498
11,1.474860429763794,1.1523123979568481,1.871965765953064,2.518735885620117
12,1.5401787757873535,1.1743378639221191,1.8332535028457642,2.584805965423584
13,1.611133337020874,1.1984108686447144,1.7738357782363892,2.6650047302246094
14,1.6822105646133423,1.2142306566238403,1.7114455699920654,2.7110931873321533
15,1.750414252281189,1.2138515710830688,1.6764562129974365,2.674985408782959
16,1.7755762338638306,1.2254277467727661,1.647998571395874,2.615684747695923
17,1.7728996276855469,1.2486350536346436,1.6459901332855225,2.63053560256958
18,1.7433828115463257,1.2889978885650635,1.690300703048706,2.612020969390869
19,1.721411108970642,1.3098560571670532,1.7276004552841187,2.5784809589385986
20,1.6797431707382202,1.3099677562713623,1.7847468852996826,2.5820348262786865
21,1.6524875164031982,1.3076434135437012,1.8895810842514038,2.5967156887054443
22,1.6198348999023438,1.30398428440094,1.975889801979065,2.63399076461792
23,1.5994526147842407,1.2970101833343506,2.0422942638397217,2.650516986846924
24,1.594409704208374,1.331151008605957,2.0590975284576416,2.7002906799316406
25,1.5907706022262573,1.3897438049316406,2.0562901496887207,2.8610153198242188
26,1.5884522199630737,1.4724401235580444,2.065584897994995,3.0841729640960693
27,1.6083904504776,1.5656288862228394,2.0942840576171875,3.221069812774658
28,1.6270058155059814,1.6574691534042358,2.1461527347564697,3.298474073410034
29,1.6664631366729736,1.7444713115692139,2.201380968093872,3.457693099975586
