,2014/15_9,2015/16_9,2016/17_9,2017/18_9
0,1.68098252442857,1.95075987271428,1.16917460728571,1.50800500371429
1,1.69505925514286,1.86864945128571,1.02983611714286,1.519014365
2,1.70913598585714,1.78653902985714,0.890497627,1.45583162571429
3,1.72321271657143,1.70442860842857,1.00656496585714,1.39264888642857
4,1.73728944728571,1.622318187,1.12263230471429,1.32946614714286
5,1.751366178,1.67008726714286,1.23869964357143,1.26628340785714
6,1.88991584357143,1.71785634728571,1.35476698242857,1.20310066857143
7,2.02846550914286,1.76562542742857,1.47083432128571,1.13991792928571
8,2.16701517471429,1.81339450757143,1.58690166014286,1.07673519
9,2.30556484028571,1.86116358771429,1.702968999,1.13504827085714
10,2.44411450585714,1.90893266785714,1.71311735571429,1.19336135171429
11,2.58266417142857,1.956701748,1.72326571242857,1.25167443257143
12,2.721213837,2.02703368228571,1.73341406914286,1.30998751342857
13,2.82394804814286,2.09736561657143,1.74356242585714,1.36830059428571
14,2.92668225928571,2.16769755085714,1.75371078257143,1.42661367514286
15,3.02941647042857,2.23802948514286,1.76385913928571,1.484926756
16,3.13215068157143,2.30836141942857,1.774007496,1.57673304528571
17,3.23488489271429,2.37869335371429,1.773710155,1.66853933457143
18,3.33761910385714,2.449025288,1.773412814,1.76034562385714
19,3.440353315,2.51815261071429,1.773115473,1.85215191314286
20,3.394274813,2.58727993342857,1.772818132,1.94395820242857
21,3.348196311,2.65640725614286,1.772520791,2.03576449171429
22,3.302117809,2.72553457885714,1.77222345,2.127570781
23,3.256039307,2.79466190157143,1.771926109,2.32439285142857
24,3.209960805,2.86378922428571,1.99407883585714,2.52121492185714
25,3.163882303,2.932916547,2.21623156271429,2.71803699228571
26,3.117803801,3.06115288342857,2.43838428957143,2.91485906271429
27,3.22040748328571,3.18938921985714,2.66053701642857,3.11168113314286
28,3.32301116557143,3.31762555628571,2.88268974328571,3.30850320357143
29,3.42561484785714,3.44586189271429,3.10484247014286,3.505325274
30,3.52821853014286,3.57409822914286,3.326995197,3.62054096928571
31,3.63082221242857,3.70233456557143,3.58061330671429,3.73575666457143
32,3.73342589471429,3.830570902,3.83423141642857,3.85097235985714
33,3.836029577,3.9655678,4.08784952614286,3.96618805514286
34,3.97161986728571,4.100564698,4.34146763585714,4.08140375042857
35,4.10721015757143,4.235561596,4.59508574557143,4.19661944571429
36,4.24280044785714,4.370558494,4.84870385528571,4.311835141
37,4.37839073814286,4.505555392,5.102321965,4.51560963485714
38,4.51398102842857,4.64055229,5.25199758114286,4.71938412871429
39,4.64957131871429,4.775549188,5.40167319728571,4.92315862257143
40,4.785161609,4.88567299271429,5.55134881342857,5.12693311642857
41,4.968528544,4.99579679742857,5.70102442957143,5.33070761028571
42,5.151895479,5.10592060214286,5.85070004571429,5.53448210414286
43,5.335262414,5.21604440685714,6.00037566185714,5.738256598
44,5.518629349,5.32616821157143,6.150051278,5.67220239728571
45,5.701996284,5.43629201628571,6.33424892471429,5.60614819657143
46,5.885363219,5.546415821,6.51844657142857,5.54009399585714
47,6.068730154,5.68200246185714,6.70264421814286,5.47403979514286
48,6.09224835971429,5.81758910271429,6.88684186485714,5.40798559442857
49,6.11576656542857,5.95317574357143,7.07103951157143,5.34193139371429
50,6.13928477114286,6.08876238442857,7.25523715828571,5.275877193
51,6.16280297685714,6.22434902528571,7.439434805,5.332280945
52,6.18632118257143,6.35993566614286,7.29688256857143,5.388684697
53,6.20983938828571,6.495522307,7.15433033214286,5.445088449
54,6.233357594,6.50286154357143,7.01177809571429,5.501492201
55,6.21387803314286,6.51020078014286,6.86922585928571,5.557895953
56,6.19439847228571,6.51754001671429,6.72667362285714,5.614299705
57,6.17491891142857,6.52487925328571,6.58412138642857,5.670703457
58,6.15543935057143,6.53221848985714,6.44156915,5.70600947885714
59,6.13595978971429,6.53955772642857,6.47986244671429,5.74131550071429
60,6.11648022885714,6.546896963,6.51815574342857,5.77662152257143
61,6.097000668,6.32537367271429,6.55644904014286,5.81192754442857
62,6.01572011371429,6.10385038242857,6.59474233685714,5.84723356628571
63,5.93443955942857,5.88232709214286,6.63303563357143,5.88253958814286
