,2014/15,2015/16,2016/17,2017/18
0,0.8865042328834534,2.0889317989349365,2.3236701488494873,2.252995252609253
1,0.8989285826683044,2.120025634765625,2.3875796794891357,2.318300724029541
2,0.9147420525550842,2.1241824626922607,2.4060218334198,2.349332332611084
3,0.9336094856262207,2.1070685386657715,2.3947641849517822,2.3690338134765625
4,0.9483024477958679,2.0886940956115723,2.3804092407226562,2.369234561920166
5,0.9563881158828735,2.055854082107544,2.3687291145324707,2.355133295059204
6,0.9563270807266235,2.0214617252349854,2.3634040355682373,2.326852321624756
7,0.9497742652893066,2.0058000087738037,2.3588907718658447,2.3114397525787354
8,0.9438261985778809,2.0022287368774414,2.377748489379883,2.300581932067871
9,0.9572064876556396,2.0029714107513428,2.4177920818328857,2.272261142730713
10,0.9943668842315674,2.0278573036193848,2.428447723388672,2.272582769393921
11,1.032650351524353,2.0635411739349365,2.416890859603882,2.363981008529663
12,1.069596767425537,2.100478172302246,2.4066786766052246,2.4689817428588867
13,1.1067756414413452,2.1493358612060547,2.4037256240844727,2.5383493900299072
14,1.1496341228485107,2.195948362350464,2.394498348236084,2.5545520782470703
15,1.1979976892471313,2.2095282077789307,2.391350746154785,2.5208394527435303
16,1.2316755056381226,2.228360891342163,2.3814961910247803,2.490398645401001
17,1.2428823709487915,2.257678747177124,2.3695080280303955,2.481602907180786
18,1.2340281009674072,2.3098676204681396,2.371612787246704,2.4704833030700684
19,1.2159972190856934,2.3608248233795166,2.357724905014038,2.443599224090576
20,1.1940473318099976,2.366049289703369,2.3595590591430664,2.4304444789886475
21,1.1884459257125854,2.3465213775634766,2.4202651977539062,2.4074103832244873
22,1.1949207782745361,2.3600547313690186,2.5152716636657715,2.388481616973877
23,1.2229480743408203,2.383234977722168,2.6173596382141113,2.3566558361053467
24,1.251895785331726,2.4814696311950684,2.697409152984619,2.3391737937927246
25,1.2907212972640991,2.6452994346618652,2.7588672637939453,2.3838515281677246
26,1.3349354267120361,2.832033634185791,2.838433265686035,2.491177797317505
27,1.3832544088363647,3.0023958683013916,2.934274673461914,2.5861711502075195
28,1.4051530361175537,3.1480824947357178,3.0682637691497803,2.6714324951171875
29,1.4138379096984863,3.3267908096313477,3.1878726482391357,2.776197910308838
30,1.4230623245239258,3.637880563735962,3.2559781074523926,2.885868787765503
31,1.450181245803833,4.193713188171387,3.2830114364624023,3.041257381439209
32,1.496592402458191,4.5900163650512695,3.2749805450439453,3.224879741668701
33,1.5516449213027954,4.74186372756958,3.3656816482543945,3.456073522567749
34,1.650436520576477,4.800530910491943,3.5697414875030518,3.740934133529663
35,1.7726439237594604,4.870660305023193,3.7495510578155518,3.941908597946167
36,1.875468134880066,4.955505847930908,3.912234306335449,4.047025203704834
37,1.943331003189087,4.979814052581787,4.141915798187256,4.092193126678467
38,1.9997186660766602,4.974239349365234,4.315621852874756,4.163373947143555
39,2.028374671936035,4.903616428375244,4.362422943115234,4.287499904632568
40,2.0481743812561035,5.0593719482421875,4.416747093200684,4.472352027893066
41,2.0687150955200195,5.214838027954102,4.602130889892578,4.65493106842041
42,2.085963010787964,5.341882705688477,4.812464714050293,4.786996841430664
43,2.149519681930542,5.472803115844727,4.9897050857543945,4.893551826477051
44,2.270315408706665,5.57981014251709,5.075344562530518,4.9648895263671875
45,2.372859001159668,5.74653434753418,5.175975799560547,5.046872138977051
46,2.501430034637451,5.826394557952881,5.304233551025391,5.207319736480713
47,2.607419967651367,5.873295307159424,5.503442287445068,5.4504594802856445
48,2.6239097118377686,6.1841020584106445,5.8538360595703125,5.663295269012451
49,2.658599853515625,6.516543388366699,6.275568008422852,5.653031826019287
50,2.682013750076294,6.744968414306641,6.770675182342529,5.693896293640137
51,2.739137887954712,6.817112445831299,7.060269355773926,5.654285430908203
