,2014/15,2015/16,2016/17,2017/18
0,2.136603593826294,2.115438938140869,2.1135897636413574,2.831773042678833
1,2.2289083003997803,2.1103010177612305,2.2223598957061768,2.879063367843628
2,2.2850563526153564,2.008202314376831,2.230224847793579,2.757385492324829
3,2.3908753395080566,1.9356744289398193,2.099550724029541,2.7452704906463623
4,2.457172155380249,2.000948190689087,1.9469252824783325,2.7572712898254395
5,2.5964207649230957,2.141293525695801,1.7963799238204956,2.7203457355499268
6,2.625903606414795,2.1997411251068115,1.8883105516433716,2.7327020168304443
7,2.5373375415802,2.2799389362335205,1.9413961172103882,2.8492043018341064
8,2.629089117050171,2.4311041831970215,1.879891037940979,2.9290482997894287
9,2.629000663757324,2.4912383556365967,1.7965632677078247,2.995894193649292
10,2.6440680027008057,2.4473085403442383,1.7875031232833862,3.1253933906555176
11,2.6063058376312256,2.3962302207946777,1.9692710638046265,3.094984531402588
12,2.684035062789917,2.249549388885498,2.0375545024871826,3.0877344608306885
13,2.799717664718628,2.133254051208496,2.1045119762420654,3.068314790725708
14,2.9982383251190186,2.0607590675354004,2.120161533355713,3.143218517303467
15,3.11531138420105,2.02365779876709,2.284658670425415,3.005458116531372
16,3.3512380123138428,2.016899347305298,2.350978374481201,2.7443275451660156
17,3.530242443084717,1.9926137924194336,2.3117258548736572,2.831484794616699
18,3.711777925491333,2.0228829383850098,2.3377609252929688,2.9164161682128906
19,3.7082254886627197,2.139617443084717,2.3394782543182373,3.026689291000366
20,3.7932872772216797,2.178081750869751,2.3743226528167725,3.145993947982788
21,3.832716226577759,2.226931095123291,2.4240834712982178,3.1294360160827637
22,4.0029449462890625,2.267909049987793,2.4251322746276855,2.974468469619751
23,3.890094041824341,2.3741488456726074,2.416754722595215,2.911583185195923
24,3.8007724285125732,2.607107639312744,2.4626965522766113,2.873157262802124
25,3.7269935607910156,2.8033642768859863,2.7045717239379883,2.855863094329834
26,3.6528942584991455,2.991764545440674,2.778653383255005,2.8154208660125732
27,3.438251256942749,3.1396069526672363,2.9584710597991943,2.8672091960906982
28,3.3099513053894043,3.1840567588806152,3.1861441135406494,2.834627389907837
29,3.3205416202545166,3.365543842315674,3.3681862354278564,2.8654825687408447
30,3.447044849395752,3.366109848022461,3.508861541748047,2.7962887287139893
31,3.5255017280578613,3.5589566230773926,3.4907548427581787,2.8508999347686768
32,3.6557538509368896,3.810410976409912,3.666907548904419,3.0252318382263184
33,3.6370604038238525,4.004387855529785,3.7778451442718506,3.2101473808288574
34,3.802765130996704,4.152390003204346,3.9469377994537354,3.270581007003784
35,3.888967514038086,4.3706207275390625,4.134495735168457,3.4199583530426025
36,3.8877744674682617,4.537476539611816,4.287021636962891,3.716754198074341
37,3.9823200702667236,4.874628067016602,4.333817005157471,3.798454523086548
38,4.017042636871338,5.369277000427246,4.398340702056885,3.997164011001587
39,4.224210262298584,5.746026515960693,4.4026103019714355,4.248652935028076
40,4.4339280128479,6.031941890716553,4.677067279815674,4.737599849700928
41,4.779797077178955,6.362712383270264,4.933141231536865,5.391276836395264
42,5.095444202423096,6.627267837524414,5.102374076843262,5.953273296356201
43,5.437429904937744,6.775382995605469,5.237175464630127,6.270462512969971
44,5.418011665344238,6.936268329620361,5.495879650115967,6.523628234863281
45,5.630847454071045,7.083487510681152,5.676156520843506,6.887849807739258
46,5.711411952972412,7.044381618499756,5.702556610107422,7.324374675750732
47,5.748844623565674,7.228326797485352,5.764163494110107,7.879467487335205
48,5.790114879608154,7.3992533683776855,6.110297679901123,8.390564918518066
49,5.715686321258545,7.580251216888428,6.338136672973633,8.846502304077148
50,5.883294582366943,7.785214900970459,6.677879810333252,9.267854690551758
51,6.261606693267822,7.955747127532959,6.948659896850586,9.662239074707031
52,6.403153896331787,8.27157974243164,7.269335746765137,10.016990661621094
53,6.744209289550781,8.517666816711426,7.523416519165039,10.64970874786377
54,7.045603275299072,8.674548149108887,7.976795673370361,11.452614784240723
55,7.10526704788208,9.04460334777832,8.508513450622559,12.023082733154297
56,7.315098285675049,9.322027206420898,9.025497436523438,12.2321138381958
57,7.613428592681885,9.69351863861084,9.46369457244873,12.59207820892334
58,7.972096920013428,9.903056144714355,9.685358047485352,12.707554817199707
59,8.266085624694824,10.09868335723877,9.994659423828125,12.880607604980469
60,8.526883125305176,10.41649341583252,10.154041290283203,12.979180335998535
61,8.784331321716309,10.627259254455566,10.428977012634277,13.28339958190918
62,8.901473045349121,10.683093070983887,10.656354904174805,13.576119422912598
63,9.150690078735352,10.836177825927734,10.739879608154297,13.935712814331055
64,9.707236289978027,11.024397850036621,10.879392623901367,14.021136283874512
65,10.427947044372559,11.129288673400879,11.197103500366211,14.24288558959961
66,11.224038124084473,11.342602729797363,11.482619285583496,14.3827486038208
67,12.107841491699219,11.569833755493164,11.478169441223145,14.610779762268066
68,12.735905647277832,11.686073303222656,11.518270492553711,14.713838577270508
69,13.362679481506348,11.74600601196289,11.736824035644531,14.557073593139648
70,13.769519805908203,11.775346755981445,12.053022384643555,14.664603233337402
71,14.325614929199219,12.096970558166504,12.328605651855469,14.684270858764648
72,14.640663146972656,12.333179473876953,12.33408260345459,14.570345878601074
73,14.948210716247559,12.612544059753418,12.33755874633789,14.346456527709961
74,15.187140464782715,12.763638496398926,12.276325225830078,13.930225372314453
75,15.276957511901855,12.87271785736084,12.478262901306152,13.644734382629395
76,15.230663299560547,12.875751495361328,12.715103149414062,13.404960632324219
77,15.226662635803223,13.041319847106934,12.831735610961914,13.093255996704102
78,15.353743553161621,13.094225883483887,12.782659530639648,12.670560836791992
79,15.484514236450195,12.970582962036133,12.790077209472656,12.354021072387695
80,15.577034950256348,12.821629524230957,12.69703483581543,12.07323932647705
81,15.643068313598633,12.582443237304688,12.4846830368042,11.776613235473633
82,15.566691398620605,12.53469181060791,12.460418701171875,11.548062324523926
83,15.4640531539917,12.242546081542969,12.273454666137695,11.5064058303833
84,15.26440143585205,12.136037826538086,12.351302146911621,11.614595413208008
85,15.018813133239746,11.95857048034668,12.416186332702637,11.479084968566895
86,14.951169967651367,11.956206321716309,12.421683311462402,11.472408294677734
87,14.7329683303833,11.825164794921875,12.351750373840332,11.386714935302734
88,14.703299522399902,11.751145362854004,12.387029647827148,11.454432487487793
89,14.553279876708984,11.4627685546875,12.22378921508789,11.504549980163574
90,14.388530731201172,11.156746864318848,12.090377807617188,11.664376258850098
91,14.268996238708496,11.04001235961914,12.15135383605957,11.398222923278809
92,14.087379455566406,11.078375816345215,12.293861389160156,11.220715522766113
93,13.855378150939941,10.947783470153809,12.078954696655273,10.943278312683105
94,13.760998725891113,10.890578269958496,11.90386962890625,10.807048797607422
95,13.685942649841309,10.621556282043457,12.027910232543945,10.820470809936523
96,13.36587905883789,10.45100212097168,12.00080680847168,10.961824417114258
97,13.122842788696289,10.191713333129883,11.960176467895508,10.972084999084473
98,12.942102432250977,10.162282943725586,11.85179328918457,11.005647659301758
99,12.688486099243164,10.263129234313965,11.7471923828125,10.975135803222656
100,12.74044418334961,10.502745628356934,11.480498313903809,10.670989990234375
101,12.676775932312012,10.664215087890625,11.440674781799316,10.737349510192871
102,12.593223571777344,10.765546798706055,11.421072006225586,10.717084884643555
103,12.521574974060059,10.556968688964844,11.65956974029541,10.611474990844727
104,12.394765853881836,10.417436599731445,11.720779418945312,10.789651870727539
105,12.257347106933594,10.425381660461426,11.817987442016602,10.701334953308105
106,12.392826080322266,10.432676315307617,11.705957412719727,10.600391387939453
107,12.515507698059082,10.320146560668945,11.676499366760254,10.708596229553223
108,12.691427230834961,10.418984413146973,11.628530502319336,10.63455867767334
109,12.799314498901367,10.43879222869873,11.373836517333984,10.532974243164062
110,12.700632095336914,10.192742347717285,11.216620445251465,10.523003578186035
111,12.753467559814453,10.057560920715332,11.168148040771484,10.50768756866455
112,12.814033508300781,9.889471054077148,11.009944915771484,10.379549026489258
113,12.77992057800293,9.951114654541016,10.886075973510742,10.271133422851562
114,12.732979774475098,9.901832580566406,10.56185531616211,10.050487518310547
115,12.885526657104492,9.71509838104248,10.200374603271484,10.101306915283203
116,12.854803085327148,9.53760814666748,9.996150016784668,10.390295028686523
117,12.69427490234375,9.49983024597168,9.991025924682617,10.695833206176758
118,12.798102378845215,9.300445556640625,10.100696563720703,10.890069007873535
119,12.79808521270752,9.392125129699707,10.002758026123047,11.068560600280762
120,12.932615280151367,9.595768928527832,10.134193420410156,11.223787307739258
121,13.1774263381958,9.794551849365234,10.349865913391113,11.268625259399414
122,13.419953346252441,10.024445533752441,10.713191032409668,11.398573875427246
123,13.56016731262207,10.13480281829834,10.688348770141602,11.553467750549316
124,13.558934211730957,10.345702171325684,10.749624252319336,11.647709846496582
125,13.665092468261719,10.48354434967041,10.885071754455566,11.899110794067383
126,13.72791862487793,10.542927742004395,11.331008911132812,12.008087158203125
