,2014/15
0,1.4273698329925537
1,1.3521488904953003
2,1.287850022315979
3,1.2323657274246216
4,1.1781917810440063
5,1.1543687582015991
6,1.1613836288452148
7,1.188196063041687
8,1.2456588745117188
9,1.3322405815124512
10,1.4758095741271973
11,1.667136549949646
12,1.7851862907409668
13,1.8653484582901
14,1.9176477193832397
15,1.957391381263733
16,2.0220186710357666
17,2.079749822616577
18,2.090301990509033
19,2.116722822189331
20,2.1268913745880127
21,2.1904349327087402
22,2.2577593326568604
23,2.3896334171295166
24,2.508413791656494
25,2.6371660232543945
26,2.674849033355713
27,2.647512197494507
28,2.642336845397949
29,2.742156744003296
30,2.8991873264312744
31,3.00333309173584
32,3.030954599380493
33,3.003206729888916
34,3.118680715560913
35,3.4025533199310303
36,3.6587891578674316
37,3.8162484169006348
38,3.970992088317871
39,4.047720909118652
40,4.141953945159912
41,4.166081428527832
42,4.0748677253723145
43,4.049708366394043
44,4.156015872955322
45,4.157690048217773
46,4.347152233123779
47,4.512367248535156
48,4.512568473815918
49,4.569586277008057
50,4.639410018920898
51,4.697463512420654
52,4.8173980712890625
53,4.885258674621582
54,4.9432454109191895
55,4.925962924957275
56,5.027100563049316
57,5.025904655456543
58,5.060774326324463
59,5.145901679992676
60,5.315778732299805
61,5.435830116271973
62,5.3899617195129395
63,5.2048516273498535
64,5.142495155334473
65,5.016244411468506
66,5.051277160644531
67,5.13405704498291
68,5.2953033447265625
69,5.4172043800354
70,5.516611099243164
71,5.541454315185547
72,5.589135646820068
73,5.679782867431641
74,5.696081638336182
75,5.5135698318481445
76,5.326735019683838
77,5.109295845031738
78,4.894707679748535
79,4.859003067016602
80,4.781243801116943
81,4.790925025939941
82,4.982185363769531
83,5.196323394775391
84,5.367980480194092
85,5.440003871917725
86,5.328946113586426
87,5.149418830871582
88,5.024135589599609
89,5.090821743011475
90,5.015703201293945
91,4.828787326812744
92,4.737676620483398
93,4.698513031005859
94,4.67970609664917
95,4.611952304840088
96,4.56814432144165
97,4.633138656616211
98,4.625789165496826
99,4.578660488128662
100,4.541203498840332
101,4.808791637420654
102,5.261844635009766
103,5.490323543548584
104,5.453068256378174
105,5.458057880401611
106,5.4365644454956055
107,5.587193489074707
108,5.8505072593688965
109,6.039209365844727
110,6.2238545417785645
111,6.4654541015625
112,6.818020820617676
113,7.482603073120117
114,8.471446990966797
115,9.152235984802246
116,9.266315460205078
117,9.04672622680664
118,8.724725723266602
119,8.589077949523926
120,8.581862449645996
121,8.747222900390625
122,8.934309959411621
123,9.392646789550781
124,9.902253150939941
125,10.170676231384277
126,10.411996841430664
127,10.521855354309082
128,10.783681869506836
129,10.785560607910156
130,10.751779556274414
131,10.925719261169434
132,10.998808860778809
133,11.672170639038086
134,12.668272972106934
135,13.722773551940918
136,14.343484878540039
137,13.639923095703125
138,12.722565650939941
139,12.304876327514648
140,12.787405967712402
141,12.897679328918457
142,13.27549934387207
143,13.44455337524414
144,13.350783348083496
145,13.217885971069336
146,13.223298072814941
147,12.82129192352295
148,12.550612449645996
149,12.065367698669434
150,11.399173736572266
151,10.648397445678711
152,9.887383460998535
153,9.076988220214844
154,8.794979095458984
155,8.621994972229004
156,8.382922172546387
157,7.979032039642334
158,7.685116767883301
159,7.271826267242432
160,6.795684814453125
161,6.254223823547363
162,5.836836338043213
163,5.751579761505127
164,5.87526798248291
165,6.205466270446777
166,6.540429592132568
167,6.829242706298828
168,7.018148422241211
169,7.0312652587890625
170,7.041032314300537
171,7.092647552490234
172,7.11453914642334
173,6.679032802581787
174,6.140945911407471
175,5.663053512573242
176,5.3249592781066895
177,5.031841278076172
178,4.9791460037231445
179,4.9140777587890625
180,5.095138072967529
181,5.441606044769287
182,6.026159763336182
183,6.513944149017334
184,6.803091049194336
185,6.9106011390686035
186,7.018469333648682
187,7.031119346618652
188,6.77684211730957
189,6.489810943603516
190,6.207609176635742
191,5.963777542114258
192,6.005560398101807
193,6.260765552520752
194,6.781815052032471
195,7.647238731384277
196,8.239927291870117
197,8.473355293273926
198,8.475508689880371
199,8.55801010131836
200,8.394981384277344
201,7.924998760223389
202,7.545928955078125
203,7.316816329956055
204,7.250614166259766
205,7.1066389083862305
206,7.0019917488098145
207,6.9280548095703125
208,6.807796001434326
209,6.5495147705078125
210,6.5037336349487305
211,6.6984782218933105
212,6.876687526702881
213,6.863356113433838
214,6.8960771560668945
215,6.942112445831299
216,7.011821746826172
217,6.9770073890686035
218,6.824647903442383
219,6.581991195678711
220,6.379641532897949
221,6.260131359100342
222,6.088675022125244
223,6.118022918701172
224,6.358959197998047
225,6.392157554626465
226,6.266156196594238
227,6.220505237579346
228,6.041571140289307
229,5.8139872550964355
230,5.715939998626709
231,5.493417739868164
232,5.339791774749756
233,5.433170795440674
234,5.674734592437744
235,5.88819694519043
236,6.005870342254639
237,6.147986888885498
238,6.403165817260742
239,6.458480358123779
240,6.370914459228516
241,6.248777866363525
242,6.096522331237793
243,6.0181355476379395
244,5.735421180725098
245,5.331966400146484
246,4.999202728271484
247,4.5334625244140625
248,4.065095901489258
249,3.7271158695220947
250,3.4757583141326904
251,3.3819971084594727
252,3.259366035461426
253,3.182577133178711
254,3.1515352725982666
255,3.1105260848999023
256,3.0965235233306885
257,3.1782398223876953
258,3.2982842922210693
259,3.535353183746338
260,3.7869460582733154
261,3.952439785003662
262,4.010172367095947
263,3.892033576965332
264,3.6654062271118164
265,3.3604700565338135
266,3.057762861251831
267,2.8448097705841064
268,2.7289862632751465
269,2.6715240478515625
270,2.583416700363159
271,2.5369436740875244
272,2.4791033267974854
273,2.4125478267669678
274,2.410879135131836
275,2.4607467651367188
276,2.4968268871307373
277,2.471717596054077
278,2.4069719314575195
279,2.307796001434326
280,2.2462334632873535
281,2.21169376373291
282,2.160294771194458
283,2.143156051635742
284,2.1469717025756836
285,2.1783673763275146
286,2.2108826637268066
287,2.1979215145111084
288,2.1449522972106934
289,2.090564489364624
290,2.015967607498169
291,1.9257292747497559
292,1.8084796667099
293,1.7193903923034668
294,1.621131420135498
295,1.5519933700561523
296,1.5037519931793213
297,1.4676395654678345
298,1.4328200817108154
299,1.4159224033355713
300,1.4011833667755127
301,1.388542652130127
302,1.3920304775238037
303,1.3809083700180054
304,1.3833062648773193
305,1.3877472877502441
306,1.3934729099273682
307,1.3849921226501465
308,1.3692147731781006
309,1.364504337310791
310,1.4152334928512573
311,1.474137306213379
312,1.5300472974777222
313,1.572279930114746
314,1.599796175956726
315,1.6254957914352417
316,1.6727359294891357
317,1.695144534111023
318,1.7066160440444946
319,1.7067136764526367
320,1.7094258069992065
321,1.664154052734375
322,1.5701878070831299
323,1.4560240507125854
324,1.3619002103805542
325,1.2752184867858887
326,1.199884295463562
327,1.14957594871521
328,1.1147640943527222
329,1.0990604162216187
330,1.1259117126464844
331,1.1580768823623657
332,1.1461416482925415
333,1.1118838787078857
334,1.0730230808258057
335,1.038728952407837
336,1.0468605756759644
337,1.0754294395446777
338,1.0923618078231812
339,1.0984266996383667
340,1.0747630596160889
341,1.0537846088409424
342,1.0490738153457642
343,1.0669339895248413
344,1.0952322483062744
345,1.1076265573501587
346,1.1104904413223267
347,1.1397210359573364
348,1.180549144744873
349,1.210539698600769
350,1.2411960363388062
351,1.2647608518600464
352,1.307426929473877
353,1.3544797897338867
354,1.3816161155700684
355,1.359321117401123
356,1.2915408611297607
357,1.1958523988723755
358,1.1125048398971558
359,1.0636489391326904
360,1.0306590795516968
361,1.0204424858093262
362,1.0333188772201538
363,1.0753355026245117
364,1.1371853351593018
365,
