,2014/15,2015/16,2016/17,2017/18
0,1.6736253499984741,1.8383151292800903,1.8716374635696411,2.3875341415405273
1,1.6583558320999146,1.8235896825790405,1.8697905540466309,2.3925325870513916
2,1.6648194789886475,1.8008146286010742,1.8805183172225952,2.3871383666992188
3,1.6601792573928833,1.7968119382858276,1.8983182907104492,2.37541127204895
4,1.6730157136917114,1.821323275566101,1.8924974203109741,2.3779547214508057
5,1.7029767036437988,1.8603209257125854,1.8969368934631348,2.3873744010925293
6,1.6956207752227783,1.9254837036132812,1.884574294090271,2.4360251426696777
7,1.69240140914917,1.909419059753418,1.8772293329238892,2.513476610183716
8,1.6980853080749512,1.8830523490905762,1.8697510957717896,2.5529274940490723
9,1.7291724681854248,1.8120713233947754,1.869165062904358,2.579118013381958
10,1.754152536392212,1.7413201332092285,1.853286862373352,2.6676111221313477
11,1.780198574066162,1.7014390230178833,1.8394227027893066,2.7273781299591064
12,1.8111239671707153,1.6811877489089966,1.876754641532898,2.747101068496704
13,1.8408514261245728,1.675308346748352,1.943617343902588,2.724618911743164
14,1.8778223991394043,1.6950699090957642,1.9948080778121948,2.7405145168304443
15,1.9356571435928345,1.7619807720184326,2.0725607872009277,2.7370693683624268
16,2.0225725173950195,1.852584719657898,2.156765937805176,2.726224660873413
17,2.097006320953369,1.9759869575500488,2.200749158859253,2.740645170211792
18,2.1282012462615967,2.1101293563842773,2.2203547954559326,2.7737905979156494
19,2.2185323238372803,2.1906418800354004,2.2482693195343018,2.8324780464172363
20,2.3408806324005127,2.2761762142181396,2.264521837234497,2.8544962406158447
21,2.540099620819092,2.3718645572662354,2.253328800201416,2.882894515991211
22,2.7818603515625,2.497220754623413,2.248814582824707,2.900212049484253
23,2.946059465408325,2.6764309406280518,2.243041753768921,3.012753963470459
24,3.014425277709961,2.836299419403076,2.275238513946533,3.0898122787475586
25,2.985917568206787,3.025228500366211,2.3375730514526367,3.1656317710876465
26,2.928903579711914,3.14227294921875,2.266101598739624,3.183993339538574
27,2.8522698879241943,3.2157506942749023,2.2492117881774902,3.2833199501037598
28,2.825028419494629,3.243544101715088,2.346951961517334,3.3551759719848633
29,2.769925594329834,3.251481294631958,2.4295716285705566,3.400797128677368
30,2.6711294651031494,3.2350893020629883,2.520505905151367,3.382314443588257
31,2.633117914199829,3.357313871383667,2.623678684234619,3.367199420928955
32,2.582986354827881,3.5966479778289795,2.656559944152832,3.4301438331604004
33,2.5447123050689697,3.875406265258789,2.774667263031006,3.5674285888671875
34,2.51473331451416,4.148492813110352,2.9347174167633057,3.616615056991577
35,2.5055441856384277,4.376695156097412,3.0914173126220703,3.6787869930267334
36,2.5746843814849854,4.676522731781006,3.204937219619751,3.7841906547546387
37,2.670675277709961,5.009335517883301,3.386204481124878,3.8994834423065186
38,2.7814929485321045,5.298929214477539,3.5864760875701904,4.053622722625732
39,2.978457450866699,5.450810432434082,3.771937608718872,4.209637641906738
40,3.1889147758483887,5.4565019607543945,4.052191257476807,4.474572658538818
41,3.384833335876465,5.390501499176025,4.280230522155762,4.766607284545898
42,3.587273597717285,5.391838550567627,4.41212797164917,4.975618362426758
43,3.69718861579895,5.268356800079346,4.5044474601745605,5.231502056121826
44,3.806112289428711,5.1526947021484375,4.524134635925293,5.472130298614502
45,3.9307069778442383,5.061826705932617,4.590479373931885,5.607729434967041
46,4.176403045654297,5.019052028656006,4.764550685882568,5.780066013336182
47,4.310258388519287,5.133581638336182,4.9270405769348145,6.066539764404297
48,4.501446723937988,5.293938636779785,5.049533367156982,6.280648708343506
49,4.626745700836182,5.3776397705078125,5.0764875411987305,6.364004611968994
50,4.797433376312256,5.399652004241943,5.094355583190918,6.491366386413574
51,4.897477149963379,5.480291366577148,5.1801300048828125,6.592898368835449
52,4.977652549743652,5.564304351806641,5.220547676086426,6.695932388305664
53,5.0034003257751465,5.6040167808532715,5.209947109222412,6.865147113800049
54,5.005345344543457,5.552170276641846,5.186578750610352,7.039374351501465
