,ATTENTION_14_prediction_2014/17_0,truth_2014/17
0,2.485601,1.1691746072857143
1,2.4246464,1.0298361171428572
2,2.3978,0.890497627
3,2.399914,1.006564965857143
4,2.3857083,1.1226323047142857
5,2.4038544,1.2386996435714286
6,2.4545774,1.3547669824285715
7,2.4636064,1.4708343212857145
8,2.459286,1.5869016601428572
9,2.4328737,1.702968999
10,2.4388518,1.7131173557142858
11,2.4737592,1.7232657124285715
12,2.4992027,1.7334140691428572
13,2.5009294,1.7435624258571427
14,2.474213,1.7537107825714284
15,2.4323654,1.7638591392857141
16,2.4051604,1.7740074959999999
17,2.371581,1.7737101549999998
18,2.3432734,1.7734128139999998
19,2.334566,1.7731154729999998
20,2.3321142,1.7728181319999998
21,2.3262715,1.772520791
22,2.3265932,1.77222345
23,2.3167293,1.771926109
24,2.3167677,1.9940788358571429
25,2.3399806,2.2162315627142863
26,2.3633597,2.4383842895714287
27,2.3845387,2.6605370164285715
28,2.445242,2.8826897432857144
29,2.5037017,3.1048424701428567
30,2.5484297,3.326995197
31,2.5892062,3.5806133067142856
32,2.6149173,3.834231416428572
33,2.6396966,4.087849526142857
34,2.6947508,4.341467635857143
35,2.7689652,4.595085745571428
36,2.811923,4.848703855285714
37,2.8773122,5.102321965
38,2.9259858,5.251997581142857
39,2.9758673,5.401673197285714
40,3.0478442,5.5513488134285724
41,3.141666,5.7010244295714285
42,3.2434354,5.8507000457142855
43,3.3417368,6.000375661857142
44,3.452898,6.150051277999999
45,3.5661995,6.334248924714285
46,3.6704602,6.518446571428571
47,3.807663,6.702644218142858
48,3.9693716,6.886841864857143
49,4.1555486,7.071039511571429
50,4.3961315,7.2552371582857145
51,4.6229773,7.439434805
52,4.901693,7.296882568571429
53,5.202033,7.154330332142857
54,5.482411,7.011778095714287
55,5.724161,6.869225859285715
56,5.9160624,6.7266736228571435
57,6.101223,6.584121386428572
58,6.2875977,6.44156915
59,6.4303474,6.479862446714286
60,6.556044,6.518155743428572
61,6.657235,6.556449040142857
62,6.7593746,6.594742336857142
63,6.877985,6.63303563357143
64,6.988609,6.671328930285715
65,7.0641418,6.7096222270000005
66,7.1203156,6.807547076571429
67,7.173314,6.905471926142857
68,7.2212152,7.003396775714287
69,7.250613,7.1013216252857125
70,7.2841206,7.199246474857143
71,7.3032427,7.2971713244285725
72,7.3293223,7.395096174
73,7.3521047,7.204752177142857
74,7.3543544,7.014408180285714
75,7.3481536,6.824064183428573
76,7.3236976,6.633720186571429
77,7.281658,6.443376189714288
78,7.2235065,6.253032192857143
79,7.154877,6.062688196
80,7.10188,6.212085574571429
81,7.0435038,6.361482953142858
82,7.0054183,6.510880331714286
83,6.9585805,6.6602777102857145
84,6.9525185,6.809675088857143
85,6.9658365,6.959072467428571
86,6.9783564,7.108469846
87,6.969426,7.2059660910000005
88,6.9586053,7.303462336
89,6.953141,7.400958581
90,6.954608,7.4984548260000015
91,6.965434,7.595951071000003
92,6.9576445,7.693447316
93,6.9619007,7.7909435610000015
94,6.948392,7.814908253142858
95,6.972226,7.838872945285715
96,7.026353,7.862837637428572
97,7.13006,7.886802329571428
98,7.2347393,7.910767021714285
99,7.333267,7.9347317138571425
100,7.429087,7.9586964060000005
101,7.508602,8.22748964357143
102,7.540844,8.496282881142857
103,7.556343,8.765076118714287
104,7.614579,9.033869356285717
105,7.7018366,9.302662593857145
106,7.7746468,9.571455831428572
107,7.8197145,9.840249069
108,7.8401546,10.271736512
109,7.823591,10.703223955
110,7.826173,11.134711398
111,7.87284,11.566198840999999
112,7.9471745,11.997686284
113,8.069864,12.429173727
114,8.214268,12.86066117
115,8.4621725,13.202823842857144
116,8.6435795,13.544986515714285
117,8.753281,13.887149188571426
118,8.880945,14.229311861428574
119,9.090082,14.571474534285715
120,9.329901,14.913637207142855
121,9.553506,15.25579988
122,9.64275,14.868941525714286
123,9.724216,14.482083171428574
124,9.913078,14.095224817142856
125,10.231522,13.708366462857144
126,10.815317,13.321508108571427
127,11.383587,12.934649754285715
128,12.007266,12.547791400000001
129,13.311111,13.231432245714286
130,15.358322,13.915073091428573
131,16.790443,14.59871393714286
132,17.699394,15.282354782857144
133,18.027342,15.965995628571427
134,18.103727,16.649636474285714
135,18.452444,17.33327732
136,18.374016,17.38008377
137,17.903934,17.42689022
138,17.550419,17.47369667
139,17.459536,17.52050312
140,17.773848,17.56730957
141,17.805399,17.61411602
142,17.938536,17.66092247
143,17.75962,17.371430902857142
144,17.364016,17.081939335714285
145,17.040657,16.792447768571428
146,16.806849,16.50295620142857
147,16.637108,16.213464634285714
148,16.44735,15.923973067142857
149,16.260775,15.6344815
150,16.121561,15.608593445714286
151,15.984486,15.58270539142857
152,15.896106,15.556817337142856
153,15.832123,15.530929282857144
154,15.761243,15.505041228571427
155,15.6769495,15.479153174285711
156,15.582819,15.45326512
157,15.489975,15.76954256
158,15.385126,16.085820000000002
159,15.27389,16.40209744
160,15.161776,16.71837488
161,15.044064,17.03465232
162,14.920325,17.35092976
163,14.800867,17.6672072
164,14.6882515,17.24387741714286
165,14.561779,16.820547634285713
166,14.420465,16.39721785142857
167,14.295289,15.973888068571426
168,14.173853,15.550558285714285
169,14.035099,15.127228502857143
170,13.918298,14.70389872
171,13.808474,14.311001752857145
172,13.711346,13.918104785714286
173,13.614851,13.525207818571428
174,13.72199,13.13231085142857
175,13.835118,12.739413884285714
176,13.894393,12.346516917142855
177,13.967891,11.95361995
178,14.0780735,11.525036183
179,14.215024,11.096452415999998
180,14.303522,10.667868648999999
181,14.340183,10.239284882
182,14.365766,9.810701115
183,14.412677,9.382117348
184,14.401088,8.953533581
185,14.37858,8.765837315285715
186,14.311167,8.578141049571428
187,14.253464,8.390444783857143
188,14.179593,8.202748518142858
189,14.101322,8.015052252428571
190,13.991048,7.827355986714285
191,13.8786955,7.639659721
192,13.770185,7.586403049857143
193,13.628417,7.533146378714285
194,13.463251,7.479889707571428
195,13.289645,7.426633036428571
196,13.123714,7.373376365285714
197,12.936037,7.320119694142858
198,12.740088,7.266863022999999
199,12.552294,6.850795588285713
200,12.323391,6.434728153571428
201,12.13117,6.018660718857143
202,11.972435,5.6025932841428565
203,11.839188,5.186525849428572
204,11.655159,4.770458414714287
205,11.458505,4.35439098
206,11.354636,4.461378080428571
207,11.281075,4.568365180857144
208,11.107442,4.675352281285714
209,10.960421,4.782339381714286
210,10.841267,4.889326482142859
211,10.763945,4.996313582571428
212,10.624749,5.1033006830000005
213,10.439747,4.986310266857144
214,10.262098,4.869319850714287
215,10.122929,4.752329434571429
216,9.968431,4.6353390184285725
217,9.800329,4.518348602285714
218,9.609861,4.401358186142859
219,9.445591,4.28436777
220,9.287531,4.0955187240000015
221,9.137548,3.906669678
222,9.037008,3.717820632000002
223,8.873398,3.5289715860000004
224,8.675537,3.3401225400000003
225,8.477783,3.151273494
226,8.243396,2.962424448
227,8.045928,2.8971794885714286
228,7.869456,2.831934529142857
229,7.6375227,2.7666895697142864
230,7.3191814,2.7014446102857144
231,7.1315374,2.6361996508571437
232,7.0020494,2.5709546914285712
233,6.8595257,2.5057097319999997
234,6.811681,2.482758171142857
235,6.678977,2.459806610285714
236,6.6493855,2.436855049428571
237,6.6338787,2.4139034885714294
238,6.6244526,2.3909519277142857
239,6.5764904,2.3680003668571428
240,6.5637417,2.345048806
241,6.5085287,2.380271273142857
242,6.425276,2.415493740285714
243,6.357191,2.4507162074285715
244,6.251296,2.4859386745714285
245,6.104499,2.5211611417142863
246,5.9452505,2.5563836088571428
247,5.802294,2.591606076
248,5.6225424,2.5334515282857137
249,5.5179615,2.4752969805714287
250,5.3806314,2.4171424328571427
251,5.179178,2.3589878851428567
252,5.020254,2.3008333374285708
253,4.9136715,2.2426787897142857
254,4.7654915,2.1845242419999997
255,4.6359315,2.3524074980000003
256,4.4873385,2.520290754
257,4.3437386,2.68817401
258,4.2421856,2.856057266
259,4.1399317,3.023940522
260,4.0225286,3.1918237780000003
261,3.9481387,3.359707034
262,3.8635561,3.336137055142857
263,3.803315,3.3125670762857142
264,3.7299285,3.288997097428572
265,3.6555378,3.2654271185714285
266,3.59163,3.241857139714285
267,3.5128622,3.218287160857143
268,3.5096197,3.1947171819999998
269,3.5256515,3.044386290857142
270,3.5593467,2.894055399714285
271,3.5852609,2.7437245085714284
272,3.644163,2.5933936174285708
273,3.7084668,2.4430627262857145
274,3.7590013,2.2927318351428574
275,3.7932832,2.1424009440000003
276,3.8103085,2.0500074410000004
277,3.8419085,1.9576139380000002
278,3.8810205,1.8652204350000003
279,3.9164376,1.772826932
