,2014/15,2015/16,2016/17,2017/18
0,0.33313533663749695,0.2895483374595642,0.2380618155002594,0.5511953234672546
1,0.36371928453445435,0.2855150103569031,0.24112875759601593,0.4932001233100891
2,0.3756641447544098,0.28160926699638367,0.24666427075862885,0.43068334460258484
3,0.40169379115104675,0.2664872109889984,0.23444399237632751,0.45182040333747864
4,0.43082499504089355,0.2561337649822235,0.24831286072731018,0.5288472771644592
5,0.41435864567756653,0.24874469637870789,0.24673420190811157,0.5644471049308777
6,0.43358880281448364,0.23769721388816833,0.269283652305603,0.5778331160545349
7,0.41207143664360046,0.2312202751636505,0.29013416171073914,0.5593240857124329
8,0.39772602915763855,0.2244097739458084,0.29876580834388733,0.547549843788147
9,0.40229666233062744,0.22764788568019867,0.2958260476589203,0.5524722933769226
10,0.40471571683883667,0.26408764719963074,0.2964579164981842,0.5466110110282898
11,0.3938155770301819,0.2959592938423157,0.3003731071949005,0.5265407562255859
12,0.3841188848018646,0.3404594957828522,0.28864017128944397,0.5269283652305603
13,0.3567633032798767,0.3726807236671448,0.2879277467727661,0.5639470219612122
14,0.358682245016098,0.4232533276081085,0.29183319211006165,0.5630648732185364
15,0.3724989593029022,0.48807236552238464,0.2955697476863861,0.562175989151001
16,0.42818161845207214,0.522310733795166,0.30642473697662354,0.5447602868080139
17,0.47247034311294556,0.5808318853378296,0.2757664620876312,0.6086918711662292
18,0.5298400521278381,0.6404223442077637,0.26456594467163086,0.6842041611671448
19,0.5591962337493896,0.655476987361908,0.2735939621925354,0.770902693271637
20,0.6195474863052368,0.6925309300422668,0.29013174772262573,0.8286485075950623
21,0.6389565467834473,0.7504405975341797,0.32191479206085205,0.8978354334831238
22,0.6492624282836914,0.7933236360549927,0.35323986411094666,1.0141841173171997
23,0.6754785180091858,0.8976919054985046,0.3641532361507416,1.0491631031036377
24,0.6803218722343445,1.147669792175293,0.38716214895248413,1.1112269163131714
25,0.6846604347229004,1.287018060684204,0.4008564054965973,1.1914010047912598
26,0.6993169784545898,1.4228429794311523,0.4678570628166199,1.3265255689620972
27,0.7783694863319397,1.5270500183105469,0.5436535477638245,1.5328595638275146
28,0.8813438415527344,1.6423228979110718,0.5885347127914429,1.659072756767273
29,0.9848260879516602,1.7305207252502441,0.6271111369132996,1.7565199136734009
30,0.9996643662452698,1.736484169960022,0.677984356880188,1.8632265329360962
31,1.0827330350875854,1.7301808595657349,0.741877555847168,2.0001795291900635
32,1.0813580751419067,1.6704432964324951,0.7052258253097534,2.073701858520508
33,1.0861210823059082,1.6896082162857056,0.7442192435264587,2.271423578262329
34,1.0706185102462769,1.6852145195007324,0.83737713098526,2.460883617401123
35,1.08721125125885,1.6744670867919922,0.8928025960922241,2.592844009399414
36,1.1248403787612915,1.5748951435089111,0.9886799454689026,2.7251296043395996
37,1.2352365255355835,1.5287078619003296,1.0415388345718384,2.728388786315918
38,1.2199978828430176,1.4694825410842896,1.152498722076416,2.744736671447754
39,1.315605640411377,1.4060487747192383,1.2586414813995361,2.894029140472412
40,1.3761183023452759,1.3126239776611328,1.4039907455444336,3.2555806636810303
41,1.301317811012268,1.2572001218795776,1.601332187652588,3.567258596420288
42,1.3054444789886475,1.2845240831375122,1.8624645471572876,3.563444137573242
43,1.313489317893982,1.3231873512268066,2.097776412963867,3.6104958057403564
44,1.3481439352035522,1.3459032773971558,2.1334943771362305,3.4695568084716797
45,1.3388147354125977,1.4083075523376465,2.2597734928131104,3.460388660430908
46,1.3291383981704712,1.3764654397964478,2.2834455966949463,3.393460512161255
47,1.31916081905365,1.3691216707229614,2.2641448974609375,3.402012348175049
48,1.2515066862106323,1.3269659280776978,2.2118947505950928,3.3109538555145264
49,1.272383213043213,1.3214547634124756,2.122614860534668,3.2117154598236084
50,1.380205512046814,1.294128656387329,2.0652997493743896,3.0275187492370605
51,1.664615511894226,1.3350566625595093,2.0842576026916504,2.8284404277801514
52,1.9009442329406738,1.3464058637619019,1.9589594602584839,2.6754560470581055
53,2.2185909748077393,1.3953922986984253,1.7860411405563354,2.6515254974365234
54,2.3971147537231445,1.348985195159912,1.5797970294952393,2.6099722385406494
55,2.4526679515838623,1.302185297012329,1.5028671026229858,2.5014007091522217
56,2.4828362464904785,1.1960101127624512,1.486864686012268,2.4060604572296143
57,2.6153008937835693,1.2686100006103516,1.4863554239273071,2.2631425857543945
58,2.5390374660491943,1.3362740278244019,1.3844923973083496,2.0265774726867676
59,2.5380969047546387,1.357660174369812,1.2950544357299805,1.7733378410339355
60,2.483503818511963,1.410518765449524,1.0901076793670654,1.4621468782424927
61,2.3018670082092285,1.3619177341461182,1.1016902923583984,1.298811912536621
62,2.062988758087158,1.253255009651184,1.1146012544631958,1.1849479675292969
63,1.8011078834533691,1.2457093000411987,1.0100550651550293,1.0435349941253662
64,1.6442662477493286,1.2480310201644897,0.8670058250427246,0.8504752516746521
65,1.5193573236465454,1.1736668348312378,0.7446196675300598,0.7232398986816406
66,1.3957483768463135,1.1345198154449463,0.616476833820343,0.6043390035629272
67,1.262783169746399,1.0502091646194458,0.5009728074073792,0.48331302404403687
68,1.098507285118103,1.0353243350982666,0.46198415756225586,0.3977453410625458
69,1.003983736038208,0.9856510758399963,0.4479862451553345,0.3640506863594055
70,0.9498863816261292,0.9895469546318054,0.42795827984809875,0.3504257798194885
71,0.8856819272041321,0.9037932753562927,0.4898797273635864,0.3103373050689697
72,0.9131518006324768,0.8774850964546204,0.5100066065788269,0.3107403814792633
73,0.9048351645469666,0.8818289041519165,0.5299535989761353,0.27755117416381836
74,0.9620223641395569,0.8142448663711548,0.5905378460884094,0.2841280698776245
75,1.0288856029510498,0.7569301724433899,0.5933983325958252,0.3281204104423523
76,1.029839038848877,0.6557004451751709,0.5947853326797485,0.3845352828502655
77,1.0200837850570679,0.6182073354721069,0.5817074775695801,0.36782610416412354
78,1.0637418031692505,0.6443870067596436,0.6447587013244629,0.34836652874946594
79,1.0346840620040894,0.6193182468414307,0.648476779460907,0.35249564051628113
80,1.1757646799087524,0.6569765210151672,0.5874128341674805,0.40240150690078735
81,1.2920337915420532,0.6743930578231812,0.6615018844604492,0.4641399681568146
82,1.3666088581085205,0.6610943675041199,0.6832528710365295,0.5739567279815674
83,1.3882038593292236,0.6328170895576477,0.6698989868164062,0.6294068694114685
84,1.432377576828003,0.6653884053230286,0.7066667675971985,0.762644350528717
