,2014/15,2015/16,2016/17,2017/18
0,2.484797477722168,1.9948692321777344,1.7927924394607544,2.075463056564331
1,2.5737931728363037,2.191471576690674,1.8869198560714722,2.1178061962127686
2,2.6267497539520264,2.021920680999756,1.7796345949172974,1.8789989948272705
3,2.7158877849578857,1.8185722827911377,1.897079348564148,2.103809118270874
4,2.6978275775909424,1.7182910442352295,2.2340128421783447,2.0247304439544678
5,2.90165114402771,1.6020219326019287,2.510857343673706,2.075608491897583
6,2.9813027381896973,1.5631372928619385,2.5243422985076904,2.2166428565979004
7,2.979677438735962,1.4222908020019531,2.44612717628479,2.4593069553375244
8,2.8345749378204346,1.3364238739013672,2.6750009059906006,2.257084846496582
9,2.982557535171509,1.3050957918167114,2.886894464492798,1.8301677703857422
10,3.0114314556121826,1.2559747695922852,2.7532150745391846,2.1531405448913574
11,3.114398241043091,1.285538673400879,2.654866933822632,2.6262545585632324
12,2.8444936275482178,1.5075774192810059,2.563507318496704,2.7938640117645264
13,2.935929298400879,1.538496732711792,2.4303061962127686,2.79850172996521
14,3.060580253601074,1.8070669174194336,2.200551986694336,2.6474556922912598
15,3.373488187789917,1.9157612323760986,2.0064239501953125,2.2603256702423096
16,3.5000760555267334,2.041379690170288,1.8233698606491089,2.0681211948394775
17,3.622678756713867,2.4962005615234375,1.861196756362915,2.0293009281158447
18,3.7998573780059814,2.755371332168579,2.0694987773895264,2.2848751544952393
19,3.947283983230591,2.8631134033203125,2.009232521057129,2.50541090965271
20,3.926344871520996,3.0832581520080566,2.2536990642547607,2.623976707458496
21,4.016377925872803,3.241899251937866,2.512284278869629,2.3687074184417725
22,4.001963138580322,3.3366971015930176,2.6423633098602295,2.4620249271392822
23,4.054793834686279,3.4792258739471436,2.5959384441375732,2.4088428020477295
24,3.973562717437744,3.9479329586029053,2.5499417781829834,2.56431245803833
25,3.8135199546813965,4.123097896575928,2.696429967880249,3.051671028137207
26,3.6389918327331543,4.213366985321045,2.9493625164031982,3.2648682594299316
27,3.6453380584716797,4.426714897155762,3.112337112426758,3.16410756111145
28,3.4491193294525146,4.570982933044434,3.4670140743255615,3.2697739601135254
29,3.3931357860565186,4.7920708656311035,3.595137357711792,3.5186707973480225
30,3.2571732997894287,5.183370113372803,3.6198222637176514,3.4827654361724854
31,3.3554747104644775,5.73524808883667,3.5583226680755615,3.810471534729004
32,3.4297778606414795,6.150636196136475,3.492595672607422,4.262295722961426
33,3.4438276290893555,6.289109230041504,3.858865261077881,4.869032382965088
34,3.761749744415283,6.380049228668213,4.3989973068237305,5.290567398071289
35,3.8757641315460205,6.422084808349609,4.528077602386475,5.525489330291748
36,4.031364917755127,6.570174694061279,4.522159099578857,5.432236671447754
37,3.9929306507110596,6.4162516593933105,4.634617805480957,5.559597969055176
38,4.1487956047058105,6.405587673187256,4.678858757019043,5.8679280281066895
39,4.070969104766846,6.332723140716553,4.512514591217041,5.905427932739258
40,4.013986110687256,6.595324993133545,4.632150650024414,5.844189167022705
41,3.9732134342193604,6.951099872589111,4.923368453979492,5.932063102722168
42,3.891289234161377,7.170286178588867,5.157445907592773,6.043694496154785
43,4.02247428894043,7.295033931732178,5.408841133117676,6.337741851806641
44,4.451640605926514,7.352468013763428,5.44556188583374,6.6183319091796875
45,4.571659564971924,7.5874457359313965,5.6158857345581055,6.9020771980285645
46,4.941695213317871,7.296831130981445,5.592737197875977,7.516074180603027
47,5.1806745529174805,7.302271842956543,5.755871295928955,8.438732147216797
48,5.00305700302124,7.575708389282227,6.280945301055908,8.921823501586914
49,5.051666736602783,7.748786449432373,6.641787052154541,8.47304916381836
50,5.1492228507995605,8.026792526245117,7.110903739929199,8.690760612487793
51,5.334567070007324,8.16484546661377,7.093687534332275,8.417414665222168
52,5.406835079193115,8.253608703613281,7.640353202819824,8.29360580444336
53,5.444054126739502,8.329392433166504,7.80299186706543,8.205758094787598
54,5.509738445281982,8.423768997192383,7.625924110412598,8.32690143585205
55,5.446722030639648,8.151429176330566,7.453660011291504,8.270344734191895
56,5.694149494171143,8.108797073364258,7.012011528015137,8.26901912689209
57,5.975640296936035,8.122386932373047,6.839216232299805,8.003518104553223
58,6.517501354217529,7.788984775543213,6.675868034362793,8.023497581481934
59,7.022849082946777,7.413486480712891,6.625038146972656,8.235116958618164
60,7.64877462387085,7.25410795211792,6.355679512023926,8.55381965637207
61,7.677767276763916,6.946109294891357,6.014372825622559,8.64738941192627
62,7.693454265594482,6.649171352386475,5.842177391052246,8.545683860778809
63,7.769475936889648,6.363556385040283,5.9458184242248535,8.482078552246094
64,8.051374435424805,6.878879547119141,5.9815754890441895,8.284134864807129
65,8.097715377807617,7.206794261932373,5.615111351013184,7.987582206726074
66,8.326372146606445,7.301376819610596,5.161168575286865,7.796848297119141
67,8.225637435913086,7.33336877822876,4.754267692565918,7.5590009689331055
68,7.827259540557861,7.5163960456848145,4.836515426635742,7.269975185394287
69,7.514660358428955,7.377649784088135,4.993030548095703,7.3001813888549805
70,7.231396675109863,7.612823963165283,5.120396614074707,7.150650978088379
71,7.42977237701416,7.73360013961792,5.070191383361816,6.823894023895264
72,7.370619297027588,7.5855512619018555,5.486911296844482,6.9773759841918945
73,7.357913494110107,7.3584370613098145,5.607327938079834,7.228884696960449
74,7.512201309204102,7.221238613128662,5.651991844177246,7.122212886810303
75,7.319517612457275,7.537436485290527,5.862084865570068,7.046319961547852
76,7.472385883331299,7.494510173797607,5.92750883102417,7.232962608337402
77,7.60239315032959,7.181372165679932,6.468753814697266,7.649255752563477
78,7.536667823791504,6.450721263885498,6.8664398193359375,7.712194442749023
79,7.832795143127441,6.086512565612793,7.165953636169434,8.02405071258545
80,7.918920516967773,5.783553600311279,7.55592679977417,8.068846702575684
81,8.262247085571289,5.388504981994629,8.063478469848633,8.021480560302734
82,8.631818771362305,5.003938674926758,8.21336555480957,8.16767406463623
83,8.651994705200195,4.422013282775879,8.287736892700195,8.696110725402832
84,9.086825370788574,4.501463413238525,8.405470848083496,8.307222366333008
85,9.184207916259766,4.82199239730835,8.60921573638916,8.162409782409668
86,8.797578811645508,4.558169841766357,8.373674392700195,8.190770149230957
87,8.92503547668457,4.496644496917725,8.224431991577148,8.297740936279297
88,9.010367393493652,4.338615894317627,8.710774421691895,8.17724895477295
89,8.947994232177734,4.2270917892456055,8.93384838104248,8.577811241149902
90,8.657200813293457,4.341528415679932,8.671624183654785,8.639700889587402
91,8.453752517700195,4.838898181915283,8.283099174499512,8.84099006652832
92,8.30194091796875,5.274606227874756,8.039722442626953,9.049583435058594
93,8.641561508178711,6.031233310699463,7.8104143142700195,8.660731315612793
94,9.116353988647461,6.546604156494141,7.958902359008789,9.095438003540039
95,9.097311973571777,6.939114093780518,8.138805389404297,9.36129379272461
96,9.145867347717285,6.945868968963623,8.684082984924316,9.41674518585205
97,9.117252349853516,7.027238368988037,9.029303550720215,9.83359432220459
98,8.958118438720703,7.317537784576416,9.147578239440918,9.704047203063965
99,8.986955642700195,7.617805480957031,9.167426109313965,9.660565376281738
100,8.72436809539795,7.483227729797363,9.22215747833252,10.294590950012207
101,8.668388366699219,7.882561206817627,9.369365692138672,10.556612014770508
102,8.968137741088867,7.5672736167907715,9.30169677734375,10.465465545654297
103,8.685159683227539,6.8993144035339355,9.393867492675781,10.46732234954834
104,8.676994323730469,6.449239253997803,9.811846733093262,10.416707992553711
105,8.608353614807129,6.019805431365967,9.83795166015625,10.21801471710205
106,8.651947975158691,6.21691370010376,9.790266990661621,10.038558006286621
107,9.094555854797363,6.059122562408447,9.454368591308594,9.490233421325684
108,9.709627151489258,5.763418197631836,8.971441268920898,9.444851875305176
109,9.783124923706055,5.61661958694458,8.740836143493652,9.848437309265137
110,9.598196983337402,5.484668254852295,9.077197074890137,10.017380714416504
111,9.948210716247559,5.521389007568359,9.54521656036377,10.231897354125977
112,9.97726058959961,5.648838520050049,9.68376350402832,10.42208194732666
113,10.190589904785156,5.97413444519043,9.864046096801758,10.701960563659668
114,10.69844913482666,6.457721710205078,10.024898529052734,10.99984073638916
115,11.212077140808105,7.02214241027832,10.65219783782959,11.340934753417969
116,11.481122016906738,7.227087497711182,10.73349666595459,11.704203605651855
117,11.49410343170166,7.945404529571533,10.750166893005371,12.27234172821045
118,11.909394264221191,8.642301559448242,11.099957466125488,12.76661205291748
119,12.05055046081543,9.01640510559082,11.464639663696289,13.055646896362305
120,12.150491714477539,9.371594429016113,11.840740203857422,13.136819839477539
121,12.611608505249023,9.736306190490723,12.018115997314453,12.918742179870605
122,12.99758243560791,9.982414245605469,11.628279685974121,12.279814720153809
123,12.974851608276367,9.904353141784668,11.526119232177734,12.461812973022461
124,13.401122093200684,10.019410133361816,11.505162239074707,14.028523445129395
125,13.934480667114258,9.96049690246582,11.835858345031738,14.96228313446045
126,14.466358184814453,9.897928237915039,12.224706649780273,15.612994194030762
127,15.200078964233398,10.219849586486816,12.507147789001465,16.93099594116211
128,16.318443298339844,9.998852729797363,12.804184913635254,17.50450325012207
129,16.787315368652344,9.777850151062012,13.520183563232422,18.31337547302246
130,17.454357147216797,9.796116828918457,14.31029224395752,19.252538681030273
131,17.990137100219727,9.894021034240723,14.773786544799805,20.104413986206055
132,18.195899963378906,10.326774597167969,15.088361740112305,21.345226287841797
133,18.937698364257812,10.703988075256348,15.184136390686035,22.77153968811035
134,19.56039810180664,10.655839920043945,15.801041603088379,24.428451538085938
135,20.032329559326172,11.070934295654297,16.621301651000977,25.73261070251465
136,20.501331329345703,11.041339874267578,17.041019439697266,27.228200912475586
137,19.760251998901367,10.413949012756348,16.906606674194336,27.355770111083984
138,19.328937530517578,9.88389778137207,16.501718521118164,27.39744758605957
139,18.922182083129883,9.718764305114746,16.37781524658203,27.578819274902344
140,18.744651794433594,9.530552864074707,16.688718795776367,28.28179359436035
141,18.338420867919922,9.890772819519043,16.85377311706543,29.033775329589844
142,17.901592254638672,9.832609176635742,17.569103240966797,29.75432014465332
143,17.576719284057617,9.520878791809082,17.510879516601562,30.423337936401367
144,17.12253189086914,9.368329048156738,18.270002365112305,31.949260711669922
145,16.511598587036133,9.427580833435059,18.409955978393555,33.56264114379883
146,16.299575805664062,9.528583526611328,18.459697723388672,34.118064880371094
147,15.990971565246582,9.552882194519043,18.624483108520508,35.47551727294922
148,15.750236511230469,9.605031967163086,18.755199432373047,36.06037139892578
149,15.422374725341797,9.727913856506348,18.80756378173828,36.552886962890625
150,15.199934005737305,9.65013313293457,18.834518432617188,37.47684860229492
151,14.823558807373047,9.995207786560059,18.674762725830078,38.02922821044922
152,14.4320068359375,9.805482864379883,18.57516098022461,38.85017776489258
153,13.521730422973633,9.429121017456055,18.25994873046875,38.782470703125
154,12.920272827148438,9.407732963562012,17.73885154724121,39.185787200927734
155,12.321050643920898,9.194195747375488,17.033294677734375,39.91028594970703
156,11.80871295928955,8.876188278198242,16.497821807861328,38.605987548828125
157,10.97336196899414,8.858415603637695,15.811652183532715,37.39301681518555
158,10.552339553833008,8.9153470993042,15.211917877197266,35.93629837036133
159,9.947750091552734,8.964022636413574,14.89429759979248,33.67902374267578
160,9.494032859802246,9.053484916687012,14.654061317443848,31.98067283630371
161,8.872482299804688,9.258727073669434,14.281588554382324,31.085058212280273
162,8.194686889648438,9.823517799377441,14.419114112854004,29.840999603271484
163,7.827974796295166,10.319941520690918,14.619138717651367,28.8809871673584
164,7.720480442047119,11.120989799499512,14.92019271850586,27.40400505065918
165,7.817841529846191,11.926856994628906,14.993828773498535,26.503080368041992
166,8.007292747497559,12.580263137817383,15.369695663452148,25.653093338012695
167,8.358007431030273,13.04426383972168,15.536742210388184,25.171497344970703
168,8.518390655517578,13.292936325073242,15.847413063049316,24.177959442138672
169,8.827581405639648,13.164819717407227,16.04177474975586,23.960037231445312
170,9.21200180053711,13.29426097869873,16.24877166748047,24.303695678710938
171,9.332828521728516,13.57521915435791,16.26783561706543,25.03538703918457
172,9.663751602172852,13.727726936340332,16.249244689941406,23.90747833251953
173,9.83848762512207,13.547683715820312,15.906179428100586,22.799171447753906
174,9.88236141204834,13.756169319152832,16.19264030456543,21.276601791381836
175,9.82340145111084,13.785622596740723,16.166460037231445,20.676191329956055
176,9.722023963928223,13.804348945617676,15.78061294555664,19.77286720275879
