,GRU_14_prediction_2014/17_0,truth_2014/17,GRU_14_prediction_2014/17_1
0,2.0147176,1.1691746072857143,1.1522553
1,2.0301082,1.0298361171428572,1.1596528
2,2.0140533,0.890497627,1.1539583
3,1.9765575,1.006564965857143,1.1439261
4,1.9555485,1.1226323047142857,1.1444435
5,1.9386146,1.2386996435714286,1.1505234
6,1.9215964,1.3547669824285715,1.1520021
7,1.8885134,1.4708343212857145,1.1406415
8,1.8774666,1.5869016601428572,1.1325343
9,1.9029232,1.702968999,1.13892
10,1.9282086,1.7131173557142858,1.136827
11,1.9488958,1.7232657124285715,1.1295816
12,1.9805253,1.7334140691428572,1.1247785
13,2.033976,1.7435624258571427,1.1273987
14,2.0648575,1.7537107825714284,1.1217033
15,2.0981126,1.7638591392857141,1.1183827
16,2.09918,1.7740074959999999,1.1048694
17,2.1025436,1.7737101549999998,1.1021798
18,2.129071,1.7734128139999998,1.1198107
19,2.1529882,1.7731154729999998,1.1311066
20,2.184402,1.7728181319999998,1.1533417
21,2.2446437,1.772520791,1.1967607
22,2.299548,1.77222345,1.2459118
23,2.331977,1.771926109,1.2894216
24,2.3307955,1.9940788358571429,1.3110595
25,2.3177676,2.2162315627142863,1.3320298
26,2.3269908,2.4383842895714287,1.3618902
27,2.3568096,2.6605370164285715,1.3994124
28,2.4325962,2.8826897432857144,1.4551544
29,2.5274498,3.1048424701428567,1.5095584
30,2.6052973,3.326995197,1.5552772
31,2.673557,3.5806133067142856,1.5937333
32,2.7247136,3.834231416428572,1.6131927
33,2.8342364,4.087849526142857,1.656626
34,3.028399,4.341467635857143,1.7353266
35,3.2362962,4.595085745571428,1.8321357
36,3.400554,4.848703855285714,1.9147568
37,3.5561643,5.102321965,1.9990262
38,3.6958013,5.251997581142857,2.077213
39,3.77239,5.401673197285714,2.1153822
40,3.858983,5.5513488134285724,2.1497648
41,4.0027037,5.7010244295714285,2.2173488
42,4.1773014,5.8507000457142855,2.2980232
43,4.376682,6.000375661857142,2.3938181
44,4.5731106,6.150051277999999,2.4850934
45,4.7919407,6.334248924714285,2.595755
46,5.002537,6.518446571428571,2.712051
47,5.224175,6.702644218142858,2.8343167
48,5.5113,6.886841864857143,3.008323
49,5.907233,7.071039511571429,3.2511277
50,6.4413643,7.2552371582857145,3.5281613
51,6.9961824,7.439434805,3.7659743
52,7.5814204,7.296882568571429,3.9991698
53,8.201931,7.154330332142857,4.2236238
54,8.786277,7.011778095714287,4.4163127
55,9.309869,6.869225859285715,4.595531
56,9.74106,6.7266736228571435,4.7260604
57,10.151898,6.584121386428572,4.873932
58,10.557295,6.44156915,5.036423
59,10.870249,6.479862446714286,5.187778
60,11.057844,6.518155743428572,5.2331705
61,11.113401,6.556449040142857,5.244062
62,11.194697,6.594742336857142,5.3139787
63,11.38813,6.63303563357143,5.471126
64,11.644955,6.671328930285715,5.6521683
65,11.804302,6.7096222270000005,5.738852
66,11.769971,6.807547076571429,5.714871
67,11.550089,6.905471926142857,5.6041384
68,11.277896,7.003396775714287,5.5621223
69,11.0501175,7.1013216252857125,5.5895157
70,10.935454,7.199246474857143,5.626537
71,10.789944,7.2971713244285725,5.637532
72,10.669834,7.395096174,5.635651
73,10.483469,7.204752177142857,5.5407815
74,10.248359,7.014408180285714,5.3620596
75,10.064875,6.824064183428573,5.266662
76,9.912022,6.633720186571429,5.1765866
77,9.822707,6.443376189714288,5.132652
78,9.857203,6.253032192857143,5.1711264
79,9.979362,6.062688196,5.154564
80,10.1313,6.212085574571429,5.1579475
81,10.350818,6.361482953142858,5.18052
82,10.538265,6.510880331714286,5.159655
83,10.609488,6.6602777102857145,5.1126313
84,10.67576,6.809675088857143,5.134899
85,10.838733,6.959072467428571,5.215373
86,10.997726,7.108469846,5.2346425
87,10.990332,7.2059660910000005,5.1536403
88,10.934582,7.303462336,5.099863
89,10.901187,7.400958581,5.0634584
90,10.798667,7.4984548260000015,5.0113215
91,10.586833,7.595951071000003,4.9169564
92,10.301371,7.693447316,4.8236284
93,10.044958,7.7909435610000015,4.7227917
94,9.881823,7.814908253142858,4.687676
95,9.793226,7.838872945285715,4.687179
96,9.868305,7.862837637428572,4.8024387
97,10.128967,7.886802329571428,4.97254
98,10.469872,7.910767021714285,5.123577
99,10.703582,7.9347317138571425,5.1885567
100,10.754135,7.9586964060000005,5.1954474
101,10.691912,8.22748964357143,5.185094
102,10.562059,8.496282881142857,5.1413054
103,10.387611,8.765076118714287,5.1179023
104,10.362766,9.033869356285717,5.1766014
105,10.471766,9.302662593857145,5.2578278
106,10.668045,9.571455831428572,5.342997
107,10.719927,9.840249069,5.3334913
108,10.592302,10.271736512,5.23287
109,10.326933,10.703223955,5.095773
110,10.129353,11.134711398,5.090187
111,10.133891,11.566198840999999,5.203733
112,10.246904,11.997686284,5.3053355
113,10.382619,12.429173727,5.3932986
114,10.549644,12.86066117,5.4658003
115,10.846915,13.202823842857144,5.627444
116,11.128527,13.544986515714285,5.7257724
117,11.301988,13.887149188571426,5.7513256
118,11.411751,14.229311861428574,5.7444983
119,11.568583,14.571474534285715,5.8100033
120,11.83277,14.913637207142855,5.957336
121,12.10399,15.25579988,6.111014
122,12.230945,14.868941525714286,6.141799
123,12.234459,14.482083171428574,6.100728
124,12.192571,14.095224817142856,6.060453
125,12.288987,13.708366462857144,6.1699147
126,12.606333,13.321508108571427,6.422494
127,12.96935,12.934649754285715,6.6554117
128,13.404283,12.547791400000001,6.8796086
129,14.050831,13.231432245714286,7.2218084
130,14.935013,13.915073091428573,7.6581535
131,15.839704,14.59871393714286,8.057666
132,16.68315,15.282354782857144,8.434199
133,17.336554,15.965995628571427,8.701097
134,17.943684,16.649636474285714,9.0358715
135,18.59243,17.33327732,9.49488
136,19.235651,17.38008377,9.928821
137,19.710115,17.42689022,10.229935
138,19.794136,17.47369667,10.286914
139,19.646915,17.52050312,10.384192
140,19.65022,17.56730957,10.736622
141,19.792547,17.61411602,11.148044
142,20.081264,17.66092247,11.609069
143,20.255558,17.371430902857142,11.855306
144,20.529268,17.081939335714285,12.207666
145,20.985674,16.792447768571428,12.54099
146,21.574213,16.50295620142857,12.828563
147,22.153477,16.213464634285714,13.070825
148,22.637081,15.923973067142857,13.256163
149,23.077011,15.6344815,13.4334135
150,23.391602,15.608593445714286,13.591467
151,23.507418,15.58270539142857,13.648247
152,23.37804,15.556817337142856,13.586586
153,23.15401,15.530929282857144,13.475879
154,22.680542,15.505041228571427,13.129389
155,22.076895,15.479153174285711,12.601903
156,21.301521,15.45326512,11.9643955
157,20.361906,15.76954256,11.348328
158,19.465149,16.085820000000002,10.835648
159,18.733767,16.40209744,10.461031
160,18.104538,16.71837488,10.1562805
161,17.475142,17.03465232,9.806419
162,16.974495,17.35092976,9.504262
163,16.654787,17.6672072,9.383454
164,16.657038,17.24387741714286,9.486812
165,16.731354,16.820547634285713,9.6279745
166,16.846384,16.39721785142857,9.6797495
167,16.904245,15.973888068571426,9.65531
168,16.93877,15.550558285714285,9.641256
169,16.948847,15.127228502857143,9.647747
170,17.140804,14.70389872,9.812838
171,17.418642,14.311001752857145,9.958501
172,17.510025,13.918104785714286,9.887872
173,17.558622,13.525207818571428,9.81692
174,17.845388,13.13231085142857,10.0167465
175,18.323881,12.739413884285714,10.330831
176,18.70996,12.346516917142855,10.4496355
177,19.09063,11.95361995,10.468666
178,19.413126,11.525036183,10.432332
179,19.60532,11.096452415999998,10.440086
180,19.574429,10.667868648999999,10.352786
181,19.30194,10.239284882,10.067899
182,19.010143,9.810701115,9.865809
183,18.817715,9.382117348,9.832449
184,18.574772,8.953533581,9.768631
185,18.315083,8.765837315285715,9.591502
186,17.887264,8.578141049571428,9.274387
187,17.407822,8.390444783857143,8.976022
188,16.97291,8.202748518142858,8.751669
189,16.644157,8.015052252428571,8.591562
190,16.32869,7.827355986714285,8.374844
191,16.002014,7.639659721,8.117117
192,15.490779,7.586403049857143,7.789092
193,14.966468,7.533146378714285,7.524342
194,14.530837,7.479889707571428,7.3426914
195,14.171621,7.426633036428571,7.1676044
196,14.002258,7.373376365285714,7.0795264
197,13.858004,7.320119694142858,6.941168
198,13.505783,7.266863022999999,6.6878724
199,13.023874,6.850795588285713,6.3824315
200,12.662888,6.434728153571428,6.214684
201,12.567496,6.018660718857143,6.1965075
202,12.502613,5.6025932841428565,6.096718
203,12.498414,5.186525849428572,6.022364
204,12.579833,4.770458414714287,5.948713
205,12.700022,4.35439098,5.85134
206,12.813098,4.461378080428571,5.7602663
207,12.842435,4.568365180857144,5.6323504
208,12.864344,4.675352281285714,5.554759
209,12.877986,4.782339381714286,5.489457
210,12.933839,4.889326482142859,5.4626184
211,12.923465,4.996313582571428,5.350437
212,12.652415,5.1033006830000005,5.1413436
213,12.190422,4.986310266857144,4.9409976
214,11.7478075,4.869319850714287,4.7614455
215,11.391975,4.752329434571429,4.6065154
216,11.171768,4.6353390184285725,4.49394
217,10.994747,4.518348602285714,4.3707905
218,10.77859,4.401358186142859,4.223322
219,10.483702,4.28436777,4.037152
220,10.090204,4.0955187240000015,3.823756
221,9.720148,3.906669678,3.6725886
222,9.565498,3.717820632000002,3.633874
223,9.584494,3.5289715860000004,3.6365585
224,9.686201,3.3401225400000003,3.6551366
225,9.845355,3.151273494,3.672899
226,10.048486,2.962424448,3.705428
227,10.202231,2.8971794885714286,3.7163007
228,10.206776,2.831934529142857,3.6966476
229,10.117092,2.7666895697142864,3.676804
230,9.964238,2.7014446102857144,3.6496406
231,9.797855,2.6361996508571437,3.6727092
232,9.746939,2.5709546914285712,3.7376623
233,9.637962,2.5057097319999997,3.7209938
234,9.429847,2.482758171142857,3.6604369
235,9.260075,2.459806610285714,3.625047
236,9.1329565,2.436855049428571,3.5812054
237,9.041495,2.4139034885714294,3.5435414
238,8.98387,2.3909519277142857,3.5012977
239,8.983561,2.3680003668571428,3.487986
240,8.999184,2.345048806,3.4707298
241,8.934246,2.380271273142857,3.4079301
242,8.805268,2.415493740285714,3.3336468
243,8.672247,2.4507162074285715,3.2762249
244,8.487822,2.4859386745714285,3.203574
245,8.2392645,2.5211611417142863,3.1189153
246,7.9297323,2.5563836088571428,3.0335019
247,7.73732,2.591606076,3.0054443
248,7.5612345,2.5334515282857137,2.9686804
249,7.3818264,2.4752969805714287,2.9258227
250,7.200556,2.4171424328571427,2.8705869
251,7.018113,2.3589878851428567,2.7992053
252,6.9587016,2.3008333374285708,2.7774627
253,7.036935,2.2426787897142857,2.780552
254,7.090978,2.1845242419999997,2.7661781
255,7.021409,2.3524074980000003,2.7114606
256,6.8593554,2.520290754,2.654709
