,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
0,2.2354503,1.6809825244285717,2.5569968,1.9507598727142847,0.0,1.1691746072857143,4.0227566,1.5080050037142858
1,2.2062755,1.6950592551428574,2.600562,1.8686494512857141,0.0,1.0298361171428572,4.0530887,1.519014365
2,2.184784,1.7091359858571429,2.63575,1.7865390298571426,0.0,0.890497627,4.0902524,1.4558316257142858
3,2.188241,1.7232127165714286,2.6996644,1.7044286084285711,0.0,1.006564965857143,4.1537595,1.3926488864285715
4,2.175865,1.7372894472857143,2.750441,1.6223181869999999,0.0,1.1226323047142857,4.2067685,1.3294661471428573
5,2.1677978,1.751366178,2.7849252,1.670087267142857,0.0,1.2386996435714286,4.2405148,1.2662834078571428
6,2.1611176,1.8899158435714287,2.845438,1.7178563472857142,0.0,1.3547669824285715,4.273717,1.2031006685714285
7,2.160675,2.0284655091428574,2.9076316,1.7656254274285714,0.0,1.4708343212857145,4.312121,1.1399179292857142
8,2.180719,2.167015174714286,2.9725418,1.8133945075714288,0.0,1.5869016601428572,4.3381796,1.07673519
9,2.2031672,2.3055648402857143,3.0276718,1.8611635877142856,0.0,1.702968999,4.320667,1.1350482708571428
10,2.2257986,2.4441145058571427,3.0514977,1.908932667857143,0.0,1.7131173557142858,4.3339877,1.1933613517142856
11,2.29992,2.5826641714285716,3.097244,1.9567017480000002,0.0,1.7232657124285715,4.3801246,1.2516744325714284
12,2.3657627,2.721213837,3.1572745,2.0270336822857145,0.0,1.7334140691428572,4.462751,1.3099875134285714
13,2.4709802,2.8239480481428574,3.1771812,2.0973656165714285,0.0,1.7435624258571427,4.5143313,1.3683005942857145
14,2.5044136,2.9266822592857142,3.200215,2.167697550857143,0.0,1.7537107825714284,4.5367513,1.4266136751428569
15,2.5929089,3.0294164704285715,3.1955435,2.238029485142857,0.0,1.7638591392857141,4.5521784,1.484926756
16,2.65749,3.1321506815714284,3.2001586,2.3083614194285715,0.0,1.7740074959999999,4.5120425,1.5767330452857142
17,2.7459576,3.2348848927142857,3.221967,2.3786933537142856,0.0,1.7737101549999998,4.4600267,1.6685393345714283
18,2.840073,3.3376191038571426,3.259389,2.449025288,0.0,1.7734128139999998,4.42461,1.7603456238571429
19,2.9032943,3.440353315,3.3088186,2.5181526107142864,0.0,1.7731154729999998,4.3771563,1.852151913142857
20,2.966737,3.394274813,3.3833606,2.5872799334285714,0.0,1.7728181319999998,4.3371396,1.943958202428571
21,3.065885,3.348196311,3.445836,2.6564072561428573,0.0,1.772520791,4.307702,2.0357644917142856
22,3.1351972,3.3021178090000003,3.5155878,2.725534578857143,0.0,1.77222345,4.2741823,2.1275707809999997
23,3.2078626,3.256039307,3.5376027,2.7946619015714287,0.0,1.771926109,4.2356033,2.3243928514285708
24,3.203565,3.209960805,3.590008,2.863789224285714,0.0,1.9940788358571429,4.244942,2.5212149218571427
25,3.2519653,3.1638823030000003,3.7119882,2.932916547,0.0,2.2162315627142863,4.275514,2.7180369922857137
26,3.2660422,3.1178038010000004,3.8470597,3.0611528834285715,0.0,2.4383842895714287,4.3465505,2.914859062714285
27,3.318551,3.220407483285715,3.95216,3.189389219857143,0.0,2.6605370164285715,4.3832145,3.1116811331428567
28,3.3516958,3.3230111655714287,4.0260687,3.3176255562857144,0.0,2.8826897432857144,4.4106297,3.308503203571428
29,3.4334092,3.425614847857143,4.0604987,3.4458618927142854,0.0,3.1048424701428567,4.46388,3.5053252739999996
30,3.5180218,3.528218530142857,4.1436114,3.5740982291428574,0.0,3.326995197,4.5310593,3.620540969285714
31,3.6369522,3.6308222124285714,4.280504,3.7023345655714284,0.0,3.5806133067142856,4.632015,3.735756664571429
32,3.7340775,3.7334258947142853,4.3883333,3.830570902,0.0,3.834231416428572,4.752559,3.8509723598571433
33,3.790617,3.8360295769999997,4.510903,3.9655678,0.0,4.087849526142857,4.9155374,3.9661880551428568
34,3.872015,3.9716198672857135,4.6138473,4.100564698,0.0,4.341467635857143,5.083211,4.081403750428572
35,3.9889166,4.107210157571428,4.7260947,4.235561596,0.0,4.595085745571428,5.24837,4.196619445714286
36,4.078506,4.242800447857142,4.83749,4.370558494,0.0,4.848703855285714,5.3656297,4.311835141
37,4.128569,4.3783907381428575,4.951239,4.505555392,0.0,5.102321965,5.4645343,4.515609634857144
38,4.1651673,4.513981028428573,5.0694113,4.6405522900000005,0.0,5.251997581142857,5.579066,4.719384128714286
39,4.1694093,4.649571318714286,5.1349077,4.775549188,0.0,5.401673197285714,5.716411,4.923158622571428
40,4.2232947,4.785161609,5.217774,4.8856729927142855,0.0,5.5513488134285724,5.898663,5.126933116428571
41,4.2568636,4.968528544,5.3475943,4.995796797428572,0.0,5.7010244295714285,6.0988693,5.330707610285714
42,4.291796,5.151895478999999,5.4814405,5.1059206021428585,0.0,5.8507000457142855,6.2859807,5.534482104142857
43,4.3207955,5.335262414,5.5969987,5.216044406857144,0.0,6.000375661857142,6.4731507,5.7382565979999995
44,4.395533,5.5186293489999985,5.711319,5.326168211571429,0.0,6.150051277999999,6.661028,5.672202397285714
45,4.4763026,5.701996284,5.812063,5.436292016285714,0.0,6.334248924714285,6.830589,5.606148196571429
46,4.574671,5.8853632189999985,5.8812737,5.546415821,0.0,6.518446571428571,7.0273476,5.540093995857143
47,4.6635075,6.068730154,5.9591475,5.682002461857143,0.0,6.702644218142858,7.287473,5.474039795142857
48,4.742399,6.092248359714287,6.0214643,5.817589102714286,0.0,6.886841864857143,7.5816393,5.407985594428571
49,4.8376646,6.115766565428571,6.095703,5.953175743571429,0.0,7.071039511571429,7.815624,5.341931393714286
50,4.9408636,6.139284771142857,6.2015104,6.0887623844285725,0.0,7.2552371582857145,8.052566,5.275877193
51,5.0197105,6.162802976857143,6.3191457,6.224349025285715,0.0,7.439434805,8.248218,5.332280945
52,5.1136227,6.186321182571429,6.3682394,6.359935666142857,0.0,7.296882568571429,8.464286,5.388684697
53,5.2049265,6.209839388285714,6.3547697,6.495522307000001,0.0,7.154330332142857,8.690664,5.445088449
54,5.289639,6.233357594,6.352075,6.502861543571429,0.0,7.011778095714287,8.941422,5.5014922010000005
55,5.3258243,6.213878033142858,6.411578,6.510200780142857,0.0,6.869225859285715,9.181432,5.557895952999999
56,5.3449993,6.194398472285714,6.477419,6.517540016714285,0.0,6.7266736228571435,9.411621,5.6142997050000005
57,5.383406,6.174918911428572,6.4964147,6.5248792532857145,0.0,6.584121386428572,9.606818,5.670703457
58,5.4489036,6.155439350571427,6.507283,6.532218489857144,0.0,6.44156915,9.781368,5.706009478857143
59,5.550417,6.1359597897142875,6.510697,6.539557726428571,0.0,6.479862446714286,9.947378,5.741315500714285
60,5.702277,6.116480228857143,6.5926714,6.546896962999999,0.0,6.518155743428572,10.101317,5.776621522571428
61,5.7675123,6.097000668,6.5856786,6.325373672714285,0.0,6.556449040142857,10.2462,5.811927544428571
62,5.8237247,6.015720113714285,6.599753,6.103850382428571,0.0,6.594742336857142,10.379275,5.847233566285714
63,5.9246445,5.934439559428571,6.573344,5.882327092142857,0.0,6.63303563357143,10.50925,5.8825395881428575
64,6.0421762,5.853159005142857,6.599288,5.660803801857142,0.0,6.671328930285715,10.59948,5.91784561
65,6.145257,5.771878450857142,6.663222,5.439280511571428,0.0,6.7096222270000005,10.663886,5.957859908428572
66,6.2626567,5.690597896571427,6.757516,5.217757221285714,0.0,6.807547076571429,10.688473,5.9978742068571425
67,6.3899045,5.6093173422857125,6.8869505,4.996233931,0.0,6.905471926142857,10.707103,6.0378885052857125
68,6.4641876,5.528036788,6.905811,5.128893399142856,0.0,7.003396775714287,10.747635,6.077902803714285
69,6.5570736,5.644952450428572,6.893393,5.261552867285714,0.0,7.1013216252857125,10.752302,6.117917102142857
70,6.6164336,5.761868112857143,6.9019337,5.394212335428572,0.0,7.199246474857143,10.73674,6.157931400571427
71,6.7095895,5.878783775285712,6.996414,5.526871803571428,0.0,7.2971713244285725,10.703179,6.197945699
72,6.791334,5.9956994377142845,7.0543146,5.659531271714286,0.0,7.395096174,10.620157,6.1375656387142845
73,6.8971925,6.112615100142857,7.077932,5.792190739857143,0.0,7.204752177142857,10.540783,6.077185578428573
74,6.963683,6.229530762571429,7.1288605,5.924850208,0.0,7.014408180285714,10.42463,6.016805518142857
75,6.9927917,6.346446425,7.200197,5.981927189142858,0.0,6.824064183428573,10.322359,5.956425457857143
76,7.064291,6.277707598714287,7.1665955,6.039004170285714,0.0,6.633720186571429,10.227473,5.896045397571428
77,7.0990314,6.208968772428571,7.1991816,6.096081151428571,0.0,6.443376189714288,10.173589,5.835665337285716
78,7.1266084,6.140229946142857,7.20487,6.153158132571429,0.0,6.253032192857143,10.070467,5.775285277
79,7.140812,6.071491119857143,7.288868,6.210235113714286,0.0,6.062688196,10.026743,5.714313005285715
80,7.1421247,6.0027522935714295,7.3674397,6.267312094857143,0.0,6.212085574571429,9.833982,5.6533407335714285
81,7.1992774,5.934013467285714,7.346961,6.324389076,0.0,6.361482953142858,9.683099,5.592368461857143
82,7.2471385,5.865274641,7.3333545,6.405607744142857,0.0,6.510880331714286,9.5805,5.531396190142857
83,7.2771053,5.964315674714286,7.3307614,6.486826412285714,0.0,6.6602777102857145,9.538383,5.4704239184285735
84,7.2330065,6.063356708428572,7.3221655,6.568045080428572,0.0,6.809675088857143,9.458278,5.4094516467142855
85,7.2682858,6.162397742142858,7.3219237,6.649263748571428,0.0,6.959072467428571,9.317597,5.348479375
86,7.1973968,6.261438775857142,7.3560333,6.730482416714286,0.0,7.108469846,9.161448,5.552570799714286
87,7.170383,6.360479809571428,7.384709,6.811701084857143,0.0,7.2059660910000005,8.962273,5.756662224428571
88,7.1307235,6.4595208432857145,7.434332,6.892919752999999,0.0,7.303462336,8.837223,5.960753649142858
89,7.086323,6.558561877000001,7.4058204,7.1802676010000015,0.0,7.400958581,8.789208,6.164845073857143
90,7.0407476,6.659294623428573,7.3202953,7.4676154489999975,0.0,7.4984548260000015,8.662838,6.368936498571428
91,7.0283012,6.760027369857143,7.3621464,7.754963297000001,0.0,7.595951071000003,8.66964,6.573027923285714
92,6.991295,6.8607601162857135,7.412972,8.042311145,0.0,7.693447316,8.6873045,6.777119347999999
93,6.998018,6.961492862714287,7.4140124,8.329658992999999,0.0,7.7909435610000015,8.660284,6.884294636999999
94,7.016413,7.062225609142858,7.4120183,8.617006841,0.0,7.814908253142858,8.70641,6.9914699260000015
95,7.0432267,7.162958355571429,7.503374,8.904354689,0.0,7.838872945285715,8.76111,7.098645215
96,7.0972533,7.263691102,7.5359898,8.733290982857143,0.0,7.862837637428572,8.799497,7.205820504
97,7.1407623,7.667218970285714,7.58171,8.562227276714285,0.0,7.886802329571428,8.944404,7.312995793
98,7.145155,8.070746838571429,7.549103,8.391163570571429,0.0,7.910767021714285,9.051488,7.4201710819999995
99,7.1739244,8.474274706857143,7.535739,8.22009986442857,0.0,7.9347317138571425,9.115508,7.527346371
