,2017/18
0,4.9384446144104
1,4.88781213760376
2,4.930671215057373
3,4.877865314483643
4,4.874030590057373
5,5.005758285522461
6,4.9483723640441895
7,4.970531940460205
8,5.035056114196777
9,5.130712032318115
10,5.071239948272705
11,4.874511241912842
12,4.963703155517578
13,4.918128490447998
14,5.009424209594727
15,5.037535190582275
16,4.801316261291504
17,4.863315582275391
18,4.927080154418945
19,4.911432266235352
20,4.915864944458008
21,5.010124683380127
22,4.95525598526001
23,5.139675140380859
24,4.995265007019043
25,5.179135799407959
26,5.1228227615356445
27,5.256167411804199
28,5.30497932434082
29,5.374980449676514
30,5.423948287963867
31,5.563022613525391
32,5.501140117645264
33,5.613000869750977
34,5.45965051651001
35,5.791739463806152
36,5.692418575286865
37,5.843141555786133
38,6.260917663574219
39,6.193799018859863
40,6.510018825531006
41,6.674983501434326
42,7.014270305633545
43,7.264062404632568
44,7.451792240142822
45,8.001298904418945
46,8.0664701461792
47,8.232415199279785
48,8.678146362304688
49,8.923896789550781
50,8.874865531921387
51,9.210113525390625
52,9.640913009643555
53,10.06397533416748
54,10.08680534362793
55,10.372607231140137
56,10.34278392791748
57,10.750411987304688
58,10.648212432861328
59,10.976028442382812
60,11.093476295471191
61,11.14083194732666
62,11.473255157470703
63,11.792810440063477
64,11.808685302734375
65,11.48892593383789
66,12.016539573669434
67,11.837274551391602
68,11.61594295501709
69,11.544031143188477
70,11.718674659729004
71,11.59426212310791
72,11.527904510498047
73,11.5410737991333
74,11.121927261352539
75,11.417448997497559
76,11.555086135864258
77,11.243803024291992
78,11.197610855102539
79,11.16260051727295
80,11.087685585021973
81,11.256536483764648
82,10.854952812194824
83,11.286360740661621
84,10.964646339416504
85,11.304863929748535
86,11.279953002929688
87,11.249730110168457
88,11.45926284790039
89,11.25855827331543
90,11.217438697814941
91,10.995386123657227
92,11.365263938903809
93,11.430322647094727
94,11.05805492401123
95,11.418911933898926
96,10.928359031677246
97,11.106818199157715
98,11.162160873413086
99,10.958232879638672
100,10.611393928527832
101,10.706184387207031
102,10.822505950927734
103,10.875351905822754
104,10.471819877624512
105,10.59952449798584
106,10.371101379394531
107,10.417978286743164
108,10.577027320861816
109,10.486679077148438
110,10.683409690856934
111,10.43564510345459
112,11.20190143585205
113,11.065664291381836
114,11.220136642456055
115,11.247084617614746
116,11.48274040222168
117,11.529873847961426
118,11.190829277038574
119,11.758574485778809
120,11.878036499023438
121,12.04495620727539
122,12.107457160949707
123,12.297883987426758
124,12.242715835571289
125,12.04353141784668
126,12.663480758666992
127,12.734654426574707
128,12.910993576049805
129,12.890861511230469
130,13.114924430847168
131,13.5890531539917
132,13.885183334350586
133,13.998858451843262
134,14.599796295166016
135,14.98304557800293
136,15.869036674499512
137,16.351028442382812
138,17.072185516357422
139,18.280359268188477
140,18.863445281982422
141,19.687856674194336
142,21.07984733581543
143,20.770952224731445
144,21.25301742553711
145,22.707971572875977
146,22.969018936157227
147,22.84272575378418
148,24.101219177246094
149,23.79149055480957
150,25.024995803833008
151,25.257469177246094
152,26.513334274291992
153,25.221412658691406
154,24.37721824645996
155,22.10132598876953
156,20.167348861694336
157,18.76987648010254
158,17.787857055664062
159,16.838315963745117
160,16.133474349975586
161,15.606884956359863
162,14.955436706542969
163,14.72319221496582
164,13.98642635345459
165,13.111356735229492
166,12.440320014953613
167,11.849626541137695
168,11.17782974243164
169,10.899104118347168
170,10.622153282165527
171,10.207984924316406
172,10.149405479431152
173,9.979570388793945
174,9.834192276000977
175,9.420511245727539
176,9.517508506774902
177,8.984999656677246
178,9.008918762207031
179,8.870617866516113
180,8.808682441711426
181,8.750275611877441
182,8.462688446044922
183,8.570359230041504
184,8.451438903808594
185,8.665478706359863
186,8.804677963256836
187,9.069706916809082
188,9.176240921020508
189,9.24392032623291
190,9.327383995056152
191,9.3457670211792
192,9.733481407165527
193,9.883590698242188
194,9.923053741455078
195,10.097926139831543
196,10.17959213256836
197,10.374871253967285
198,10.499013900756836
199,11.113561630249023
