,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
0,1.6746622,1.625788,1.8085964,2.3593855,1.6439106,2.0307407,1.8392344,2.9830418,1.9702654,2.3144927,1.3978466,2.1274898,1.6952777,1.8023654,2.6087732,1.7414238,1.6234401,2.9211018,2.963984,2.0968976,1.6609027,2.9057803,1.5751303,2.54978,1.7702264,1.9812238,2.0008926,2.3760412,2.2127156,1.9328916,1.6639541,2.2953358,1.4142362,1.9002793,4.181323,2.5780742,1.7900689,2.9335244,2.2391646,2.259702
1,1.6040539,1.6543494,1.7921841,2.3772173,1.681599,2.0918643,1.8551787,3.2932394,2.0484383,2.3193316,1.4210382,2.1430347,1.7245338,1.8221507,2.6339943,1.7994443,1.6348499,3.074808,3.0278955,2.1004996,1.6757616,2.9856672,1.5831388,2.5362484,1.7625198,1.935752,2.0082328,2.3650537,2.3061943,1.8955408,1.6437216,2.3193874,1.4282537,1.9411012,4.2439365,2.5791602,1.7872934,2.8746655,2.2378402,2.2382858
2,1.585014,1.6877308,1.7792948,2.4509664,1.7324222,2.1343567,1.8590289,3.641179,2.1315293,2.3568892,1.4571657,2.2073326,1.7611053,1.8454508,2.6702616,1.8412923,1.6315254,3.2063565,2.9881003,2.128418,1.6861128,3.0380337,1.5933816,2.6073785,1.7735229,1.9300866,2.0311573,2.3558893,2.391026,1.9164675,1.6405737,2.3546457,1.4552679,1.9768003,4.234019,2.6447346,1.7747326,2.9027586,2.2087884,2.2230499
3,1.597649,1.7281729,1.7885566,2.6172025,1.7560644,2.179131,1.8536565,3.9624214,2.1509786,2.3829832,1.4683263,2.2921307,1.7838285,1.894789,2.6375213,1.869682,1.6227789,3.1562064,2.9550917,2.1428647,1.6907479,3.0325189,1.5942909,2.7694335,1.7769508,1.9273655,2.0690136,2.3421113,2.5078988,1.9411504,1.6586705,2.4104595,1.466225,2.0199955,4.176494,2.811629,1.7801822,2.8822706,2.1894205,2.287934
4,1.6145191,1.7574251,1.789903,2.8230193,1.7799815,2.2464862,1.9097227,4.2266273,2.1822534,2.3906949,1.4852959,2.311422,1.8136948,1.9444076,2.7120163,1.8944404,1.6264046,3.095215,2.9346027,2.1609156,1.7034094,2.99895,1.593397,2.911382,1.7830248,1.901568,2.0896258,2.2606988,2.6078124,1.9370761,1.6798717,2.416107,1.4519364,2.052708,4.200153,2.9834075,1.7917016,2.7423837,2.2013888,2.3089664
5,1.6130095,1.784986,1.7946786,2.8493915,1.8277467,2.3063943,1.9561768,4.3702626,2.2170198,2.4284956,1.5098573,2.3398209,1.8514556,2.0272553,2.8059108,1.8874488,1.622869,3.0851786,2.900689,2.1397624,1.7158394,3.0489063,1.6078469,2.9688656,1.7985561,1.8940474,2.1146185,2.2492764,2.6860666,1.9510846,1.7008963,2.4463193,1.4545118,2.0686789,4.3750515,3.0388231,1.8098171,2.567608,2.2224958,2.301539
6,1.6430869,1.8061951,1.8110212,2.8479636,1.8819816,2.382506,2.0242133,4.460957,2.2441666,2.5511377,1.5280768,2.3791084,1.8945283,2.0775337,2.9065845,1.8815719,1.654939,3.1343386,2.904463,2.099,1.7264187,3.1645746,1.6382865,3.0455782,1.809321,1.8966905,2.1188762,2.2197838,2.7574666,1.9399335,1.7208626,2.481503,1.4515661,2.0845544,4.752287,3.017817,1.8148694,2.4469943,2.2519794,2.3531802
7,1.6692079,1.8167723,1.8474568,2.8178353,1.9343647,2.4814825,2.0737572,4.5558844,2.257847,2.7061758,1.547054,2.397599,1.9370248,2.1133685,2.9576545,1.9225965,1.7130775,3.2225819,2.9343357,2.083963,1.7295159,3.295732,1.716844,3.1067042,1.8265698,1.899678,2.1179829,2.2018433,2.762312,1.924892,1.7424852,2.4815092,1.445067,2.1031473,4.9118433,2.9152956,1.8048357,2.4345765,2.282192,2.4421017
8,1.6973463,1.8278716,1.8775003,2.945759,1.9942677,2.566616,2.1164784,4.6162114,2.330202,2.733888,1.5609308,2.4338229,1.9762855,2.123788,3.069625,1.9592716,1.7990097,3.291691,2.9749093,2.100689,1.757125,3.419542,1.8154112,3.0918365,1.8456833,1.9053433,2.152071,2.1804185,2.8353062,1.8981233,1.7730144,2.501535,1.4259402,2.1134672,5.084378,2.8731236,1.8025403,2.428704,2.3153586,2.4443195
9,1.7321076,1.8333902,1.8988945,2.8697672,2.0481975,2.6265063,2.1640756,4.655982,2.4239373,2.843893,1.5917307,2.4306502,2.014419,2.2178547,3.1080341,2.0062542,1.8660567,3.279127,3.084503,2.1100254,1.7794051,3.5996969,1.9363351,3.0826533,1.8580093,1.8885415,2.2150335,2.2066135,2.836127,1.8909779,1.7854998,2.4997046,1.4042056,2.126243,5.251236,2.775826,1.8361998,2.3751233,2.3782344,2.5124936
10,1.7295786,1.8368348,1.8920523,2.777346,2.097016,2.654179,2.1536272,4.689074,2.5246468,2.9336417,1.6050057,2.4628353,2.035019,2.2587585,3.1524227,2.0207055,1.9413763,3.2482224,3.0498035,2.1157932,1.8363688,3.7349179,2.0991359,3.1242468,1.8856514,1.9100463,2.244263,2.2263079,2.8006012,1.9202188,1.7870699,2.5048518,1.392848,2.1261365,5.4104385,2.7943606,1.8666484,2.387462,2.4366863,2.582963
11,1.711953,1.8460147,1.9195149,2.798597,2.1212635,2.7172658,2.1404343,4.675116,2.6463943,3.0180964,1.6305951,2.4920883,2.0213356,2.298798,3.2131705,2.0281332,1.9773939,3.3454359,3.02879,2.0814958,1.8905005,3.8799727,2.3088663,3.1355035,1.8916278,1.901864,2.2779078,2.2484498,2.6787913,1.920119,1.8200226,2.5185187,1.4097564,2.1243782,5.502287,2.6760545,1.9110396,2.3755121,2.448962,2.6751096
12,1.7864059,1.8653495,1.9211615,3.020002,2.196954,2.744872,2.141275,4.671992,2.8451025,3.0153103,1.6393385,2.554173,2.0111868,2.368658,3.276573,2.034409,2.0678165,3.6270323,3.0094628,2.098129,1.9854635,4.052639,2.427535,3.2054944,1.9187587,1.8794429,2.2857566,2.2962277,2.6245656,1.9269139,1.8819697,2.5472705,1.4252582,2.1140478,5.5546575,2.7094345,1.9455147,2.3775475,2.4543734,2.8934171
13,1.8671551,1.8803473,1.918504,3.2441304,2.2661471,2.7430172,2.1444643,4.6698174,3.011238,3.0836947,1.6442583,2.610989,2.0359483,2.4333217,3.3355525,2.078884,2.1048725,4.1268845,2.9478145,2.1178129,2.0841782,4.2615066,2.5339608,3.2820172,1.9345272,1.8505228,2.346575,2.3525586,2.5960824,1.9260979,1.9341205,2.5929754,1.4526029,2.1163805,5.641629,2.7502594,2.0174315,2.37512,2.458408,3.002916
14,1.9427394,1.9006315,1.9198422,3.2992082,2.3112922,2.753539,2.1723874,4.6298985,3.394189,3.196981,1.6739339,2.6585312,2.1199841,2.5002093,3.472456,2.106273,2.1899133,4.4935493,2.9780188,2.1255589,2.2000895,4.387785,2.656536,3.3160505,1.9734652,1.8406796,2.3796945,2.4131184,2.6146293,1.9550381,1.9948491,2.6314614,1.494601,2.1197674,5.801249,2.7344866,2.1030936,2.3842833,2.482973,3.0987759
15,2.0637057,1.9354568,1.9251721,3.37981,2.3518267,2.770594,2.2344494,4.5963807,3.617761,3.4032683,1.7143083,2.6888137,2.2292728,2.558824,3.6200507,2.1063485,2.1679294,4.7429986,2.974432,2.1250937,2.3082228,4.464704,2.711233,3.373994,2.0262504,1.824961,2.394376,2.4474015,2.6484792,1.98756,2.0404913,2.6899939,1.5401464,2.1192353,5.9641695,2.7675667,2.2185695,2.415037,2.5319946,3.0994208
