,ATTENTION_14_prediction_2014/15_0,truth_2014/15
0,1.9373608,1.6809825244285717
1,1.8800056,1.6950592551428574
2,1.8466827,1.7091359858571429
3,1.8343357,1.7232127165714286
4,1.8137687,1.7372894472857143
5,1.7972523,1.751366178
6,1.7933149,1.8899158435714287
7,1.7914708,2.0284655091428574
8,1.7905009,2.167015174714286
9,1.8115842,2.3055648402857143
10,1.8369987,2.4441145058571427
11,1.8936397,2.5826641714285716
12,1.946863,2.721213837
13,2.02129,2.8239480481428574
14,2.0982327,2.9266822592857142
15,2.2054684,3.0294164704285715
16,2.3061693,3.1321506815714284
17,2.4134367,3.2348848927142857
18,2.525436,3.3376191038571426
19,2.61865,3.440353315
20,2.711088,3.394274813
21,2.798931,3.348196311
22,2.860086,3.3021178090000003
23,2.9395068,3.256039307
24,2.9556355,3.209960805
25,2.9994764,3.1638823030000003
26,3.0322726,3.1178038010000004
27,3.103282,3.220407483285715
28,3.1297464,3.3230111655714287
29,3.1818151,3.425614847857143
30,3.207553,3.528218530142857
31,3.2747283,3.6308222124285714
32,3.3234482,3.7334258947142853
33,3.3672068,3.8360295769999997
34,3.420781,3.9716198672857135
35,3.5264635,4.107210157571428
36,3.6428602,4.242800447857142
37,3.7216308,4.3783907381428575
38,3.7935693,4.513981028428573
39,3.8517044,4.649571318714286
40,3.9649198,4.785161609
41,4.073194,4.968528544
42,4.198887,5.151895478999999
43,4.3224187,5.335262414
44,4.448707,5.5186293489999985
45,4.557702,5.701996284
46,4.6412663,5.8853632189999985
47,4.760924,6.068730154
48,4.863615,6.092248359714287
49,4.9484167,6.115766565428571
50,5.0262713,6.139284771142857
51,5.09112,6.162802976857143
52,5.1526256,6.186321182571429
53,5.2010655,6.209839388285714
54,5.2512035,6.233357594
55,5.278497,6.213878033142858
56,5.2870054,6.194398472285714
57,5.2708845,6.174918911428572
58,5.489793,6.155439350571427
59,5.862967,6.1359597897142875
60,6.4241295,6.116480228857143
61,6.9445405,6.097000668
62,7.4134264,6.015720113714285
63,7.813276,5.934439559428571
64,8.213173,5.853159005142857
65,8.521477,5.771878450857142
66,8.786985,5.690597896571427
67,9.017016,5.6093173422857125
68,9.15167,5.528036788
69,9.248933,5.644952450428572
70,9.288759,5.761868112857143
71,9.3372345,5.878783775285712
72,9.419284,5.9956994377142845
73,9.508538,6.112615100142857
74,9.539561,6.229530762571429
75,9.530247,6.346446425
76,9.521605,6.277707598714287
77,9.487434,6.208968772428571
78,9.419584,6.140229946142857
79,9.345634,6.071491119857143
80,9.229817,6.0027522935714295
81,9.124062,5.934013467285714
82,9.048573,5.865274641
83,8.915246,5.964315674714286
84,8.767889,6.063356708428572
85,8.728013,6.162397742142858
86,8.592295,6.261438775857142
87,8.473574,6.360479809571428
88,8.32714,6.4595208432857145
89,8.150742,6.558561877000001
90,8.004847,6.659294623428573
91,7.860558,6.760027369857143
92,7.7089615,6.8607601162857135
93,7.5983315,6.961492862714287
94,7.499493,7.062225609142858
95,7.421935,7.162958355571429
96,7.37829,7.263691102
97,7.328675,7.667218970285714
