,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
0,2.4991176,1.6809825244285717,1.4507306,1.9507598727142847,2.001752,1.1691746072857143,1.8214196,1.5080050037142858
1,2.4535143,1.6950592551428574,1.4677489,1.8686494512857141,2.0723486,1.0298361171428572,1.7798066,1.519014365
2,2.3918917,1.7091359858571429,1.4824831,1.7865390298571426,2.0988712,0.890497627,1.7908417,1.4558316257142858
3,2.317516,1.7232127165714286,1.478564,1.7044286084285711,2.1424737,1.006564965857143,1.7722609,1.3926488864285715
4,2.2805197,1.7372894472857143,1.4696028,1.6223181869999999,2.0874481,1.1226323047142857,1.78918,1.3294661471428573
5,2.2986925,1.751366178,1.4489715,1.670087267142857,2.144495,1.2386996435714286,1.7633563,1.2662834078571428
6,2.3474228,1.8899158435714287,1.4535146,1.7178563472857142,2.1274657,1.3547669824285715,1.7310437,1.2031006685714285
7,2.3479576,2.0284655091428574,1.4454323,1.7656254274285714,2.128049,1.4708343212857145,1.6879915,1.1399179292857142
8,2.3231385,2.167015174714286,1.4396658,1.8133945075714288,2.176939,1.5869016601428572,1.6436698,1.07673519
9,2.3068874,2.3055648402857143,1.4544003,1.8611635877142856,2.1816149,1.702968999,1.60571,1.1350482708571428
10,2.3164754,2.4441145058571427,1.4474547,1.908932667857143,2.245028,1.7131173557142858,1.6221949,1.1933613517142856
11,2.3601184,2.5826641714285716,1.4429967,1.9567017480000002,2.313202,1.7232657124285715,1.636977,1.2516744325714284
12,2.3116865,2.721213837,1.4430175,2.0270336822857145,2.3722787,1.7334140691428572,1.6361767,1.3099875134285714
13,2.2812512,2.8239480481428574,1.4623661,2.0973656165714285,2.5279875,1.7435624258571427,1.6582111,1.3683005942857145
14,2.3253915,2.9266822592857142,1.4771438,2.167697550857143,2.595396,1.7537107825714284,1.6290299,1.4266136751428569
15,2.3585851,3.0294164704285715,1.466906,2.238029485142857,2.6026363,1.7638591392857141,1.6181427,1.484926756
16,2.3985634,3.1321506815714284,1.4582834,2.3083614194285715,2.623002,1.7740074959999999,1.6082852,1.5767330452857142
17,2.456043,3.2348848927142857,1.4978638,2.3786933537142856,2.652885,1.7737101549999998,1.5817237,1.6685393345714283
18,2.5162752,3.3376191038571426,1.495097,2.449025288,2.6330733,1.7734128139999998,1.6036096,1.7603456238571429
19,2.6382241,3.440353315,1.5238401,2.5181526107142864,2.6675034,1.7731154729999998,1.5927333,1.852151913142857
20,2.760609,3.394274813,1.5376529,2.5872799334285714,2.6303449,1.7728181319999998,1.548794,1.943958202428571
21,2.856293,3.348196311,1.5426159,2.6564072561428573,2.641036,1.772520791,1.5466439,2.0357644917142856
22,2.971687,3.3021178090000003,1.5988989,2.725534578857143,2.7796707,1.77222345,1.5555941,2.1275707809999997
23,3.0541184,3.256039307,1.5924947,2.7946619015714287,2.8388171,1.771926109,1.5261502,2.3243928514285708
24,3.0700204,3.209960805,1.5991085,2.863789224285714,2.8338876,1.9940788358571429,1.5478398,2.5212149218571427
25,3.10098,3.1638823030000003,1.6565839,2.932916547,2.9141736,2.2162315627142863,1.5159211,2.7180369922857137
26,3.1334732,3.1178038010000004,1.6561306,3.0611528834285715,2.897142,2.4383842895714287,1.4828149,2.914859062714285
