,2014/15_1
0,-0.29511067271232605
1,-0.29465317726135254
2,-0.2944018542766571
3,-0.29421019554138184
4,-0.29404377937316895
5,-0.293908953666687
6,-0.29374125599861145
7,-0.2937496304512024
8,-0.2940468490123749
9,-0.2944345474243164
10,-0.29515984654426575
11,-0.29609885811805725
12,-0.2969980835914612
13,-0.2975330948829651
14,-0.2979593276977539
15,-0.2983366847038269
16,-0.2986372709274292
17,-0.29881104826927185
18,-0.29860374331474304
19,-0.29822838306427
20,-0.298145055770874
21,-0.29846829175949097
22,-0.2986869513988495
23,-0.29884451627731323
24,-0.2986646592617035
25,-0.29842817783355713
26,-0.298124223947525
27,-0.29781997203826904
28,-0.297634094953537
29,-0.29781097173690796
30,-0.2982350289821625
31,-0.2985924184322357
32,-0.29885342717170715
33,-0.2990323603153229
34,-0.2990843951702118
35,-0.29925963282585144
36,-0.2991405129432678
37,-0.29895034432411194
38,-0.29891514778137207
39,-0.29918763041496277
40,-0.2995496094226837
41,-0.3000117242336273
42,-0.3004024624824524
43,-0.3006923794746399
44,-0.3007495403289795
45,-0.30090606212615967
46,-0.3009076416492462
47,-0.30064865946769714
48,-0.3003765046596527
49,-0.30025944113731384
50,-0.30034399032592773
51,-0.3005482852458954
52,-0.30085456371307373
53,-0.30155766010284424
54,-0.3022904694080353
55,-0.3028274178504944
56,-0.3030508756637573
57,-0.30317771434783936
58,-0.30338993668556213
59,-0.3037160634994507
60,-0.30430859327316284
61,-0.30476894974708557
62,-0.304729163646698
63,-0.30453813076019287
64,-0.304177463054657
65,-0.304021954536438
66,-0.3038502633571625
67,-0.3035877048969269
68,-0.3031683564186096
69,-0.3026687800884247
70,-0.3021623194217682
71,-0.3017524480819702
72,-0.3014756739139557
73,-0.30144426226615906
74,-0.3011617958545685
75,-0.3007260262966156
76,-0.30059677362442017
77,-0.3006269037723541
78,-0.3008089065551758
79,-0.3011631369590759
80,-0.301422655582428
81,-0.30177241563796997
82,-0.302082896232605
83,-0.3022831976413727
84,-0.3025237023830414
85,-0.3026699721813202
86,-0.3025602698326111
87,-0.3024502992630005
88,-0.30239641666412354
89,-0.30233249068260193
90,-0.3017612099647522
91,-0.30107399821281433
92,-0.300327330827713
93,-0.2998364269733429
94,-0.29933789372444153
95,-0.2988869547843933
96,-0.2986827790737152
97,-0.29891055822372437
98,-0.29929471015930176
99,-0.29978451132774353
100,-0.3001883029937744
101,-0.3006998300552368
102,-0.3011814057826996
103,-0.30126845836639404
104,-0.30119091272354126
105,-0.3009158670902252
106,-0.3006225526332855
107,-0.300423264503479
108,-0.3001288175582886
109,-0.29987242817878723
110,-0.2997491955757141
111,-0.2996971905231476
112,-0.2998182475566864
113,-0.2998299300670624
114,-0.29975029826164246
115,-0.2994670867919922
116,-0.2991155683994293
117,-0.29892227053642273
118,-0.29870742559432983
119,-0.2986827492713928
120,-0.2987717092037201
121,-0.29890745878219604
122,-0.2992960512638092
123,-0.29982665181159973
124,-0.30038294196128845
125,-0.3010651469230652
126,-0.3014536201953888
127,-0.3017721474170685
128,-0.3021487295627594
129,-0.3025400936603546
130,-0.3027690052986145
131,-0.3029423952102661
132,-0.30300942063331604
133,-0.3033550977706909
134,-0.3034736216068268
135,-0.3037570118904114
136,-0.30392560362815857
137,-0.3036697506904602
138,-0.30339524149894714
139,-0.30324238538742065
140,-0.3032117784023285
141,-0.3030862808227539
142,-0.3027680516242981
143,-0.3024279475212097
144,-0.3025021255016327
145,-0.3028641641139984
146,-0.30307745933532715
147,-0.3030906021595001
148,-0.3032396733760834
149,-0.30346745252609253
150,-0.30367106199264526
151,-0.30381742119789124
152,-0.30388230085372925
153,-0.3035185933113098
154,-0.303409606218338
155,-0.3034820854663849
156,-0.3033883571624756
157,-0.30305707454681396
158,-0.30238065123558044
159,-0.30194637179374695
160,-0.3017832040786743
161,-0.3015410900115967
162,-0.3012508451938629
163,-0.30094262957572937
164,-0.30067920684814453
165,-0.3003590404987335
166,-0.30029773712158203
167,-0.3002512753009796
168,-0.3001185655593872
169,-0.29988524317741394
170,-0.299819678068161
171,-0.2998350262641907
172,-0.2997484505176544
173,-0.2993975579738617
174,-0.2989201843738556
175,-0.2982712984085083
176,-0.2978450655937195
177,-0.2976590096950531
178,-0.2977046072483063
179,-0.2977941930294037
180,-0.29786911606788635
181,-0.297924280166626
182,-0.29774209856987
