,2014/15_1
0,0.8727496862411499
1,0.8724438548088074
2,0.8724694848060608
3,0.8724181056022644
4,0.8722648024559021
5,0.8720912337303162
6,0.8721750378608704
7,0.8724616169929504
8,0.8726872205734253
9,0.872932493686676
10,0.8734851479530334
11,0.8741806149482727
12,0.8749727606773376
13,0.8756036162376404
14,0.8767521381378174
15,0.8781744837760925
16,0.879454493522644
17,0.8801344633102417
18,0.8801308870315552
19,0.8798007965087891
20,0.8794025778770447
21,0.8793932199478149
22,0.8796374201774597
23,0.8798779845237732
24,0.8797497749328613
25,0.8791416883468628
26,0.8783533573150635
27,0.8779282569885254
28,0.8779259920120239
29,0.8784261345863342
30,0.87956303358078
31,0.880395233631134
32,0.8812257647514343
33,0.882025957107544
34,0.8831198811531067
35,0.883628249168396
36,0.8835251331329346
37,0.8831178545951843
38,0.8828446269035339
39,0.8828175663948059
40,0.8831470608711243
41,0.8832195401191711
42,0.8833307027816772
43,0.8834730982780457
44,0.8832318186759949
45,0.8829390406608582
46,0.8830655813217163
47,0.8832457661628723
48,0.8835777640342712
49,0.8842282295227051
50,0.8849112391471863
51,0.8853917121887207
52,0.8857126235961914
53,0.8866646885871887
54,0.8873782753944397
55,0.8875719308853149
56,0.8876148462295532
57,0.8879274129867554
58,0.8882755041122437
59,0.8891665935516357
60,0.8900147676467896
61,0.8910717368125916
62,0.8926443457603455
63,0.8937413692474365
64,0.8943515419960022
65,0.8938313126564026
66,0.8923105001449585
67,0.8902708888053894
68,0.8881464600563049
69,0.8859097361564636
70,0.8838278651237488
71,0.8820545673370361
72,0.8808690905570984
73,0.8802014589309692
74,0.8795652389526367
75,0.8788772821426392
76,0.8785640597343445
77,0.8785028457641602
78,0.8786240816116333
79,0.8790621757507324
80,0.8795414566993713
81,0.880090057849884
82,0.8805687427520752
83,0.8807731866836548
84,0.8810990452766418
85,0.8815606832504272
86,0.8815879821777344
87,0.8815982937812805
88,0.8815494775772095
89,0.8814193606376648
90,0.8806257843971252
91,0.879662811756134
92,0.8786253929138184
93,0.8778519034385681
94,0.8770896792411804
95,0.8764151334762573
96,0.8759641647338867
97,0.8762152791023254
98,0.8772723078727722
99,0.8782190084457397
100,0.8788591027259827
101,0.8794967532157898
102,0.8801005482673645
103,0.8799993395805359
104,0.8797010779380798
105,0.8792205452919006
106,0.8787594437599182
107,0.8784841299057007
108,0.8782216310501099
109,0.8782870769500732
110,0.8785215616226196
111,0.8793109059333801
112,0.8798179626464844
113,0.8798585534095764
114,0.8794355988502502
115,0.8786705732345581
116,0.8780539035797119
117,0.8781164884567261
118,0.8787612915039062
119,0.8798975944519043
120,0.8812263011932373
121,0.8824853897094727
122,0.8833496570587158
123,0.8843203186988831
124,0.8851209282875061
125,0.8859750628471375
126,0.8867355585098267
127,0.8872304558753967
128,0.8883301615715027
129,0.8901131749153137
130,0.8907890915870667
131,0.8919156193733215
132,0.8936165571212769
133,0.8957014679908752
134,0.8977891206741333
135,0.9000285863876343
136,0.9002280831336975
137,0.8989918828010559
138,0.8973718881607056
139,0.896226704120636
140,0.8958613276481628
141,0.8962758183479309
142,0.8965662717819214
143,0.8964641690254211
144,0.8957269191741943
145,0.895215630531311
146,0.8945452570915222
147,0.8937079906463623
148,0.8927001953125
149,0.8915058374404907
150,0.8906625509262085
151,0.8900743126869202
152,0.8891145586967468
153,0.8884286880493164
154,0.8880370855331421
155,0.8874515891075134
156,0.887077271938324
157,0.8868446946144104
158,0.8863430023193359
159,0.8854802846908569
160,0.8843539357185364
161,0.8830541372299194
162,0.8822047114372253
163,0.8819898366928101
164,0.8819834589958191
165,0.8819826245307922
166,0.8815922141075134
167,0.8814497590065002
168,0.8817558288574219
169,0.8824687004089355
170,0.882977306842804
171,0.8830145001411438
172,0.8825219869613647
173,0.8815921545028687
174,0.8803573250770569
175,0.8792003989219666
176,0.8783086538314819
177,0.8773608207702637
178,0.8765476942062378
179,0.8759621977806091
180,0.8755345344543457
181,0.8752481341362
182,0.8754473328590393
183,0.8756283521652222
184,0.8761847019195557
185,0.8766711950302124
186,0.877335250377655
187,0.8775050044059753
188,0.8777768611907959
189,0.8784546852111816
190,0.8788785338401794
191,0.8784728646278381
192,0.878206729888916
193,0.8780878782272339
194,0.8781952857971191
195,0.8789558410644531
196,0.8797215819358826
197,0.8802929520606995
198,0.8809918761253357
199,0.8817927837371826
200,0.8817689418792725
201,0.8813202381134033
202,0.8812185525894165
203,0.8808635473251343
204,0.8808474540710449
205,0.8813531994819641
206,0.8820779919624329
207,0.8825274705886841
208,0.8829753994941711
209,0.8830017447471619
210,0.8836262226104736
211,0.8843212723731995
212,0.8853073716163635
213,0.8863341212272644
214,0.8870488405227661
215,0.8870170712471008
216,0.8860086798667908
217,0.8844979405403137
218,0.8828831911087036
219,0.8815057873725891
220,0.8802421689033508
221,0.8793031573295593
222,0.8785201907157898
223,0.8779202103614807
224,0.8776116967201233
225,0.8777516484260559
226,0.8780668377876282
227,0.8780860304832458
228,0.8779431581497192
229,0.8782273530960083
230,0.8789416551589966
231,0.8794328570365906
232,0.8799880146980286
233,0.8806836009025574
234,0.8814024925231934
235,0.882464587688446
236,0.8832784295082092
237,0.8842527270317078
238,0.8858722448348999
239,0.8867657780647278
240,0.8870973587036133
241,0.8867478966712952
242,0.8863766193389893
243,0.885583221912384
244,0.8845115303993225
245,0.8829194903373718
246,0.8812389969825745
247,0.8797708749771118
248,0.8785784244537354
249,0.8777329325675964
250,0.8769951462745667
251,0.8764572143554688
252,0.8758428692817688
253,0.8753286004066467
254,0.8749966025352478
255,0.8748296499252319
256,0.8750698566436768
257,0.8756837844848633
258,0.8761748671531677
259,0.877178966999054
260,0.8784165382385254
261,0.8793319463729858
262,0.8797012567520142
263,0.8792323470115662
264,0.8785985112190247
265,0.8777883648872375
266,0.8769927620887756
267,0.8761997222900391
268,0.8756304979324341
269,0.8750542998313904
270,0.8744902610778809
271,0.873991847038269
272,0.8736340403556824
273,0.8735897541046143
274,0.8737744092941284
275,0.8741252422332764
276,0.8746620416641235
277,0.8749042749404907
278,0.87525874376297
279,0.8755491375923157
280,0.8762041330337524
281,0.8766252994537354
282,0.8768563866615295
283,0.8768444061279297
284,0.8768454790115356
285,0.8769094944000244
286,0.87708580493927
287,0.8774349093437195
288,0.8777302503585815
289,0.8779452443122864
290,0.8781828284263611
291,0.8786284327507019
292,0.8791459798812866
293,0.879723072052002
294,0.8797712922096252
295,0.8794099688529968
296,0.8788205981254578
297,0.8777916431427002
298,0.8767663836479187
299,0.8758528828620911
300,0.8752257227897644
301,0.8748055696487427
302,0.8743209838867188
303,0.8739003539085388
304,0.8737444281578064
305,0.8736059665679932
306,0.873812198638916
307,0.8744151592254639
308,0.8750568628311157
309,0.8756837844848633
310,0.8761009573936462
311,0.8759340047836304
312,0.8754400610923767
313,0.8750234842300415
314,0.8746225833892822
315,0.8743062615394592
316,0.8739349246025085
317,0.8736169338226318
318,0.8735181093215942
319,0.8738254904747009
320,0.8746465444564819
321,0.8750952482223511
322,0.875259518623352
323,0.8751463294029236
324,0.8748795986175537
325,0.8743425607681274
326,0.8737227320671082
327,0.8732743859291077
328,0.8730388283729553
329,0.8730721473693848
330,0.8732041716575623
331,0.8731155395507812
332,0.8730040192604065
333,0.8731561303138733
334,0.8737186193466187
335,0.8743049502372742
336,0.874857485294342
337,0.8751159906387329
338,0.875404953956604
339,0.8754154443740845
340,0.8753151297569275
341,0.8753544688224792
342,0.8755040764808655
343,0.8754143118858337
344,0.8749962449073792
345,0.8745828866958618
346,0.8743447065353394
347,0.8743700981140137
348,0.8746739029884338
349,0.8751413822174072
350,0.8756570816040039
351,0.876186192035675
352,0.8766597509384155
353,0.8768558502197266
354,0.8767547607421875
355,0.8762570023536682
356,0.8758662343025208
357,0.8753622770309448
358,0.8748465180397034
359,0.8744569420814514
360,0.87429279088974
361,0.8742707371711731
362,0.874501645565033
363,0.8747197389602661
364,0.8747353553771973
365,
