,2014/15,2015/16,2016/17,2017/18
0,2.0474558,1.668154,2.2327082,1.5518782
1,2.2606668,1.9171603,2.2195814,1.7019961
2,2.364993,1.7522852,1.8872622,1.552288
3,2.4770257,1.4540116,2.0379243,1.8608725
4,2.689769,1.3406925,2.5457654,1.8693559
5,2.947489,1.1423119,2.7425725,1.8804805
6,3.12057,1.1510949,2.5968862,2.2459257
7,3.1724427,1.0939633,2.4648798,2.4737105
8,3.0771494,1.066793,2.6913204,2.3013382
9,3.1850011,1.1606544,2.9628935,1.8968141
10,3.105212,1.197106,2.840945,2.1448948
11,3.1941476,1.2569993,3.00436,2.4711812
12,2.845404,1.5155151,2.952935,2.6034646
13,3.1534932,1.5320375,2.9212995,2.5514362
14,3.372454,1.8080306,2.6739128,2.5355334
15,3.753454,1.9408559,2.5484016,2.1141796
16,4.0404577,2.074135,2.3328407,1.9361362
17,4.282977,2.505344,2.2986286,1.9194186
18,4.5001373,2.7279391,2.3985426,2.1986685
19,4.677779,2.9221048,2.2873929,2.3502383
20,4.677864,3.048773,2.4698935,2.5397708
21,4.9312286,3.3998199,2.7154257,2.536687
22,5.1222734,3.484139,2.7867382,2.7435865
23,5.01171,3.577059,2.5661588,2.6428032
24,4.685828,4.173207,2.4418945,2.9663372
25,4.41031,4.3964868,2.5943627,3.3984094
26,4.1679173,4.557513,2.919833,3.5683408
27,4.072047,4.871645,3.2898872,3.5057116
28,3.8033345,4.9328213,3.6546576,3.429938
29,3.655984,5.069239,3.8112323,3.5777223
30,3.5152535,5.4340878,3.7938373,3.5078797
31,3.4476838,6.0149198,3.903546,3.8843408
32,3.5500672,6.291416,3.8870583,4.2212763
33,3.544237,6.3315997,4.54003,4.780658
34,3.9382534,6.3447523,5.0290914,4.9390197
35,4.114896,6.373757,5.054072,5.1313486
36,4.453494,6.517971,4.902033,5.0433555
37,4.3928404,6.3462787,4.9540935,5.2540298
38,4.461994,6.3989325,4.871456,5.543127
39,4.245949,6.5436254,4.6619024,5.6307015
40,4.05766,6.9692254,4.5078845,5.542889
41,3.9423034,7.4859715,4.690571,5.6440725
42,3.902409,7.683361,4.693469,5.8228474
43,3.9186816,7.9195766,4.551515,6.0465417
44,4.236253,8.059788,4.287242,6.2539215
45,4.3371115,8.21294,4.35732,6.418581
46,4.5087633,7.791129,4.5424104,7.0766096
47,4.5880127,7.6536126,4.7952094,8.047589
48,4.2539454,7.855504,5.3574944,8.493138
49,4.1625986,8.007568,5.6142626,8.170326
50,4.329898,8.475758,6.177633,8.207557
51,4.5940056,8.565898,6.090921,7.842127
52,4.6349497,8.454275,6.7179275,7.5589876
53,4.5337896,8.355748,6.992903,7.0294676
54,4.514539,8.521906,6.8863435,7.096697
55,4.3322573,8.144349,6.5442266,6.567864
56,4.699294,7.9986925,6.1358953,6.2181063
57,5.010413,7.8990965,5.791503,5.7116437
58,5.689357,7.3989506,5.774186,5.657935
59,5.959284,7.095752,5.5213675,5.969662
60,6.4821777,7.075376,5.306488,6.25268
61,6.0872154,6.5417776,4.976032,6.18456
62,5.9335737,6.130369,4.6713347,6.083086
63,5.910598,5.885895,4.703876,5.8026986
