,2014/15
0,1.6950592551428574
1,1.7091359858571429
2,1.7232127165714286
3,1.7372894472857143
4,1.751366178
5,1.8899158435714287
6,2.0284655091428574
7,2.167015174714286
8,2.3055648402857143
9,2.4441145058571427
10,2.5826641714285716
11,2.721213837
12,2.8239480481428574
13,2.9266822592857142
14,3.0294164704285715
15,3.1321506815714284
16,3.2348848927142857
17,3.3376191038571426
18,3.440353315
19,3.394274813
20,3.348196311
21,3.3021178090000003
22,3.256039307
23,3.209960805
24,3.1638823030000003
25,3.1178038010000004
26,3.220407483285715
27,3.3230111655714287
28,3.425614847857143
29,3.528218530142857
30,3.6308222124285714
31,3.7334258947142853
32,3.8360295769999997
33,3.9716198672857135
34,4.107210157571428
35,4.242800447857142
36,4.3783907381428575
37,4.513981028428573
38,4.649571318714286
39,4.785161609
40,4.968528544
41,5.151895478999999
42,5.335262414
43,5.5186293489999985
44,5.701996284
45,5.8853632189999985
46,6.068730154
47,6.092248359714287
48,6.115766565428571
49,6.139284771142857
50,6.162802976857143
51,6.186321182571429
52,6.209839388285714
53,6.233357594
54,6.213878033142858
55,6.194398472285714
56,6.174918911428572
57,6.155439350571427
58,6.1359597897142875
59,6.116480228857143
60,6.097000668
61,6.015720113714285
62,5.934439559428571
63,5.853159005142857
64,5.771878450857142
65,5.690597896571427
66,5.6093173422857125
67,5.528036788
68,5.644952450428572
69,5.761868112857143
70,5.878783775285712
71,5.9956994377142845
72,6.112615100142857
73,6.229530762571429
74,6.346446425
75,6.277707598714287
76,6.208968772428571
77,6.140229946142857
78,6.071491119857143
79,6.0027522935714295
80,5.934013467285714
81,5.865274641
82,5.964315674714286
83,6.063356708428572
84,6.162397742142858
85,6.261438775857142
86,6.360479809571428
87,6.4595208432857145
88,6.558561877000001
89,6.659294623428573
90,6.760027369857143
91,6.8607601162857135
92,6.961492862714287
93,7.062225609142858
94,7.162958355571429
95,7.263691102
96,7.667218970285714
97,8.070746838571429
98,8.474274706857143
99,8.877802575142857
100,9.281330443428573
101,9.684858311714287
102,10.08838618
103,10.57295504857143
104,11.057523917142856
105,11.542092785714289
106,12.026661654285714
107,12.511230522857144
108,12.995799391428573
109,13.48036826
110,14.394898241428573
111,15.309428222857143
112,16.223958204285715
113,17.138488185714287
114,18.05301816714286
115,18.967548148571428
116,19.88207813
117,19.116029958571428
118,18.34998178714285
119,17.583933615714287
120,16.817885444285714
121,16.051837272857142
122,15.285789101428573
123,14.51974093
124,15.730234155714285
125,16.940727381428573
126,18.151220607142857
127,19.36171383285714
128,20.57220705857143
129,21.782700284285717
130,22.99319351
131,23.07719029571428
