,2014/15,2015/16,2016/17,2017/18
0,0.8300873637199402,0.7094370722770691,0.6920816898345947,0.8123534321784973
1,0.8287338614463806,0.7115778923034668,0.6956935524940491,0.8156254291534424
2,0.8283931016921997,0.7109798789024353,0.6958779692649841,0.8197075128555298
3,0.8269754648208618,0.7093648910522461,0.6959288716316223,0.823416531085968
4,0.8229560256004333,0.7075507044792175,0.7026423215866089,0.8273466229438782
5,0.8162731528282166,0.7062029242515564,0.7107251882553101,0.824691891670227
6,0.8104977011680603,0.7057391405105591,0.7162373065948486,0.8226361870765686
7,0.8075538873672485,0.7046298980712891,0.7119889259338379,0.8216279149055481
8,0.8011652827262878,0.7026397585868835,0.7169508337974548,0.8225427865982056
9,0.8004074096679688,0.7005065083503723,0.7272776365280151,0.8245300650596619
10,0.8013988137245178,0.6987876892089844,0.7168962955474854,0.8294140696525574
11,0.8017565011978149,0.6990677118301392,0.7064486145973206,0.8384440541267395
12,0.8045403957366943,0.7001194357872009,0.6963938474655151,0.8459810018539429
13,0.8059903979301453,0.7063442468643188,0.6942175030708313,0.8482106328010559
14,0.8175857067108154,0.7169051766395569,0.6910258531570435,0.8487086892127991
15,0.836326003074646,0.7256724834442139,0.6903215050697327,0.8461556434631348
16,0.8451344966888428,0.7397559285163879,0.6870555281639099,0.8500273823738098
17,0.8467079401016235,0.7522847652435303,0.6930052638053894,0.8527167439460754
18,0.8414984345436096,0.7646296620368958,0.7038252353668213,0.8569039702415466
19,0.8341719508171082,0.7790194749832153,0.7052052617073059,0.8563130497932434
20,0.8248568177223206,0.7850538492202759,0.7055231332778931,0.8593430519104004
21,0.8183608055114746,0.789374053478241,0.7147510647773743,0.8556640148162842
22,0.8114348649978638,0.7975532412528992,0.7238683700561523,0.8572234511375427
23,0.8061778545379639,0.8007417321205139,0.7369992136955261,0.8543434739112854
24,0.8037223815917969,0.8295044898986816,0.7400729656219482,0.8544912934303284
25,0.8016457557678223,0.8705052733421326,0.7461493611335754,0.8637927174568176
26,0.7987650036811829,0.9290185570716858,0.7627894282341003,0.8768486380577087
27,0.8016912937164307,0.9564974904060364,0.7745028734207153,0.8870429992675781
28,0.8068987727165222,0.9878894090652466,0.7930514812469482,0.9055363535881042
29,0.8154650926589966,1.0274637937545776,0.8043901324272156,0.9304981231689453
30,0.8332765698432922,1.0754048824310303,0.8109573125839233,0.9545797109603882
31,0.8524266481399536,1.1217806339263916,0.8188168406486511,0.975369393825531
32,0.8756213188171387,1.1416782140731812,0.812635064125061,0.9934439063072205
33,0.9117046594619751,1.15034818649292,0.8419622778892517,1.0195609331130981
34,0.9663975834846497,1.1833876371383667,0.8790711760520935,1.0405702590942383
35,1.0424909591674805,1.2185031175613403,0.906660795211792,1.0585097074508667
36,1.1125606298446655,1.2403743267059326,0.9269306063652039,1.0756765604019165
37,1.1622024774551392,1.2426646947860718,0.9647018909454346,1.090333104133606
38,1.204203486442566,1.2334635257720947,0.9892410635948181,1.113621473312378
39,1.2353672981262207,1.243817687034607,0.989874005317688,1.1415221691131592
40,1.2501295804977417,1.2846262454986572,1.010562777519226,1.1745432615280151
41,1.2590577602386475,1.3269070386886597,1.047257661819458,1.2016468048095703
42,1.2450376749038696,1.3631283044815063,1.0715118646621704,1.222939133644104
43,1.2573505640029907,1.3915942907333374,1.096069097518921,1.2412370443344116
44,1.3001186847686768,1.402984857559204,1.1118055582046509,1.255761742591858
45,1.3220218420028687,1.4018014669418335,1.1195085048675537,1.2700557708740234
46,1.376773715019226,1.388677716255188,1.129420280456543,1.2966623306274414
47,1.4085519313812256,1.3717670440673828,1.149982213973999,1.3304191827774048
48,1.4141159057617188,1.3877521753311157,1.2007910013198853,1.3656892776489258
49,1.478227972984314,1.3995014429092407,1.2706749439239502,1.3787178993225098
50,1.5053225755691528,1.4168444871902466,1.3189047574996948,1.3876055479049683
51,1.5572389364242554,1.4208251237869263,1.3593037128448486,1.3816606998443604
52,1.6116870641708374,1.4245359897613525,1.4305419921875,1.3875949382781982
53,1.6353023052215576,1.4262644052505493,1.4794602394104004,1.4025267362594604
54,1.69853937625885,1.436381220817566,1.5055146217346191,1.4171124696731567
55,1.7209150791168213,1.409137487411499,1.5366275310516357,1.421997308731079
56,1.75752592086792,1.385603427886963,1.5772652626037598,1.4381769895553589
57,1.7817775011062622,1.4097027778625488,1.6080708503723145,1.4490429162979126
58,1.8393042087554932,1.4096698760986328,1.6603126525878906,1.4646481275558472
59,1.8683866262435913,1.4315534830093384,1.71470308303833,1.481789469718933
60,1.894181489944458,1.4521037340164185,1.7363759279251099,1.4933319091796875
61,1.9205783605575562,1.464149832725525,1.7500481605529785,1.497177243232727
62,1.9302831888198853,1.4804840087890625,1.78005850315094,1.4983553886413574
63,1.8843125104904175,1.462410807609558,1.7958626747131348,1.5014147758483887
64,1.8720191717147827,1.4915577173233032,1.837173342704773,1.5008195638656616
65,1.8214342594146729,1.5252693891525269,1.8403972387313843,1.4988712072372437
66,1.8245723247528076,1.5244815349578857,1.8356220722198486,1.4910088777542114
67,1.829824686050415,1.511441946029663,1.7842503786087036,1.4790501594543457
68,1.8179914951324463,1.4692397117614746,1.7882745265960693,1.4694428443908691
69,1.7917343378067017,1.422465205192566,1.7896912097930908,1.4622751474380493
70,1.742903709411621,1.4365960359573364,1.796799898147583,1.4537159204483032
71,1.7294883728027344,1.428683876991272,1.7723149061203003,1.442711591720581
72,1.7131701707839966,1.4155311584472656,1.756742000579834,1.4371585845947266
73,1.7069743871688843,1.4073460102081299,1.7417908906936646,1.4288495779037476
74,1.6810680627822876,1.4008654356002808,1.7207295894622803,1.4152973890304565
75,1.6356061697006226,1.4117475748062134,1.7184906005859375,1.402966022491455
76,1.5982396602630615,1.3901615142822266,1.708672285079956,1.397216796875
77,1.5492252111434937,1.3895349502563477,1.7175850868225098,1.3947041034698486
78,1.5275261402130127,1.3854162693023682,1.7479572296142578,1.3853756189346313
79,1.5245248079299927,1.4013140201568604,1.7540401220321655,1.3696361780166626
80,1.5147922039031982,1.394837737083435,1.7757569551467896,1.3468798398971558
81,1.5097508430480957,1.3781521320343018,1.8148070573806763,1.3373007774353027
82,1.5305320024490356,1.3584237098693848,1.8265408277511597,1.3374505043029785
83,1.5550450086593628,1.3537876605987549,1.8009319305419922,1.3391246795654297
84,1.5608054399490356,1.3575959205627441,1.7782878875732422,1.328108310699463
85,1.5683680772781372,1.3620821237564087,1.7563804388046265,1.3055464029312134
86,1.5534186363220215,1.3488894701004028,1.7219231128692627,1.2824757099151611
87,1.5631661415100098,1.3343170881271362,1.6583080291748047,1.2683007717132568
88,1.568454623222351,1.3095614910125732,1.6608251333236694,1.256742238998413
89,1.5890088081359863,1.2832597494125366,1.6536610126495361,1.2511123418807983
90,1.5501147508621216,1.275208592414856,1.6393790245056152,1.2462351322174072
91,1.5214557647705078,1.3056089878082275,1.6210567951202393,1.2552682161331177
92,1.503917932510376,1.3471567630767822,1.6027599573135376,1.2703611850738525
93,1.535738468170166,1.376722812652588,1.5657060146331787,1.276607632637024
94,1.5840357542037964,1.3690686225891113,1.5670630931854248,1.3040302991867065
95,1.575487732887268,1.3567510843276978,1.5729053020477295,1.3252780437469482
96,1.5605140924453735,1.3490715026855469,1.6114153861999512,1.3364558219909668
97,1.5677506923675537,1.3336848020553589,1.6806601285934448,1.3567744493484497
98,1.5359145402908325,1.321564793586731,1.7252428531646729,1.3670122623443604
99,1.5170040130615234,1.3350389003753662,1.6947780847549438,1.380876064300537
100,1.5128295421600342,1.3384169340133667,1.6860910654067993,1.4179198741912842
101,1.5898072719573975,1.4071202278137207,1.668995976448059,1.4339509010314941
102,1.7325506210327148,1.4326171875,1.6197954416275024,1.4556928873062134
103,1.785372018814087,1.4170188903808594,1.595476508140564,1.5133339166641235
