,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3
0,1.7428920269012451,1.944172739982605,1.482338786125183,2.027698516845703,2.079066753387451,1.9907118082046509,1.5746088027954102,2.1379661560058594,1.9288687705993652,2.011481761932373,1.7092782258987427,1.803781509399414,1.8075634241104126,1.7759456634521484
1,1.747719168663025,1.9550583362579346,1.491729736328125,2.0480918884277344,2.063955307006836,2.0139997005462646,1.5614125728607178,2.151665687561035,1.9159433841705322,2.029982328414917,1.6941053867340088,1.7995247840881348,1.7891252040863037,1.8180090188980103
2,1.7498881816864014,1.9759414196014404,1.4964512586593628,2.0707058906555176,2.0660102367401123,2.0507917404174805,1.553187608718872,2.1586720943450928,1.900254249572754,2.0592331886291504,1.6725711822509766,1.8068318367004395,1.775699496269226,1.8446682691574097
3,1.756593108177185,1.9940913915634155,1.5040279626846313,2.099250316619873,2.0834224224090576,2.087794780731201,1.5490000247955322,2.1827452182769775,1.8961325883865356,2.0825653076171875,1.6661834716796875,1.8193038702011108,1.77317214012146,1.8753091096878052
4,1.7614750862121582,2.003671646118164,1.5075883865356445,2.1149065494537354,2.090787410736084,2.113986015319824,1.5515366792678833,2.196821451187134,1.9104732275009155,2.109767198562622,1.6451915502548218,1.8303148746490479,1.7645388841629028,1.9033738374710083
5,1.7678520679473877,2.009291172027588,1.5099811553955078,2.125063419342041,2.082717180252075,2.1531410217285156,1.5566500425338745,2.2027809619903564,1.9189789295196533,2.1267738342285156,1.6346124410629272,1.840503215789795,1.7504761219024658,1.9240083694458008
6,1.76678466796875,2.030036449432373,1.5097284317016602,2.1534042358398438,2.1018223762512207,2.200577735900879,1.5658085346221924,2.213700532913208,1.9188073873519897,2.1378681659698486,1.6374441385269165,1.844466209411621,1.7387795448303223,1.94858980178833
7,1.7660655975341797,2.0697665214538574,1.5098401308059692,2.180142402648926,2.101886034011841,2.2382493019104004,1.5820579528808594,2.237579822540283,1.9296060800552368,2.149549961090088,1.6372957229614258,1.8625245094299316,1.7283450365066528,1.966748833656311
8,1.7656562328338623,2.096247434616089,1.5094364881515503,2.1904640197753906,2.0971288681030273,2.23854660987854,1.5979171991348267,2.2529640197753906,1.942878007888794,2.160991668701172,1.6314557790756226,1.864795207977295,1.7197892665863037,1.9809602499008179
9,1.7796632051467896,2.12735652923584,1.5096781253814697,2.2017102241516113,2.1072187423706055,2.2370595932006836,1.5982586145401,2.240572929382324,1.9567079544067383,2.1489009857177734,1.6367743015289307,1.8704452514648438,1.7251067161560059,1.978502631187439
10,1.7959274053573608,2.1510369777679443,1.5057873725891113,2.2225844860076904,2.130095958709717,2.2082839012145996,1.6066864728927612,2.2294511795043945,1.9828593730926514,2.142130136489868,1.646216869354248,1.8745365142822266,1.736729383468628,1.9610437154769897
11,1.8030104637145996,2.166842222213745,1.504536509513855,2.241389751434326,2.1625356674194336,2.222928285598755,1.6164276599884033,2.2318115234375,2.0065553188323975,2.1559553146362305,1.6572318077087402,1.881837010383606,1.7525451183319092,1.9761154651641846
12,1.821789026260376,2.1799447536468506,1.5005812644958496,2.281035900115967,2.190648078918457,2.262653350830078,1.6180709600448608,2.2531206607818604,2.047713041305542,2.18265962600708,1.6567038297653198,1.8782868385314941,1.7773010730743408,2.0281267166137695
13,1.8379900455474854,2.1725692749023438,1.5005813837051392,2.3047008514404297,2.245507001876831,2.2727370262145996,1.618178129196167,2.278822660446167,2.086763620376587,2.1912994384765625,1.6461710929870605,1.8811663389205933,1.8091620206832886,2.053189754486084
14,1.8617620468139648,2.1873700618743896,1.5035912990570068,2.307934522628784,2.2741661071777344,2.277329444885254,1.6218082904815674,2.306795120239258,2.13038969039917,2.1928062438964844,1.6382182836532593,1.8893256187438965,1.8369001150131226,2.065159797668457
