,2014/15,2015/16,2016/17,2017/18
0,0.1343456208705902,0.15261486172676086,0.17585521936416626,0.19503091275691986
1,0.14380048215389252,0.1620265394449234,0.18540652096271515,0.20453745126724243
2,0.11531411111354828,0.1334209442138672,0.15697768330574036,0.1759849488735199
3,0.10671696811914444,0.12473287433385849,0.1484103798866272,0.1674056500196457
4,0.14443236589431763,0.16234639286994934,0.1861831098794937,0.20521877706050873
5,0.13202232122421265,0.14983728528022766,0.1738944798707962,0.19288840889930725
6,0.1183985099196434,0.13612745702266693,0.16042186319828033,0.17924347519874573
7,0.13825394213199615,0.1558603197336197,0.18037550151348114,0.19912230968475342
8,0.15010219812393188,0.16763043403625488,0.19230547547340393,0.2109452337026596
9,0.13496647775173187,0.1525254100561142,0.17730972170829773,0.1957450956106186
10,0.11440646648406982,0.13199423253536224,0.15680326521396637,0.1750641167163849
11,0.1405763328075409,0.15818947553634644,0.18290522694587708,0.20126254856586456
12,0.1288745254278183,0.14647243916988373,0.171033576130867,0.18965362012386322
13,0.15322256088256836,0.1707039475440979,0.19530273973941803,0.21419614553451538
14,0.15045146644115448,0.16782450675964355,0.19247403740882874,0.21166503429412842
15,0.14755776524543762,0.1649373471736908,0.1895732879638672,0.20899218320846558
16,0.13709810376167297,0.15452848374843597,0.17905917763710022,0.1986847221851349
17,0.11005508899688721,0.12756524980068207,0.1520383059978485,0.171819269657135
18,0.12080103904008865,0.13840949535369873,0.16294227540493011,0.18268610537052155
19,0.16796351969242096,0.18570458889007568,0.21034038066864014,0.22993527352809906
20,0.13998188078403473,0.1578373908996582,0.182535782456398,0.202031672000885
21,0.13765807449817657,0.15569396317005157,0.1803254634141922,0.19988249242305756
22,0.1492951363325119,0.16741664707660675,0.1919788420200348,0.21150881052017212
23,0.14133061468601227,0.159540057182312,0.18407979607582092,0.20337074995040894
24,0.15316542983055115,0.1713767647743225,0.1958659440279007,0.21494914591312408
25,0.12518170475959778,0.14339333772659302,0.167830228805542,0.18681752681732178
26,0.14032156765460968,0.1585429310798645,0.18306894600391388,0.20201003551483154
27,0.1257983297109604,0.14397916197776794,0.16870880126953125,0.1875581592321396
28,0.13470108807086945,0.1528284251689911,0.17793475091457367,0.19656921923160553
29,0.13066741824150085,0.1488136351108551,0.17423847317695618,0.19278480112552643
30,0.12998567521572113,0.14823393523693085,0.1738094687461853,0.19244784116744995
31,0.15431621670722961,0.1727408468723297,0.19833311438560486,0.21714825928211212
32,0.15056633949279785,0.16920556128025055,0.19468428194522858,0.2138180434703827
33,0.12930180132389069,0.14817625284194946,0.1736566722393036,0.19311170279979706
34,0.12486232817173004,0.14390221238136292,0.16956941783428192,0.1894783079624176
35,0.13968804478645325,0.15883031487464905,0.18474805355072021,0.20529097318649292
36,0.11805210262537003,0.13723596930503845,0.1634550839662552,0.1845923513174057
37,0.12153729051351547,0.1407412737607956,0.16735298931598663,0.18891344964504242
38,0.1546022891998291,0.17385084927082062,0.20095683634281158,0.2227776050567627
39,0.13243374228477478,0.1517564207315445,0.179286390542984,0.20138317346572876
40,0.10749520361423492,0.1269039660692215,0.15479400753974915,0.1773202270269394
41,0.13109199702739716,0.15067408978939056,0.17901715636253357,0.20187482237815857
42,0.15006348490715027,0.1697765588760376,0.19864797592163086,0.22168384492397308
43,0.14301462471485138,0.16286154091358185,0.192337304353714,0.21539674699306488
44,0.1471864879131317,0.16707758605480194,0.19715222716331482,0.220232293009758
45,0.13832014799118042,0.1582711637020111,0.18870006501674652,0.2119317352771759
46,0.14712710678577423,0.16704781353473663,0.1975862979888916,0.22124211490154266
47,0.13345731794834137,0.15333299338817596,0.18391820788383484,0.20814457535743713
48,0.15179742872714996,0.17172059416770935,0.20258837938308716,0.22733290493488312
49,0.13646946847438812,0.15654800832271576,0.18794144690036774,0.21275126934051514
50,0.1421220749616623,0.16237832605838776,0.19432425498962402,0.2192581295967102
51,0.12703566253185272,0.14756788313388824,0.17997896671295166,0.20501291751861572
52,0.12845264375209808,0.14930963516235352,0.18232598900794983,0.20707209408283234
53,0.131871297955513,0.15305528044700623,0.1866554319858551,0.21107949316501617
54,0.14476288855075836,0.16618908941745758,0.20037606358528137,0.2245081514120102
55,0.12909044325351715,0.15071947872638702,0.18560056388378143,0.20952527225017548
56,0.10564158856868744,0.12736599147319794,0.16310162842273712,0.1867246925830841
57,0.14757655560970306,0.16939635574817657,0.20592299103736877,0.22917191684246063
58,0.13493026793003082,0.1569553166627884,0.1940343976020813,0.21687354147434235
59,0.13034094870090485,0.1526804268360138,0.19009900093078613,0.2123563438653946
60,0.12676450610160828,0.1494099199771881,0.18699292838573456,0.20887060463428497
61,0.11683580279350281,0.1395689994096756,0.17720861732959747,0.19898247718811035
62,0.12843464314937592,0.1511729210615158,0.1887502521276474,0.21065343916416168
63,0.1457555890083313,0.16844727098941803,0.2060568630695343,0.2280711978673935
64,0.13243581354618073,0.15525637567043304,0.19292879104614258,0.2148861289024353
65,0.15602992475032806,0.1789713054895401,0.2167711853981018,0.23857322335243225
66,0.13104303181171417,0.15411044657230377,0.1920602172613144,0.21341384947299957
