,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3
0,2.0740564,1.8636655,1.8251913,2.449581,2.5316236,1.9664332,1.4838836,2.3205464,2.2098234,1.8117363,1.5094113,2.436935,2.2098234,1.8117363,1.5094113,2.436935
1,2.1324463,2.0268779,1.9843953,2.4745073,2.5508037,2.120292,1.6550988,2.3416638,2.2605076,2.0009625,1.7180027,2.4695451,2.2605076,2.0009625,1.7180027,2.4695451
2,2.1368723,1.9262226,1.9439304,2.3559194,2.5407662,2.038251,1.6327218,2.1658413,2.2401938,1.9098523,1.665281,2.3046844,2.2401938,1.9098523,1.665281,2.3046844
3,2.1828194,1.8126616,1.9592142,2.5007908,2.5624251,1.9529775,1.703818,2.3222754,2.30505,1.7939923,1.6911995,2.4501371,2.30505,1.7939923,1.6911995,2.4501371
4,2.2040896,1.7707717,2.1754386,2.4546423,2.507306,1.8691851,1.9223336,2.2635386,2.2740104,1.7244813,1.9196175,2.393307,2.2740104,1.7244813,1.9196175,2.393307
5,2.3490405,1.6278179,2.3064077,2.48225,2.6845472,1.765719,2.1273346,2.2824643,2.4730527,1.6107025,2.078597,2.390865,2.4730527,1.6107025,2.078597,2.390865
6,2.5911145,1.5509801,2.371014,2.6040385,2.8095646,1.6383845,2.182378,2.2976444,2.610809,1.4715295,2.1101484,2.4368176,2.610809,1.4715295,2.1101484,2.4368176
7,2.7429118,1.493721,2.3783612,2.6932883,2.9774284,1.5903538,2.146474,2.4200742,2.7403567,1.4092791,2.0767398,2.4941294,2.7403567,1.4092791,2.0767398,2.4941294
8,2.7337132,1.4599496,2.4213212,2.570229,2.956149,1.5176573,2.2628703,2.3281796,2.7888837,1.3199008,2.1199176,2.4118931,2.7888837,1.3199008,2.1199176,2.4118931
9,2.9207673,1.3902295,2.6183116,2.313911,3.0707335,1.4642129,2.4222267,2.0241964,2.8772101,1.2648785,2.368933,2.142591,2.8772101,1.2648785,2.368933,2.142591
10,3.016014,1.3038301,2.524285,2.507992,3.1397662,1.3630992,2.3452995,2.2433362,3.0383282,1.201011,2.2808342,2.289105,3.0383282,1.201011,2.2808342,2.289105
11,3.091792,1.2674577,2.5181751,2.8421352,3.2309933,1.3193187,2.3017926,2.6864216,3.1516492,1.1610563,2.242877,2.7146838,3.1516492,1.1610563,2.242877,2.7146838
