,2014/15,2015/16,2016/17,2017/18
0,1.9304613,1.9758602,1.7349802,2.4760659
1,2.021351,2.1453083,1.8875154,2.511625
2,2.0469806,2.0085714,1.7826229,2.3759675
3,2.0978706,1.8604239,1.8144385,2.539726
4,2.1109042,1.8212204,2.1011472,2.4919782
5,2.2760603,1.6826535,2.2643285,2.5044084
6,2.5272696,1.6257662,2.3388567,2.6385214
7,2.6591315,1.5732075,2.3446932,2.74645
8,2.6253185,1.5404638,2.4121609,2.629709
9,2.8082094,1.4967413,2.6366148,2.3607008
10,2.8864007,1.4446849,2.510196,2.562781
11,2.957427,1.4267641,2.4862125,2.9121344
12,2.8368075,1.4959174,2.418608,3.0172415
13,2.8325047,1.5594841,2.2769814,3.069325
14,2.9124625,1.6749376,2.0329194,3.0295856
15,3.137604,1.7280906,1.9212635,2.8342845
16,3.2735548,1.8635106,1.7186887,2.6906602
17,3.367233,2.1661656,1.7039658,2.7007453
18,3.4784732,2.3517394,1.8506731,2.7169554
19,3.617846,2.5079577,1.806446,2.7584684
20,3.655567,2.5883813,1.9562621,2.875498
21,3.7942536,2.7280447,2.2787945,2.8688176
22,3.9239488,2.8276255,2.391904,2.9314032
23,4.028666,2.8816323,2.336723,2.852055
24,3.9020169,3.3558567,2.2612662,3.0881557
25,3.7463596,3.670893,2.3982096,3.418843
26,3.547407,3.856854,2.5546956,3.629852
27,3.4592729,4.218046,2.740243,3.633526
28,3.2695615,4.398976,2.9833772,3.6884067
29,3.2436802,4.636763,3.1151738,3.9039357
30,3.1913579,4.952973,3.0311255,3.9597359
31,3.261399,5.566196,3.053957,4.2071404
32,3.4209526,5.8619742,3.0452466,4.4282613
33,3.5288062,5.994948,3.4254127,4.807435
34,3.7508476,6.063546,3.8079622,5.203994
35,3.9456894,6.121517,3.828549,5.351227
36,4.0917797,6.209612,3.8159842,5.320325
37,4.0429716,6.097374,3.965652,5.4426756
38,4.053908,6.083119,4.014887,5.741682
39,3.9138706,6.101358,3.921495,5.8782024
40,3.920366,6.364995,3.984805,6.0380297
41,3.8705518,6.705414,4.3074055,6.1736217
42,3.8275983,6.8746285,4.575629,6.282731
43,3.9046342,7.0486665,4.752017,6.499143
44,4.3153596,7.1276336,4.8452663,6.6992383
45,4.4587455,7.2797647,5.0256553,6.880947
46,4.7917757,7.183748,5.118398,7.2147226
47,5.0240855,7.1355267,5.2732615,7.9003615
48,4.9142013,7.350555,5.762466,8.313928
49,5.015138,7.5471816,6.080742,7.9457755
50,5.1609397,7.846088,6.536832,7.9882627
51,5.3016515,8.023132,6.6197257,7.6421413
52,5.3949485,8.078869,7.090807,7.42314
53,5.46718,8.05716,7.161826,7.1236267
54,5.4740276,8.155921,7.053956,7.2330103
55,5.437433,7.9020376,6.9209204,7.131728
56,5.695834,7.8308716,6.55233,7.1832457
57,6.0030127,7.7987742,6.4391794,7.023698
58,6.552446,7.489775,6.4092517,7.0168104
59,6.971413,7.2498918,6.2456737,7.0824857
60,7.584391,7.1999645,5.896696,7.186896
61,7.5455174,6.833687,5.507608,7.121236
62,7.466425,6.4934154,5.2177434,7.0352564
63,7.403954,6.2802963,5.311482,6.9625874
64,7.5437,6.48323,5.3058662,6.7427998
65,7.5066257,6.7718554,4.854851,6.3901577
66,7.6184535,6.8174443,4.3950825,6.0865216
67,7.540861,6.915192,4.07462,5.6562
68,7.194737,7.0057354,4.1454477,5.4707923
69,6.802998,6.8591566,4.3060503,5.3782797
70,6.440414,6.9894857,4.3713684,5.2959538
71,6.511228,7.06426,4.3760285,5.0129547
72,6.561652,7.052834,4.8417535,5.0479774
73,6.536338,6.85764,4.829527,5.141753
74,6.5048704,6.7156334,4.8294764,5.0323486
75,6.281589,6.8294277,5.017826,4.819498
76,6.516731,6.8638535,4.9994965,4.987817
77,6.501839,6.7603736,5.47571,5.353506
78,6.5423355,6.241546,5.841985,5.377101
79,6.720485,6.0628324,5.991288,5.497488
80,6.7570105,5.74093,6.2538238,5.3691826
81,6.9253883,5.4338117,6.7093997,5.3638935
82,7.1399455,5.020114,6.933609,5.5332727
83,7.1843786,4.5482545,7.03489,5.8611045
84,7.40474,4.5377297,7.32973,5.5787725
85,7.531485,4.6889315,7.693167,5.435993
86,7.422736,4.606217,7.6153307,5.3826694
87,7.7253704,4.642466,7.443112,5.542644
88,7.7730517,4.456028,7.754735,5.6996145
89,7.7279325,4.320111,8.09124,6.1948833
90,7.47185,4.3604054,8.070226,6.2088566
91,7.394551,4.774861,7.9153905,6.5052485
92,7.392127,4.945357,7.7652807,6.851793
93,7.616425,5.376061,7.5280957,6.723016
94,7.9935126,5.834972,7.6230726,7.1517134
95,8.097634,6.163996,7.797124,7.554467
96,8.11953,6.1494403,8.183633,7.6507697
97,8.20524,6.150124,8.570466,8.077023
98,8.192733,6.359284,8.794261,8.071284
99,8.301519,6.586097,8.9186125,8.195715
100,8.254266,6.560514,9.210735,8.660999
101,8.263482,6.971123,9.463288,8.990833
102,8.493195,6.9209685,9.569947,9.139311
103,8.41001,6.6019382,9.729874,9.225553
104,8.311056,6.477733,10.1349945,9.273488
105,8.421939,6.3063765,10.141741,9.135216
106,8.382728,6.427233,10.151799,9.090458
107,8.765239,6.4185224,9.883887,8.875441
108,9.300002,6.288984,9.485896,8.903257
109,9.456087,6.162278,9.34304,9.3284855
110,9.3098345,6.1524053,9.671534,9.683088
111,9.684765,6.1916537,10.298959,9.953261
112,9.763271,6.4008384,10.577517,10.265772
113,10.191754,6.7313256,10.879428,10.687952
114,10.636388,7.268991,11.149286,10.889382
115,11.160491,7.821125,11.814952,11.260493
116,11.387674,8.098313,11.853089,11.743995
117,11.488488,8.524939,11.984876,12.13121
118,11.919296,8.984289,12.285766,12.434482
119,12.158438,9.252117,12.6852665,12.81934
120,12.270728,9.490638,12.973901,13.023453
121,12.71962,9.904834,13.155415,13.047897
122,13.113385,10.145237,12.664916,12.815218
123,13.358546,10.359475,12.454238,13.038927
124,13.88807,10.579865,12.350768,14.412818
125,14.456412,10.69127,12.708528,15.37341
126,14.937437,10.64914,12.990849,16.15726
127,15.514581,10.961188,13.308764,17.512253
128,16.46402,10.8756275,13.644539,18.090073
129,16.986595,10.798513,14.587184,18.844194
130,17.43509,10.836049,15.465265,19.566288
131,17.873075,10.8718815,15.944523,20.342983
132,18.136284,11.147611,16.272636,21.386347
133,18.884758,11.520441,16.590723,22.441034
134,19.5945,11.6136875,17.102757,23.834509
135,20.115446,12.017814,17.821962,25.063944
136,20.499279,12.09557,18.173094,26.40716
137,19.951061,11.690853,18.128235,26.946968
138,19.668629,11.352629,17.85611,27.410435
139,19.44808,11.303562,17.819695,27.707783
140,19.40398,11.216317,18.046162,28.614332
141,19.160496,11.619332,18.275826,29.54309
142,19.011366,11.620401,18.973745,30.349735
143,18.81491,11.569514,19.097986,31.203299
144,18.143282,11.258998,19.576502,32.249733
145,17.373405,11.003533,19.46142,33.296516
146,17.024025,10.8541565,19.451086,33.751213
147,16.470573,10.555202,19.53928,34.62173
148,16.117056,10.426812,19.427036,34.87327
149,15.644992,10.324678,19.304703,35.355873
150,15.04416,10.132294,19.041868,36.089653
151,14.504641,10.217516,18.648842,36.63642
152,14.037808,9.929839,18.397905,37.257202
153,13.181205,9.533359,18.085442,37.36215
154,12.715099,9.477761,17.46737,37.743187
155,12.175572,9.241619,16.811697,38.750164
156,11.632591,9.076975,16.23229,38.107914
157,10.9995365,9.105203,15.897689,36.898243
158,10.620137,9.324421,15.627973,35.695774
159,10.325784,9.604788,15.270713,33.906002
160,10.030204,9.746993,15.098181,32.343327
161,9.543487,10.018392,14.76982,31.342422
162,9.034044,10.445935,14.672237,30.12385
163,8.76607,10.900251,14.825573,29.336838
164,8.6940565,11.392073,15.058919,28.027172
165,8.797484,11.870766,15.29044,26.964197
166,8.839108,12.162586,15.672987,26.025932
167,8.947824,12.387798,15.701463,24.995562
168,8.889508,12.487744,15.821434,23.874096
169,8.905919,12.226004,15.729913,23.07567
170,9.064999,12.220218,15.784593,22.548582
171,8.967033,12.281846,15.587078,22.495144
172,9.333929,12.504807,15.547636,21.625582
173,9.47701,12.445644,15.169963,21.012932
174,9.581766,12.612526,15.396959,20.054459
175,9.573736,12.694153,15.301938,19.77766
176,9.553798,12.652106,14.913817,19.07077
177,9.7472315,12.539395,14.710267,18.247454
178,10.011576,12.637538,14.357508,17.781336
179,9.980319,12.247635,14.091928,17.49637
180,10.502504,12.175338,13.819148,17.080347
181,10.673412,11.865868,13.168341,16.645386
182,10.638845,11.509263,13.031642,16.59276
183,10.679594,11.438645,13.179601,16.633984
184,10.543696,11.648156,12.856869,16.696804
185,10.30747,11.404618,12.398532,16.655748
186,10.112369,11.477994,11.809397,17.1898
187,9.631114,11.520459,11.516772,17.354063
188,9.472318,11.467278,11.165156,17.561365
189,9.451884,11.569152,10.969076,17.377686
190,9.485658,11.834414,10.7123995,17.432606
191,9.606522,11.77344,10.65163,17.624449
192,9.908237,12.478168,10.495159,17.621807
193,10.075381,12.831167,10.419371,17.463924
194,10.62874,12.711322,10.459841,17.395388
195,11.208175,12.663362,10.266722,17.04969
196,11.363511,12.973569,10.352598,16.78864
197,11.372659,13.495343,10.127018,15.688837
198,11.318975,13.66492,9.600077,14.789517
199,11.344154,13.700152,9.257532,13.72504
200,11.195584,13.616188,9.257403,12.64826
201,10.96676,13.533497,9.319633,11.971219
202,10.877837,13.457569,8.874773,11.324315
203,10.505947,13.458216,8.814548,10.183726
204,10.159422,13.536954,8.698108,9.397574
205,9.700738,13.080216,8.483894,9.20973
206,9.443761,12.959905,8.496504,9.4528055
207,9.086902,13.460689,8.413248,9.964131
208,8.858815,13.329903,8.616856,10.156671
209,8.6698,13.155721,8.812888,10.198609
210,8.675506,13.265815,9.110128,10.693103
211,8.813248,13.28921,8.879213,10.810628
212,8.664613,13.604025,8.657555,11.105789
213,8.623511,14.284231,8.56815,11.382693
214,8.725424,14.640208,8.467373,11.563999
215,8.635498,15.065609,8.201067,11.534692
216,8.594106,14.909177,8.041307,11.251692
217,8.651641,15.096914,7.7527905,11.348962
218,8.646747,14.8862505,7.4762855,11.129002
219,8.662565,14.571331,7.167419,10.645314
220,8.869194,14.459807,6.727089,10.132025
221,9.153047,14.196319,6.653608,10.213807
222,9.072543,13.926492,6.9331784,10.196724
223,9.010964,14.072266,6.9230866,10.291641
