,2014/15,2015/16,2016/17,2017/18
0,2.1745259761810303,1.747279405593872,2.4428188800811768,2.300560474395752
1,2.1345062255859375,1.8107120990753174,2.5201032161712646,2.3004109859466553
2,2.154421806335449,1.8225370645523071,2.5642895698547363,2.2412424087524414
3,2.155757188796997,1.7979860305786133,2.591715097427368,2.3285388946533203
4,2.140748977661133,1.8078876733779907,2.6116089820861816,2.393930196762085
5,2.1498210430145264,1.837962031364441,2.679367780685425,2.3469934463500977
6,2.169426679611206,1.8585618734359741,2.76567006111145,2.312920570373535
7,2.2326812744140625,1.9239147901535034,2.796293258666992,2.38349986076355
8,2.2524993419647217,1.9910728931427002,2.8551948070526123,2.471973180770874
9,2.316542625427246,2.029036521911621,2.8676400184631348,2.471224784851074
10,2.3838415145874023,2.1080572605133057,2.716404676437378,2.478936195373535
11,2.4595212936401367,2.251072645187378,2.5312576293945312,2.5708365440368652
12,2.5445613861083984,2.3995752334594727,2.3890085220336914,2.607466459274292
13,2.6098854541778564,2.6044352054595947,2.380974531173706,2.6083078384399414
14,2.779956579208374,2.782097101211548,2.430706739425659,2.6499297618865967
15,3.0555007457733154,2.902958393096924,2.5359818935394287,2.6569509506225586
16,3.3086190223693848,3.028233528137207,2.6133291721343994,2.7014200687408447
17,3.530688524246216,3.155698299407959,2.718822956085205,2.7335705757141113
18,3.611006259918213,3.248826026916504,2.762601613998413,2.721890926361084
19,3.6590991020202637,3.3387627601623535,2.751610517501831,2.7751107215881348
20,3.5831971168518066,3.3595502376556396,2.785036087036133,2.942391872406006
21,3.577010154724121,3.364377021789551,2.889228582382202,3.011265754699707
22,3.5068142414093018,3.4062917232513428,2.956982135772705,3.1096549034118652
23,3.462078332901001,3.391300678253174,3.0320305824279785,3.0277175903320312
24,3.383090019226074,3.5640738010406494,3.060115098953247,3.0359137058258057
25,3.272873640060425,3.775599479675293,3.0822479724884033,3.265655279159546
26,3.155461072921753,3.9748003482818604,3.144232749938965,3.5349392890930176
27,3.1405062675476074,3.8542673587799072,3.209482192993164,3.5788800716400146
28,3.1778769493103027,3.871445655822754,3.264697790145874,3.6535122394561768
29,3.2338767051696777,4.027178764343262,3.3580591678619385,3.8405258655548096
30,3.377837896347046,4.257000923156738,3.4281527996063232,4.000813961029053
31,3.513129949569702,4.505896091461182,3.5239245891571045,4.265466213226318
32,3.699591636657715,4.697722434997559,3.6042003631591797,4.536053657531738
33,3.9800379276275635,4.770174503326416,3.8527395725250244,5.034088134765625
34,4.4361958503723145,4.921642303466797,4.100532054901123,5.709033966064453
35,4.849905014038086,4.996034145355225,4.273885726928711,6.238208770751953
36,5.051415920257568,5.09104061126709,4.476017951965332,6.658166885375977
37,5.0588765144348145,5.140308856964111,4.7014007568359375,6.792452812194824
38,5.1180315017700195,5.136972427368164,4.797025203704834,6.908559799194336
39,5.116490364074707,5.134988307952881,4.833382606506348,7.085163593292236
40,5.205874443054199,5.2890543937683105,4.932960033416748,7.32771110534668
41,5.238476753234863,5.464300155639648,5.167783260345459,7.397736072540283
42,5.226858139038086,5.612533092498779,5.268226146697998,7.2429304122924805
43,5.326891899108887,5.718116283416748,5.301302909851074,7.233466625213623
44,5.4808149337768555,5.877117156982422,5.372246265411377,7.1910810470581055
45,5.462539196014404,6.0503644943237305,5.402651786804199,7.128880500793457
46,5.557517051696777,6.162120342254639,5.531486988067627,7.278078079223633
47,5.63886833190918,6.177401542663574,5.6308064460754395,7.5300750732421875
48,5.6039323806762695,6.272101402282715,5.759041786193848,7.732846260070801
49,5.686736583709717,6.36275577545166,5.941901206970215,7.566694259643555
50,5.701604843139648,6.459533214569092,6.1210174560546875,7.52951717376709
51,5.774217128753662,6.474386215209961,6.418799877166748,7.4582695960998535
52,5.843130111694336,6.540548801422119,6.642666816711426,7.518444061279297
53,5.895319938659668,6.548766613006592,6.797524929046631,7.567474365234375
54,5.999779224395752,6.573733329772949,6.850500106811523,7.656280040740967
55,6.060830593109131,6.533095836639404,6.984942436218262,7.7913103103637695
56,6.2245283126831055,6.555112361907959,7.064728260040283,7.893336296081543
57,6.236588001251221,6.579275608062744,7.203052520751953,7.92335319519043
58,6.345674991607666,6.5916242599487305,7.213468551635742,8.012899398803711
59,6.478112697601318,6.614316463470459,7.270850658416748,8.053997993469238
60,6.60710334777832,6.731710433959961,7.250739097595215,8.238781929016113
61,6.737573623657227,6.769402027130127,7.19359016418457,8.262417793273926
62,6.807183265686035,6.72442626953125,7.195113658905029,8.285669326782227
63,6.7617692947387695,6.652298450469971,7.1391072273254395,8.284067153930664
64,6.8174285888671875,6.726154327392578,7.105682373046875,8.116219520568848
65,6.7532958984375,6.805278778076172,6.954168319702148,8.035287857055664
66,6.7811174392700195,6.8714599609375,6.765484809875488,7.864140510559082
67,6.7759809494018555,6.864619255065918,6.563349723815918,7.851604461669922
68,6.723037242889404,6.862564563751221,6.5453314781188965,7.855001926422119
69,6.701359748840332,6.838468551635742,6.58253288269043,7.862998008728027
70,6.670928478240967,6.914406776428223,6.551636219024658,7.832818031311035
71,6.702268123626709,6.880256175994873,6.488312244415283,7.875720977783203
72,6.758420467376709,6.899484634399414,6.477756977081299,7.861028671264648
73,6.78681755065918,6.8838210105896,6.465626239776611,7.886738300323486
74,6.709417343139648,6.828615665435791,6.4840779304504395,7.850834846496582
75,6.646677017211914,6.780343055725098,6.655666351318359,7.7975053787231445
76,6.582457065582275,6.62496280670166,6.698523998260498,7.752580642700195
77,6.501840591430664,6.532204627990723,6.797224044799805,7.723584175109863
78,6.459941864013672,6.369980335235596,6.93641471862793,7.574984550476074
79,6.477963924407959,6.3002214431762695,6.955450534820557,7.560367584228516
80,6.4515380859375,6.168874740600586,6.9612579345703125,7.332846641540527
81,6.498040199279785,6.070449352264404,6.994081497192383,7.341280937194824
82,6.569733142852783,5.9731245040893555,6.944948673248291,7.409909248352051
83,6.5567193031311035,5.872454643249512,6.77518367767334,7.461287021636963
84,6.500034809112549,5.822604179382324,6.7413129806518555,7.3764262199401855
85,6.418694972991943,5.823728084564209,6.661346912384033,7.116215705871582
86,6.3010358810424805,5.779017448425293,6.617994785308838,6.965913772583008
87,6.3048224449157715,5.755903720855713,6.633195400238037,6.701318264007568
88,6.241243839263916,5.666122913360596,6.759228706359863,6.515594959259033
89,6.213867664337158,5.59853458404541,6.790132522583008,6.477325916290283
90,6.041723251342773,5.512689113616943,6.7611284255981445,6.5671467781066895
91,5.9516191482543945,5.470088958740234,6.741071701049805,6.959882736206055
92,5.9040703773498535,5.390033721923828,6.69096565246582,7.469765663146973
93,5.96177864074707,5.340292930603027,6.564456939697266,7.626684188842773
94,5.963622570037842,5.35368537902832,6.589725494384766,8.260418891906738
95,5.923422813415527,5.341224193572998,6.4804229736328125,8.616621971130371
96,5.871747970581055,5.2604804039001465,6.396954536437988,9.089911460876465
97,5.931494235992432,5.243198394775391,6.593390464782715,9.20711612701416
98,5.8970489501953125,5.274530410766602,6.558328151702881,9.17656421661377
99,5.92575216293335,5.406801223754883,6.279233455657959,9.175989151000977
100,5.90251350402832,5.510982513427734,6.08863639831543,9.478290557861328
101,6.062808036804199,5.798040866851807,5.996257305145264,9.574604988098145
102,6.2722554206848145,5.877899169921875,5.9455695152282715,9.692770004272461
103,6.1971001625061035,5.8178253173828125,6.108279228210449,9.883127212524414
104,6.076922416687012,5.900081157684326,6.446066379547119,9.919347763061523
105,6.037679672241211,5.9725542068481445,6.615997314453125,9.690703392028809
106,5.943452835083008,6.128302097320557,6.78127908706665,9.422005653381348
107,6.018316268920898,5.978422164916992,6.841893196105957,9.03454303741455
108,6.11180305480957,5.817570209503174,6.951507091522217,8.98546028137207
109,6.098179817199707,5.717921257019043,7.040499687194824,9.228991508483887
110,5.992610454559326,5.6321821212768555,7.368679046630859,9.572222709655762
111,6.0490851402282715,5.605664253234863,7.738543510437012,9.911316871643066
112,6.218858242034912,5.8549699783325195,7.9561920166015625,9.924789428710938
113,6.657378673553467,6.148906707763672,8.20842456817627,10.275124549865723
114,7.302828788757324,6.682727813720703,8.44825553894043,10.914507865905762
115,7.576056003570557,7.330438137054443,8.824499130249023,11.214842796325684
116,7.38950252532959,7.708707809448242,8.837859153747559,11.794227600097656
117,7.258386135101318,8.167407989501953,8.72082805633545,12.336812973022461
118,7.182448863983154,8.926005363464355,8.389326095581055,12.757925987243652
119,7.280795097351074,9.139937400817871,8.236085891723633,13.313035011291504
120,7.5102667808532715,9.28891372680664,8.286340713500977,13.134847640991211
121,8.016729354858398,9.683536529541016,8.266739845275879,12.59503173828125
122,8.4966402053833,9.968944549560547,8.436864852905273,11.956766128540039
123,9.214255332946777,10.312943458557129,8.396607398986816,11.791303634643555
124,9.80292797088623,10.330306053161621,8.33392333984375,15.164373397827148
125,10.21503734588623,10.05398941040039,8.540130615234375,18.701465606689453
126,10.751372337341309,9.620057106018066,8.785964012145996,22.45819664001465
127,11.081329345703125,9.81490421295166,8.998682022094727,27.6793155670166
128,11.579132080078125,9.810248374938965,9.471065521240234,31.53964614868164
129,11.696152687072754,9.615650177001953,10.39976692199707,34.51085662841797
130,11.681845664978027,9.415794372558594,11.556736946105957,36.893524169921875
