,2014/15,2015/16,2016/17,2017/18
0,-0.9730807542800903,-0.5489826202392578,-0.5597262978553772,0.9417664408683777
1,-0.9863901138305664,-0.6067433953285217,-0.5998790860176086,0.9931485056877136
2,-1.007399082183838,-0.6439191699028015,-0.6962153315544128,0.9861151576042175
3,-1.1037688255310059,-0.7669488787651062,-0.6572137475013733,1.022247552871704
4,-1.0624333620071411,-0.7284521460533142,-0.6495168805122375,0.9928882718086243
5,-1.0751234292984009,-0.6951612234115601,-0.5878654718399048,1.0241929292678833
6,-1.0804364681243896,-0.6451033353805542,-0.5762282609939575,0.983974039554596
7,-1.007002592086792,-0.60782390832901,-0.5806559920310974,0.9540959000587463
8,-0.973635196685791,-0.6571475863456726,-0.5415230393409729,0.9104718565940857
9,-0.8611142635345459,-0.5821357369422913,-0.5263404250144958,0.7927701473236084
10,-0.7536811828613281,-0.4104246199131012,-0.5528166890144348,0.8500317335128784
11,-0.6839808225631714,-0.38680678606033325,-0.5091885328292847,1.009079098701477
12,-0.7198776006698608,-0.3518083393573761,-0.5090788006782532,1.027813196182251
13,-0.6981191635131836,-0.3710845112800598,-0.4753398895263672,1.062554955482483
14,-0.715376615524292,-0.30327388644218445,-0.4394042491912842,1.0108851194381714
15,-0.7142593860626221,-0.23207907378673553,-0.41354697942733765,0.910165011882782
16,-0.6974611282348633,-0.3038330376148224,-0.45967280864715576,0.8742223978042603
17,-0.6538382768630981,-0.3533032536506653,-0.4676644802093506,0.8773749470710754
18,-0.6718089580535889,-0.43154674768447876,-0.5437164902687073,0.866166353225708
19,-0.684178352355957,-0.5352557897567749,-0.5517221689224243,0.8330260515213013
20,-0.798319935798645,-0.5491358637809753,-0.5287821292877197,0.8696548342704773
21,-0.8367840051651001,-0.625026285648346,-0.46734195947647095,0.8870068788528442
22,-0.8104666471481323,-0.7267420887947083,-0.4562527537345886,0.9260388016700745
23,-0.7124561071395874,-0.7204362750053406,-0.46770626306533813,0.9135438799858093
24,-0.595833420753479,-0.7990090250968933,-0.45311522483825684,0.9363747239112854
25,-0.5237149000167847,-0.968803346157074,-0.42559731006622314,1.010233998298645
26,-0.43711093068122864,-1.0312976837158203,-0.34209102392196655,1.0773617029190063
27,-0.34045419096946716,-1.1535823345184326,-0.25181978940963745,1.1602991819381714
28,-0.2976173460483551,-1.2177410125732422,-0.07667230814695358,1.2409089803695679
29,-0.30912137031555176,-1.2760839462280273,0.059059202671051025,1.3254860639572144
30,-0.30610424280166626,-1.4450922012329102,0.20188972353935242,1.3251900672912598
31,-0.32779499888420105,-1.6952431201934814,0.221988707780838,1.4105639457702637
32,-0.3610547184944153,-1.8295514583587646,0.3242664337158203,1.59855055809021
33,-0.2671109735965729,-2.0044729709625244,0.4328750967979431,1.7944563627243042
34,-0.13541202247142792,-2.07623028755188,0.48413610458374023,2.117926836013794
35,-0.024672849103808403,-2.200864791870117,0.5781398415565491,2.3969955444335938
36,0.14525218307971954,-2.259411096572876,0.6056469082832336,2.537968635559082
37,0.1648663729429245,-2.3300018310546875,0.7021470069885254,2.6496593952178955
38,0.24505777657032013,-2.334932327270508,0.790340006351471,2.8103065490722656
39,0.2521202266216278,-2.285830020904541,0.699470043182373,2.959304094314575
40,0.21895013749599457,-2.2523326873779297,0.7227705717086792,3.208303928375244
41,0.21162982285022736,-2.344001054763794,0.8902290463447571,3.4231905937194824
42,0.26413196325302124,-2.368079900741577,0.9621749520301819,3.551053047180176
43,0.32434558868408203,-2.3804726600646973,1.0067139863967896,3.738889694213867
44,0.4136624336242676,-2.374344825744629,1.0184966325759888,3.8445205688476562
45,0.36072924733161926,-2.462851047515869,0.9887301325798035,4.016695976257324
46,0.4748747646808624,-2.555109739303589,1.0772225856781006,4.265896797180176
47,0.5579215288162231,-2.528465747833252,1.2661888599395752,4.631112575531006
48,0.5221982002258301,-2.5789690017700195,1.4777711629867554,4.95414924621582
49,0.48602595925331116,-2.6872005462646484,1.6703331470489502,5.032626628875732
50,0.5881509780883789,-2.7877936363220215,1.792900562286377,5.142339706420898
51,0.6807557344436646,-2.86025333404541,1.6393975019454956,5.068980693817139
52,0.716401219367981,-2.9789505004882812,1.7185310125350952,5.020069122314453
53,0.7936155796051025,-2.9720678329467773,1.6800538301467896,5.027468204498291
54,0.8410712480545044,-3.0797460079193115,1.64385986328125,5.092800140380859
55,0.7957605123519897,-3.0942063331604004,1.5689513683319092,5.202434062957764
56,0.8099420070648193,-3.0836734771728516,1.4676495790481567,5.265915870666504
57,0.9380277395248413,-3.180332660675049,1.38166344165802,5.254135608673096
58,1.2264007329940796,-3.236257791519165,1.354996919631958,5.2177839279174805
59,1.560703992843628,-3.351081371307373,1.2663072347640991,5.281301021575928
60,1.8390682935714722,-3.5835299491882324,1.0713123083114624,5.340048313140869
61,2.0207974910736084,-3.540140151977539,0.8843175768852234,5.328731536865234
