,2014/15,2015/16,2016/17,2017/18
0,2.573958396911621,1.8012067079544067,2.001983642578125,2.5610785484313965
1,2.6257097721099854,1.9202780723571777,2.0295681953430176,2.622976541519165
2,2.5942697525024414,1.9610981941223145,1.9771506786346436,2.6481409072875977
3,2.5916759967803955,1.9114651679992676,1.9561586380004883,2.7205514907836914
4,2.566410779953003,1.923477292060852,2.0562381744384766,2.700089454650879
5,2.6106276512145996,1.7476515769958496,2.152026414871216,2.7222630977630615
6,2.649440050125122,1.6431361436843872,2.2468972206115723,2.7143819332122803
7,2.6760387420654297,1.6495311260223389,2.2590625286102295,2.7675182819366455
8,2.7316925525665283,1.610727071762085,2.3160369396209717,2.646482229232788
9,2.892611265182495,1.5114073753356934,2.434985637664795,2.4956727027893066
10,3.076401948928833,1.4906213283538818,2.31112003326416,2.5391268730163574
11,3.132061719894409,1.4671216011047363,2.3484365940093994,2.640564203262329
12,3.2022972106933594,1.4859318733215332,2.35477352142334,2.6387722492218018
13,3.308398485183716,1.4801514148712158,2.3801045417785645,2.7158265113830566
14,3.381484270095825,1.4923944473266602,2.2768895626068115,2.580627679824829
15,3.479020118713379,1.5419280529022217,2.2623417377471924,2.527273178100586
16,3.4336225986480713,1.5425481796264648,2.2355167865753174,2.5245463848114014
17,3.403115749359131,1.7458388805389404,2.2443675994873047,2.5368404388427734
18,3.3587071895599365,1.8757367134094238,2.328052043914795,2.5263426303863525
19,3.3261420726776123,1.9733467102050781,2.3160905838012695,2.5611467361450195
20,3.220608949661255,2.1218857765197754,2.386591911315918,2.608790159225464
21,3.1751856803894043,2.2055983543395996,2.5675549507141113,2.5436477661132812
22,3.247004270553589,2.3626317977905273,2.716790199279785,2.5432145595550537
23,3.378042459487915,2.4538521766662598,2.8613696098327637,2.468874931335449
24,3.4406843185424805,2.7321391105651855,2.8381423950195312,2.5182535648345947
25,3.5438108444213867,2.947568893432617,2.9466516971588135,2.614229440689087
26,3.583711862564087,3.134779214859009,3.12526798248291,2.757960319519043
27,3.73050856590271,3.3164284229278564,3.3122873306274414,2.774620294570923
28,3.7743544578552246,3.4428870677948,3.560310125350952,2.8242011070251465
29,3.7527201175689697,3.621540069580078,3.7995431423187256,2.933884620666504
30,3.868828058242798,3.903627872467041,3.9271535873413086,3.0137929916381836
31,3.9296348094940186,4.311859607696533,4.051703929901123,3.250741481781006
32,4.083380222320557,4.627357482910156,4.047033309936523,3.513313055038452
33,4.281723976135254,4.85693883895874,4.288344383239746,3.945399522781372
34,4.558493137359619,5.049661159515381,4.57352876663208,4.635289192199707
35,4.874473571777344,5.260964393615723,4.693976879119873,5.153112411499023
36,5.11764669418335,5.401053428649902,4.803954124450684,5.51832389831543
37,5.198531627655029,5.557143211364746,5.036457061767578,5.788627624511719
38,5.430892467498779,5.707111358642578,5.242678642272949,6.094444274902344
