,2014/15
0,2.423766851425171
1,2.442042112350464
2,2.4588565826416016
3,2.471135377883911
4,2.4730896949768066
5,2.4754865169525146
6,2.4805986881256104
7,2.49332857131958
8,2.514340400695801
9,2.5384299755096436
10,2.562856674194336
11,2.5911126136779785
12,2.6140878200531006
13,2.6419644355773926
14,2.6639394760131836
15,2.676523208618164
16,2.6793198585510254
17,2.67764949798584
18,2.6717476844787598
19,2.6638829708099365
20,2.6495110988616943
21,2.641942024230957
22,2.6372668743133545
23,2.6453018188476562
24,2.6674630641937256
25,2.7018847465515137
26,2.7397100925445557
27,2.772627830505371
28,2.7971038818359375
29,2.821991205215454
30,2.8519654273986816
31,2.8846774101257324
32,2.927537441253662
33,2.9674603939056396
34,3.012571096420288
35,3.0719516277313232
36,3.1357007026672363
37,3.1916067600250244
38,3.2465081214904785
39,3.2877414226531982
40,3.323864698410034
41,3.361048698425293
42,3.389561653137207
43,3.4243881702423096
44,3.479501724243164
45,3.5345230102539062
46,3.6034789085388184
47,3.6745030879974365
48,3.7261722087860107
49,3.7776567935943604
50,3.8405847549438477
51,3.9168460369110107
52,4.000672817230225
53,4.0895795822143555
54,4.173062801361084
55,4.249429225921631
56,4.3307085037231445
57,4.432543754577637
58,4.5629801750183105
59,4.731609344482422
60,4.943396091461182
61,5.1655659675598145
62,5.36993408203125
63,5.528055191040039
64,5.65749454498291
65,5.747113227844238
66,5.815133094787598
67,5.858265399932861
68,5.88405704498291
69,5.886810779571533
70,5.869391441345215
71,5.853610038757324
72,5.836774826049805
73,5.8146891593933105
74,5.787954807281494
75,5.742847919464111
76,5.683996677398682
77,5.609747409820557
78,5.530029773712158
79,5.45144510269165
80,5.374271869659424
81,5.312715530395508
82,5.264630317687988
83,5.2121100425720215
84,5.155208587646484
85,5.107662200927734
86,5.06704568862915
87,5.033627510070801
88,5.000670433044434
89,4.971572399139404
90,4.9358954429626465
91,4.895839214324951
92,4.850356578826904
93,4.811546325683594
94,4.778780937194824
95,4.749805450439453
96,4.726870536804199
97,4.706363677978516
98,4.674955368041992
99,4.649143218994141
100,4.646894454956055
101,4.675967693328857
102,4.722484588623047
103,4.768702983856201
104,4.808445453643799
105,4.836830139160156
106,4.8453288078308105
107,4.841814994812012
108,4.840089321136475
109,4.830257415771484
110,4.819340705871582
111,4.820333480834961
112,4.835149765014648
113,4.87497091293335
114,4.956614017486572
115,5.058284759521484
116,5.153690814971924
117,5.224132061004639
118,5.267911911010742
119,5.306772232055664
120,5.339120388031006
121,5.385596752166748
122,5.445908069610596
123,5.512359619140625
124,5.5865397453308105
125,5.6692891120910645
126,5.748048305511475
127,5.8372955322265625
128,5.951086521148682
129,6.0681915283203125
130,6.1878204345703125
131,6.2992753982543945
132,6.405519008636475
133,6.5533223152160645
134,6.729138374328613
135,6.901544094085693
136,7.040994644165039
137,7.104869842529297
138,7.114512920379639
139,7.112033843994141
140,7.136248588562012
141,7.161981582641602
142,7.185433864593506
143,7.21186637878418
144,7.215176582336426
145,7.202488422393799
146,7.201717376708984
147,7.202569007873535
148,7.207979679107666
149,7.192984580993652
150,7.150166034698486
151,7.077340602874756
152,6.988241195678711
153,6.871039867401123
154,6.73576545715332
155,6.577885150909424
156,6.397523403167725
157,6.199449062347412
158,6.0004658699035645
159,5.806325912475586
160,5.615567684173584
161,5.4256086349487305
162,5.243478298187256
163,5.091750144958496
164,4.956872463226318
165,4.857171535491943
166,4.787668228149414
167,4.734762191772461
168,4.70560884475708
169,4.690701007843018
170,4.690975666046143
171,4.698391914367676
172,4.696725368499756
173,4.657072067260742
174,4.587195873260498
175,4.524148941040039
176,4.4754486083984375
177,4.437896251678467
178,4.422820091247559
179,4.418424129486084
180,4.449804306030273
