,2014/15,2015/16,2016/17,2017/18
0,4.343127250671387,1.602230429649353,3.4950830936431885,6.500094890594482
1,4.406821250915527,1.770957112312317,3.5056796073913574,6.562378406524658
2,4.3647308349609375,1.7659293413162231,3.3040218353271484,6.544224739074707
3,4.39479398727417,1.8229395151138306,3.3509793281555176,6.6427693367004395
4,4.449953079223633,1.8314803838729858,3.400214910507202,6.603823184967041
5,4.615309238433838,1.827717661857605,3.3224546909332275,6.559112071990967
6,4.694946765899658,1.8476942777633667,3.3858542442321777,6.524326324462891
7,4.672857761383057,1.8958176374435425,3.2935738563537598,6.598576068878174
8,4.713548183441162,1.9581332206726074,3.4077274799346924,6.591537952423096
9,4.848799228668213,1.998534917831421,3.5850346088409424,6.555220603942871
10,4.942150592803955,1.977579951286316,3.5258429050445557,6.590724945068359
11,4.894330024719238,1.9680174589157104,3.4758355617523193,6.617548942565918
12,4.85549259185791,2.0166518688201904,3.476773738861084,6.671248435974121
13,4.836727619171143,2.0332889556884766,3.4571533203125,6.7192888259887695
14,4.835772514343262,2.082573652267456,3.3763434886932373,6.712360382080078
15,4.83916711807251,2.1017816066741943,3.270673990249634,6.707831382751465
16,4.800987720489502,2.0625410079956055,3.0471484661102295,6.627631664276123
17,4.763235569000244,2.07865571975708,2.9607090950012207,6.50930118560791
18,4.726587295532227,2.1213266849517822,2.8972883224487305,6.453277587890625
19,4.663115978240967,2.094041585922241,2.6548469066619873,6.336291790008545
20,4.5348992347717285,2.0563011169433594,2.5076725482940674,6.2975873947143555
21,4.501611709594727,1.977254033088684,2.410188913345337,6.3084893226623535
22,4.4957804679870605,1.9174903631210327,2.331428289413452,6.300544738769531
23,4.59586238861084,1.8548705577850342,2.3460655212402344,6.333675384521484
24,4.642127513885498,1.8891782760620117,2.3705050945281982,6.377553462982178
25,4.691512584686279,1.9297668933868408,2.3482718467712402,6.461846828460693
26,4.749564170837402,1.9875030517578125,2.4633421897888184,6.575763702392578
27,4.878547668457031,2.02435040473938,2.6654791831970215,6.721593856811523
28,4.905400276184082,2.0891149044036865,2.904696464538574,6.85287618637085
29,5.030423641204834,2.23927903175354,3.0824689865112305,7.077770233154297
30,5.135481834411621,2.3687307834625244,3.173121452331543,7.242191314697266
31,5.320516586303711,2.502980947494507,3.2281594276428223,7.411236763000488
32,5.562182903289795,2.609457492828369,3.2674942016601562,7.70073127746582
33,5.920721054077148,2.642350912094116,3.4551002979278564,8.093487739562988
34,6.274933338165283,2.68127179145813,3.569429874420166,8.651728630065918
35,6.630584239959717,2.703896999359131,3.6240622997283936,9.148140907287598
36,7.023970127105713,2.638537883758545,3.692934036254883,9.573514938354492
37,7.387698650360107,2.580059051513672,3.784632682800293,9.890825271606445
38,7.7474541664123535,2.5385537147521973,3.8473072052001953,10.388151168823242
39,7.957241058349609,2.471035957336426,3.783031702041626,10.946521759033203
40,8.19284725189209,2.356555938720703,3.7571606636047363,11.634876251220703
41,8.4992094039917,2.2586145401000977,3.88375186920166,12.25786018371582
42,8.839186668395996,2.2871029376983643,4.009192943572998,12.80545425415039
43,9.150282859802246,2.364652156829834,4.073033809661865,13.181268692016602
44,9.587836265563965,2.368971347808838,4.141168117523193,13.621478080749512
45,9.99991512298584,2.408390998840332,4.266358375549316,14.08941650390625
46,10.424860000610352,2.4287383556365967,4.39885139465332,14.706687927246094
47,10.613653182983398,2.47407603263855,4.629255294799805,15.351808547973633
48,10.8649263381958,2.579671859741211,4.918527603149414,16.007537841796875
49,11.202130317687988,2.693585157394409,5.195497512817383,16.234882354736328
50,11.659398078918457,2.8588902950286865,5.536818981170654,16.620946884155273
51,11.955090522766113,2.9539403915405273,5.644499778747559,16.953847885131836
52,12.490522384643555,2.936959981918335,5.681144714355469,17.051162719726562
53,12.975290298461914,2.8807196617126465,5.7358598709106445,17.2690372467041
54,13.728293418884277,2.965402603149414,5.938150882720947,17.714609146118164
55,14.071368217468262,2.8916237354278564,5.961191654205322,18.28245735168457
56,14.466132164001465,2.806048631668091,5.921065807342529,18.860761642456055
57,15.290421485900879,2.787991762161255,5.907561779022217,19.32932472229004
58,16.274471282958984,2.716710090637207,5.953934669494629,19.645984649658203
59,16.76171112060547,2.490483045578003,5.809406280517578,20.2265567779541
60,17.33943748474121,2.249600887298584,5.576623439788818,20.764638900756836
61,18.129268646240234,2.0875580310821533,5.190346717834473,21.047380447387695
62,19.136837005615234,1.788685917854309,5.317354202270508,21.534934997558594
63,20.016393661499023,1.5179873704910278,5.4444990158081055,21.991674423217773
64,21.051189422607422,1.379000186920166,5.301229476928711,21.335569381713867
65,22.11444091796875,1.2505425214767456,5.359591484069824,22.21858024597168
66,23.33417510986328,1.2095273733139038,5.516688346862793,21.30695343017578
67,25.050140380859375,1.2595728635787964,5.423914432525635,20.552452087402344
68,26.61695671081543,1.337572455406189,5.400145530700684,20.709508895874023
69,28.090213775634766,1.4397649765014648,5.701096534729004,19.73610496520996
70,29.921968460083008,1.6112087965011597,5.760905742645264,19.110748291015625
71,31.398147583007812,1.7899986505508423,5.868350028991699,20.201292037963867
72,33.69712448120117,1.9530621767044067,6.1343536376953125,18.655244827270508
73,35.68021011352539,2.173398733139038,6.639008045196533,18.640064239501953
74,36.957096099853516,1.9686393737792969,7.210012912750244,18.486356735229492
75,37.21269607543945,1.6683794260025024,9.072755813598633,16.952974319458008
76,39.257720947265625,1.5530792474746704,11.837483406066895,17.0026912689209
77,41.15116882324219,0.5354609489440918,13.682344436645508,17.078960418701172
78,42.59247970581055,0.04484523832798004,14.284364700317383,15.43995189666748
79,43.24247741699219,0.5703190565109253,17.42304229736328,16.140464782714844
80,46.32865524291992,0.6429598331451416,20.371444702148438,15.64401626586914
81,48.721473693847656,-0.0828692764043808,20.96812629699707,15.114665985107422
82,51.123836517333984,-0.09608124196529388,20.133695602416992,15.44731330871582
83,52.24871826171875,0.6138975620269775,21.89691162109375,14.719958305358887
84,53.49684524536133,-0.3016085624694824,22.348617553710938,13.869295120239258
85,54.9664306640625,1.128698468208313,21.5546932220459,14.800090789794922
86,56.484954833984375,2.3811967372894287,20.706010818481445,13.750480651855469
87,57.46174621582031,3.7599871158599854,17.36052894592285,13.692855834960938
88,56.84746170043945,6.238296985626221,16.02594566345215,14.780274391174316
89,57.29008865356445,8.143536567687988,17.590316772460938,14.833269119262695
90,57.724090576171875,10.873058319091797,14.106546401977539,15.21457290649414
91,57.739715576171875,13.068095207214355,11.30370044708252,15.569266319274902
92,57.91335678100586,15.318926811218262,11.612159729003906,14.975833892822266
93,57.64802551269531,14.905043601989746,9.19775390625,15.330459594726562
94,57.828269958496094,14.826337814331055,10.203049659729004,14.832286834716797
95,58.10805892944336,15.493892669677734,10.79514217376709,14.289297103881836
96,59.76710510253906,13.982230186462402,10.222700119018555,14.181819915771484
97,59.1121826171875,13.55773639678955,13.39818000793457,13.583806991577148
98,58.910152435302734,11.027390480041504,15.212518692016602,12.945262908935547
99,58.324485778808594,7.719090938568115,16.044832229614258,12.735580444335938
100,59.718170166015625,8.029977798461914,19.79478645324707,11.717541694641113
101,58.25967788696289,5.800130367279053,22.245847702026367,11.223766326904297
102,56.087646484375,3.5396788120269775,22.739343643188477,10.69589614868164
103,52.921512603759766,4.045536994934082,22.086278915405273,9.711935043334961
104,53.62318801879883,3.51861310005188,22.90730094909668,9.215805053710938
105,53.81660461425781,4.114767551422119,22.868024826049805,8.620312690734863
106,53.847389221191406,6.883414268493652,21.52062225341797,8.523172378540039
107,51.917179107666016,5.728935718536377,19.52508544921875,8.237686157226562
108,54.48695755004883,6.606478691101074,15.396793365478516,9.010788917541504
109,57.782264709472656,8.509230613708496,13.513692855834961,9.934638977050781
110,61.10243225097656,9.102182388305664,14.911654472351074,10.621038436889648
111,61.25050735473633,10.175825119018555,11.744754791259766,11.727763175964355
112,61.97382736206055,13.086804389953613,9.43179988861084,12.820439338684082
113,64.23943328857422,13.823639869689941,9.761442184448242,13.08365535736084
114,67.70117950439453,15.006819725036621,8.462589263916016,15.058603286743164
115,67.31038665771484,15.983987808227539,10.51850414276123,16.00467872619629
116,66.81394958496094,12.897802352905273,11.360179901123047,17.69886589050293
117,68.00013732910156,10.25953197479248,9.991205215454102,20.164758682250977
118,71.32659149169922,7.6627349853515625,13.39207649230957,21.54402732849121
119,74.62183380126953,-3.0193841457366943,15.779525756835938,23.245540618896484
120,79.45675659179688,-8.51225757598877,17.1326961517334,25.913021087646484
121,83.08529663085938,-4.811225414276123,20.23641586303711,26.497928619384766
122,88.89704132080078,-5.023004531860352,20.902265548706055,27.523956298828125
123,99.57342529296875,-3.4171698093414307,21.112178802490234,28.708707809448242
124,113.5936279296875,2.921954870223999,21.341583251953125,30.44841766357422
125,125.22123718261719,9.83597183227539,19.17633819580078,32.62752151489258
126,139.8768310546875,21.642087936401367,17.472620010375977,34.43592071533203
127,159.109375,38.01521301269531,16.006088256835938,39.11275100708008
128,182.8645782470703,34.610816955566406,11.142752647399902,40.78780746459961
129,202.5037841796875,41.11292266845703,4.738035202026367,47.943641662597656
130,229.99061584472656,47.26875305175781,0.26736265420913696,55.026309967041016
131,262.8016357421875,41.14563751220703,-4.73735237121582,62.2073860168457
132,308.3234558105469,42.52912902832031,-15.592296600341797,74.35397338867188
133,361.677490234375,26.678909301757812,-25.223024368286133,85.25463104248047
134,443.69677734375,8.014986991882324,-31.742395401000977,109.26485443115234
135,522.0963134765625,17.214529037475586,-43.85311508178711,130.69285583496094
136,614.9254760742188,9.28098201751709,-53.373374938964844,175.29852294921875
137,759.5031127929688,0.9582663774490356,-62.1527214050293,231.0568084716797
138,949.4577026367188,7.8409528732299805,-72.01958465576172,297.6226501464844
139,1057.135986328125,11.357388496398926,-78.7883529663086,386.03759765625
