,2014/15,2015/16,2016/17,2017/18
0,0.18591071665287018,0.10081127285957336,0.11590583622455597,0.12498092651367188
1,0.20733819901943207,0.12409510463476181,0.12197595089673996,0.14046959578990936
2,0.1891595423221588,0.11258338391780853,0.10959253460168839,0.12043903768062592
3,0.1960240602493286,0.10936493426561356,0.11907989531755447,0.12037857621908188
4,0.19121627509593964,0.1127951368689537,0.11813173443078995,0.14051370322704315
5,0.2141202986240387,0.11595383286476135,0.11285208910703659,0.13202720880508423
6,0.20114023983478546,0.10899757593870163,0.12233434617519379,0.12461741268634796
7,0.18247133493423462,0.10823278874158859,0.12856419384479523,0.12692835927009583
8,0.18884892761707306,0.11146620661020279,0.12359558790922165,0.13835369050502777
9,0.17284651100635529,0.10029508918523788,0.14605332911014557,0.1369866579771042
10,0.20894978940486908,0.10586629807949066,0.1307455152273178,0.12838929891586304
11,0.18606461584568024,0.10522615164518356,0.12235477566719055,0.12215235084295273
12,0.1822381466627121,0.11797098815441132,0.14127114415168762,0.11695007979869843
13,0.21454574167728424,0.10551370680332184,0.13704001903533936,0.1320260614156723
14,0.1826504021883011,0.10879417508840561,0.12537024915218353,0.1229986846446991
15,0.2034970372915268,0.1118537038564682,0.14089635014533997,0.1195162683725357
16,0.21542774140834808,0.12135397642850876,0.1425454318523407,0.13132847845554352
17,0.24139288067817688,0.11739607155323029,0.15504513680934906,0.13524013757705688
18,0.25097331404685974,0.12419173866510391,0.14051277935504913,0.12443135678768158
19,0.24463345110416412,0.11409454047679901,0.13145191967487335,0.12921564280986786
20,0.2419223189353943,0.1092955470085144,0.13340435922145844,0.13264375925064087
21,0.278186172246933,0.12317775189876556,0.12249065935611725,0.1636718213558197
22,0.29592543840408325,0.11761821806430817,0.12420783191919327,0.17881831526756287
23,0.27679723501205444,0.12042123079299927,0.13226529955863953,0.17600031197071075
24,0.27097976207733154,0.1398250162601471,0.15752384066581726,0.18649759888648987
25,0.26545387506484985,0.12807896733283997,0.12538759410381317,0.21573755145072937
26,0.2978421747684479,0.13611570000648499,0.13650637865066528,0.1864662617444992
27,0.2688702344894409,0.14652125537395477,0.15405887365341187,0.1915963590145111
28,0.2899129092693329,0.15100644528865814,0.1281338483095169,0.1785828322172165
29,0.28222572803497314,0.16434311866760254,0.14461641013622284,0.15111644566059113
30,0.25697773694992065,0.20533771812915802,0.14169317483901978,0.18159988522529602
31,0.3014349937438965,0.19655078649520874,0.15418531000614166,0.16560284793376923
32,0.3126671612262726,0.22404438257217407,0.15220904350280762,0.1522631049156189
33,0.32268381118774414,0.24799971282482147,0.15976867079734802,0.1670910269021988
34,0.3859889805316925,0.2551705837249756,0.1496383398771286,0.20481999218463898
35,0.4042893648147583,0.2467164248228073,0.1664956957101822,0.20906977355480194
36,0.3965161442756653,0.26784732937812805,0.1720462441444397,0.27987590432167053
37,0.4277465343475342,0.3070935606956482,0.17267030477523804,0.3074898421764374
38,0.48392453789711,0.3325210213661194,0.2235637903213501,0.3029792010784149
39,0.4659659266471863,0.3098713159561157,0.18261681497097015,0.3673068881034851
40,0.4916546642780304,0.31124362349510193,0.24230130016803741,0.3612203896045685
41,0.4518706202507019,0.3151839077472687,0.20660170912742615,0.4549492299556732
42,0.5309655070304871,0.33569782972335815,0.2307746708393097,0.43038251996040344
43,0.5163467526435852,0.34987443685531616,0.2549661695957184,0.49374666810035706
44,0.49734625220298767,0.38817402720451355,0.2833085060119629,0.46703389286994934
45,0.5412757992744446,0.41468584537506104,0.30908095836639404,0.4889064133167267
46,0.5981515049934387,0.47270357608795166,0.29545581340789795,0.5094797015190125
47,0.6549907326698303,0.43156754970550537,0.30284032225608826,0.5278230309486389
48,0.5460883378982544,0.42165619134902954,0.3273750841617584,0.5730783939361572
49,0.5916492938995361,0.4604049026966095,0.3176138401031494,0.5373299717903137
50,0.5365881323814392,0.46779221296310425,0.3065272271633148,0.6525854468345642
51,0.5615865588188171,0.46469646692276,0.355314165353775,0.7331342697143555
52,0.5565650463104248,0.48879218101501465,0.40577369928359985,0.68075031042099
53,0.581032395362854,0.41147854924201965,0.3522201478481293,0.7578741312026978
54,0.5015531182289124,0.5129915475845337,0.3063771724700928,0.7465440630912781
55,0.5945891737937927,0.4498797357082367,0.4037889540195465,0.6959599852561951
56,0.549800455570221,0.46413055062294006,0.39355283975601196,0.7532255053520203
57,0.6705202460289001,0.4811684787273407,0.4327278137207031,0.6472494006156921
58,0.47646188735961914,0.46621933579444885,0.4396517872810364,0.6273937821388245
59,0.5977530479431152,0.5743345022201538,0.4460785686969757,0.6302769780158997
60,0.6165011525154114,0.4928613305091858,0.4208812117576599,0.6804589033126831
61,0.734612226486206,0.5604991316795349,0.43400949239730835,0.6314437985420227
62,0.5740697979927063,0.6169195175170898,0.50645512342453,0.6798443794250488
