,2014/15,2015/16,2016/17,2017/18
0,2.1018831729888916,1.607218623161316,1.1337207555770874,1.4180322885513306
1,2.080195426940918,1.558716893196106,1.112320899963379,1.3920708894729614
2,2.1771671772003174,1.5566089153289795,1.1515228748321533,1.383108377456665
3,2.2846243381500244,1.555719256401062,1.1658045053482056,1.4078203439712524
4,2.4262585639953613,1.5759987831115723,1.184727430343628,1.504052758216858
5,2.511490821838379,1.5900341272354126,1.1919716596603394,1.5511103868484497
6,2.587010145187378,1.5912809371948242,1.1780846118927002,1.5499098300933838
7,2.6979072093963623,1.6169993877410889,1.1859111785888672,1.5413556098937988
8,2.823627471923828,1.6720857620239258,1.2219301462173462,1.5441416501998901
9,2.9071221351623535,1.7115576267242432,1.2497972249984741,1.5255088806152344
10,2.947291374206543,1.7368870973587036,1.2627418041229248,1.5236095190048218
11,2.9874870777130127,1.817470908164978,1.2869784832000732,1.521976113319397
12,2.953726291656494,1.835105061531067,1.2716479301452637,1.50094735622406
13,2.941434860229492,1.9138058423995972,1.282288908958435,1.5258069038391113
14,2.8648762702941895,2.006336212158203,1.2824246883392334,1.5304687023162842
15,2.7804605960845947,2.056427240371704,1.2780709266662598,1.5515682697296143
16,2.8239264488220215,2.172487258911133,1.3228919506072998,1.5917346477508545
17,2.882614850997925,2.3248836994171143,1.3181593418121338,1.613101840019226
18,2.8898768424987793,2.413032293319702,1.2492358684539795,1.5928455591201782
19,2.9735257625579834,2.514961004257202,1.2391350269317627,1.6230366230010986
20,3.0995450019836426,2.5945675373077393,1.2411338090896606,1.6798679828643799
21,3.1387264728546143,2.644202947616577,1.1984087228775024,1.6881483793258667
22,3.19472074508667,2.7732934951782227,1.2056431770324707,1.7408148050308228
23,3.255138874053955,2.9090139865875244,1.2398548126220703,1.808923602104187
24,3.385451078414917,3.0077385902404785,1.2937949895858765,1.9542183876037598
25,3.5067808628082275,3.0790278911590576,1.330568790435791,2.1043894290924072
26,3.6610453128814697,3.184164047241211,1.4195562601089478,2.4069747924804688
27,3.8397679328918457,3.2358133792877197,1.5089069604873657,2.759805917739868
28,4.127460479736328,3.364084005355835,1.6584864854812622,3.171072483062744
29,4.440362930297852,3.6408588886260986,1.846455454826355,3.595567464828491
30,4.65031623840332,3.905034303665161,2.064912796020508,3.944380760192871
31,4.839914798736572,4.25178861618042,2.312807083129883,4.267172336578369
32,4.881089210510254,4.52088737487793,2.532254219055176,4.619491100311279
33,4.843457221984863,4.8235554695129395,2.7980573177337646,4.961151599884033
34,4.799891948699951,5.000365257263184,3.063014507293701,5.19023323059082
35,4.814888954162598,5.169611930847168,3.358520269393921,5.40649938583374
36,4.853259563446045,5.379724979400635,3.643683910369873,5.580301761627197
37,4.8831071853637695,5.501394748687744,3.8592922687530518,5.687552452087402
38,4.828746795654297,5.581723213195801,4.02372407913208,5.801953315734863
39,4.812835216522217,5.720782279968262,4.189550399780273,5.959708213806152
40,4.838359832763672,5.814282417297363,4.366304874420166,6.22746467590332
41,4.852536201477051,5.803009986877441,4.533683776855469,6.387150764465332
42,4.897014141082764,5.673113822937012,4.714372634887695,6.326132297515869
43,4.946265697479248,5.6570820808410645,4.915130138397217,6.520765781402588
44,4.929533004760742,5.692770481109619,5.074803352355957,6.523827075958252
45,4.9996771812438965,5.848423004150391,5.362432479858398,6.674372673034668
46,5.005265235900879,5.764640808105469,5.5137529373168945,6.787328720092773
47,5.076812744140625,5.805690288543701,5.6766204833984375,6.993035316467285
48,5.0653181076049805,5.7052130699157715,5.8216552734375,7.095758438110352
49,5.09870719909668,5.7676520347595215,5.932041645050049,7.199734210968018
50,5.14528751373291,5.726130962371826,6.0391411781311035,7.107815742492676
51,5.2043352127075195,5.667052268981934,6.190399169921875,7.01332950592041
52,5.273156642913818,5.516655445098877,6.290714740753174,7.009343147277832
53,5.332822322845459,5.461573600769043,6.283216953277588,7.0675787925720215
54,5.396265029907227,5.4378743171691895,6.347657203674316,6.947908401489258
55,5.483169078826904,5.369040012359619,6.31643009185791,6.837193012237549
56,5.623475551605225,5.300860404968262,6.350589275360107,6.8555216789245605
57,5.692808151245117,5.323408603668213,6.39447021484375,6.740193843841553
58,5.732415199279785,5.406686305999756,6.358237266540527,6.706031799316406
59,5.7880330085754395,5.441109657287598,6.334310054779053,6.561122894287109
60,5.851565361022949,5.408123016357422,6.196126461029053,6.421597480773926
61,6.003967761993408,5.5006842613220215,6.269607067108154,6.47803258895874
62,5.955224990844727,5.3827619552612305,6.1547136306762695,6.313574314117432
63,5.984403610229492,5.335904121398926,6.162693977355957,6.205754280090332
64,6.043665885925293,5.350502014160156,6.068510055541992,6.127711296081543
65,6.091495037078857,5.423763275146484,6.044144630432129,6.105969429016113
66,6.110808849334717,5.4893693923950195,6.042008399963379,6.054119110107422
67,6.147660255432129,5.457630634307861,5.9399871826171875,5.996617794036865
68,6.154897212982178,5.419480323791504,5.924304485321045,5.930446147918701
69,6.197230815887451,5.363373279571533,5.833581447601318,5.861096382141113
70,6.168527126312256,5.361172199249268,5.847596168518066,5.85991096496582
71,6.061706066131592,5.298591613769531,5.863674163818359,5.751198768615723
72,6.035127639770508,5.240710735321045,5.902942180633545,5.882282257080078
73,5.9405107498168945,5.172806262969971,5.907495498657227,5.7261834144592285
74,5.929319858551025,5.184957027435303,5.8914947509765625,5.787564754486084
75,5.968503952026367,5.049668312072754,5.860701084136963,5.766792297363281
76,6.002206802368164,4.958287715911865,5.9192423820495605,5.879782199859619
77,6.061084270477295,4.959468841552734,5.915586948394775,5.805209159851074
78,6.057902812957764,4.992915153503418,5.91555118560791,5.895588397979736
79,6.055118560791016,4.908530235290527,5.787907600402832,5.847657203674316
80,6.046748638153076,4.857941627502441,5.588294506072998,5.842782974243164
