,2014/15,2015/16,2016/17,2017/18
0,2.659116744995117,2.8430702686309814,1.8121747970581055,3.232576370239258
1,2.7971761226654053,2.991004705429077,1.8307430744171143,3.205594778060913
2,2.8015310764312744,2.8374834060668945,1.8420830965042114,3.133420705795288
3,2.805690050125122,2.774254560470581,1.7801419496536255,3.171476125717163
4,2.8410327434539795,2.5619800090789795,2.012665033340454,3.1193816661834717
5,2.7213330268859863,2.440180778503418,1.9924240112304688,3.174187421798706
6,2.7714858055114746,2.3207757472991943,2.160841464996338,3.287477970123291
7,2.881227731704712,2.169161081314087,1.9920294284820557,3.442096471786499
8,3.0693891048431396,2.1926867961883545,2.083007335662842,3.362082004547119
9,3.1987464427948,2.127018690109253,2.2546815872192383,3.102647304534912
10,3.339138984680176,2.3150205612182617,2.2566144466400146,3.1758835315704346
11,3.4878580570220947,2.3646087646484375,2.13204288482666,3.3123369216918945
12,3.412142038345337,2.3240485191345215,2.3220162391662598,3.485079765319824
13,3.4675347805023193,2.2275021076202393,2.1905460357666016,3.5730981826782227
14,3.5223684310913086,2.3790030479431152,2.128110647201538,3.6351823806762695
15,3.5072991847991943,2.16422438621521,2.15236759185791,3.5298120975494385
16,3.5054543018341064,2.3839290142059326,1.964330792427063,3.410228967666626
17,3.574352502822876,2.5049729347229004,2.0328049659729004,3.5572924613952637
18,3.486663579940796,2.6412644386291504,2.193878650665283,3.5372095108032227
19,3.5856049060821533,2.8123886585235596,2.3112831115722656,3.616875410079956
20,3.379086971282959,2.832785129547119,2.3910553455352783,3.6420302391052246
21,3.5137135982513428,2.8519723415374756,2.5962841510772705,3.5507020950317383
22,3.5269012451171875,2.8511602878570557,2.645353317260742,3.431257963180542
23,3.6214096546173096,2.930516242980957,2.7707126140594482,3.4822254180908203
24,3.7936887741088867,3.2802159786224365,2.734715223312378,3.425961494445801
25,3.904909610748291,3.570829153060913,2.738260507583618,3.628331184387207
26,3.7853989601135254,3.5712010860443115,2.756035804748535,3.8796045780181885
27,3.827763557434082,3.825467824935913,2.985726833343506,3.926072597503662
28,3.802013874053955,4.0265326499938965,3.2473831176757812,4.040369033813477
29,3.778379440307617,4.258994102478027,3.2776575088500977,4.244345188140869
30,3.708865165710449,4.757044792175293,3.418297529220581,4.549637794494629
31,3.8725290298461914,5.273862838745117,3.4791836738586426,4.619247913360596
32,4.041299819946289,5.709573268890381,3.460942029953003,4.98049783706665
33,4.216820240020752,5.906862258911133,3.6822986602783203,5.1797404289245605
34,4.28530740737915,6.155416488647461,4.053766250610352,5.8144145011901855
35,4.495044231414795,6.3698320388793945,4.150631904602051,6.030364513397217
36,4.673759937286377,6.554661750793457,4.1492018699646,6.3709330558776855
37,4.63234806060791,6.539427280426025,4.234663486480713,6.409996509552002
38,4.771956920623779,6.68192195892334,4.4937028884887695,6.903831958770752
39,4.898096084594727,6.778827667236328,4.51621675491333,7.163730621337891
40,5.032605171203613,7.017203330993652,4.594447135925293,7.621110439300537
41,4.787415981292725,7.187250137329102,4.8672285079956055,7.757871150970459
42,4.879290580749512,7.176736831665039,4.945706367492676,8.125288963317871
43,5.045451641082764,7.4751877784729,5.212765693664551,8.216123580932617
44,5.287146091461182,7.610048770904541,5.344355583190918,8.520644187927246
45,5.536324501037598,7.9117655754089355,5.624019622802734,8.84389877319336
46,5.774372577667236,7.9846720695495605,5.491591930389404,9.430008888244629
47,5.943804740905762,7.9789347648620605,5.790218353271484,9.98221206665039
48,5.970154285430908,8.193485260009766,6.397860527038574,10.279780387878418
49,6.1386590003967285,8.609718322753906,6.867340087890625,10.388854026794434
50,6.270866870880127,8.812715530395508,7.1531500816345215,10.551695823669434
51,6.525469779968262,9.053409576416016,7.344836235046387,10.457084655761719
52,6.637284755706787,9.127741813659668,7.622800350189209,10.496482849121094
53,6.832273006439209,9.145788192749023,7.949700355529785,10.634621620178223
