,2014/15,2015/16,2016/17,2017/18
0,1.9304612,1.9758596,1.7349799,2.3934782
1,2.021351,2.1453078,1.8875155,2.423214
2,2.0469806,2.0085711,1.782622,2.2902935
3,2.0978703,1.8604234,1.8144381,2.4500153
4,2.110904,1.8212197,2.101147,2.4054563
5,2.27606,1.6826528,2.2643282,2.424639
6,2.5272694,1.6257654,2.3388567,2.5574198
7,2.6591315,1.5732067,2.3446927,2.6635168
8,2.6253188,1.540463,2.4121606,2.547088
9,2.8082097,1.4967406,2.6366134,2.2776399
10,2.886401,1.4446844,2.510196,2.482404
11,2.9574265,1.4267635,2.486212,2.8265278
12,2.8368068,1.4959167,2.418608,2.9297829
13,2.8325047,1.5594836,2.2769816,2.9828804
14,2.912463,1.6749365,2.0329192,2.9469848
15,3.1376033,1.7280892,1.921263,2.7507777
16,3.2735546,1.8635101,1.718688,2.6054008
17,3.367233,2.1661646,1.7039651,2.6137953
18,3.478473,2.351739,1.8506724,2.627939
19,3.617846,2.5079572,1.8064452,2.6761005
20,3.6555667,2.5883803,1.9562619,2.800639
21,3.7942533,2.7280443,2.2787938,2.7848363
22,3.9239488,2.8276248,2.3919044,2.8473527
23,4.028666,2.8816316,2.3367226,2.7669373
24,3.902017,3.3558555,2.2612658,2.9937832
25,3.7463598,3.6708927,2.3982096,3.3292007
26,3.5474072,3.8568535,2.554695,3.5460768
27,3.4592736,4.2180457,2.7402422,3.5485566
28,3.2695613,4.3989744,2.9833765,3.6087842
29,3.2436805,4.636762,3.1151743,3.8183565
30,3.1913583,4.952972,3.0311265,3.876237
31,3.2613995,5.566194,3.0539565,4.1196623
32,3.4209528,5.8619747,3.0452461,4.336303
33,3.528806,5.9949474,3.4254117,4.712125
34,3.7508476,6.063545,3.807961,5.1066303
35,3.9456885,6.1215158,3.828548,5.2548046
36,4.0917797,6.2096114,3.8159835,5.2263713
37,4.042971,6.0973735,3.965651,5.350227
38,4.0539074,6.083118,4.0148873,5.644162
39,3.9138699,6.101358,3.9214945,5.77684
40,3.9203656,6.3649955,3.9848049,5.944836
41,3.870552,6.705413,4.3074045,6.0828013
42,3.8275986,6.874628,4.5756297,6.19738
43,3.9046342,7.048665,4.752017,6.4092717
44,4.3153596,7.1276326,4.845266,6.5978084
45,4.4587455,7.2797627,5.025655,6.7737107
46,4.7917747,7.183746,5.1183977,7.1104455
47,5.024085,7.1355257,5.273261,7.799011
48,4.914202,7.3505545,5.7624664,8.210032
49,5.015138,7.54718,6.080743,7.8324127
50,5.160939,7.8460846,6.5368314,7.872787
51,5.3016505,8.02313,6.6197257,7.5238028
52,5.394948,8.07887,7.0908055,7.3118253
53,5.4671793,8.0571575,7.1618257,7.0162344
54,5.4740286,8.15592,7.0539536,7.1184936
55,5.4374332,7.9020348,6.920921,7.0094876
56,5.6958337,7.830871,6.552331,7.054951
57,6.0030127,7.7987723,6.4391775,6.884423
58,6.5524454,7.4897738,6.4092503,6.873629
59,6.971415,7.2498918,6.245673,6.936707
60,7.5843916,7.199964,5.8966956,7.031615
61,7.545516,6.833686,5.5076056,6.967103
62,7.466426,6.493412,5.2177424,6.8896832
63,7.4039536,6.2802954,5.311481,6.8124857
64,7.5437007,6.4832277,5.3058653,6.5954757
65,7.506624,6.7718544,4.854849,6.2464976
66,7.6184545,6.8174443,4.395082,5.9355273
67,7.54086,6.91519,4.0746183,5.510379
68,7.194737,7.005735,4.1454453,5.3177395
69,6.802998,6.859156,4.3060484,5.2222204
70,6.4404135,6.989485,4.371367,5.145155
71,6.511227,7.064258,4.376026,4.8645377
72,6.5616527,7.05283,4.841749,4.9007483
73,6.5363374,6.857639,4.829526,4.9931197
74,6.50487,6.715631,4.829476,4.89051
75,6.2815895,6.8294244,5.0178266,4.687126
76,6.5167313,6.863851,4.999494,4.8516345
77,6.501839,6.760371,5.4757085,5.212234
78,6.542335,6.2415442,5.8419824,5.2156343
79,6.7204847,6.0628324,5.991286,5.332114
80,6.7570095,5.740929,6.2538214,5.215377
81,6.9253893,5.43381,6.7093973,5.21461
82,7.139946,5.0201125,6.933607,5.387563
83,7.1843786,4.548253,7.034889,5.708938
84,7.4047403,4.537729,7.329729,5.4171085
85,7.5314856,4.6889296,7.693164,5.272149
86,7.422735,4.6062155,7.615328,5.21526
87,7.725369,4.6424646,7.4431105,5.372424
88,7.7730536,4.4560266,7.7547326,5.5230885
89,7.7279315,4.320109,8.091238,6.0308037
90,7.4718504,4.3604035,8.070224,6.047119
91,7.3945503,4.7748594,7.915387,6.3473115
92,7.392126,4.945357,7.76528,6.6809335
93,7.616424,5.37606,7.5280924,6.550377
94,7.9935136,5.834971,7.623071,6.97622
95,8.097633,6.1639953,7.797123,7.3885617
96,8.119531,6.1494374,8.183631,7.497692
97,8.205241,6.1501236,8.570462,7.922901
98,8.192733,6.3592825,8.794259,7.913309
99,8.301519,6.5860944,8.918611,8.038763
100,8.254265,6.560512,9.210733,8.511547
101,8.263482,6.9711213,9.463286,8.838391
102,8.493193,6.920967,9.569945,8.982952
103,8.410008,6.6019363,9.729874,9.067735
104,8.311056,6.4777317,10.134994,9.120929
105,8.421939,6.3063765,10.141737,8.982325
106,8.382728,6.427233,10.151797,8.934361
107,8.76524,6.4185205,9.883886,8.731177
108,9.300003,6.2889805,9.485895,8.755236
109,9.456087,6.162276,9.343039,9.180019
110,9.3098345,6.1524043,9.671532,9.540471
111,9.684766,6.1916523,10.298956,9.803226
112,9.763271,6.4008374,10.577516,10.120144
113,10.191754,6.7313247,10.879426,10.529766
114,10.636388,7.2689896,11.149284,10.735358
115,11.16049,7.8211246,11.814953,11.113172
116,11.387675,8.09831,11.853089,11.585812
117,11.488488,8.524936,11.984876,11.977471
118,11.919298,8.984288,12.285764,12.279837
119,12.158437,9.252117,12.685266,12.678009
120,12.270728,9.490638,12.9739,12.875119
121,12.719619,9.904832,13.155414,12.897409
122,13.113386,10.145236,12.664916,12.656404
123,13.358544,10.359476,12.454237,12.882529
124,13.88807,10.579864,12.350766,14.248091
125,14.456412,10.691269,12.708527,15.2123785
126,14.937438,10.649137,12.990846,15.991067
127,15.514581,10.961188,13.308763,17.347408
128,16.46402,10.875627,13.644536,17.927658
129,16.986595,10.798512,14.587181,18.67137
130,17.43509,10.836046,15.465264,19.388227
131,17.873074,10.871878,15.944521,20.174177
132,18.136284,11.147608,16.272636,21.21536
