,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
0,1.2974962,1.6809825244285717,2.4163055,1.9507598727142847,2.4705944,1.1691746072857143,2.4046495,1.5080050037142858
1,1.3192285,1.6950592551428574,2.4627342,1.8686494512857141,2.4389672,1.0298361171428572,2.4882956,1.519014365
2,1.3216741,1.7091359858571429,2.500093,1.7865390298571426,2.4035263,0.890497627,2.530708,1.4558316257142858
3,1.3163939,1.7232127165714286,2.535171,1.7044286084285711,2.3561044,1.006564965857143,2.561712,1.3926488864285715
4,1.300364,1.7372894472857143,2.5603733,1.6223181869999999,2.3328054,1.1226323047142857,2.5768604,1.3294661471428573
5,1.2892904,1.751366178,2.556,1.670087267142857,2.3320446,1.2386996435714286,2.5565753,1.2662834078571428
6,1.2842653,1.8899158435714287,2.5299168,1.7178563472857142,2.325984,1.3547669824285715,2.514009,1.2031006685714285
7,1.2919728,2.0284655091428574,2.4902031,1.7656254274285714,2.31031,1.4708343212857145,2.4789946,1.1399179292857142
8,1.3225574,2.167015174714286,2.4454322,1.8133945075714288,2.3054943,1.5869016601428572,2.4484465,1.07673519
9,1.3803345,2.3055648402857143,2.4030979,1.8611635877142856,2.3327749,1.702968999,2.3830845,1.1350482708571428
10,1.4694989,2.4441145058571427,2.3508985,1.908932667857143,2.361764,1.7131173557142858,2.3257663,1.1933613517142856
11,1.5838467,2.5826641714285716,2.296894,1.9567017480000002,2.378883,1.7232657124285715,2.3250544,1.2516744325714284
12,1.677052,2.721213837,2.2457986,2.0270336822857145,2.392963,1.7334140691428572,2.351991,1.3099875134285714
13,1.7526927,2.8239480481428574,2.1999397,2.0973656165714285,2.4207654,1.7435624258571427,2.3842227,1.3683005942857145
14,1.81319,2.9266822592857142,2.1646624,2.167697550857143,2.4295495,1.7537107825714284,2.4065518,1.4266136751428569
15,1.864583,3.0294164704285715,2.1190505,2.238029485142857,2.4320319,1.7638591392857141,2.391331,1.484926756
16,1.9112158,3.1321506815714284,2.0837188,2.3083614194285715,2.4166186,1.7740074959999999,2.3597245,1.5767330452857142
17,1.9429929,3.2348848927142857,2.0646648,2.3786933537142856,2.3937247,1.7737101549999998,2.349649,1.6685393345714283
18,1.951533,3.3376191038571426,2.0640767,2.449025288,2.3901985,1.7734128139999998,2.3491297,1.7603456238571429
19,1.9531106,3.440353315,2.0689635,2.5181526107142864,2.389423,1.7731154729999998,2.338667,1.852151913142857
20,1.9504038,3.394274813,2.065052,2.5872799334285714,2.3991385,1.7728181319999998,2.326695,1.943958202428571
21,1.9427872,3.348196311,2.0633936,2.6564072561428573,2.439444,1.772520791,2.3135068,2.0357644917142856
22,1.9261539,3.3021178090000003,2.0873508,2.725534578857143,2.4943275,1.77222345,2.306832,2.1275707809999997
23,1.9196844,3.256039307,2.1283803,2.7946619015714287,2.5401843,1.771926109,2.292083,2.3243928514285708
24,1.9082278,3.209960805,2.2197502,2.863789224285714,2.5605187,1.9940788358571429,2.2935872,2.5212149218571427
25,1.8929417,3.1638823030000003,2.341208,2.932916547,2.5694113,2.2162315627142863,2.3405824,2.7180369922857137
26,1.8735018,3.1178038010000004,2.4873552,3.0611528834285715,2.5997076,2.4383842895714287,2.4127288,2.914859062714285
27,1.8739295,3.220407483285715,2.642378,3.189389219857143,2.6612306,2.6605370164285715,2.4637735,3.1116811331428567
28,1.8861301,3.3230111655714287,2.7990801,3.3176255562857144,2.7782354,2.8826897432857144,2.4885027,3.308503203571428
29,1.9105929,3.425614847857143,2.97584,3.4458618927142854,2.9370928,3.1048424701428567,2.5330184,3.5053252739999996
30,1.9520161,3.528218530142857,3.1957304,3.5740982291428574,3.0888937,3.326995197,2.5860636,3.620540969285714
31,2.0047586,3.6308222124285714,3.4720817,3.7023345655714284,3.2167416,3.5806133067142856,2.663932,3.735756664571429
32,2.0582986,3.7334258947142853,3.740911,3.830570902,3.300896,3.834231416428572,2.7538974,3.8509723598571433
33,2.1219087,3.8360295769999997,4.0042477,3.9655678,3.4255748,4.087849526142857,2.866213,3.9661880551428568
34,2.2227712,3.9716198672857135,4.2605557,4.100564698,3.6100783,4.341467635857143,3.0127757,4.081403750428572
35,2.3430002,4.107210157571428,4.5061984,4.235561596,3.8188348,4.595085745571428,3.1400836,4.196619445714286
36,2.450299,4.242800447857142,4.715884,4.370558494,4.008655,4.848703855285714,3.2361658,4.311835141
37,2.518741,4.3783907381428575,4.852,4.505555392,4.1904154,5.102321965,3.3264918,4.515609634857144
38,2.5675688,4.513981028428573,4.9075413,4.6405522900000005,4.3677197,5.251997581142857,3.4210203,4.719384128714286
39,2.5711045,4.649571318714286,4.907091,4.775549188,4.4780383,5.401673197285714,3.5401528,4.923158622571428
40,2.5734758,4.785161609,4.9592004,4.8856729927142855,4.5727577,5.5513488134285724,3.7061083,5.126933116428571
41,2.5724683,4.968528544,5.0560856,4.995796797428572,4.7209506,5.7010244295714285,3.9024453,5.330707610285714
42,2.5717812,5.151895478999999,5.1765957,5.1059206021428585,4.9049225,5.8507000457142855,4.088341,5.534482104142857
43,2.586138,5.335262414,5.278056,5.216044406857144,5.1058655,6.000375661857142,4.268148,5.7382565979999995
44,2.6458552,5.5186293489999985,5.361695,5.326168211571429,5.330523,6.150051277999999,4.440048,5.672202397285714
45,2.6970384,5.701996284,5.4992785,5.436292016285714,5.562624,6.334248924714285,4.6130037,5.606148196571429
46,2.7691689,5.8853632189999985,5.604472,5.546415821,5.7769794,6.518446571428571,4.824759,5.540093995857143
47,2.8520417,6.068730154,5.667489,5.682002461857143,5.9841223,6.702644218142858,5.1200333,5.474039795142857
48,2.8794878,6.092248359714287,5.828732,5.817589102714286,6.2716966,6.886841864857143,5.460678,5.407985594428571
49,2.887885,6.115766565428571,6.050012,5.953175743571429,6.7190814,7.071039511571429,5.700205,5.341931393714286
50,2.8797002,6.139284771142857,6.277588,6.0887623844285725,7.284173,7.2552371582857145,5.842605,5.275877193
51,2.8781624,6.162802976857143,6.4219646,6.224349025285715,7.8432226,7.439434805,5.930563,5.332280945
52,2.8899398,6.186321182571429,6.5070586,6.359935666142857,8.381388,7.296882568571429,5.9917245,5.388684697
53,2.8991542,6.209839388285714,6.560791,6.495522307000001,8.928765,7.154330332142857,6.0727324,5.445088449
54,2.9006634,6.233357594,6.6327624,6.502861543571429,9.4495945,7.011778095714287,6.1659203,5.5014922010000005
55,2.8925989,6.213878033142858,6.6209793,6.510200780142857,9.948698,6.869225859285715,6.2656727,5.557895952999999
56,2.9361784,6.194398472285714,6.6388445,6.517540016714285,10.356849,6.7266736228571435,6.367127,5.6142997050000005
