,2014/15,2015/16,2016/17,2017/18
0,2.0740564,1.8636655,1.8251913,2.449581
1,2.1324463,2.0268779,1.9843953,2.4745073
2,2.1368723,1.9262226,1.9439304,2.3559194
3,2.1828194,1.8126616,1.9592142,2.5007908
4,2.2040896,1.7707717,2.1754386,2.4546423
5,2.3490405,1.6278179,2.3064077,2.48225
6,2.5911145,1.5509801,2.371014,2.6040385
7,2.7429118,1.493721,2.3783612,2.6932883
8,2.7337132,1.4599496,2.4213212,2.570229
9,2.9207673,1.3902295,2.6183116,2.313911
10,3.016014,1.3038301,2.524285,2.507992
11,3.091792,1.2674577,2.5181751,2.8421352
12,3.0061488,1.3227097,2.4545424,2.9697623
13,3.0042834,1.3700783,2.3448865,3.0403576
14,3.068699,1.4762272,2.1261413,3.0312116
15,3.276554,1.4991888,2.021427,2.8579803
16,3.3897662,1.6191835,1.8462708,2.7234597
17,3.4496493,1.8859944,1.8409734,2.7483563
18,3.5326972,2.0611863,1.9585986,2.749026
19,3.6301284,2.197827,1.9036644,2.770926
20,3.6505976,2.295454,2.0107536,2.861899
21,3.7735944,2.425373,2.304215,2.8384833
22,3.9105334,2.5252829,2.4063325,2.8443866
23,4.028253,2.5755281,2.414681,2.7453365
24,3.9475555,3.0208297,2.3628554,2.959468
25,3.8191748,3.3409119,2.4864767,3.2504632
26,3.665619,3.5326836,2.612162,3.4800014
27,3.6053753,3.8633294,2.7906132,3.5039535
28,3.4463353,4.0481243,2.991364,3.5723922
29,3.4141793,4.2845454,3.1542659,3.7798035
30,3.3766127,4.612655,3.1043272,3.86489
31,3.412631,5.2170935,3.124956,4.0985656
32,3.5648446,5.5121837,3.11306,4.3183727
33,3.6835809,5.662341,3.4104476,4.683682
34,3.8801084,5.7717576,3.7361665,5.0619154
35,4.064302,5.8545446,3.7708762,5.216867
36,4.211663,5.955889,3.7957783,5.2044168
37,4.192577,5.8598557,3.9806142,5.3218384
38,4.22642,5.8513446,4.0807395,5.6174603
39,4.0950317,5.877298,4.073458,5.758554
40,4.123852,6.1241913,4.187117,5.9444213
41,4.0933146,6.429642,4.4860287,6.0961924
42,4.046545,6.5804205,4.7774086,6.206872
43,4.11618,6.737766,5.0300255,6.3999047
44,4.52567,6.8185525,5.139382,6.565177
45,4.695443,6.988468,5.3485584,6.725353
46,5.031091,6.9233317,5.477153,7.036196
47,5.2727385,6.8718896,5.6647673,7.667709
48,5.206462,7.061545,6.1423,8.083013
49,5.3254995,7.269954,6.469174,7.774233
50,5.483655,7.5711565,6.9737,7.829932
51,5.6522436,7.755323,7.099874,7.518086
52,5.7724695,7.819527,7.532836,7.314583
53,5.87216,7.8144217,7.627298,7.0415354
54,5.8944883,7.917182,7.5715504,7.1174755
55,5.87769,7.705803,7.4859715,7.031444
56,6.0921955,7.6487913,7.240216,7.1203194
57,6.374734,7.581402,7.150511,6.9879007
58,6.904857,7.2742624,7.140826,6.9834366
59,7.3273296,7.060983,6.989146,6.9992266
60,7.9081144,7.0287337,6.6992025,7.045869
61,7.9174733,6.6935477,6.3198485,7.006746
62,7.8702574,6.371245,6.077677,6.945264
63,7.845336,6.175305,6.157475,6.8930163
64,8.001827,6.348004,6.1294765,6.697483
65,7.9951544,6.603833,5.7447386,6.349777
66,8.132941,6.6611853,5.32564,6.045265
67,8.100735,6.759089,5.0458994,5.6287894
68,7.821519,6.840756,5.135869,5.4264836
69,7.472203,6.722855,5.251864,5.306157
70,7.109542,6.8469768,5.277501,5.2175436
71,7.130982,6.9273915,5.2519794,4.9649644
72,7.134972,6.9169965,5.656564,4.9937005
73,7.0708556,6.7523704,5.630808,5.0590734
74,7.026729,6.618057,5.603223,4.9307885
75,6.82876,6.6933203,5.772444,4.705556
76,7.0031714,6.7343464,5.783748,4.8492494
77,6.986206,6.6523566,6.1715856,5.178485
78,6.988469,6.1799693,6.4230785,5.1941676
79,7.1355495,6.0262456,6.489743,5.2769575
80,7.142388,5.6769185,6.666683,5.148051
81,7.277666,5.363502,7.0152864,5.132994
82,7.4378185,4.9693885,7.1938133,5.2842207
83,7.4500923,4.514346,7.2791014,5.5637064
84,7.647965,4.461745,7.5454836,5.3163595
85,7.7895746,4.5499225,7.884817,5.2235785
86,7.7262325,4.500374,7.803052,5.2062654
87,8.015703,4.52503,7.6368895,5.3653693
88,8.021701,4.3514376,7.872967,5.5226927
89,7.951428,4.2145686,8.150729,5.99109
90,7.657758,4.2294664,8.138946,5.974184
91,7.560749,4.58648,8.003884,6.2625647
92,7.4871845,4.7274795,7.83477,6.586621
93,7.64391,5.1006026,7.5566397,6.513069
94,7.9639654,5.535072,7.6559334,6.8909693
95,8.019155,5.803657,7.8205547,7.2580442
96,8.047864,5.778334,8.188924,7.340851
97,8.145173,5.764664,8.567226,7.7354136
98,8.158363,5.943594,8.809829,7.7776365
99,8.275143,6.1603084,8.948482,7.907899
100,8.24111,6.1751704,9.262227,8.318091
101,8.275773,6.564178,9.510172,8.632936
102,8.478894,6.5695443,9.613878,8.784423
103,8.42466,6.3268604,9.751403,8.878394
104,8.358795,6.2164044,10.085969,8.956045
105,8.468842,6.0661488,10.12378,8.826698
106,8.4111,6.1656218,10.201357,8.782085
107,8.733018,6.1893725,10.011018,8.597904
108,9.194186,6.0729628,9.676256,8.599283
109,9.35666,5.9616227,9.584474,8.959117
110,9.266658,5.941652,9.834194,9.279786
111,9.613434,5.942302,10.341327,9.545876
112,9.698175,6.101682,10.586671,9.883605
113,10.106172,6.3713117,10.816177,10.311759
114,10.509836,6.8364196,11.095194,10.52942
115,10.9792185,7.352525,11.69132,10.901561
116,11.223853,7.603491,11.719709,11.367651
117,11.356071,8.014745,11.818066,11.763323
118,11.7662115,8.413714,12.096928,12.079862
119,12.054838,8.671966,12.465256,12.509983
120,12.201624,8.929728,12.748978,12.706088
121,12.657256,9.33435,13.005407,12.724772
122,13.049547,9.569632,12.634536,12.510863
123,13.315059,9.805728,12.491432,12.724259
124,13.834469,10.016905,12.403236,13.984228
125,14.385976,10.153297,12.7395735,14.845454
126,14.878999,10.141525,13.017799,15.570423
127,15.452092,10.446602,13.300209,16.8184
128,16.337725,10.42227,13.571079,17.366047
129,16.877756,10.411599,14.409516,18.045185
130,17.325092,10.491337,15.236131,18.744122
131,17.752848,10.557715,15.699799,19.538414
132,18.020876,10.789871,16.0483,20.5891
133,18.729002,11.136301,16.36262,21.63655
134,19.394741,11.269513,16.849752,23.02654
135,19.897518,11.6668005,17.547136,24.25313
136,20.309906,11.782935,17.876785,25.554207
137,19.916462,11.420693,17.894993,26.163996
138,19.758854,11.090221,17.700918,26.699795
139,19.601858,11.030719,17.719719,27.082584
140,19.59576,10.932289,17.957024,27.964855
141,19.469948,11.290272,18.156925,28.91919
142,19.375368,11.28759,18.762398,29.739676
143,19.24018,11.267888,18.891155,30.604994
144,18.667,11.0185,19.398487,31.628965
145,17.954647,10.814277,19.363974,32.661037
146,17.623766,10.7402115,19.444595,33.16384
147,17.123251,10.510681,19.527773,34.034267
148,16.770702,10.41595,19.469017,34.30653
149,16.331186,10.315047,19.352507,34.829155
150,15.737238,10.116335,19.13051,35.54255
151,15.171682,10.162696,18.797434,36.104973
152,14.6614685,9.832377,18.588966,36.681255
153,13.766664,9.412891,18.296164,36.838703
154,13.240914,9.307333,17.762465,37.172398
155,12.670497,9.052604,17.153395,38.126423
156,12.08949,8.882439,16.602106,37.58198
157,11.487306,8.882915,16.247805,36.536392
158,11.095986,9.061024,15.968745,35.425903
159,10.822853,9.311634,15.584308,33.68662
160,10.552388,9.428205,15.321366,32.17238
161,10.079996,9.666324,14.941017,31.078014
162,9.598378,10.038887,14.721181,29.868292
163,9.321418,10.4371805,14.763029,29.021856
164,9.187477,10.811192,14.860759,27.675804
165,9.23406,11.169738,15.044345,26.518959
166,9.245452,11.40213,15.328884,25.503593
167,9.3133135,11.619648,15.332398,24.36311
168,9.230747,11.723195,15.388461,23.164686
169,9.206548,11.516583,15.301649,22.302963
170,9.338603,11.554128,15.355234,21.711958
171,9.228064,11.65891,15.238985,21.643248
172,9.544688,11.914416,15.231086,20.817913
173,9.646317,11.918342,14.905247,20.274233
174,9.720908,12.13776,15.154766,19.37715
175,9.711969,12.286016,15.087818,19.138937
176,9.705141,12.259542,14.760434,18.545567
177,9.820942,12.154698,14.638274,17.855198
178,10.039134,12.247614,14.348444,17.466452
179,9.998388,11.914657,14.114341,17.230722
180,10.453745,11.87579,13.854546,16.888002
181,10.643902,11.593011,13.285489,16.545551
182,10.618482,11.265344,13.111451,16.453516
183,10.678273,11.177437,13.267775,16.47426
184,10.574618,11.356112,12.974024,16.516253
185,10.380885,11.139396,12.584286,16.415354
186,10.209324,11.214737,12.066333,16.889
187,9.788264,11.220802,11.7606,16.97754
188,9.675954,11.152025,11.412706,17.151968
189,9.6410885,11.211706,11.234506,16.977674
190,9.701528,11.403031,10.971722,17.019638
191,9.86723,11.327354,10.811255,17.147411
192,10.176471,11.966912,10.606599,17.129942
193,10.348676,12.315384,10.535687,16.981373
194,10.865807,12.266386,10.541744,16.880491
195,11.356843,12.245406,10.351,16.568966
196,11.502777,12.575544,10.379471,16.317816
197,11.508115,13.075966,10.163844,15.309839
198,11.476451,13.283039,9.677949,14.522885
199,11.482817,13.365847,9.341877,13.565866
200,11.378279,13.253286,9.300864,12.51701
201,11.170527,13.138961,9.328302,11.827163
202,11.128238,13.035536,8.915518,11.194399
203,10.81357,13.013489,8.823186,10.111047
204,10.51441,13.057068,8.713437,9.336353
205,10.097343,12.633328,8.518117,9.102432
206,9.842298,12.523457,8.513917,9.259811
207,9.478238,12.9627905,8.418166,9.712679
208,9.293897,12.864483,8.561262,9.853133
209,9.103628,12.711477,8.674046,9.874716
210,9.040036,12.796445,8.903008,10.258868
211,9.121209,12.853784,8.674707,10.335216
212,8.927575,13.184391,8.452019,10.616122
213,8.874317,13.86471,8.372078,10.875439
214,8.910154,14.256151,8.278714,11.045658
215,8.790658,14.664753,8.030232,11.052918
216,8.713365,14.513735,7.894134,10.809245
217,8.724866,14.68778,7.606646,10.916154
218,8.711646,14.484003,7.349425,10.734898
219,8.733773,14.19012,7.071897,10.249257
220,8.8866625,14.09194,6.654637,9.76513
221,9.166482,13.829443,6.526718,9.835074
222,9.137961,13.590303,6.6932144,9.800645
223,9.078246,13.736603,6.639366,9.860707
224,9.206344,13.551231,6.6514544,9.775697
225,9.215547,13.482608,6.6677055,9.410402
226,9.040437,13.389463,6.7332726,9.317185
227,9.09238,13.5407505,6.8069105,9.287776
228,8.773536,13.872075,6.6344705,9.349743
229,8.526553,14.037017,6.3998218,9.436141
230,8.544152,14.509364,6.280568,9.256819
231,8.276231,14.67103,6.2434826,9.085475
232,8.326322,14.663439,6.259361,8.561169
233,8.236022,14.763075,6.0581293,8.263347
234,8.161912,14.377425,6.008629,7.698325
235,8.057619,13.795061,6.0572996,7.6530404
236,7.6721134,13.066794,5.9008236,7.370651
237,7.396829,12.373072,5.8479714,7.537816
238,7.460994,11.454432,5.7047634,7.514888
239,7.4688225,10.966204,5.914301,7.4150686
240,7.4169283,10.462333,5.833525,7.4830446
241,7.5760984,10.179276,5.5682263,7.320868
242,7.565837,9.7321005,5.3416033,7.1627717
243,7.5314245,8.9740095,5.237137,6.731987
244,7.273226,8.268918,4.915686,6.4894547
245,7.024457,7.620934,4.729101,6.2071724
246,6.8454304,7.138121,4.6480474,5.5935907
247,6.3708773,6.7652216,4.793354,5.1326847
248,5.966363,6.481957,4.6900854,4.9738913
249,5.746481,6.3349013,4.8371973,4.902277
250,5.4200583,6.1823573,4.9223228,4.767933
251,5.19256,5.8868747,4.8147535,4.439358
252,5.015547,5.7998705,4.8414764,4.0768666
253,4.963499,5.952484,4.8738937,3.669127
254,4.998082,5.8558555,4.620945,3.3084853
