,0,1
27,2014-08-03,1.4185891358571427
28,2014-08-04,1.403363757142857
29,2014-08-05,1.3881383784285712
30,2014-08-06,1.3729129997142857
31,2014-08-07,1.357687621
32,2014-08-08,1.3349987618571428
33,2014-08-09,1.3123099027142855
34,2014-08-10,1.2896210435714286
35,2014-08-11,1.2669321844285717
36,2014-08-12,1.2442433252857144
37,2014-08-13,1.2215544661428572
38,2014-08-14,1.198865607
39,2014-08-15,1.2637175292857143
40,2014-08-16,1.3285694515714288
41,2014-08-17,1.3934213738571428
42,2014-08-18,1.4582732961428573
43,2014-08-19,1.5231252184285715
44,2014-08-20,1.587977140714286
45,2014-08-21,1.6528290630000002
46,2014-08-22,1.6669057937142857
47,2014-08-23,1.6809825244285717
0,2014-08-24,1.6950592551428574
1,2014-08-25,1.7091359858571429
2,2014-08-26,1.7232127165714286
3,2014-08-27,1.7372894472857143
4,2014-08-28,1.751366178
5,2014-08-29,1.8899158435714287
6,2014-08-30,2.0284655091428574
7,2014-08-31,2.167015174714286
8,2014-09-01,2.3055648402857143
9,2014-09-02,2.4441145058571427
10,2014-09-03,2.5826641714285716
11,2014-09-04,2.721213837
12,2014-09-05,2.8239480481428574
13,2014-09-06,2.9266822592857142
14,2014-09-07,3.0294164704285715
15,2014-09-08,3.1321506815714284
16,2014-09-09,3.2348848927142857
17,2014-09-10,3.3376191038571426
18,2014-09-11,3.440353315
19,2014-09-12,3.394274813
20,2014-09-13,3.348196311
21,2014-09-14,3.3021178090000003
22,2014-09-15,3.256039307
23,2014-09-16,3.209960805
24,2014-09-17,3.1638823030000003
25,2014-09-18,3.1178038010000004
26,2014-09-19,3.220407483285715
27,2014-09-20,3.3230111655714287
28,2014-09-21,3.425614847857143
29,2014-09-22,3.528218530142857
30,2014-09-23,3.6308222124285714
31,2014-09-24,3.7334258947142853
32,2014-09-25,3.8360295769999997
33,2014-09-26,3.9716198672857135
34,2014-09-27,4.107210157571428
35,2014-09-28,4.242800447857142
36,2014-09-29,4.3783907381428575
37,2014-09-30,4.513981028428573
38,2014-10-01,4.649571318714286
39,2014-10-02,4.785161609
40,2014-10-03,4.968528544
41,2014-10-04,5.151895478999999
42,2014-10-05,5.335262414
43,2014-10-06,5.5186293489999985
44,2014-10-07,5.701996284
45,2014-10-08,5.8853632189999985
46,2014-10-09,6.068730154
47,2014-10-10,6.092248359714287
48,2014-10-11,6.115766565428571
49,2014-10-12,6.139284771142857
50,2014-10-13,6.162802976857143
51,2014-10-14,6.186321182571429
52,2014-10-15,6.209839388285714
53,2014-10-16,6.233357594
54,2014-10-17,6.213878033142858
55,2014-10-18,6.194398472285714
56,2014-10-19,6.174918911428572
57,2014-10-20,6.155439350571427
58,2014-10-21,6.1359597897142875
59,2014-10-22,6.116480228857143
60,2014-10-23,6.097000668
61,2014-10-24,6.015720113714285
62,2014-10-25,5.934439559428571
63,2014-10-26,5.853159005142857
64,2014-10-27,5.771878450857142
65,2014-10-28,5.690597896571427
66,2014-10-29,5.6093173422857125
67,2014-10-30,5.528036788
68,2014-10-31,5.644952450428572
69,2014-11-01,5.761868112857143
70,2014-11-02,5.878783775285712
71,2014-11-03,5.9956994377142845
72,2014-11-04,6.112615100142857
73,2014-11-05,6.229530762571429
74,2014-11-06,6.346446425
75,2014-11-07,6.277707598714287
76,2014-11-08,6.208968772428571
77,2014-11-09,6.140229946142857
78,2014-11-10,6.071491119857143
79,2014-11-11,6.0027522935714295
80,2014-11-12,5.934013467285714
81,2014-11-13,5.865274641
82,2014-11-14,5.964315674714286
83,2014-11-15,6.063356708428572
84,2014-11-16,6.162397742142858
85,2014-11-17,6.261438775857142
86,2014-11-18,6.360479809571428
87,2014-11-19,6.4595208432857145
88,2014-11-20,6.558561877000001
89,2014-11-21,6.659294623428573
90,2014-11-22,6.760027369857143
91,2014-11-23,6.8607601162857135
92,2014-11-24,6.961492862714287
93,2014-11-25,7.062225609142858
94,2014-11-26,7.162958355571429
95,2014-11-27,7.263691102
96,2014-11-28,7.667218970285714
97,2014-11-29,8.070746838571429
98,2014-11-30,8.474274706857143
99,2014-12-01,8.877802575142857
100,2014-12-02,9.281330443428573
101,2014-12-03,9.684858311714287
102,2014-12-04,10.08838618
103,2014-12-05,10.57295504857143
104,2014-12-06,11.057523917142856
105,2014-12-07,11.542092785714289
106,2014-12-08,12.026661654285714
107,2014-12-09,12.511230522857144
108,2014-12-10,12.995799391428573
109,2014-12-11,13.48036826
110,2014-12-12,14.394898241428573
111,2014-12-13,15.309428222857143
112,2014-12-14,16.223958204285715
113,2014-12-15,17.138488185714287
114,2014-12-16,18.05301816714286
115,2014-12-17,18.967548148571428
116,2014-12-18,19.88207813
117,2014-12-19,19.116029958571428
118,2014-12-20,18.34998178714285
119,2014-12-21,17.583933615714287
120,2014-12-22,16.817885444285714
121,2014-12-23,16.051837272857142
122,2014-12-24,15.285789101428573
123,2014-12-25,14.51974093
124,2014-12-26,15.730234155714285
125,2014-12-27,16.940727381428573
126,2014-12-28,18.151220607142857
127,2014-12-29,19.36171383285714
128,2014-12-30,20.57220705857143
129,2014-12-31,21.782700284285717
130,2015-01-01,22.99319351
131,2015-01-02,23.07719029571428
132,2015-01-03,23.161187081428572
133,2015-01-04,23.245183867142853
134,2015-01-05,23.329180652857147
135,2015-01-06,23.41317743857143
136,2015-01-07,23.49717422428572
137,2015-01-08,23.58117101
138,2015-01-09,22.777839255714284
139,2015-01-10,21.974507501428565
140,2015-01-11,21.17117574714285
141,2015-01-12,20.367843992857143
142,2015-01-13,19.564512238571428
143,2015-01-14,18.761180484285713
144,2015-01-15,17.95784873
145,2015-01-16,17.475410738571426
146,2015-01-17,16.992972747142858
147,2015-01-18,16.510534755714286
148,2015-01-19,16.028096764285714
149,2015-01-20,15.545658772857143
150,2015-01-21,15.063220781428573
151,2015-01-22,14.58078279
152,2015-01-23,14.747438261428574
153,2015-01-24,14.914093732857143
154,2015-01-25,15.080749204285715
155,2015-01-26,15.247404675714286
156,2015-01-27,15.414060147142855
157,2015-01-28,15.580715618571427
158,2015-01-29,15.74737109
159,2015-01-30,15.590495048571427
160,2015-01-31,15.433619007142855
161,2015-02-01,15.276742965714286
162,2015-02-02,15.119866924285715
163,2015-02-03,14.962990882857143
164,2015-02-04,14.806114841428574
165,2015-02-05,14.649238800000001
166,2015-02-06,15.263664301428573
167,2015-02-07,15.878089802857144
168,2015-02-08,16.492515304285714
169,2015-02-09,17.106940805714284
170,2015-02-10,17.72136630714286
171,2015-02-11,18.33579180857143
172,2015-02-12,18.95021731
173,2015-02-13,18.481158968571428
174,2015-02-14,18.012100627142857
175,2015-02-15,17.543042285714286
176,2015-02-16,17.073983944285715
177,2015-02-17,16.604925602857143
178,2015-02-18,16.135867261428572
179,2015-02-19,15.66680892
180,2015-02-20,15.645763242857145
181,2015-02-21,15.624717565714285
182,2015-02-22,15.603671888571427
183,2015-02-23,15.582626211428574
184,2015-02-24,15.561580534285715
185,2015-02-25,15.540534857142855
186,2015-02-26,15.51948918
187,2015-02-27,15.267173334285715
188,2015-02-28,15.01485748857143
189,2015-03-01,14.762541642857144
190,2015-03-02,14.510225797142857
191,2015-03-03,14.257909951428573
192,2015-03-04,14.005594105714286
193,2015-03-05,13.75327826
194,2015-03-06,13.574834458571427
195,2015-03-07,13.396390657142858
196,2015-03-08,13.217946855714288
197,2015-03-09,13.039503054285715
198,2015-03-10,12.861059252857142
199,2015-03-11,12.682615451428573
200,2015-03-12,12.50417165
201,2015-03-13,12.490086194285714
202,2015-03-14,12.476000738571427
203,2015-03-15,12.461915282857143
204,2015-03-16,12.447829827142856
205,2015-03-17,12.43374437142857
206,2015-03-18,12.419658915714285
207,2015-03-19,12.40557346
208,2015-03-20,12.45634492142857
209,2015-03-21,12.507116382857143
210,2015-03-22,12.557887844285714
211,2015-03-23,12.608659305714285
212,2015-03-24,12.659430767142856
213,2015-03-25,12.71020222857143
214,2015-03-26,12.76097369
215,2015-03-27,12.384013502857144
216,2015-03-28,12.007053315714286
217,2015-03-29,11.63009312857143
218,2015-03-30,11.253132941428573
219,2015-03-31,10.876172754285717
220,2015-04-01,10.499212567142859
221,2015-04-02,10.12225238
222,2015-04-03,10.127402488571429
223,2015-04-04,10.132552597142855
224,2015-04-05,10.137702705714286
225,2015-04-06,10.142852814285714
226,2015-04-07,10.148002922857145
227,2015-04-08,10.153153031428571
228,2015-04-09,10.15830314
229,2015-04-10,9.894130021142855
230,2015-04-11,9.629956902285713
231,2015-04-12,9.36578378342857
232,2015-04-13,9.101610664571428
233,2015-04-14,8.837437545714286
234,2015-04-15,8.573264426857142
235,2015-04-16,8.309091308
236,2015-04-17,7.8491040171428565
237,2015-04-18,7.389116726285714
238,2015-04-19,6.929129435428572
239,2015-04-20,6.469142144571428
240,2015-04-21,6.009154853714287
241,2015-04-22,5.549167562857144
242,2015-04-23,5.089180272
243,2015-04-24,5.139677873714287
244,2015-04-25,5.190175475428571
245,2015-04-26,5.240673077142857
246,2015-04-27,5.291170678857143
247,2015-04-28,5.341668280571429
