,2014/15,2015/16,2016/17,2017/18
0,2.243478536605835,1.4316167831420898,1.4659712314605713,2.419870376586914
1,2.3499534130096436,1.391947865486145,1.5927748680114746,2.310955047607422
2,2.532395362854004,1.377393364906311,1.6657682657241821,2.097116708755493
3,2.684642791748047,1.3286190032958984,1.5982563495635986,2.18389630317688
4,2.824510335922241,1.3018745183944702,1.6306928396224976,2.3231964111328125
5,2.8130133152008057,1.3282042741775513,1.6593295335769653,2.426532030105591
6,2.872422933578491,1.2898690700531006,1.7712931632995605,2.5563457012176514
7,2.9121954441070557,1.2703524827957153,1.835617184638977,2.5493226051330566
8,3.104534387588501,1.2747949361801147,1.834335446357727,2.4520680904388428
9,3.0343377590179443,1.3382562398910522,1.8001819849014282,2.455995798110962
10,2.997185468673706,1.477166771888733,1.8111916780471802,2.4751803874969482
11,3.00188946723938,1.5910964012145996,1.9655858278274536,2.458252191543579
12,2.985809087753296,1.7361891269683838,1.9489175081253052,2.4264976978302
13,2.8890175819396973,1.866824984550476,2.000518798828125,2.496181011199951
14,2.833017587661743,1.9396744966506958,2.10685133934021,2.5126068592071533
15,2.8464081287384033,2.1547956466674805,2.1732561588287354,2.540876626968384
16,3.007782459259033,2.192112922668457,2.2173402309417725,2.486370801925659
17,3.0513761043548584,2.4388017654418945,2.117201805114746,2.565699815750122
18,3.1363916397094727,2.76937198638916,2.1826441287994385,2.686821699142456
19,3.096605062484741,2.999521493911743,2.2597036361694336,2.810396194458008
20,3.2320992946624756,3.2005674839019775,2.4045045375823975,2.8381693363189697
21,3.2681922912597656,3.4272751808166504,2.58244252204895,2.8771719932556152
22,3.273127555847168,3.619140148162842,2.772200345993042,3.0542750358581543
23,3.3469326496124268,3.9595136642456055,2.8621909618377686,3.0800654888153076
24,3.359431743621826,4.414063930511475,2.951767683029175,3.2279582023620605
25,3.5242810249328613,4.7452874183654785,2.9664947986602783,3.398418664932251
26,3.6861155033111572,4.9852118492126465,3.2485034465789795,3.827094316482544
27,3.908949613571167,5.237418174743652,3.5450708866119385,4.347001075744629
28,4.176617622375488,5.44456148147583,3.707638740539551,4.747923374176025
29,4.501237392425537,5.531825065612793,3.828491449356079,4.971805572509766
30,4.508123397827148,5.609444618225098,4.022360324859619,5.1669816970825195
31,4.726301193237305,5.765782356262207,4.139327049255371,5.45329475402832
32,4.788204193115234,5.7877631187438965,4.122550010681152,5.800647258758545
33,4.874115943908691,5.98320198059082,4.201451778411865,6.2105793952941895
34,4.943942546844482,6.118006706237793,4.469760894775391,6.585079669952393
35,4.904592514038086,6.2761383056640625,4.632823944091797,6.882010459899902
36,5.074742317199707,6.425032138824463,4.904539585113525,7.1874098777771
37,5.396631240844727,6.51001501083374,5.101646900177002,7.473018646240234
38,5.505148410797119,6.727168560028076,5.349849224090576,7.700608730316162
39,5.769410610198975,6.873908996582031,5.52549409866333,8.13181209564209
40,5.997231483459473,6.935277938842773,5.80995512008667,8.752862930297852
41,5.954634666442871,7.171165466308594,6.202548027038574,9.143534660339355
42,6.1156463623046875,7.346596717834473,6.683436870574951,9.192373275756836
43,6.326259136199951,7.614978790283203,7.102561950683594,9.3386812210083
44,6.548408508300781,7.747106075286865,7.306116580963135,9.286063194274902
45,6.74005126953125,7.83275032043457,7.5858683586120605,9.359697341918945
46,6.881214141845703,7.983464241027832,7.7192559242248535,9.354339599609375
47,7.0037946701049805,8.011013984680176,7.883729457855225,9.502096176147461
48,6.992806911468506,7.87497615814209,8.02937126159668,9.596396446228027
49,7.159963607788086,7.898667335510254,8.09697151184082,9.799220085144043
50,7.539061546325684,7.895997047424316,8.204206466674805,9.776556968688965
51,8.09136962890625,7.876270294189453,8.399703979492188,9.85440444946289
52,8.613974571228027,7.9809160232543945,8.514643669128418,9.886960983276367
53,9.301021575927734,8.114209175109863,8.367152214050293,9.995265007019043
54,9.698770523071289,8.082535743713379,8.254015922546387,10.00191879272461
55,10.043917655944824,8.012633323669434,8.295370101928711,9.854707717895508
56,10.254806518554688,7.869240760803223,8.376811027526855,9.89000129699707
57,10.586824417114258,8.111313819885254,8.457103729248047,9.839578628540039
58,10.724845886230469,8.246896743774414,8.306802749633789,9.623595237731934
59,10.815376281738281,8.422163963317871,8.153352737426758,9.332738876342773
60,10.922320365905762,8.475960731506348,7.994679927825928,8.89029312133789
61,10.843256950378418,8.465539932250977,8.049344062805176,8.651196479797363
62,10.635931015014648,8.293424606323242,8.059541702270508,8.428669929504395
63,10.404356002807617,8.311466217041016,8.01233959197998,8.133480072021484
64,10.313985824584961,8.323582649230957,7.84042501449585,7.724415302276611
65,10.216646194458008,8.215703010559082,7.740675449371338,7.458161354064941
66,10.17109489440918,8.112225532531738,7.5668721199035645,7.198788166046143
67,10.178692817687988,7.9466705322265625,7.325437545776367,6.942709922790527
68,10.029844284057617,7.945374488830566,7.289773941040039,6.797006130218506
69,9.968389511108398,7.761893272399902,7.12669038772583,6.831789493560791
70,9.877336502075195,7.741324424743652,7.143642902374268,7.011183261871338
71,9.692546844482422,7.615600109100342,7.191667079925537,6.94574499130249
72,9.706564903259277,7.638312339782715,7.214061260223389,7.043933391571045
73,9.56953239440918,7.56998348236084,7.233209609985352,6.968106746673584
74,9.600505828857422,7.478578567504883,7.291113376617432,6.98990535736084
75,9.528246879577637,7.229156494140625,7.264101505279541,7.034570217132568
76,9.44149398803711,6.955847263336182,7.238282680511475,7.221467971801758
77,9.330145835876465,6.786246299743652,7.36547327041626,7.0234904289245605
78,9.258430480957031,6.719964504241943,7.517318248748779,6.901838779449463
79,9.166610717773438,6.5940093994140625,7.453395843505859,6.7473673820495605
80,9.215897560119629,6.5442657470703125,7.385704517364502,6.687446117401123
81,9.239571571350098,6.329234600067139,7.487077713012695,6.700902462005615
82,9.163546562194824,6.175660133361816,7.5168352127075195,6.873995304107666
83,9.075360298156738,5.949158668518066,7.489238262176514,6.816834926605225
84,9.032194137573242,5.944193363189697,7.468346118927002,6.9083476066589355
85,8.893560409545898,5.982509613037109,7.395271301269531,6.992559909820557
86,9.00711441040039,6.176977157592773,7.272092819213867,6.827650547027588
87,9.073925971984863,6.301584720611572,7.297954082489014,6.902759552001953
88,9.077498435974121,6.449194431304932,7.305070400238037,6.955165386199951
89,9.127090454101562,6.276495933532715,7.619700908660889,6.9097466468811035
90,9.087101936340332,6.1799798011779785,7.773768424987793,7.184410095214844
91,8.971473693847656,6.261134147644043,7.9835991859436035,7.253082275390625
92,9.096662521362305,6.343107223510742,8.010137557983398,7.313802242279053
93,9.252694129943848,6.405423164367676,8.119732856750488,7.552104473114014
94,9.44375991821289,6.623508930206299,8.221086502075195,7.620401859283447
95,9.581823348999023,6.754412651062012,8.123322486877441,7.698486804962158
96,9.521692276000977,6.657620906829834,8.169865608215332,7.794849872589111
97,9.529194831848145,6.6647629737854,8.324894905090332,7.946343898773193
98,9.577712059020996,6.604796409606934,8.361590385437012,7.915801525115967
99,9.558161735534668,6.711650371551514,8.404157638549805,7.903749942779541
100,9.569435119628906,6.739686012268066,8.248700141906738,7.704970836639404
101,9.748693466186523,6.615757465362549,8.040788650512695,7.8200249671936035
102,9.760165214538574,6.510741233825684,8.010848999023438,8.136834144592285
103,9.631783485412598,6.424127578735352,8.072063446044922,8.429404258728027
104,9.79720401763916,6.272611141204834,8.288267135620117,8.642582893371582
105,9.968719482421875,6.36352014541626,8.244403839111328,8.786718368530273
106,10.238919258117676,6.529083728790283,8.36671257019043,8.935507774353027
107,10.640676498413086,6.742738246917725,8.503863334655762,9.016678810119629
108,11.040684700012207,6.935910224914551,8.80761432647705,9.17109203338623
109,11.345921516418457,7.056643486022949,8.784231185913086,9.39580249786377
110,11.494926452636719,7.356833457946777,8.867497444152832,9.532824516296387
111,11.756757736206055,7.551762104034424,9.097785949707031,9.834991455078125
112,11.991281509399414,7.6818952560424805,9.56344223022461,10.006482124328613
113,12.257381439208984,7.802456855773926,9.9242525100708,10.029738426208496
114,12.724501609802246,8.042996406555176,10.244108200073242,9.970924377441406
115,13.060940742492676,8.257487297058105,10.203033447265625,9.96120548248291
116,13.282605171203613,8.387385368347168,10.187161445617676,10.066251754760742
117,13.563776969909668,8.597868919372559,10.20095443725586,10.81374454498291
118,14.006575584411621,8.685209274291992,10.410079956054688,11.428082466125488
119,14.340710639953613,8.799392700195312,10.694446563720703,12.053045272827148
120,14.88182258605957,9.12656021118164,10.857248306274414,12.86911678314209
121,15.563057899475098,9.25940227508545,11.089865684509277,13.39781665802002
122,16.034677505493164,9.367999076843262,11.530826568603516,14.00068187713623
123,16.39232635498047,9.53979206085205,12.150028228759766,14.696006774902344
124,16.860445022583008,9.709339141845703,12.665423393249512,15.30100154876709
125,17.218233108520508,9.842070579528809,13.070640563964844,16.217195510864258
126,17.852432250976562,10.070029258728027,13.531082153320312,17.21413230895996
127,18.434423446655273,10.15708065032959,14.132490158081055,18.29271697998047
128,18.98465919494629,10.435059547424316,14.764442443847656,19.357637405395508
129,19.426008224487305,10.499531745910645,15.305715560913086,20.364421844482422
130,19.309228897094727,10.30927848815918,15.52679443359375,21.156583786010742
131,19.36041259765625,10.103056907653809,15.526904106140137,22.001644134521484
132,19.31067657470703,10.098526000976562,15.796731948852539,22.676599502563477
133,19.53872299194336,10.058571815490723,16.037080764770508,23.73513412475586
134,19.510589599609375,10.151278495788574,16.301265716552734,24.85474395751953
135,19.61852264404297,10.184017181396484,16.7095947265625,25.954227447509766
136,19.54041290283203,10.083595275878906,16.878345489501953,27.182003021240234
137,19.309301376342773,10.103312492370605,17.38782501220703,28.732248306274414
138,18.86815643310547,10.09394645690918,17.753217697143555,30.538570404052734
139,18.69202995300293,10.198287010192871,18.042972564697266,31.864492416381836
140,18.50295639038086,10.221939086914062,18.380800247192383,33.59267807006836
141,18.332279205322266,10.482522964477539,18.529685974121094,34.97775650024414
142,17.902305603027344,10.61648941040039,18.806621551513672,36.28593826293945
143,17.298961639404297,10.744767189025879,18.830041885375977,37.517276763916016
144,16.732261657714844,10.741204261779785,18.826658248901367,38.74469757080078
145,16.09180450439453,10.682024002075195,18.830049514770508,39.92241668701172
146,15.218661308288574,10.383952140808105,18.71604347229004,40.54816818237305
147,14.476099014282227,10.246275901794434,18.29521369934082,41.392311096191406
148,13.76603889465332,9.97139835357666,17.841554641723633,42.88667297363281
149,13.021798133850098,9.671126365661621,17.329421997070312,43.21488571166992
150,12.234984397888184,9.375646591186523,16.945690155029297,42.940895080566406
151,11.690897941589355,9.083086013793945,16.504493713378906,42.47296905517578
152,11.191295623779297,9.019381523132324,16.08978271484375,41.244998931884766
153,10.672067642211914,8.946757316589355,15.771130561828613,39.88035583496094
154,10.315681457519531,9.076558113098145,15.277847290039062,38.89174270629883
155,10.013435363769531,9.311649322509766,14.968707084655762,37.4523811340332
156,9.856002807617188,9.463045120239258,14.785780906677246,36.35179138183594
157,9.741344451904297,9.724038124084473,14.601016998291016,34.76729202270508
158,9.77306079864502,10.146039009094238,14.291807174682617,33.304237365722656
159,9.833327293395996,10.447591781616211,14.136031150817871,32.0632438659668
160,10.046310424804688,10.705881118774414,13.987581253051758,30.845849990844727
161,10.038995742797852,10.885579109191895,13.921485900878906,29.603588104248047
162,10.136520385742188,11.064850807189941,13.874269485473633,28.670042037963867
163,10.310918807983398,11.264519691467285,13.96269416809082,27.831388473510742
164,10.366497039794922,11.633223533630371,13.949222564697266,27.458553314208984
165,10.577953338623047,11.802264213562012,13.880963325500488,26.422353744506836
166,10.498954772949219,11.908740997314453,13.834959983825684,25.509761810302734
167,10.52645492553711,12.042675971984863,14.214703559875488,24.426647186279297
168,10.558182716369629,12.272080421447754,14.31650447845459,23.79143714904785
169,10.557413101196289,12.349992752075195,14.205548286437988,22.994985580444336
170,10.55987548828125,12.39815616607666,14.200687408447266,22.165727615356445
171,10.6884765625,12.602214813232422,14.022790908813477,21.476404190063477
172,10.801534652709961,12.461088180541992,13.959507942199707,20.99627113342285
173,11.210134506225586,12.43559741973877,13.745499610900879,20.43858528137207
174,11.32754898071289,12.323543548583984,13.43260669708252,20.021976470947266
175,11.517773628234863,12.077960968017578,13.227437019348145,19.83265495300293
176,11.680115699768066,11.976828575134277,13.185678482055664,19.78810691833496
177,11.753069877624512,11.984322547912598,13.016294479370117,19.515024185180664
178,11.728513717651367,11.79473876953125,12.762775421142578,19.305805206298828
179,11.556653022766113,11.754393577575684,12.31369400024414,19.405855178833008
180,11.238158226013184,11.634978294372559,12.053003311157227,19.18580436706543
181,11.045263290405273,11.371033668518066,11.838689804077148,19.109941482543945
182,10.80286693572998,11.360733985900879,11.63792610168457,18.77927589416504
183,10.625438690185547,11.460721015930176,11.401086807250977,18.483806610107422
184,10.493064880371094,11.480159759521484,11.166064262390137,18.357845306396484
185,10.462153434753418,11.798698425292969,10.898770332336426,18.185232162475586
186,10.595529556274414,12.01358699798584,10.84226131439209,17.907699584960938
187,10.91373348236084,12.072779655456543,10.716394424438477,17.856632232666016
188,11.270352363586426,12.162196159362793,10.4658203125,17.602561950683594
189,11.483479499816895,12.364032745361328,10.350263595581055,17.4990234375
190,11.510366439819336,12.547101020812988,10.072161674499512,16.79896354675293
191,11.67544937133789,12.673418998718262,9.661969184875488,16.291053771972656
