,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1
0,2.0740564,1.8636655,1.8251913,2.449581,2.5316236,1.9664332,1.4838836,2.3205464
1,2.1324463,2.0268779,1.9843953,2.4745073,2.5508037,2.120292,1.6550988,2.3416638
2,2.1368723,1.9262226,1.9439304,2.3559194,2.5407662,2.038251,1.6327218,2.1658413
3,2.1828194,1.8126616,1.9592142,2.5007908,2.5624251,1.9529775,1.703818,2.3222754
4,2.2040896,1.7707717,2.1754386,2.4546423,2.507306,1.8691851,1.9223336,2.2635386
5,2.3490405,1.6278179,2.3064077,2.48225,2.6845472,1.765719,2.1273346,2.2824643
6,2.5911145,1.5509801,2.371014,2.6040385,2.8095646,1.6383845,2.182378,2.2976444
7,2.7429118,1.493721,2.3783612,2.6932883,2.9774284,1.5903538,2.146474,2.4200742
8,2.7337132,1.4599496,2.4213212,2.570229,2.956149,1.5176573,2.2628703,2.3281796
9,2.9207673,1.3902295,2.6183116,2.313911,3.0707335,1.4642129,2.4222267,2.0241964
10,3.016014,1.3038301,2.524285,2.507992,3.1397662,1.3630992,2.3452995,2.2433362
11,3.091792,1.2674577,2.5181751,2.8421352,3.2309933,1.3193187,2.3017926,2.6864216
12,3.0061488,1.3227097,2.4545424,2.9697623,3.0444894,1.3458513,2.2583375,2.8496206
13,3.0042834,1.3700783,2.3448865,3.0403576,3.0083685,1.2992135,2.1985729,2.9310014
14,3.068699,1.4762272,2.1261413,3.0312116,3.042503,1.4284226,2.018169,2.8811285
15,3.276554,1.4991888,2.021427,2.8579803,3.247261,1.4251727,1.8775946,2.6549017
16,3.3897662,1.6191835,1.8462708,2.7234597,3.3092632,1.5291213,1.7745281,2.5190938
17,3.4496493,1.8859944,1.8409734,2.7483563,3.359742,1.8101941,1.8322829,2.4956462
18,3.5326972,2.0611863,1.9585986,2.749026,3.4713778,2.0145962,1.9771689,2.5036356
19,3.6301284,2.197827,1.9036644,2.770926,3.5178094,2.136921,1.9521798,2.5228343
20,3.6505976,2.295454,2.0107536,2.861899,3.5251389,2.2730439,2.1110635,2.5499234
21,3.7735944,2.425373,2.304215,2.8384833,3.6349833,2.313233,2.3159928,2.4020634
22,3.9105334,2.5252829,2.4063325,2.8443866,3.6781945,2.4510674,2.4238572,2.3593233
23,4.028253,2.5755281,2.414681,2.7453365,3.8115792,2.6068048,2.4016647,2.213906
24,3.9475555,3.0208297,2.3628554,2.959468,3.8573985,3.0114677,2.326756,2.3303902
25,3.8191748,3.3409119,2.4864767,3.2504632,3.7961297,3.2892725,2.3871746,2.6546314
26,3.665619,3.5326836,2.612162,3.4800014,3.6992667,3.4391034,2.5341163,2.8798754
27,3.6053753,3.8633294,2.7906132,3.5039535,3.7374992,3.6925838,2.685178,2.8929946
28,3.4463353,4.0481243,2.991364,3.5723922,3.5404394,3.8862066,3.009735,2.9753258
29,3.4141793,4.2845454,3.1542659,3.7798035,3.481621,4.125486,3.1393673,3.2227352
30,3.3766127,4.612655,3.1043272,3.86489,3.379301,4.536637,3.1900735,3.3306012
31,3.412631,5.2170935,3.124956,4.0985656,3.4819317,5.118121,3.227004,3.6457374
32,3.5648446,5.5121837,3.11306,4.3183727,3.5742564,5.5098333,3.197379,3.980924
33,3.6835809,5.662341,3.4104476,4.683682,3.6662955,5.737548,3.412252,4.432169
34,3.8801084,5.7717576,3.7361665,5.0619154,3.882311,5.919228,3.8039334,4.915583
35,4.064302,5.8545446,3.7708762,5.216867,4.026485,5.994698,3.9325624,5.1762223
36,4.211663,5.955889,3.7957783,5.2044168,4.170398,6.1091022,3.9701777,5.204743
37,4.192577,5.8598557,3.9806142,5.3218384,4.124699,6.0689125,4.149358,5.312948
38,4.22642,5.8513446,4.0807395,5.6174603,4.23266,6.0985622,4.2818565,5.598547
39,4.0950317,5.877298,4.073458,5.758554,4.1587024,6.067977,4.126576,5.7622504
40,4.123852,6.1241913,4.187117,5.9444213,4.1495957,6.2650084,4.2585983,5.9413157
41,4.0933146,6.429642,4.4860287,6.0961924,4.123604,6.5185404,4.582761,6.082986
42,4.046545,6.5804205,4.7774086,6.206872,4.0260987,6.6567507,4.8512063,6.1996245
43,4.11618,6.737766,5.0300255,6.3999047,4.170608,6.7864614,5.142789,6.4559927
44,4.52567,6.8185525,5.139382,6.565177,4.5680547,6.8473325,5.2353506,6.709333
45,4.695443,6.988468,5.3485584,6.725353,4.766333,7.1107235,5.473714,6.943905
46,5.031091,6.9233317,5.477153,7.036196,5.176849,7.03895,5.6639886,7.388462
47,5.2727385,6.8718896,5.6647673,7.667709,5.460503,7.018515,5.827537,8.118441
48,5.206462,7.061545,6.1423,8.083013,5.406299,7.227625,6.246999,8.645711
49,5.3254995,7.269954,6.469174,7.774233,5.5166354,7.4479947,6.613773,8.408994
50,5.483655,7.5711565,6.9737,7.829932,5.6665363,7.721311,7.121109,8.591496
51,5.6522436,7.755323,7.099874,7.518086,5.93722,7.903097,7.171374,8.456266
52,5.7724695,7.819527,7.532836,7.314583,5.999179,8.033424,7.562454,8.424666
53,5.87216,7.8144217,7.627298,7.0415354,6.1300607,8.087563,7.6586785,8.399783
54,5.8944883,7.917182,7.5715504,7.1174755,6.223356,8.144635,7.611657,8.475761
55,5.87769,7.705803,7.4859715,7.031444,6.18683,8.017178,7.607646,8.521806
56,6.0921955,7.6487913,7.240216,7.1203194,6.3927636,7.9948835,7.4062023,8.682042
57,6.374734,7.581402,7.150511,6.9879007,6.6830134,7.9908514,7.3693624,8.574778
58,6.904857,7.2742624,7.140826,6.9834366,7.1476827,7.778121,7.3157268,8.636266
