,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
0,1.551783,1.6809825244285717,2.4793549,1.9507598727142847,2.2312515,1.1691746072857143,2.799164,1.5080050037142858
1,1.5474339,1.6950592551428574,2.4713194,1.8686494512857141,2.2188835,1.0298361171428572,2.8265846,1.519014365
2,1.5623226,1.7091359858571429,2.4652042,1.7865390298571426,2.206688,0.890497627,2.8211,1.4558316257142858
3,1.5928773,1.7232127165714286,2.4523106,1.7044286084285711,2.1809347,1.006564965857143,2.8172872,1.3926488864285715
4,1.6345148,1.7372894472857143,2.4713829,1.6223181869999999,2.1364021,1.1226323047142857,2.7998817,1.3294661471428573
5,1.6761012,1.751366178,2.5072556,1.670087267142857,2.074714,1.2386996435714286,2.7904203,1.2662834078571428
6,1.719245,1.8899158435714287,2.559854,1.7178563472857142,2.024972,1.3547669824285715,2.7823994,1.2031006685714285
7,1.7517195,2.0284655091428574,2.6299572,1.7656254274285714,1.9974214,1.4708343212857145,2.8363745,1.1399179292857142
8,1.7576133,2.167015174714286,2.7256777,1.8133945075714288,1.9865674,1.5869016601428572,2.8948703,1.07673519
9,1.7530992,2.3055648402857143,2.8036027,1.8611635877142856,1.9749144,1.702968999,2.9368393,1.1350482708571428
10,1.7488692,2.4441145058571427,2.8726273,1.908932667857143,1.9531637,1.7131173557142858,3.0052927,1.1933613517142856
11,1.7340785,2.5826641714285716,2.9244404,1.9567017480000002,1.9386727,1.7232657124285715,3.0540671,1.2516744325714284
12,1.7199901,2.721213837,2.9438796,2.0270336822857145,1.9336967,1.7334140691428572,3.0824344,1.3099875134285714
13,1.7184373,2.8239480481428574,2.9618642,2.0973656165714285,1.9375553,1.7435624258571427,3.0996919,1.3683005942857145
14,1.7185138,2.9266822592857142,2.973453,2.167697550857143,1.9381351,1.7537107825714284,3.107435,1.4266136751428569
15,1.7281303,3.0294164704285715,2.979895,2.238029485142857,1.9487692,1.7638591392857141,3.076729,1.484926756
16,1.7543293,3.1321506815714284,2.965112,2.3083614194285715,1.9850111,1.7740074959999999,3.003116,1.5767330452857142
17,1.8105333,3.2348848927142857,2.9183447,2.3786933537142856,2.0228865,1.7737101549999998,2.9458487,1.6685393345714283
18,1.9019136,3.3376191038571426,2.8647919,2.449025288,2.0528088,1.7734128139999998,2.970626,1.7603456238571429
19,1.9957002,3.440353315,2.8275633,2.5181526107142864,2.0752637,1.7731154729999998,2.9955685,1.852151913142857
20,2.0740192,3.394274813,2.7833173,2.5872799334285714,2.0995674,1.7728181319999998,3.024975,1.943958202428571
21,2.1386652,3.348196311,2.742698,2.6564072561428573,2.1085181,1.772520791,3.0378337,2.0357644917142856
22,2.2115896,3.3021178090000003,2.683925,2.725534578857143,2.10413,1.77222345,3.0314224,2.1275707809999997
23,2.279011,3.256039307,2.6379304,2.7946619015714287,2.0788972,1.771926109,3.0074742,2.3243928514285708
24,2.3252995,3.209960805,2.6267843,2.863789224285714,2.0541031,1.9940788358571429,2.990392,2.5212149218571427
25,2.3313665,3.1638823030000003,2.639636,2.932916547,2.04226,2.2162315627142863,2.9722946,2.7180369922857137
26,2.3074331,3.1178038010000004,2.682714,3.0611528834285715,2.0418282,2.4383842895714287,2.9420176,2.914859062714285
27,2.2812767,3.220407483285715,2.7037995,3.189389219857143,2.0491626,2.6605370164285715,2.9184773,3.1116811331428567
28,2.2638078,3.3230111655714287,2.7379515,3.3176255562857144,2.0768456,2.8826897432857144,2.8988638,3.308503203571428
29,2.2516198,3.425614847857143,2.7938032,3.4458618927142854,2.1101089,3.1048424701428567,2.8942358,3.5053252739999996
30,2.2526195,3.528218530142857,2.8392417,3.5740982291428574,2.1493616,3.326995197,2.87364,3.620540969285714
31,2.2536602,3.6308222124285714,2.9588172,3.7023345655714284,2.1736035,3.5806133067142856,2.9103637,3.735756664571429
32,2.2502232,3.7334258947142853,3.1442947,3.830570902,2.2091932,3.834231416428572,3.0050278,3.8509723598571433
33,2.254808,3.8360295769999997,3.3667989,3.9655678,2.2733727,4.087849526142857,3.112162,3.9661880551428568
34,2.2837276,3.9716198672857135,3.5903194,4.100564698,2.3561888,4.341467635857143,3.1797712,4.081403750428572
35,2.3322504,4.107210157571428,3.7939863,4.235561596,2.4790173,4.595085745571428,3.22664,4.196619445714286
36,2.4019387,4.242800447857142,4.0005274,4.370558494,2.6121771,4.848703855285714,3.2880306,4.311835141
37,2.4913757,4.3783907381428575,4.3077016,4.505555392,2.726986,5.102321965,3.3484197,4.515609634857144
38,2.5930157,4.513981028428573,4.7107654,4.6405522900000005,2.8214355,5.251997581142857,3.4801877,4.719384128714286
39,2.6847198,4.649571318714286,5.1211185,4.775549188,2.8823187,5.401673197285714,3.6180644,4.923158622571428
40,2.7641668,4.785161609,5.5395403,4.8856729927142855,2.969812,5.5513488134285724,3.7808588,5.126933116428571
41,2.8790877,4.968528544,5.878395,4.995796797428572,3.1064875,5.7010244295714285,3.9908302,5.330707610285714
42,3.0531688,5.151895478999999,6.2203636,5.1059206021428585,3.2618644,5.8507000457142855,4.1870995,5.534482104142857
43,3.244948,5.335262414,6.5147233,5.216044406857144,3.3972054,6.000375661857142,4.387332,5.7382565979999995
44,3.3896708,5.5186293489999985,6.7864017,5.326168211571429,3.524871,6.150051277999999,4.611564,5.672202397285714
45,3.502517,5.701996284,7.0148964,5.436292016285714,3.6370497,6.334248924714285,4.85437,5.606148196571429
46,3.562472,5.8853632189999985,7.1197295,5.546415821,3.7001216,6.518446571428571,5.061915,5.540093995857143
47,3.6121447,6.068730154,7.1812563,5.682002461857143,3.7353694,6.702644218142858,5.3251214,5.474039795142857
48,3.6577654,6.092248359714287,7.3278036,5.817589102714286,3.8051674,6.886841864857143,5.5909586,5.407985594428571
49,3.69989,6.115766565428571,7.4868035,5.953175743571429,3.9084802,7.071039511571429,5.833791,5.341931393714286
50,3.7642515,6.139284771142857,7.64714,6.0887623844285725,4.0522637,7.2552371582857145,6.11871,5.275877193
51,3.8766353,6.162802976857143,7.765056,6.224349025285715,4.1989803,7.439434805,6.391351,5.332280945
52,3.994864,6.186321182571429,7.8758764,6.359935666142857,4.3637137,7.296882568571429,6.607323,5.388684697
53,4.126133,6.209839388285714,7.9830065,6.495522307000001,4.539275,7.154330332142857,6.905454,5.445088449
54,4.2618375,6.233357594,8.095936,6.502861543571429,4.742303,7.011778095714287,7.3836527,5.5014922010000005
55,4.37494,6.213878033142858,8.21865,6.510200780142857,4.989714,6.869225859285715,7.9299088,5.557895952999999
56,4.454209,6.194398472285714,8.406573,6.517540016714285,5.304886,6.7266736228571435,8.291222,5.6142997050000005
57,4.5207615,6.174918911428572,8.652918,6.5248792532857145,5.6927795,6.584121386428572,8.553433,5.670703457
58,4.5854845,6.155439350571427,8.88149,6.532218489857144,6.0822625,6.44156915,8.616261,5.706009478857143
59,4.6811795,6.1359597897142875,9.043719,6.539557726428571,6.5082817,6.479862446714286,8.720683,5.741315500714285
60,4.7839384,6.116480228857143,9.177566,6.546896962999999,6.95328,6.518155743428572,8.794985,5.776621522571428
61,4.8842287,6.097000668,9.323797,6.325373672714285,7.3839865,6.556449040142857,8.922628,5.811927544428571
62,4.9325147,6.015720113714285,9.47459,6.103850382428571,7.797039,6.594742336857142,9.035467,5.847233566285714
63,4.9726887,5.934439559428571,9.588785,5.882327092142857,8.1762,6.63303563357143,9.131686,5.8825395881428575
64,5.1155043,5.853159005142857,9.699064,5.660803801857142,8.525505,6.671328930285715,9.196586,5.91784561
65,5.396087,5.771878450857142,9.866422,5.439280511571428,8.876261,6.7096222270000005,9.247531,5.957859908428572
66,5.7555523,5.690597896571427,10.103275,5.217757221285714,9.184317,6.807547076571429,9.314475,5.9978742068571425
67,6.184469,5.6093173422857125,10.415083,4.996233931,9.422771,6.905471926142857,9.441899,6.0378885052857125
68,6.568755,5.528036788,10.618471,5.128893399142856,9.570621,7.003396775714287,9.584876,6.077902803714285
