,2014/15,2015/16,2016/17,2017/18
0,0.30196332931518555,0.2624867558479309,0.26964566111564636,0.2833588421344757
1,0.30201002955436707,0.26227179169654846,0.2704300880432129,0.2838296890258789
2,0.3028278350830078,0.2614305317401886,0.2714855670928955,0.28500139713287354
3,0.30318233370780945,0.26082223653793335,0.27253276109695435,0.28597766160964966
4,0.3037760853767395,0.26086047291755676,0.27271515130996704,0.2883112132549286
5,0.30494439601898193,0.26066499948501587,0.27248886227607727,0.29022708535194397
6,0.3041483163833618,0.2616935968399048,0.2710859477519989,0.2926592528820038
7,0.3036603629589081,0.2607775032520294,0.27107200026512146,0.29590412974357605
8,0.30350396037101746,0.2601940929889679,0.27105817198753357,0.29677605628967285
9,0.30442550778388977,0.258359432220459,0.2710951268672943,0.29664096236228943
10,0.3055872917175293,0.25724148750305176,0.27036893367767334,0.29896822571754456
11,0.30648544430732727,0.25677478313446045,0.2698124647140503,0.29955431818962097
12,0.3074435889720917,0.2574460804462433,0.2708595395088196,0.2989755868911743
13,0.3076498508453369,0.25854796171188354,0.2738233506679535,0.29725566506385803
14,0.3086118698120117,0.2591262757778168,0.2763383388519287,0.29842865467071533
15,0.31060564517974854,0.2594303488731384,0.27995121479034424,0.29799774289131165
16,0.31387948989868164,0.2598404884338379,0.2839909791946411,0.2962130904197693
17,0.3166923224925995,0.26171875,0.2858956456184387,0.29785484075546265
18,0.3183877468109131,0.2648543119430542,0.2870771288871765,0.3035988211631775
19,0.3217831552028656,0.2671266496181488,0.2890302538871765,0.31189143657684326
20,0.32615411281585693,0.270195871591568,0.28976625204086304,0.31969478726387024
21,0.33324429392814636,0.27408459782600403,0.28916820883750916,0.3252122700214386
22,0.34394147992134094,0.2796563506126404,0.2887537181377411,0.32567521929740906
23,0.35244256258010864,0.2891029417514801,0.28893113136291504,0.326357364654541
24,0.3564620316028595,0.2983376085758209,0.2910134494304657,0.32539623975753784
25,0.35329052805900574,0.309680700302124,0.29372286796569824,0.322552353143692
26,0.3487643301486969,0.3155325651168823,0.28913119435310364,0.3181600868701935
27,0.3440510630607605,0.3168312609195709,0.28840988874435425,0.32012802362442017
28,0.3420192003250122,0.3171406686306,0.2946819067001343,0.3215627372264862
29,0.3384164571762085,0.3172866106033325,0.299417108297348,0.32282698154449463
30,0.3331192433834076,0.31570500135421753,0.3050159215927124,0.3208300769329071
31,0.33093252778053284,0.32406696677207947,0.3096056878566742,0.32021453976631165
32,0.32879799604415894,0.34263479709625244,0.31171342730522156,0.3234090805053711
33,0.3277406096458435,0.3645842671394348,0.3197660446166992,0.3290289044380188
34,0.32666724920272827,0.3851688504219055,0.330544114112854,0.33047449588775635
35,0.3261077404022217,0.4041743576526642,0.3416801393032074,0.3342078626155853
36,0.3294580280780792,0.43032652139663696,0.35179391503334045,0.34104159474372864
37,0.3347014784812927,0.4601059556007385,0.36529994010925293,0.348673552274704
38,0.34099429845809937,0.4867728352546692,0.37903815507888794,0.3584114611148834
39,0.3521309494972229,0.49746936559677124,0.3935144245624542,0.3681895434856415
40,0.36446306109428406,0.49508821964263916,0.4101060926914215,0.38334643840789795
41,0.3781038224697113,0.48882097005844116,0.4230407178401947,0.3987205922603607
42,0.3933793306350708,0.48895329236984253,0.4285663962364197,0.4094933271408081
43,0.40075549483299255,0.47560569643974304,0.42542240023612976,0.4226733446121216
44,0.4082435667514801,0.4653618633747101,0.41338610649108887,0.4352201521396637
45,0.4185110330581665,0.4582035541534424,0.4147804081439972,0.442806214094162
46,0.4375460147857666,0.4559384286403656,0.4250469207763672,0.45186519622802734
47,0.45071810483932495,0.4723687469959259,0.43369734287261963,0.46822044253349304
48,0.4664451479911804,0.4892534911632538,0.4381188154220581,0.4802476167678833
49,0.4759632349014282,0.4960220158100128,0.4349820613861084,0.484483927488327
50,0.4896478056907654,0.49693578481674194,0.4327634871006012,0.49343064427375793
51,0.49646100401878357,0.5058996677398682,0.4379449486732483,0.5012478828430176
52,0.5017686486244202,0.5137080550193787,0.4397938549518585,0.5094582438468933
53,0.5040398836135864,0.5174697637557983,0.43879052996635437,0.5232675671577454
54,0.5029686093330383,0.5126646161079407,0.4367923140525818,0.5378314852714539
55,0.4984498620033264,0.5191965103149414,0.4426790773868561,0.551956057548523
56,0.5032610893249512,0.5194975733757019,0.45683029294013977,0.5606247186660767
57,0.5035794377326965,0.5273414254188538,0.47408127784729004,0.5697522759437561
58,0.5049023628234863,0.5202165246009827,0.48115238547325134,0.5756828784942627
59,0.5060003399848938,0.5158655047416687,0.49346399307250977,0.5848289728164673
60,0.5117671489715576,0.5097871422767639,0.5052929520606995,0.5921853184700012
61,0.5178566575050354,0.5104909539222717,0.514815628528595,0.5985240936279297
62,0.5190799832344055,0.4882866144180298,0.5211071968078613,0.6007670164108276
63,0.5213249921798706,0.4714016020298004,0.5294652581214905,0.6038329601287842
64,0.521884560585022,0.4745880663394928,0.5247493386268616,0.6039495468139648
65,0.5260217785835266,0.4677041172981262,0.5127909779548645,0.6038192510604858
66,0.5324499607086182,0.4649757742881775,0.5045579075813293,0.6021894812583923
67,0.5377292037010193,0.4636091887950897,0.5126151442527771,0.6044037342071533
68,0.5526149868965149,0.4666110873222351,0.5126110315322876,0.6068054437637329
69,0.55951988697052,0.4555312395095825,0.5129267573356628,0.6117274761199951
70,0.5591392517089844,0.4481743276119232,0.5033230185508728,0.6196667551994324
71,0.56242436170578,0.464133620262146,0.495299756526947,0.6250945925712585
72,0.5612532496452332,0.4983881711959839,0.48625075817108154,0.6286582946777344
73,0.5643615126609802,0.5135993957519531,0.485088974237442,0.6275413036346436
74,0.5644798874855042,0.5372821688652039,0.49798738956451416,0.625273585319519
75,0.5662534832954407,0.5447363257408142,0.506681501865387,0.6266669034957886
76,0.5616637468338013,0.526333212852478,0.5112146735191345,0.6265671253204346
77,0.5588318705558777,0.5483036637306213,0.5179961323738098,0.6207378506660461
78,0.5569154024124146,0.5563107132911682,0.5236921906471252,0.6127001047134399
79,0.5585598349571228,0.5610710382461548,0.5289918780326843,0.6032917499542236
80,0.5616731643676758,0.5622344017028809,0.5335176587104797,0.5929949283599854
81,0.5586174726486206,0.5640901923179626,0.5360485315322876,0.585884153842926
82,0.5588237047195435,0.5849012732505798,0.5346611142158508,0.5786807537078857
83,0.5622841119766235,0.5687911510467529,0.5268056988716125,0.5732677578926086
84,0.5617451667785645,0.566128134727478,0.5188621282577515,0.5663313269615173
85,0.5629197955131531,0.5710681676864624,0.5103496313095093,0.5594906806945801
86,0.567621111869812,0.5814034938812256,0.5003454089164734,0.5560575127601624
87,0.573996901512146,0.5754649043083191,0.5067768692970276,0.5547958612442017
88,0.5871930718421936,0.582261860370636,0.5196617841720581,0.5554636120796204
89,0.5977799892425537,0.5732637643814087,0.5341424345970154,0.561360776424408
90,0.6047182083129883,0.557992696762085,0.5442973375320435,0.5705711245536804
91,0.6062183380126953,0.5683974623680115,0.5545058846473694,0.5738319754600525
92,0.6016857028007507,0.5940870046615601,0.5638557076454163,0.5724639892578125
93,0.5954764485359192,0.6172157526016235,0.5752947330474854,0.5643652081489563
94,0.5892849564552307,0.6291041374206543,0.5776824951171875,0.5631647706031799
95,0.5782520174980164,0.6352755427360535,0.5965622067451477,0.5675435066223145
96,0.5710754990577698,0.6285383701324463,0.6036016941070557,0.5727819204330444
97,0.5578818321228027,0.617909848690033,0.5938262343406677,0.5755442976951599
98,0.5476071834564209,0.6191163063049316,0.5920861959457397,0.5842338800430298
99,0.5421859622001648,0.6134229302406311,0.5878034830093384,0.591450572013855
100,0.5454971194267273,0.6148210167884827,0.5882753729820251,0.5927344560623169
101,0.5400129556655884,0.6162750720977783,0.5903952121734619,0.6143941283226013
102,0.5370664000511169,0.6180055141448975,0.6088818907737732,0.6281315684318542
103,0.5335104465484619,0.5994455218315125,0.6357678174972534,0.6397177577018738
104,0.5386875867843628,0.5738457441329956,0.6765769124031067,0.6619512438774109
105,0.5490130186080933,0.5763548612594604,0.6940127015113831,0.6769313812255859
106,0.5621939897537231,0.5909136533737183,0.7054712176322937,0.6841522455215454
107,0.5641950368881226,0.5804306864738464,0.7307574152946472,0.70058673620224
108,0.5729246139526367,0.5922554135322571,0.7508743405342102,0.7195217609405518
109,0.5840389728546143,0.5942122936248779,0.7544095516204834,0.7483730912208557
110,0.580915093421936,0.5940091609954834,0.7421666383743286,0.7974997758865356
111,0.5838248133659363,0.5906371474266052,0.7521006464958191,0.8348727822303772
112,0.5843961238861084,0.5986148715019226,0.7566599249839783,0.877078115940094
113,0.5769447684288025,0.6243144273757935,0.7544462084770203,0.9147314429283142
114,0.5724219679832458,0.6280034184455872,0.7442540526390076,0.9531030654907227
115,0.5750308632850647,0.6260002851486206,0.747119128704071,1.0077998638153076
116,0.5782641172409058,0.6247144341468811,0.7691329717636108,1.055830717086792
117,0.5738524198532104,0.6285198926925659,0.8265968561172485,1.0877370834350586
118,0.5761879682540894,0.6309528946876526,0.8642706871032715,1.1016404628753662
119,0.5756385922431946,0.6802463531494141,0.8831442594528198,1.1247262954711914
120,0.5814759731292725,0.7211057543754578,0.9244065880775452,1.1493489742279053
121,0.5919415354728699,0.7985156774520874,0.9741779565811157,1.1744468212127686
122,0.5945413112640381,0.8753961324691772,1.022218942642212,1.187547206878662
123,0.5900369882583618,0.9105654358863831,1.0682518482208252,1.2258367538452148
124,0.5887197852134705,0.9550275802612305,1.0885589122772217,1.2505054473876953
125,0.5878508687019348,1.0158253908157349,1.0765448808670044,1.2666265964508057
126,0.6093764305114746,1.0322397947311401,1.0930713415145874,1.2931935787200928
127,0.6256427764892578,1.033988356590271,1.0452520847320557,1.3142393827438354
128,0.6534469723701477,1.0854557752609253,0.9720724821090698,1.3199723958969116
129,0.6828959584236145,1.1166892051696777,0.919740617275238,1.3510102033615112
130,0.7244529724121094,1.170288324356079,0.848037600517273,1.3857085704803467
131,0.763966977596283,1.1578925848007202,0.7918241620063782,1.5488642454147339
132,0.8087714910507202,1.1084834337234497,0.790007472038269,1.6419531106948853
133,0.8528415560722351,1.0036581754684448,0.7665205597877502,1.7246931791305542
134,0.8840578198432922,0.9771423935890198,0.7252243161201477,1.8034454584121704
135,0.9345738291740417,0.9205814003944397,0.6905772089958191,1.7970068454742432
136,0.9926758408546448,0.8848474025726318,0.6684329509735107,1.756560206413269
137,1.0414479970932007,0.8423383235931396,0.6889182925224304,1.7291817665100098
138,1.103239893913269,0.7833312153816223,0.7197596430778503,1.6804407835006714
139,1.1736841201782227,0.7462316751480103,0.7568051815032959,1.6510968208312988
140,1.301751732826233,0.7576621174812317,0.8153008222579956,1.6391853094100952
141,1.4554736614227295,0.7606481909751892,0.9175707697868347,1.6058094501495361
142,1.5981645584106445,0.7623034715652466,1.0559537410736084,1.5716116428375244
143,1.7089636325836182,0.7442397475242615,1.1962107419967651,1.5667022466659546
144,1.7528560161590576,0.6747309565544128,1.2653898000717163,1.5423036813735962
145,1.7584844827651978,0.6459054350852966,1.2981469631195068,1.5054223537445068
146,1.771582007408142,0.6405611038208008,1.3330422639846802,1.4777754545211792
147,1.7829279899597168,0.6391266584396362,1.3769389390945435,1.470966100692749
148,1.7984886169433594,0.6640868186950684,1.4456374645233154,1.491212248802185
149,1.8086014986038208,0.6927356719970703,1.4772645235061646,1.4975677728652954
150,1.8051934242248535,0.7149412631988525,1.4529523849487305,1.5033563375473022
151,1.7795629501342773,0.7944825291633606,1.4390300512313843,1.522279143333435
152,1.7410870790481567,0.8740022778511047,1.4195631742477417,1.561843752861023
153,1.7394057512283325,0.966101884841919,1.402489423751831,1.5607504844665527
154,1.7350126504898071,1.0389646291732788,1.4209614992141724,1.5911332368850708
155,1.7512258291244507,1.1058927774429321,1.448117971420288,1.5892822742462158
156,1.7704006433486938,1.1308809518814087,1.4725192785263062,1.635587215423584
157,1.7765225172042847,1.1395207643508911,1.4764578342437744,1.6732161045074463
158,1.7640594244003296,1.1423091888427734,1.4328117370605469,1.686453938484192
159,1.7452696561813354,1.1637117862701416,1.4439277648925781,1.7302374839782715
160,1.7328438758850098,1.1482129096984863,1.4631273746490479,1.7422493696212769
161,1.7403570413589478,1.1493545770645142,1.5179517269134521,1.792324423789978
162,1.724402904510498,1.1131372451782227,1.6067090034484863,1.8364850282669067
163,1.7077884674072266,1.1186200380325317,1.7097892761230469,1.793500542640686
164,1.6816060543060303,1.1302310228347778,1.7946301698684692,1.756940484046936
165,1.6737977266311646,1.187733769416809,1.877762794494629,1.7446285486221313
166,1.646329402923584,1.2277002334594727,1.9232540130615234,1.7098925113677979
167,1.612135648727417,1.2189905643463135,1.9109933376312256,1.6938244104385376
168,1.5392892360687256,1.1986420154571533,1.8288286924362183,1.692112922668457
169,1.4540964365005493,1.2285501956939697,1.7263418436050415,1.6682868003845215
170,1.3966906070709229,1.2572177648544312,1.6637945175170898,1.649269938468933
171,1.3640129566192627,1.289986252784729,1.601576805114746,1.5976612567901611
172,1.3466342687606812,1.3164488077163696,1.5025513172149658,1.570427656173706
173,1.3162842988967896,1.3200464248657227,1.406650185585022,1.5265190601348877
174,1.3000584840774536,1.3503224849700928,1.3555527925491333,1.4781298637390137
175,1.2832401990890503,1.3378750085830688,1.3146787881851196,1.4404175281524658
176,1.2940565347671509,1.3057470321655273,1.2809828519821167,1.4167897701263428
177,1.296945571899414,1.278518795967102,1.241503357887268,1.358936071395874
178,1.2741111516952515,1.270496129989624,1.2133289575576782,1.3178967237472534
179,1.2341926097869873,1.2740010023117065,1.1694424152374268,1.2695080041885376
180,1.1571199893951416,1.2797915935516357,1.1236628293991089,1.2336472272872925
181,1.0496598482131958,1.2880107164382935,1.1487327814102173,1.1952195167541504
182,0.9659417271614075,1.3253151178359985,1.1681230068206787,1.1717286109924316
183,0.8943638205528259,1.2987655401229858,1.1659828424453735,1.1352638006210327
184,0.8256163597106934,1.2105056047439575,1.169128179550171,1.0862584114074707
185,0.7669432759284973,1.1514968872070312,1.2112303972244263,1.0543739795684814
186,0.6928209662437439,1.1311107873916626,1.2808825969696045,1.0179204940795898
187,0.6383986473083496,1.150854468345642,1.353354811668396,0.9934558868408203
188,0.6157175302505493,1.1449007987976074,1.3841989040374756,0.9387122392654419
189,0.6290215849876404,1.1022930145263672,1.409490704536438,0.917797327041626
190,0.6535359025001526,1.112095594406128,1.4190888404846191,0.924407958984375
191,0.6865629553794861,1.1502270698547363,1.403008222579956,0.9035384058952332
192,0.7161771059036255,1.183438777923584,1.3627761602401733,0.8823721408843994
193,0.7441573143005371,1.2225767374038696,1.2896701097488403,0.901843249797821
194,0.7684683799743652,1.2485885620117188,1.2229254245758057,0.8901241421699524
195,0.7939183712005615,1.2486156225204468,1.1871578693389893,0.9008084535598755
196,0.8083561062812805,1.2803139686584473,1.1590570211410522,0.9050025939941406
197,0.8146114945411682,1.2868146896362305,1.13888418674469,0.9047184586524963
198,0.8068334460258484,1.3277910947799683,1.1177239418029785,0.9122986197471619
199,0.8092284202575684,1.4008065462112427,1.0735750198364258,0.9057705998420715
200,0.8337810039520264,1.477774977684021,1.0366835594177246,0.8943930268287659
201,0.8743729591369629,1.5162484645843506,1.0066266059875488,0.8933637142181396
