,2014/15,2015/16,2016/17
0,0.21252909302711487,0.0,0.8610478639602661
1,1.9954692125320435,0.0,2.0342962741851807
2,3.298576831817627,0.0,0.8342670202255249
3,0.23698243498802185,0.0,0.7941009402275085
4,1.559046745300293,0.0,1.8344999551773071
5,0.17790618538856506,0.0,2.7704696655273438
6,1.0712943077087402,0.0,3.3272314071655273
7,0.380924254655838,0.0,2.28908109664917
8,0.36705073714256287,0.0,1.9091955423355103
9,1.6784217357635498,0.0,2.16921329498291
10,1.4687349796295166,0.0,1.8776861429214478
11,0.22100278735160828,0.0,0.2703759968280792
12,1.7299531698226929,0.0,1.38011634349823
13,1.228215217590332,0.0,1.711272954940796
14,1.837712049484253,0.0,0.11631078273057938
15,0.7619037628173828,0.0,0.9842396974563599
16,0.510953426361084,0.0,1.2123346328735352
17,0.44731882214546204,0.0,3.4628336429595947
18,0.20638611912727356,0.0,0.6710888743400574
19,0.35169288516044617,0.0,0.3428869843482971
20,0.5463539361953735,0.0,0.2536434829235077
21,0.38127145171165466,0.0,0.2821436822414398
22,3.6072981357574463,0.0,0.43032151460647583
23,0.4038184583187103,0.0,1.4138684272766113
24,1.2373019456863403,0.0,0.9398029446601868
25,2.365736722946167,0.0,2.3838109970092773
26,2.4962430000305176,0.0,3.0000460147857666
27,0.1945560872554779,0.0,2.4087095260620117
28,0.35474976897239685,0.0,1.7431302070617676
29,2.03328013420105,0.0,1.0995174646377563
30,0.9452736377716064,0.0,3.4962961673736572
31,1.3113758563995361,0.0,1.2279411554336548
32,2.857339859008789,0.0,1.9529385566711426
33,0.17494884133338928,0.0,3.4640862941741943
34,0.20275023579597473,0.0,3.0496973991394043
35,0.24872353672981262,0.0,1.2242310047149658
36,0.8133527040481567,0.0,0.8547839522361755
37,0.216329425573349,0.0,1.1966569423675537
38,0.6736469268798828,0.0,4.467013359069824
39,0.9853019714355469,0.0,0.13680192828178406
40,3.3087902069091797,0.0,0.2088858187198639
41,0.3873007595539093,0.0,3.633845329284668
42,1.8512380123138428,0.0,0.09500186145305634
43,0.3315027058124542,0.0,0.3315548896789551
44,2.1913394927978516,0.0,4.122364044189453
45,2.6548521518707275,0.0,1.5990180969238281
46,1.7207750082015991,0.0,2.388082981109619
47,0.9518735408782959,0.0,2.1580612659454346
48,1.4593907594680786,0.0,3.075572967529297
49,0.5978341102600098,0.0,3.5840301513671875
50,3.031353712081909,0.0,0.06756997853517532
51,1.0778157711029053,0.0,1.0859994888305664
52,0.9957766532897949,0.0,0.25020113587379456
53,2.2611477375030518,0.0,2.868342161178589
54,0.8686553239822388,0.0,2.4058170318603516
55,0.5007884502410889,0.0,3.326646089553833
56,3.234891414642334,0.0,0.11653613299131393
57,1.0803253650665283,0.0,0.14294496178627014
58,0.3743707239627838,0.0,0.25115686655044556
59,3.0847532749176025,0.0,3.8269383907318115
60,0.7176336050033569,0.0,0.5938336253166199
61,3.037428617477417,0.0,3.0091819763183594
62,3.0037038326263428,0.0,0.30807745456695557
63,3.1885018348693848,0.0,1.2594271898269653
64,1.546163558959961,0.0,2.8951416015625
65,1.9624240398406982,0.0,1.9824076890945435
66,2.691803216934204,0.0,0.9457679390907288
67,0.2722276747226715,0.0,3.6690258979797363
68,2.0101521015167236,0.0,0.4614098370075226
69,2.1850664615631104,0.0,2.4697704315185547
70,0.24284818768501282,0.0,1.1061230897903442
71,1.4881668090820312,0.0,3.1649794578552246
72,0.4658031165599823,0.0,4.352816104888916
73,0.32996997237205505,0.0,2.4692835807800293
74,1.9627635478973389,0.0,1.424283504486084
75,0.7523753643035889,0.0,1.5588723421096802
76,1.0649601221084595,0.0,0.4193546772003174
77,2.0327446460723877,0.0,2.7382805347442627
78,0.4560634195804596,0.0,3.3465516567230225
79,2.451768636703491,0.0,1.3297724723815918
80,1.5346829891204834,0.0,2.2760980129241943
81,3.237340211868286,0.0,1.360917329788208
82,2.4581661224365234,0.0,0.35238519310951233
83,1.0299359560012817,0.0,3.4874367713928223
