,2017/18
0,1.7511279582977295
1,1.7747118473052979
2,1.7959239482879639
3,1.8206727504730225
4,1.8312735557556152
5,1.8190734386444092
6,1.8023608922958374
7,1.8061058521270752
8,1.8238593339920044
9,1.8310251235961914
10,1.8238215446472168
11,1.8171429634094238
12,1.8122533559799194
13,1.8125059604644775
14,1.8123801946640015
15,1.8070656061172485
16,1.7990586757659912
17,1.7964587211608887
18,1.7995452880859375
19,1.7930912971496582
20,1.7897824048995972
21,1.7795054912567139
22,1.7730761766433716
23,1.7568689584732056
24,1.7486820220947266
25,1.7822378873825073
26,1.8431469202041626
27,1.8748124837875366
28,1.877636432647705
29,1.8825799226760864
30,1.9075407981872559
31,1.9834848642349243
32,2.0613739490509033
33,2.1745338439941406
34,2.357710123062134
35,2.606395959854126
36,2.9004247188568115
37,3.223940134048462
38,3.5290791988372803
39,3.807107925415039
40,4.118696212768555
41,4.445946216583252
42,4.670116901397705
43,4.798941135406494
44,4.864615440368652
45,4.922841548919678
46,5.071186542510986
47,5.325587272644043
48,5.671494007110596
49,5.8395819664001465
50,5.899526119232178
51,5.791050434112549
52,5.759311676025391
53,5.781066417694092
54,5.8478803634643555
55,5.882840633392334
56,5.898603916168213
57,5.900809288024902
58,5.893604755401611
59,5.887518405914307
60,5.961179256439209
61,6.085495471954346
62,6.231048107147217
63,6.386164665222168
64,6.431949138641357
65,6.352890491485596
66,6.16623067855835
67,5.9356794357299805
68,5.863880157470703
69,5.883780002593994
70,5.838308334350586
71,5.772802352905273
72,5.769245624542236
73,5.854676723480225
74,5.918207168579102
75,5.9201483726501465
76,5.851388931274414
77,5.74284553527832
78,5.646146774291992
79,5.591425895690918
80,5.576515197753906
81,5.551405429840088
82,5.634001731872559
83,5.801641464233398
84,5.843138694763184
85,5.661521911621094
86,5.390185832977295
87,5.125896453857422
88,4.924269199371338
89,4.8617329597473145
90,4.873409271240234
91,4.945950984954834
92,5.061171054840088
93,5.100307941436768
94,5.229644775390625
95,5.336605548858643
96,5.472049236297607
97,5.749872207641602
98,5.972056865692139
99,5.972123622894287
100,5.971085548400879
101,5.952256202697754
102,6.090299129486084
103,6.396960258483887
104,6.79962682723999
105,7.040927410125732
106,7.112174987792969
107,6.924633026123047
108,6.802870750427246
109,6.824163436889648
110,6.869140148162842
111,7.004292011260986
112,7.07979679107666
113,7.194919586181641
114,7.293003082275391
115,7.2441935539245605
116,7.079221725463867
117,6.818863868713379
118,6.589267730712891
119,6.695977210998535
120,6.75849723815918
121,6.663970947265625
122,6.434396266937256
123,6.355554580688477
124,7.621703147888184
125,9.95009708404541
126,12.816067695617676
127,16.045700073242188
128,18.76599884033203
129,20.676544189453125
130,21.394067764282227
131,20.938852310180664
132,19.894147872924805
133,19.25511932373047
134,18.838430404663086
135,18.819826126098633
136,19.24738883972168
137,19.45577049255371
138,19.806230545043945
139,20.249021530151367
140,20.86556053161621
141,21.898664474487305
142,22.79317283630371
143,23.5517578125
144,24.163894653320312
145,25.1016902923584
146,24.91875457763672
147,24.50213050842285
148,24.202823638916016
149,24.38436508178711
150,24.768211364746094
151,24.74114990234375
152,24.894493103027344
153,24.77826499938965
154,24.90848731994629
155,25.459674835205078
156,25.467365264892578
157,24.64276885986328
158,23.94957160949707
159,22.82028579711914
160,21.926687240600586
161,21.179983139038086
162,20.432903289794922
163,19.458751678466797
164,18.55059051513672
165,18.067466735839844
166,17.872848510742188
167,17.59626579284668
168,16.963727951049805
169,16.166748046875
170,15.520146369934082
171,15.096662521362305
172,14.69972038269043
173,14.264176368713379
174,13.484075546264648
175,13.247091293334961
176,13.074164390563965
177,12.727229118347168
178,12.343250274658203
179,11.847269058227539
180,11.495682716369629
181,11.244789123535156
182,11.356998443603516
183,11.478839874267578
184,11.854314804077148
185,11.698349952697754
186,11.852846145629883
187,12.171952247619629
188,12.185991287231445
189,12.118626594543457
190,11.849510192871094
191,11.774237632751465
192,11.344904899597168
193,10.918865203857422
194,10.407550811767578
195,9.870408058166504
196,9.851335525512695
197,9.658784866333008
198,9.726253509521484
199,9.56389331817627
200,9.041690826416016
201,8.690433502197266
202,8.486769676208496
203,8.038249969482422
204,7.572108268737793
205,7.334682464599609
206,6.805947780609131
207,6.958653926849365
208,7.3031721115112305
209,7.707555294036865
210,8.301841735839844
211,8.682916641235352
212,9.146079063415527
213,9.65350341796875
214,9.606963157653809
215,9.30615234375
216,8.749340057373047
217,8.537100791931152
218,8.384206771850586
219,7.86713171005249
220,7.210007190704346
221,6.6067328453063965
222,6.066011905670166
223,6.031100273132324
224,6.235439777374268
225,6.252495765686035
226,5.9995269775390625
227,5.904178142547607
228,5.744641304016113
229,5.888331413269043
230,6.078794479370117
231,6.052329063415527
232,5.881422996520996
233,5.733893394470215
234,5.694091796875
235,5.817501068115234
236,5.761880874633789
237,5.604462146759033
238,5.501521587371826
239,5.4161906242370605
240,5.376124858856201
241,5.275272846221924
242,5.060080528259277
243,4.796398162841797
244,4.567745685577393
245,4.433215618133545
246,4.253024578094482
247,3.973104238510132
248,3.67525315284729
249,3.5102622509002686
250,3.4015979766845703
251,3.3399834632873535
252,3.2474563121795654
253,3.1310999393463135
254,3.0195059776306152
255,2.9677915573120117
256,2.8890035152435303
257,2.7881767749786377
258,2.668776750564575
259,2.5584261417388916
260,2.4642460346221924
261,2.3674683570861816
262,2.2729742527008057
263,2.1830554008483887
264,2.118661880493164
265,2.063380718231201
266,2.01554012298584
267,1.9545419216156006
268,1.8828344345092773
269,1.835538387298584
270,1.807780146598816
271,1.785562515258789
272,1.7601087093353271
273,1.7373101711273193
274,1.7205796241760254
275,1.7323360443115234
276,1.7242348194122314
277,1.7036799192428589
278,1.6810171604156494
279,1.6626875400543213
280,1.6531339883804321
281,1.6490296125411987
282,1.6366831064224243
283,1.621198296546936
284,1.6115076541900635
285,1.5992707014083862
286,1.6052120923995972
287,1.6379457712173462
288,1.6834971904754639
289,1.7238496541976929
290,1.7664974927902222
291,1.7906229496002197
292,1.7819032669067383
293,1.7696036100387573
294,1.749207615852356
295,1.7298855781555176
296,1.7127270698547363
297,1.6953016519546509
298,1.681405782699585
299,1.6696927547454834
300,1.6582545042037964
301,1.6522349119186401
302,1.6438097953796387
303,1.6336745023727417
304,1.6179457902908325
305,1.5974725484848022
306,1.5830843448638916
307,1.5785385370254517
308,1.5788100957870483
309,1.5804481506347656
310,1.5769543647766113
311,1.5706994533538818
312,1.5671194791793823
313,1.565962791442871
314,1.568334698677063
315,1.5660642385482788
316,1.560715675354004
317,1.5466028451919556
318,1.5305886268615723
319,1.5131975412368774
320,1.4984161853790283
321,1.4882358312606812
322,1.477915644645691
323,1.4813804626464844
324,1.4968559741973877
325,1.5143698453903198
326,1.535848617553711
327,1.562484622001648
328,1.5901187658309937
329,1.6221367120742798
330,1.6604089736938477
331,1.6990288496017456
332,1.728881597518921
333,1.744310975074768
