,2014/15,2015/16,2016/17,2017/18
0,1.9781686067581177,1.853514313697815,2.1074106693267822,2.7248356342315674
1,2.0494117736816406,1.813741683959961,2.276155471801758,2.792294979095459
2,2.160395383834839,1.8452469110488892,2.327256441116333,2.6256470680236816
3,2.30389142036438,1.7369390726089478,2.1720569133758545,2.5676968097686768
4,2.385101318359375,1.868814468383789,1.9821449518203735,2.5794074535369873
5,2.607879400253296,1.9459861516952515,1.86146080493927,2.6366186141967773
6,2.6900386810302734,2.013122797012329,1.829545259475708,2.6712539196014404
7,2.6513633728027344,2.056065797805786,1.8600770235061646,2.7902991771698
8,2.664910316467285,2.227210521697998,1.8384114503860474,2.8452627658843994
9,2.7471909523010254,2.2775981426239014,1.68816077709198,2.8503482341766357
10,2.7840051651000977,2.263784885406494,1.745198369026184,2.99983549118042
11,2.704362392425537,2.132927894592285,1.876531720161438,2.949359655380249
12,2.792534589767456,1.9666301012039185,2.007944345474243,2.8986430168151855
13,2.9006357192993164,1.8471466302871704,2.0585782527923584,2.90439772605896
14,3.0719528198242188,1.8104333877563477,2.0832395553588867,2.9236536026000977
15,3.176845073699951,1.828589677810669,2.276174545288086,2.9032766819000244
16,3.4049453735351562,1.7704981565475464,2.3640546798706055,2.5928616523742676
17,3.599620819091797,1.731390357017517,2.314030885696411,2.730088472366333
18,3.7590692043304443,1.7828923463821411,2.360121488571167,2.765901803970337
19,3.763150215148926,1.9325562715530396,2.398662567138672,2.8764326572418213
20,3.8584184646606445,2.0093441009521484,2.393568992614746,2.995983362197876
21,3.8501174449920654,2.138127565383911,2.393681287765503,2.962946653366089
22,3.8868343830108643,2.1717443466186523,2.4819679260253906,2.800591230392456
23,3.86551570892334,2.323729991912842,2.421546220779419,2.7381598949432373
24,3.761051893234253,2.5859601497650146,2.5190653800964355,2.7303311824798584
25,3.635044813156128,2.804133892059326,2.772320508956909,2.6880810260772705
26,3.5443551540374756,2.9784703254699707,2.8211190700531006,2.7035562992095947
27,3.2882986068725586,3.095914125442505,3.044177293777466,2.7947916984558105
28,3.2100203037261963,3.1885337829589844,3.3353278636932373,2.7445757389068604
29,3.260103464126587,3.3222522735595703,3.4583327770233154,2.733248710632324
30,3.326752185821533,3.3910796642303467,3.6302425861358643,2.575924873352051
31,3.53869366645813,3.5886518955230713,3.66909122467041,2.6049416065216064
32,3.6159563064575195,3.8076536655426025,3.765901565551758,2.818042039871216
33,3.63079571723938,3.9102423191070557,3.894630193710327,3.0644664764404297
34,3.759789228439331,4.033881187438965,4.034273147583008,3.043891429901123
35,3.753899574279785,4.16733455657959,4.277009010314941,3.152113676071167
36,3.824831962585449,4.349270343780518,4.408275127410889,3.416020631790161
37,3.9070801734924316,4.681166648864746,4.428340435028076,3.5417540073394775
38,3.9219446182250977,5.255655288696289,4.580342769622803,3.7743208408355713
39,4.095887184143066,5.628320217132568,4.527440547943115,4.017459392547607
40,4.333592891693115,5.943390369415283,4.833256244659424,4.474959850311279
41,4.688735008239746,6.229732513427734,5.128106594085693,5.1602091789245605
42,5.048984527587891,6.470322608947754,5.3174028396606445,5.673779010772705
43,5.258417129516602,6.665699481964111,5.477155685424805,5.964203834533691
44,5.314485549926758,6.783965110778809,5.794017314910889,6.176337718963623
45,5.552914619445801,6.941015720367432,5.917079448699951,6.556746959686279
46,5.592649459838867,6.95316743850708,5.898324489593506,6.883115291595459
47,5.548749923706055,7.085787296295166,5.911007881164551,7.372331619262695
48,5.534280776977539,7.283580303192139,6.263697624206543,7.900462627410889
49,5.480397701263428,7.399826526641846,6.468517780303955,8.320903778076172
50,5.732999801635742,7.590592861175537,6.710696220397949,8.703895568847656
51,6.133174896240234,7.807455539703369,6.903387546539307,9.096728324890137
52,6.253900527954102,8.12907886505127,7.158841133117676,9.321951866149902
53,6.625921249389648,8.395539283752441,7.3824381828308105,9.872289657592773
54,6.839145183563232,8.611738204956055,7.751204967498779,10.617308616638184
55,6.939439296722412,8.951828002929688,8.239941596984863,11.189518928527832
56,7.102447032928467,9.16829776763916,8.637232780456543,11.230937957763672
57,7.339935302734375,9.556711196899414,9.078985214233398,11.55544662475586
58,7.647866249084473,9.74557876586914,9.151673316955566,11.54133415222168
59,7.855586051940918,9.947728157043457,9.494465827941895,11.628326416015625
60,8.129776954650879,10.128884315490723,9.517010688781738,11.695121765136719
61,8.376949310302734,10.361503601074219,9.694579124450684,11.983282089233398
62,8.537647247314453,10.427988052368164,9.909829139709473,12.20111083984375
63,8.77762222290039,10.483366966247559,9.95888614654541,12.594915390014648
64,9.404949188232422,10.661422729492188,10.001410484313965,12.706365585327148
65,10.093868255615234,10.786401748657227,10.400894165039062,12.94958209991455
66,10.87504768371582,10.947820663452148,10.6463623046875,13.078739166259766
67,11.79333782196045,11.142967224121094,10.610042572021484,13.288300514221191
68,12.332196235656738,11.279244422912598,10.52595043182373,13.349967002868652
69,12.937527656555176,11.262744903564453,10.755623817443848,13.240897178649902
70,13.311519622802734,11.323637962341309,11.15188980102539,13.140772819519043
71,13.802160263061523,11.598231315612793,11.421072006225586,13.123074531555176
72,14.002413749694824,11.860517501831055,11.49085521697998,13.043522834777832
73,14.448429107666016,12.038151741027832,11.419271469116211,12.854829788208008
74,14.603643417358398,12.17481803894043,11.254117012023926,12.489858627319336
75,14.750831604003906,12.228236198425293,11.445009231567383,12.149036407470703
76,14.740928649902344,12.197131156921387,11.625529289245605,11.91845417022705
77,14.701415061950684,12.341157913208008,11.650383949279785,11.5968656539917
78,14.861601829528809,12.435688018798828,11.623811721801758,11.194622993469238
79,14.940272331237793,12.27717113494873,11.675802230834961,10.911894798278809
80,15.085408210754395,12.187362670898438,11.52109432220459,10.677633285522461
81,15.122261047363281,11.950474739074707,11.365968704223633,10.422706604003906
