,2017/18
0,3.609614133834839
1,3.650513172149658
2,3.523559093475342
3,3.5450797080993652
4,3.5201399326324463
5,3.3886516094207764
6,3.359962224960327
7,3.3685672283172607
8,3.3421058654785156
9,3.2589869499206543
10,3.2987723350524902
11,3.301316499710083
12,3.27917742729187
13,3.2080838680267334
14,3.283729314804077
15,3.2356557846069336
16,3.3489410877227783
17,3.1890008449554443
18,3.4752156734466553
19,3.2565152645111084
20,3.473994255065918
21,3.465442657470703
22,3.5904860496520996
23,3.606072187423706
24,3.790187120437622
25,3.807375431060791
26,3.933682918548584
27,3.7060816287994385
28,3.6306495666503906
29,3.8707938194274902
30,3.6930620670318604
31,3.758326530456543
32,3.794187545776367
33,3.8812577724456787
34,4.214308261871338
35,4.748823642730713
36,4.9092912673950195
37,5.383852481842041
38,5.437793254852295
39,5.827639102935791
40,6.108253002166748
41,6.532683372497559
42,6.684787273406982
43,7.478346824645996
44,7.878542423248291
45,8.452743530273438
46,8.690825462341309
47,9.129281044006348
48,10.018491744995117
49,10.846635818481445
50,10.822968482971191
51,11.189370155334473
52,11.669289588928223
53,11.681323051452637
54,11.808883666992188
55,12.378520965576172
56,12.794158935546875
57,12.809749603271484
58,12.575437545776367
59,13.751436233520508
60,13.040450096130371
61,13.459457397460938
62,13.703688621520996
63,13.73078727722168
64,14.489620208740234
65,14.632373809814453
66,14.888218879699707
67,14.56644058227539
68,14.851384162902832
69,13.746981620788574
70,14.362030029296875
71,13.485307693481445
72,13.580692291259766
73,13.159225463867188
74,12.465771675109863
75,12.76923656463623
76,13.011180877685547
77,12.477893829345703
78,12.440783500671387
79,12.164790153503418
80,12.287993431091309
81,12.361178398132324
82,12.377711296081543
83,11.676328659057617
84,12.11925220489502
85,11.749812126159668
86,11.81979751586914
87,11.290558815002441
88,11.712119102478027
89,11.500016212463379
90,11.100017547607422
91,11.25948715209961
92,11.583230972290039
93,11.356856346130371
94,11.51663875579834
95,11.605972290039062
96,11.275958061218262
97,11.180863380432129
98,11.199562072753906
99,11.182750701904297
100,10.624682426452637
101,10.978917121887207
102,10.972087860107422
103,10.565312385559082
104,10.69858169555664
105,10.175857543945312
106,10.708869934082031
107,10.237170219421387
108,10.022074699401855
109,10.3814115524292
110,10.340801239013672
111,10.615427017211914
112,11.234637260437012
113,10.686406135559082
114,11.544843673706055
115,11.171923637390137
116,11.219962120056152
117,11.760627746582031
118,11.554396629333496
119,12.461381912231445
120,12.20946979522705
121,12.469841003417969
122,12.321771621704102
123,12.609832763671875
124,12.50274658203125
125,12.950539588928223
126,13.540534019470215
127,13.165745735168457
128,13.744233131408691
129,14.139425277709961
130,14.426288604736328
131,14.8311185836792
132,15.214608192443848
133,15.322216987609863
134,16.643455505371094
135,16.577560424804688
136,17.201047897338867
137,17.773502349853516
138,18.687419891357422
139,19.504390716552734
140,18.97577667236328
141,20.27145004272461
142,19.95214080810547
143,21.132375717163086
144,21.326387405395508
145,21.556974411010742
146,22.25937843322754
147,21.772119522094727
148,22.31022834777832
149,23.681406021118164
150,25.087326049804688
151,25.603321075439453
152,27.954788208007812
153,28.48554039001465
154,31.108083724975586
155,31.698087692260742
156,32.2845344543457
157,32.1469841003418
158,34.32786178588867
159,34.49689483642578
160,35.32268524169922
161,36.86471939086914
162,36.290863037109375
163,35.77352523803711
164,36.00467300415039
165,35.251258850097656
166,33.010128021240234
167,34.42717361450195
168,34.78982925415039
169,35.19562911987305
170,34.449554443359375
171,35.91818618774414
172,37.17067337036133
173,34.833824157714844
174,35.72887420654297
175,34.84695816040039
176,32.54560089111328
177,33.834720611572266
178,33.77363586425781
179,33.78873825073242
180,31.51478385925293
181,32.048187255859375
182,32.13008499145508
183,30.51544952392578
184,28.289264678955078
185,27.06763458251953
186,25.382740020751953
187,25.190265655517578
188,24.85012435913086
189,23.709047317504883
190,21.283174514770508
191,21.40750503540039
192,20.584884643554688
193,20.238868713378906
194,19.435806274414062
195,19.124534606933594
196,18.049306869506836
197,18.58035659790039
198,18.650177001953125
199,17.31414031982422
200,17.60318946838379
201,17.329832077026367
202,17.242637634277344
203,17.3051700592041
204,16.379289627075195
205,16.335660934448242
206,16.436752319335938
207,15.428882598876953
208,14.933890342712402
209,15.339323043823242
210,14.76067066192627
211,14.0450439453125
212,14.51111125946045
213,14.302582740783691
214,14.85429573059082
215,14.598176956176758
216,14.177271842956543
217,14.410871505737305
218,14.456074714660645
219,14.410711288452148
220,15.307793617248535
221,14.802687644958496
222,14.25195026397705
223,14.31786060333252
224,14.088951110839844
225,14.364999771118164
226,13.620582580566406
227,13.417501449584961
228,13.175971984863281
229,13.318248748779297
230,12.63359546661377
231,13.114925384521484
232,12.750834465026855
233,12.951943397521973
234,13.201994895935059
235,13.244877815246582
236,13.23638916015625
237,12.849868774414062
238,12.683755874633789
239,12.463153839111328
240,11.951981544494629
241,12.153743743896484
242,11.649285316467285
243,11.152297019958496
244,10.870376586914062
245,11.344758987426758
246,11.0424165725708
247,11.184157371520996
248,10.592944145202637
249,10.469515800476074
250,10.576521873474121
251,10.512557983398438
252,10.069902420043945
253,10.075967788696289
254,10.117079734802246
255,9.787836074829102
256,9.133298873901367
257,8.99980640411377
258,8.684290885925293
259,8.341564178466797
260,7.695199012756348
261,7.283111095428467
262,6.695362567901611
263,6.246492385864258
264,5.739627361297607
265,5.642006874084473
266,5.435906410217285
267,5.02604866027832
268,4.938295364379883
269,4.723992347717285
270,4.608499050140381
271,4.712876319885254
272,4.427079200744629
273,4.396712303161621
274,4.411328315734863
275,4.361250400543213
276,4.336680889129639
277,4.40312385559082
278,4.340240001678467
279,4.194496154785156
280,3.977783679962158
281,3.770286798477173
282,3.6910784244537354
283,3.699321985244751
284,3.5434484481811523
285,3.3662502765655518
286,3.4572479724884033
287,3.58841609954834
288,3.567784309387207
289,3.728541374206543
290,3.739487886428833
291,3.716693639755249
292,3.733891487121582
293,3.7405757904052734
294,3.7260632514953613
295,3.594672203063965
296,3.6102406978607178
297,3.59564208984375
298,3.4547698497772217
299,3.2824690341949463
300,3.39442777633667
301,3.4631309509277344
302,3.142000436782837
303,2.922584056854248
304,2.9543468952178955
305,2.723095417022705
306,2.701489210128784
307,2.7935903072357178
308,2.880023956298828
309,2.7860889434814453
310,2.8804244995117188
311,2.8941376209259033
312,2.8008811473846436
313,2.920078754425049
314,2.8790199756622314
315,2.883247137069702
316,3.0548460483551025
317,2.926439046859741
318,2.8765246868133545
319,2.925433874130249
320,2.9509670734405518
321,2.877243995666504
322,2.8776180744171143
323,3.0038886070251465
