,2017/18
0,6.7453694343566895
1,6.668198585510254
2,6.452329635620117
3,6.462100505828857
4,6.257689476013184
5,6.226687908172607
6,6.33970308303833
7,6.108080863952637
8,6.093130111694336
9,5.962113380432129
10,6.100417137145996
11,5.898913383483887
12,5.939936637878418
13,5.91615104675293
14,5.783433437347412
15,5.895060062408447
16,5.838335037231445
17,5.985556125640869
18,5.855754852294922
19,6.112377166748047
20,6.199937343597412
21,6.328604698181152
22,6.666570663452148
23,6.784114360809326
24,6.934885501861572
25,6.922025680541992
26,6.8192524909973145
27,6.850197792053223
28,6.822560787200928
29,6.947636127471924
30,6.862627983093262
31,6.85413122177124
32,7.046420574188232
33,7.408940315246582
34,7.996143817901611
35,8.510313987731934
36,9.300088882446289
37,9.882040977478027
38,10.776983261108398
39,11.02585220336914
40,11.790384292602539
41,12.390793800354004
42,13.425613403320312
43,13.915904998779297
44,14.747894287109375
45,15.803647994995117
46,16.722522735595703
47,17.415267944335938
48,18.648603439331055
49,19.792280197143555
50,20.853097915649414
51,21.493972778320312
52,21.97808837890625
53,22.25057601928711
54,22.71535301208496
55,23.885683059692383
56,23.56046485900879
57,24.282398223876953
58,23.912904739379883
59,25.14313316345215
60,25.886436462402344
61,26.16377067565918
62,26.185014724731445
63,26.257970809936523
64,27.647247314453125
65,27.021034240722656
66,27.327180862426758
67,27.4910945892334
68,26.763261795043945
69,26.47787857055664
70,26.593563079833984
71,26.590627670288086
72,25.650678634643555
73,25.042892456054688
74,24.495969772338867
75,24.842844009399414
76,24.35814094543457
77,24.012859344482422
78,23.478490829467773
79,23.604228973388672
80,23.67197608947754
81,22.85502052307129
82,22.482982635498047
83,22.736095428466797
84,22.181800842285156
85,22.84473419189453
86,22.420068740844727
87,21.97653579711914
88,21.482616424560547
89,21.378494262695312
90,21.746572494506836
91,21.84291648864746
92,21.402751922607422
93,21.434772491455078
94,21.762025833129883
95,21.753267288208008
96,21.68955421447754
97,21.850154876708984
98,21.497203826904297
99,21.84579086303711
100,21.116867065429688
101,20.671646118164062
102,20.36301612854004
103,20.362499237060547
104,20.0522403717041
105,20.01376724243164
106,19.111677169799805
107,19.493677139282227
108,19.623361587524414
109,19.37603759765625
110,20.17276382446289
111,20.20215606689453
112,20.470170974731445
113,20.61919593811035
114,20.657787322998047
115,21.19745445251465
116,21.72287940979004
117,22.326763153076172
118,22.331195831298828
119,22.61079978942871
120,23.047142028808594
121,23.361417770385742
122,23.460498809814453
123,23.645334243774414
124,23.92259979248047
125,24.395179748535156
126,24.855113983154297
127,25.634464263916016
128,25.53236961364746
129,25.862119674682617
130,27.595884323120117
131,27.562129974365234
132,29.15654754638672
133,28.981231689453125
134,30.486133575439453
135,31.262500762939453
136,32.77705001831055
137,33.482948303222656
138,33.85426712036133
139,35.14077377319336
140,36.92863845825195
141,37.00918960571289
142,37.65819549560547
143,38.49589538574219
144,40.0855598449707
145,40.76251983642578
146,42.147613525390625
147,41.88795852661133
148,43.11587905883789
149,43.48224639892578
150,45.53933334350586
151,49.48154067993164
152,51.319618225097656
153,52.553749084472656
154,56.2869873046875
155,55.567630767822266
156,59.00499725341797
157,61.45381546020508
158,61.5704460144043
159,62.41913604736328
160,63.91108703613281
161,66.06110382080078
162,66.29947662353516
163,64.75226593017578
164,64.81757354736328
165,63.10420227050781
166,62.84525680541992
167,62.62425994873047
