,2014/15,2015/16,2016/17,2017/18
0,7.778222560882568,4.804427623748779,5.815597057342529,6.787590980529785
1,7.766811370849609,4.797921180725098,5.811537265777588,6.782191753387451
2,7.753993988037109,4.782369613647461,5.80720853805542,6.7822465896606445
3,7.742615699768066,4.765809059143066,5.801446914672852,6.784481525421143
4,7.73775577545166,4.754535675048828,5.798211097717285,6.78823184967041
5,7.741903305053711,4.746498107910156,5.795350074768066,6.790833950042725
6,7.736608028411865,4.737429618835449,5.794661045074463,6.792986869812012
7,7.740236759185791,4.729677200317383,5.79439115524292,6.792592525482178
8,7.750077724456787,4.725109577178955,5.794045448303223,6.792021751403809
9,7.7583818435668945,4.719722747802734,5.798389911651611,6.78923225402832
10,7.761285305023193,4.714302062988281,5.800655841827393,6.789109230041504
11,7.768552303314209,4.712636947631836,5.7978515625,6.792001247406006
12,7.782915115356445,4.712026596069336,5.795024394989014,6.794005393981934
13,7.796244144439697,4.715518951416016,5.795435428619385,6.796032428741455
14,7.797111511230469,4.717899322509766,5.797350883483887,6.797356605529785
15,7.792284965515137,4.7209553718566895,5.799508094787598,6.797444820404053
16,7.782045841217041,4.728336811065674,5.805787086486816,6.7945709228515625
17,7.771059513092041,4.738829612731934,5.815609931945801,6.794313907623291
18,7.7583208084106445,4.75049352645874,5.825028896331787,6.796725273132324
19,7.747649669647217,4.760204792022705,5.8257951736450195,6.800511360168457
20,7.747633934020996,4.760115623474121,5.821786880493164,6.809257984161377
21,7.7543625831604,4.764978408813477,5.8156514167785645,6.8183135986328125
22,7.7598876953125,4.769763469696045,5.816521167755127,6.825258731842041
23,7.759552478790283,4.769407749176025,5.81766414642334,6.824428558349609
24,7.761873722076416,4.770237445831299,5.814102649688721,6.8224029541015625
25,7.7637529373168945,4.76904296875,5.80627965927124,6.819779396057129
26,7.76675271987915,4.767109394073486,5.80079984664917,6.813249111175537
27,7.772028923034668,4.769730567932129,5.800171375274658,6.8104095458984375
28,7.781535625457764,4.772926330566406,5.8047661781311035,6.808669567108154
29,7.795473575592041,4.772007942199707,5.807867050170898,6.807250499725342
30,7.81201171875,4.764942646026611,5.811234951019287,6.809499740600586
31,7.824165344238281,4.764791488647461,5.814324378967285,6.8118815422058105
