,2014/15,2015/16,2016/17,2017/18
0,1.4151990413665771,1.6643832921981812,1.8585684299468994,2.606576442718506
1,1.4315135478973389,1.7558517456054688,1.872157096862793,2.6709671020507812
2,1.441696286201477,1.8011878728866577,1.8676483631134033,2.672523021697998
3,1.4433192014694214,1.8084583282470703,1.8496030569076538,2.6828787326812744
4,1.4379351139068604,1.8152744770050049,1.8352773189544678,2.6961867809295654
5,1.4277067184448242,1.8052079677581787,1.8337781429290771,2.7097256183624268
6,1.4152923822402954,1.7563728094100952,1.8290021419525146,2.724581241607666
7,1.4192651510238647,1.730365514755249,1.8190799951553345,2.7694544792175293
8,1.4139472246170044,1.6952987909317017,1.8137800693511963,2.7874159812927246
9,1.4342548847198486,1.6376664638519287,1.82576584815979,2.7415804862976074
10,1.4717987775802612,1.5954266786575317,1.8276447057724,2.690108060836792
11,1.5321458578109741,1.591599941253662,1.8280267715454102,2.707883358001709
12,1.5894120931625366,1.6214911937713623,1.8235890865325928,2.753223419189453
13,1.6599054336547852,1.7030960321426392,1.8154735565185547,2.811372756958008
14,1.750388503074646,1.7828372716903687,1.8087345361709595,2.8267550468444824
15,1.8356761932373047,1.8281341791152954,1.8009140491485596,2.774427652359009
16,1.8582738637924194,1.871004343032837,1.7939627170562744,2.7331886291503906
17,1.8340991735458374,1.8981616497039795,1.792450189590454,2.7718727588653564
18,1.7822554111480713,1.9311885833740234,1.7989416122436523,2.77917742729187
19,1.7460849285125732,1.9502452611923218,1.8004318475723267,2.7767860889434814
20,1.7030490636825562,1.9568264484405518,1.8112943172454834,2.8088126182556152
21,1.6711091995239258,1.9990249872207642,1.8563101291656494,2.813624143600464
22,1.6561508178710938,2.0223820209503174,1.8975450992584229,2.818983554840088
23,1.670710802078247,2.040605068206787,1.9421701431274414,2.828639268875122
24,1.707218885421753,2.101795196533203,1.9565261602401733,2.8394389152526855
25,1.7605512142181396,2.2286345958709717,1.9617586135864258,2.9563984870910645
26,1.8025258779525757,2.3767943382263184,1.9848318099975586,3.127256393432617
27,1.8660085201263428,2.461726188659668,2.0086922645568848,3.1822361946105957
28,1.9142440557479858,2.5501742362976074,2.0574748516082764,3.208333969116211
29,1.9684776067733765,2.6295413970947266,2.0994391441345215,3.270359516143799
30,2.032890796661377,2.8708760738372803,2.131891965866089,3.3307552337646484
31,2.1000988483428955,3.243659257888794,2.1735243797302246,3.500028133392334
32,2.1392409801483154,3.4438090324401855,2.189807653427124,3.654902696609497
33,2.198457956314087,3.519188404083252,2.3174471855163574,3.86592435836792
34,2.3931021690368652,3.6342861652374268,2.504580020904541,4.119157314300537
35,2.570897102355957,3.813088893890381,2.6508445739746094,4.289557456970215
36,2.74314546585083,4.026925086975098,2.7791454792022705,4.378649711608887
37,2.8351778984069824,4.124344825744629,2.9828999042510986,4.440989971160889
38,2.864819049835205,4.2817912101745605,3.13444185256958,4.514626502990723
39,2.8379645347595215,4.240450859069824,3.206475019454956,4.559643745422363
40,2.8146109580993652,4.314212799072266,3.259547472000122,4.793639183044434
41,2.8018898963928223,4.312612533569336,3.3543541431427,5.047410011291504
42,2.7967677116394043,4.381379127502441,3.5266220569610596,5.295999526977539
43,2.8463616371154785,4.381448268890381,3.686277389526367,5.48914909362793
44,2.899130344390869,4.459434986114502,3.748612642288208,5.619499206542969
45,2.9545247554779053,4.505892276763916,3.8094096183776855,5.69209098815918
