,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1
0,2.920424,2.7449598,2.5065675,3.3732314,2.0740564,1.8636655,1.8251913,2.449581
1,2.8580723,2.867333,2.5251768,3.4455566,2.1324463,2.0268779,1.9843953,2.4745073
2,2.8280742,2.8233867,2.448925,3.4381294,2.1368723,1.9262226,1.9439304,2.3559194
3,2.8147092,2.7883134,2.411552,3.5494375,2.1828194,1.8126616,1.9592142,2.5007908
4,2.775002,2.746676,2.4475496,3.5529284,2.2040896,1.7707717,2.1754386,2.4546423
5,2.8584018,2.6970763,2.4931607,3.5605264,2.3490405,1.6278179,2.3064077,2.48225
6,2.9479282,2.7133808,2.5539243,3.5750175,2.5911145,1.5509801,2.371014,2.6040385
7,3.049397,2.7017646,2.5364828,3.5833716,2.7429118,1.493721,2.3783612,2.6932883
8,3.1959803,2.6929846,2.5632997,3.539823,2.7337132,1.4599496,2.4213212,2.570229
9,3.4033976,2.7048035,2.6031196,3.4133587,2.9207673,1.3902295,2.6183116,2.313911
10,3.579144,2.6707473,2.5568466,3.391304,3.016014,1.3038301,2.524285,2.507992
11,3.7490695,2.6518087,2.5386353,3.4550629,3.091792,1.2674577,2.5181751,2.8421352
12,3.8100057,2.649022,2.4929934,3.3956704,3.0061488,1.3227097,2.4545424,2.9697623
13,3.9349062,2.5769324,2.4888067,3.365489,3.0042834,1.3700783,2.3448865,3.0403576
14,4.0312657,2.5904598,2.4074526,3.2953553,3.068699,1.4762272,2.1261413,3.0312116
15,4.091678,2.5878282,2.3274524,3.2355466,3.276554,1.4991888,2.021427,2.8579803
16,4.058772,2.573049,2.2747762,3.2342525,3.3897662,1.6191835,1.8462708,2.7234597
17,3.9780989,2.6161795,2.2540896,3.2072763,3.4496493,1.8859944,1.8409734,2.7483563
18,3.8885846,2.6589646,2.2955468,3.1585822,3.5326972,2.0611863,1.9585986,2.749026
19,3.8484597,2.6640234,2.2499719,3.1532702,3.6301284,2.197827,1.9036644,2.770926
20,3.7961552,2.6299653,2.2989557,3.195715,3.6505976,2.295454,2.0107536,2.861899
21,3.7906423,2.663052,2.404686,3.2782164,3.7735944,2.425373,2.304215,2.8384833
22,3.8680742,2.7131758,2.477569,3.343594,3.9105334,2.5252829,2.4063325,2.8443866
23,4.0459905,2.7805204,2.4852521,3.3979568,4.028253,2.5755281,2.414681,2.7453365
24,4.093564,2.9979029,2.5718298,3.5083957,3.9475555,3.0208297,2.3628554,2.959468
25,4.127911,3.1411333,2.7117548,3.6471305,3.8191748,3.3409119,2.4864767,3.2504632
26,4.172433,3.2930174,2.886279,3.7524676,3.665619,3.5326836,2.612162,3.4800014
27,4.24719,3.5284133,3.004236,3.860104,3.6053753,3.8633294,2.7906132,3.5039535
28,4.312298,3.7186809,3.1953576,3.927784,3.4463353,4.0481243,2.991364,3.5723922
29,4.4157906,3.9322906,3.3600879,4.009124,3.4141793,4.2845454,3.1542659,3.7798035
30,4.5247235,4.1747284,3.4506748,4.104989,3.3766127,4.612655,3.1043272,3.86489
31,4.623473,4.433137,3.49501,4.235008,3.412631,5.2170935,3.124956,4.0985656
32,4.782703,4.6244316,3.5265634,4.344011,3.5648446,5.5121837,3.11306,4.3183727
33,4.955694,4.827431,3.7231443,4.567334,3.6835809,5.662341,3.4104476,4.683682
34,5.0725236,5.0153484,3.8613596,4.826894,3.8801084,5.7717576,3.7361665,5.0619154
35,5.143205,5.1990547,3.8907843,5.1138783,4.064302,5.8545446,3.7708762,5.216867
36,5.185018,5.37723,3.8605015,5.41718,4.211663,5.955889,3.7957783,5.2044168
37,5.202826,5.5394664,3.9355884,5.673692,4.192577,5.8598557,3.9806142,5.3218384
38,5.268261,5.6733017,4.0848203,5.9342747,4.22642,5.8513446,4.0807395,5.6174603
39,5.210827,5.8461328,4.1446996,6.248362,4.0950317,5.877298,4.073458,5.758554
40,5.2469535,6.1581554,4.236931,6.693436,4.123852,6.1241913,4.187117,5.9444213
41,5.2860994,6.35912,4.423565,7.100731,4.0933146,6.429642,4.4860287,6.0961924
42,5.307849,6.546746,4.5484962,7.4535775,4.046545,6.5804205,4.7774086,6.206872
43,5.4928226,6.7745643,4.7599263,7.815232,4.11618,6.737766,5.0300255,6.3999047
44,5.733525,7.0340676,5.0357428,8.165028,4.52567,6.8185525,5.139382,6.565177
45,5.818681,7.26448,5.3472757,8.479154,4.695443,6.988468,5.3485584,6.725353
46,6.003007,7.4438486,5.633198,8.853556,5.031091,6.9233317,5.477153,7.036196
47,6.1514874,7.5588164,5.9468274,9.265612,5.2727385,6.8718896,5.6647673,7.667709
48,6.2258244,7.7700067,6.3538103,9.626987,5.206462,7.061545,6.1423,8.083013
49,6.4548225,7.928086,6.813572,9.7087345,5.3254995,7.269954,6.469174,7.774233
50,6.6390595,8.170831,7.3169155,9.910932,5.483655,7.5711565,6.9737,7.829932
51,6.838182,8.363674,7.691462,10.00647,5.6522436,7.755323,7.099874,7.518086
52,7.0777926,8.499022,8.064156,10.06336,5.7724695,7.819527,7.532836,7.314583
53,7.2727857,8.609034,8.362108,10.063757,5.87216,7.8144217,7.627298,7.0415354
54,7.464482,8.892651,8.664586,10.264336,5.8944883,7.917182,7.5715504,7.1174755
55,7.6240025,8.989622,9.019494,10.543587,5.87769,7.705803,7.4859715,7.031444
56,7.953852,9.073056,9.279,10.886128,6.0921955,7.6487913,7.240216,7.1203194
57,8.285281,9.147236,9.644336,11.153425,6.374734,7.581402,7.150511,6.9879007
58,8.719094,9.223944,10.045289,11.333641,6.904857,7.2742624,7.140826,6.9834366
59,9.12067,9.324653,10.386751,11.461472,7.3273296,7.060983,6.989146,6.9992266
60,9.608817,9.418475,10.626064,11.5713825,7.9081144,7.0287337,6.6992025,7.045869
61,9.9300375,9.512627,10.844846,11.598037,7.9174733,6.6935477,6.3198485,7.006746
62,10.220545,9.498999,11.143232,11.535944,7.8702574,6.371245,6.077677,6.945264
63,10.374166,9.517956,11.435623,11.563374,7.845336,6.175305,6.157475,6.8930163
64,10.693635,9.6677475,11.66127,11.556547,8.001827,6.348004,6.1294765,6.697483
65,10.834953,9.886238,11.738498,11.534758,7.9951544,6.603833,5.7447386,6.349777
66,11.025593,10.049578,11.775008,11.379452,8.132941,6.6611853,5.32564,6.045265
67,11.179233,10.125869,11.804209,11.13942,8.100735,6.759089,5.0458994,5.6287894
68,11.116127,10.235463,11.9186325,11.102714,7.821519,6.840756,5.135869,5.4264836
69,11.030436,10.202688,11.978811,11.036697,7.472203,6.722855,5.251864,5.306157
70,10.851848,10.308323,12.024784,10.878259,7.109542,6.8469768,5.277501,5.2175436
71,10.733352,10.344717,12.049943,10.684826,7.130982,6.9273915,5.2519794,4.9649644
72,10.669804,10.289731,12.147541,10.582321,7.134972,6.9169965,5.656564,4.9937005
73,10.599,10.152963,12.098937,10.499172,7.0708556,6.7523704,5.630808,5.0590734
