,2014/15,2015/16,2016/17,2017/18
0,3.450603485107422,3.7876291275024414,3.492750883102417,4.374043941497803
1,3.4554295539855957,3.815690755844116,3.4752650260925293,4.453242301940918
2,3.434211254119873,3.8259224891662598,3.465015172958374,4.39506721496582
3,3.4058074951171875,3.8056373596191406,3.4163918495178223,4.4268341064453125
4,3.3725528717041016,3.7652015686035156,3.3883514404296875,4.45701789855957
5,3.4223246574401855,3.7756619453430176,3.4130117893218994,4.493541717529297
6,3.433941125869751,3.7681422233581543,3.3727545738220215,4.514418601989746
7,3.479368209838867,3.7837839126586914,3.332019805908203,4.5489959716796875
8,3.458177328109741,3.7714028358459473,3.410160541534424,4.567390441894531
9,3.532996892929077,3.775028944015503,3.398841381072998,4.521564483642578
10,3.580195426940918,3.7352375984191895,3.4205713272094727,4.538571834564209
11,3.6784517765045166,3.709500312805176,3.3899428844451904,4.631640911102295
12,3.7065343856811523,3.6914901733398438,3.408442974090576,4.633909702301025
13,3.7498741149902344,3.632612705230713,3.368579626083374,4.593934059143066
14,3.7869961261749268,3.7176718711853027,3.347668170928955,4.62529993057251
15,3.8795058727264404,3.6763901710510254,3.2742276191711426,4.598129749298096
16,3.8818345069885254,3.6160802841186523,3.2732560634613037,4.582234859466553
17,3.898886203765869,3.6375696659088135,3.2902894020080566,4.588165760040283
18,3.9303205013275146,3.643392562866211,3.334831953048706,4.560290813446045
19,3.903777599334717,3.587951898574829,3.314981698989868,4.5441436767578125
20,3.93204927444458,3.6089842319488525,3.3539676666259766,4.538897514343262
21,4.008776664733887,3.5287718772888184,3.35414981842041,4.527137279510498
22,3.9863007068634033,3.5187742710113525,3.4145865440368652,4.552830219268799
23,4.055243968963623,3.6063272953033447,3.4441518783569336,4.537345886230469
24,4.1402153968811035,3.612842559814453,3.4880452156066895,4.55264139175415
25,4.162583827972412,3.606168746948242,3.487621545791626,4.611354827880859
26,4.2521538734436035,3.6205062866210938,3.553532123565674,4.697350025177002
27,4.321860313415527,3.6411614418029785,3.541069507598877,4.711978435516357
28,4.320879936218262,3.6835618019104004,3.6659274101257324,4.703554153442383
29,4.371925354003906,3.751157283782959,3.7044076919555664,4.787528991699219
30,4.360300064086914,3.8576700687408447,3.7663679122924805,4.848206996917725
31,4.481610298156738,3.9465460777282715,3.8121304512023926,4.942676544189453
32,4.560017108917236,4.137727737426758,3.848977565765381,5.0600080490112305
33,4.625210762023926,4.295116901397705,3.890674591064453,5.132094383239746
34,4.726318359375,4.445652484893799,3.98984694480896,5.265584945678711
35,4.791478157043457,4.522140979766846,4.099332332611084,5.417169094085693
36,4.877943992614746,4.647504806518555,4.135799884796143,5.55783748626709
37,4.975393295288086,4.778264999389648,4.23419713973999,5.714632987976074
38,5.035314559936523,4.9383158683776855,4.363497734069824,5.945097923278809
39,5.077326774597168,5.071848392486572,4.414071559906006,6.143795490264893
40,5.12758731842041,5.2422637939453125,4.5406060218811035,6.33646297454834
41,5.213352680206299,5.371181011199951,4.7345290184021,6.532275199890137
42,5.246588706970215,5.502317905426025,4.892056465148926,6.761023044586182
43,5.349997520446777,5.690567970275879,5.1177849769592285,7.043048858642578
44,5.481971740722656,5.885718822479248,5.306438446044922,7.3288140296936035
45,5.6282758712768555,6.091193199157715,5.486652851104736,7.603265285491943
46,5.823551177978516,6.247812271118164,5.720737457275391,7.904126167297363
47,5.96953010559082,6.488034248352051,5.943440914154053,8.207913398742676
48,6.041326522827148,6.751838207244873,6.148245334625244,8.572480201721191
49,6.133548259735107,6.986159801483154,6.457464218139648,8.809547424316406
50,6.253627300262451,7.170032978057861,6.772027492523193,9.088709831237793
51,6.432052135467529,7.33152961730957,6.99249792098999,9.378365516662598
52,6.527688980102539,7.511368751525879,7.297923564910889,9.581708908081055
53,6.748720169067383,7.703999042510986,7.510853290557861,9.830106735229492
54,6.896928787231445,7.874307155609131,7.754435062408447,10.00318431854248
55,7.0328168869018555,8.06742000579834,8.064957618713379,10.349196434020996
56,7.237748622894287,8.225822448730469,8.274675369262695,10.624166488647461
57,7.485761642456055,8.41789436340332,8.60777759552002,10.877151489257812
