,2014/15
0,2.2569427490234375
1,2.240851402282715
2,2.2686259746551514
3,2.2701714038848877
4,2.225914716720581
5,2.207401990890503
6,2.1683554649353027
7,2.1372721195220947
8,2.144876718521118
9,2.1665050983428955
10,2.197760820388794
11,2.3253707885742188
12,2.426764488220215
13,2.5077216625213623
14,2.6328322887420654
15,2.7613613605499268
16,2.9337518215179443
17,3.023196220397949
18,3.177966594696045
19,3.281850576400757
20,3.435317277908325
21,3.54264497756958
22,3.6732475757598877
23,3.717639207839966
24,3.7719364166259766
25,3.8511252403259277
26,3.824493646621704
27,3.883441209793091
28,3.8321373462677
29,3.921186923980713
30,4.022970199584961
31,4.060513496398926
32,4.2672200202941895
33,4.362311363220215
34,4.508354663848877
35,4.774092197418213
36,4.905817985534668
37,5.157141208648682
38,5.365499496459961
39,5.493417263031006
40,5.53232479095459
41,5.614321231842041
42,5.598413467407227
43,5.696558952331543
44,5.861825942993164
45,5.888423919677734
46,6.065440654754639
47,6.289332389831543
48,6.405476093292236
49,6.352074146270752
50,6.444916248321533
51,6.314041614532471
52,6.388981342315674
53,6.236635208129883
54,6.2178778648376465
55,6.1831278800964355
56,6.124528408050537
57,6.033686637878418
58,6.1444172859191895
59,6.32413387298584
60,6.606115818023682
61,7.016439437866211
62,7.290266513824463
63,7.402191162109375
64,7.529946327209473
65,7.439793109893799
66,7.639018535614014
67,7.509375095367432
68,7.4169793128967285
69,7.573780059814453
70,7.443969249725342
71,7.6235527992248535
72,7.6928606033325195
73,7.803889274597168
74,8.271244049072266
75,8.27673053741455
76,8.437402725219727
77,8.528610229492188
78,8.201854705810547
79,8.330185890197754
80,8.216548919677734
81,8.150472640991211
82,8.249900817871094
83,8.666853904724121
84,8.680312156677246
85,9.032946586608887
86,9.558451652526855
87,9.218530654907227
88,9.496549606323242
89,9.333086013793945
90,9.18303394317627
91,8.991178512573242
92,9.07577896118164
93,9.084221839904785
94,9.243755340576172
95,9.280462265014648
96,9.246273040771484
97,9.443509101867676
98,9.648634910583496
99,9.763525009155273
100,9.784941673278809
101,10.181622505187988
102,10.571494102478027
103,11.341383934020996
104,11.685199737548828
105,12.15243148803711
106,12.589936256408691
107,12.394270896911621
108,12.346549987792969
109,12.863554954528809
110,12.967479705810547
111,13.625971794128418
112,13.995527267456055
113,15.131097793579102
114,16.945636749267578
115,18.945526123046875
116,20.770509719848633
117,21.9604549407959
118,22.94074249267578
119,22.512428283691406
120,21.4310302734375
121,19.946413040161133
122,19.421741485595703
123,19.11825180053711
124,19.458423614501953
125,20.130369186401367
126,20.884855270385742
127,21.441457748413086
128,21.457725524902344
129,21.64217758178711
130,21.224258422851562
131,20.948545455932617
132,20.551015853881836
133,20.53604507446289
134,22.251665115356445
135,24.287616729736328
136,26.07506561279297
137,27.082250595092773
138,25.252626419067383
139,23.770362854003906
140,23.444108963012695
141,24.45238494873047
142,25.025615692138672
143,25.408872604370117
144,25.202381134033203
145,25.043407440185547
146,24.970861434936523
147,23.957805633544922
148,24.155807495117188
149,22.978538513183594
150,22.275840759277344
151,21.70403289794922
152,20.483423233032227
153,18.88208770751953
154,17.619199752807617
155,16.36519432067871
156,16.099960327148438
157,14.639841079711914
158,14.791797637939453
159,14.677115440368652
