,2014/15
0,0.13650193810462952
1,0.17543599009513855
2,0.1537545919418335
3,0.16588690876960754
4,0.1424514204263687
5,0.15894879400730133
6,0.15547718107700348
7,0.1585543304681778
8,0.13221870362758636
9,0.15143859386444092
10,0.16318435966968536
11,0.15223002433776855
12,0.17983876168727875
13,0.19606438279151917
14,0.1891380250453949
15,0.19023668766021729
16,0.20923714339733124
17,0.238683819770813
18,0.25987890362739563
19,0.27530437707901
20,0.24590545892715454
21,0.31930240988731384
22,0.3471972346305847
23,0.30583181977272034
24,0.3123951852321625
25,0.308870792388916
26,0.3319413661956787
27,0.31692376732826233
28,0.3272783160209656
29,0.3068860173225403
30,0.3218129575252533
31,0.33674848079681396
32,0.3321381211280823
33,0.3661920726299286
34,0.3908749520778656
35,0.43123525381088257
36,0.4276772141456604
37,0.48813241720199585
38,0.5223209261894226
39,0.5523764491081238
40,0.5602695941925049
41,0.5152133107185364
42,0.5568543672561646
43,0.5476449131965637
44,0.5236709117889404
45,0.542310357093811
46,0.674984335899353
47,0.7009400129318237
48,0.5579611659049988
49,0.6842376589775085
50,0.6147441267967224
51,0.5930128693580627
52,0.6099546551704407
53,0.5796582102775574
54,0.554277777671814
55,0.6741563081741333
56,0.549945592880249
57,0.6546489000320435
58,0.5025269985198975
59,0.5889097452163696
60,0.6633789539337158
61,0.7579107880592346
62,0.6738602519035339
63,0.7458496689796448
64,0.6219902634620667
65,0.6967102289199829
66,0.7940207719802856
67,0.8200634717941284
68,0.6570836305618286
69,0.7519672513008118
70,0.7255124449729919
71,0.6503965854644775
72,0.7039321064949036
73,0.783842146396637
74,0.7843590974807739
75,0.8191534280776978
76,0.9462774395942688
77,0.7781957387924194
78,0.7986907958984375
79,0.8180278539657593
80,0.8519234657287598
81,0.7888976335525513
82,0.7899397611618042
83,0.8208394646644592
84,0.9302371740341187
85,0.9022080302238464
86,0.9588858485221863
87,0.994969367980957
88,0.9894261956214905
89,0.985393226146698
90,0.9619800448417664
91,0.8821591138839722
92,0.9747636914253235
93,0.909967303276062
94,1.0584702491760254
95,0.848481297492981
96,0.9400869011878967
97,0.9622579216957092
98,0.9949047565460205
99,1.0036306381225586
100,0.8748487830162048
101,1.1012567281723022
102,1.217658519744873
103,1.4056590795516968
104,1.2720694541931152
105,1.4238783121109009
106,1.482170820236206
107,1.372711420059204
108,1.6227948665618896
109,1.552453637123108
110,1.7973473072052002
111,1.619754672050476
112,1.9185627698898315
113,2.186049222946167
114,2.361250877380371
115,2.5570971965789795
116,2.655630111694336
117,3.2132999897003174
118,3.0231175422668457
119,2.949608564376831
120,2.891340732574463
121,2.406012773513794
122,2.666748285293579
123,2.453626871109009
124,2.6427454948425293
125,2.6030755043029785
126,2.5426852703094482
127,2.5265307426452637
128,2.8233909606933594
129,2.8582887649536133
