,2014/15,2015/16,2016/17,2017/18
0,2.2042363,1.8561202,2.0301068,2.1058905
1,2.3734941,2.0746312,2.1043386,2.1866903
2,2.4284554,1.8824924,1.8595262,2.0103695
3,2.481341,1.6260039,2.0009005,2.2180893
4,2.5075388,1.5383078,2.4036446,2.1750004
5,2.732706,1.3818886,2.6101875,2.184871
6,2.9048738,1.3559792,2.6058822,2.3914201
7,2.94175,1.3026772,2.5401177,2.6218708
8,2.8025877,1.2695845,2.6992464,2.4577975
9,2.9340253,1.2973431,2.9466166,2.0876696
10,2.9813802,1.3301072,2.7684412,2.346452
11,3.0714931,1.3523586,2.8160787,2.704497
12,2.8975065,1.5083618,2.770289,2.7933733
13,3.0358138,1.5873845,2.6402454,2.7424557
14,3.2158585,1.7935442,2.3543887,2.6682894
15,3.5484993,1.9288152,2.1894305,2.390348
16,3.8207827,2.074531,1.9835794,2.2461782
17,3.9947653,2.4935174,1.9594526,2.246337
18,4.203286,2.7417402,2.1175227,2.3816261
19,4.376035,2.8881762,2.0497642,2.5324693
20,4.4029055,3.0274534,2.2430665,2.7117982
21,4.5707192,3.2841003,2.5639482,2.6405723
22,4.6941156,3.3564725,2.71635,2.8235452
23,4.7129626,3.4184937,2.5142279,2.8066723
24,4.4162855,3.951298,2.4096756,3.135183
25,4.169835,4.194833,2.5873566,3.5391617
26,3.8790684,4.361245,2.8373504,3.746421
27,3.8028035,4.7121234,3.086473,3.6923099
28,3.5686972,4.8339825,3.421057,3.740807
29,3.5040503,5.00669,3.5735497,3.9603395
30,3.3879366,5.3247247,3.4856036,3.8838832
31,3.4146726,5.901772,3.5168347,4.135503
32,3.530362,6.1931715,3.532888,4.43179
33,3.5555649,6.2182484,4.0657477,4.9181952
34,3.8402119,6.2402186,4.580239,5.232193
35,3.9962368,6.2380757,4.5839305,5.3460507
36,4.2066493,6.3699255,4.526845,5.2445664
37,4.1250486,6.2385488,4.607261,5.3663993
38,4.18384,6.2329855,4.6035085,5.638534
39,3.9911084,6.236236,4.443965,5.8263726
40,3.903328,6.597391,4.3832054,5.8760366
41,3.8193514,7.0699887,4.611302,5.925509
42,3.8183978,7.302346,4.8098774,6.0412736
43,3.920349,7.5237193,4.859317,6.275597
44,4.3362947,7.5912137,4.819834,6.4901395
45,4.365592,7.664655,4.9224615,6.733005
46,4.650105,7.3881516,4.949163,7.2153378
47,4.7912726,7.297008,5.141171,8.041765
48,4.5306993,7.4680867,5.613089,8.412718
49,4.492733,7.6344323,5.892935,7.9634223
50,4.59345,7.917545,6.3482785,8.031203
51,4.714276,8.061909,6.371497,7.633598
52,4.788555,8.0832,6.9752393,7.316336
53,4.7837834,8.073893,7.186886,6.9226117
54,4.837483,8.176119,7.04754,7.0035806
55,4.7585645,7.8293567,6.8681817,6.677941
56,5.1060224,7.741734,6.4122753,6.4873223
57,5.431853,7.752052,6.220468,6.145333
58,6.051058,7.424145,6.222709,6.085074
59,6.3829975,7.0779715,6.0772777,6.347448
60,6.96524,7.000215,5.746635,6.6053014
61,6.7692676,6.573989,5.4011917,6.5304637
62,6.6386423,6.21161,5.126551,6.4117923
63,6.619159,5.9743786,5.2293997,6.288662
64,6.78819,6.270197,5.241755,5.972462
65,6.7893357,6.6165953,4.681163,5.614922
66,6.8606954,6.6306853,4.156421,5.2657485
67,6.722182,6.6342006,3.6621032,4.8776374
68,6.2447195,6.7061424,3.8363006,4.728311
69,5.7996,6.555387,4.0768795,4.758776
70,5.435658,6.6882186,4.121924,4.629259
71,5.6936026,6.866463,3.9736621,4.2753463
72,5.9062767,6.8650923,4.5298667,4.3868365
73,6.0178804,6.698478,4.6331754,4.6702886
74,6.1881337,6.576097,4.7438426,4.7151065
75,5.969248,6.769059,5.0357466,4.496178
76,6.3911405,6.813371,4.9696,4.6518683
77,6.5458922,6.6840343,5.6019197,5.10572
78,6.6976876,5.9294076,6.137001,5.1955047
79,7.0565224,5.620154,6.448426,5.502291
80,7.232407,5.354701,6.8508086,5.381828
81,7.5640836,5.026631,7.4679084,5.4194355
82,7.9255486,4.6386247,7.757047,5.630587
83,8.118866,4.1281605,7.871323,6.0619144
84,8.512899,4.227205,8.085428,5.656839
85,8.680317,4.5145116,8.339171,5.3697658
86,8.347907,4.3128295,8.201065,5.259334
87,8.712486,4.213555,7.9429603,5.481752
88,8.874576,4.0011983,8.406741,5.604816
89,8.862046,3.9003768,8.833482,6.107578
90,8.584288,3.9937189,8.72313,6.1524754
91,8.448355,4.576731,8.462337,6.522372
92,8.497246,4.9559674,8.312532,6.9696927
93,8.870014,5.61573,8.129413,6.7392893
94,9.408751,6.2118807,8.333642,7.26726
95,9.645571,6.6633368,8.666714,7.8359942
96,9.73646,6.619801,9.122407,7.9498277
97,9.863481,6.6611185,9.480338,8.365343
98,9.851471,6.8997207,9.681891,8.196038
99,9.981201,7.217188,9.786984,8.30881
100,9.814417,7.1423383,10.08608,8.900961
101,9.782349,7.6391954,10.366587,9.286773
102,10.140115,7.519378,10.493463,9.437677
103,9.974802,7.03626,10.727355,9.497132
104,9.7452345,6.7225304,11.154303,9.462335
105,9.855689,6.4314995,10.94223,9.365837
106,9.828781,6.615895,10.756219,9.320875
107,10.361136,6.5855575,10.361124,9.078262
108,11.073908,6.3047194,9.787147,9.119082
109,11.23858,6.1088967,9.527236,9.677767
110,11.02396,6.1177278,9.98693,10.125622
111,11.526277,6.256067,10.773963,10.364237
112,11.50598,6.5168624,11.016984,10.540413
113,11.899494,6.9795346,11.324806,10.819982
114,12.426099,7.617722,11.415192,10.916122
115,13.090892,8.157767,12.177551,11.240847
116,13.398171,8.431626,12.181645,11.722877
117,13.375938,8.910161,12.32396,12.171136
118,13.842593,9.498366,12.69699,12.481406
119,13.991889,9.829675,13.210595,12.800598
120,13.975758,10.135722,13.5062,12.9599905
121,14.438658,10.546029,13.582157,12.94982
122,14.873964,10.817072,12.9261875,12.665634
123,14.933686,10.947956,12.673074,12.985676
124,15.461561,11.071825,12.656355,14.659649
125,16.10699,11.069713,13.092861,15.733761
126,16.635187,10.92292,13.475541,16.637041
127,17.377699,11.136083,13.873527,18.25441
128,18.5234,10.857923,14.189126,18.91376
129,18.99739,10.628034,15.2091,19.777855
130,19.431067,10.593425,16.153059,20.611156
131,19.853308,10.621384,16.612896,21.523417
132,20.09455,11.036543,16.860325,22.643509
133,20.960815,11.451011,17.140093,23.826052
134,21.669231,11.51776,17.7709,25.192114
135,22.160933,11.961701,18.652477,26.508419
136,22.49553,11.970591,19.004538,28.006798
137,21.621883,11.445517,18.807095,28.333397
138,21.079027,11.140331,18.41204,28.524696
