,2014/15,2015/16,2016/17,2017/18
0,-2.417177438735962,2.1141910552978516,0.6743261814117432,-0.3102375566959381
1,-2.4193692207336426,2.1127209663391113,0.6730841994285583,-0.3053792715072632
2,-2.417018175125122,2.10434627532959,0.6729796528816223,-0.30427825450897217
3,-2.4121179580688477,2.0936379432678223,0.6719436049461365,-0.3073529303073883
4,-2.408768653869629,2.0852885246276855,0.6722503900527954,-0.3098534047603607
5,-2.409106731414795,2.0777547359466553,0.6701250672340393,-0.311909943819046
6,-2.4107861518859863,2.068748950958252,0.6668674945831299,-0.3125118017196655
7,-2.4141557216644287,2.063965320587158,0.6638927459716797,-0.30887410044670105
8,-2.4134440422058105,2.0630884170532227,0.6603080630302429,-0.301059365272522
9,-2.4124441146850586,2.0657308101654053,0.6560119390487671,-0.2970323860645294
10,-2.413574457168579,2.070777654647827,0.656876802444458,-0.2881394326686859
11,-2.4138355255126953,2.078221082687378,0.658668577671051,-0.27880579233169556
12,-2.4122023582458496,2.0831704139709473,0.660854697227478,-0.27055561542510986
13,-2.413386344909668,2.088027238845825,0.6604201793670654,-0.26475998759269714
14,-2.412113666534424,2.095412254333496,0.6593082547187805,-0.26152560114860535
15,-2.407796859741211,2.0990147590637207,0.6576492190361023,-0.26410725712776184
16,-2.406733512878418,2.1035327911376953,0.6568870544433594,-0.2685648500919342
17,-2.4123268127441406,2.1080410480499268,0.6580071449279785,-0.2752927839756012
18,-2.4171485900878906,2.110684394836426,0.6584861278533936,-0.28087708353996277
19,-2.423147678375244,2.1129209995269775,0.6584906578063965,-0.28637591004371643
20,-2.4267995357513428,2.1124844551086426,0.6608766913414001,-0.29039692878723145
21,-2.431147575378418,2.1109137535095215,0.6620895266532898,-0.2939452826976776
22,-2.4362900257110596,2.111964225769043,0.6639711856842041,-0.29870232939720154
23,-2.4395737648010254,2.1111371517181396,0.6656984090805054,-0.30516722798347473
24,-2.4444212913513184,2.111660957336426,0.6703615784645081,-0.30770498514175415
25,-2.4561145305633545,2.108804702758789,0.6758779287338257,-0.3066273331642151
26,-2.4640703201293945,2.101022243499756,0.6764052510261536,-0.3036608397960663
27,-2.4656593799591064,2.097926139831543,0.6719156503677368,-0.29911163449287415
28,-2.463573694229126,2.1013941764831543,0.663938581943512,-0.29279670119285583
29,-2.465519666671753,2.1058733463287354,0.6559497714042664,-0.2889155149459839
30,-2.468203544616699,2.1102092266082764,0.6537747383117676,-0.28754597902297974
31,-2.469231605529785,2.1134819984436035,0.6507797241210938,-0.28804054856300354
32,-2.468839645385742,2.116379737854004,0.6479412913322449,-0.2877568006515503
33,-2.4670770168304443,2.1214613914489746,0.6420804858207703,-0.2799833416938782
34,-2.4674816131591797,2.1268625259399414,0.6386287212371826,-0.26127690076828003
35,-2.4744153022766113,2.1288106441497803,0.6408253312110901,-0.24858111143112183
36,-2.4813196659088135,2.1258020401000977,0.6398189663887024,-0.24306224286556244
37,-2.4920661449432373,2.1241073608398438,0.6347658634185791,-0.24223220348358154
38,-2.5065393447875977,2.121584415435791,0.634598433971405,-0.2489209771156311
39,-2.5121564865112305,2.1221563816070557,0.6326324939727783,-0.2530474066734314
40,-2.510774612426758,2.1266229152679443,0.629344642162323,-0.2574959099292755
41,-2.5048415660858154,2.131211519241333,0.6287723183631897,-0.2594055235385895
42,-2.4866297245025635,2.1329259872436523,0.6266116499900818,-0.2675093412399292
43,-2.472659111022949,2.1328518390655518,0.6217822432518005,-0.27157142758369446
44,-2.473337173461914,2.1349236965179443,0.6148198843002319,-0.2742636203765869
45,-2.477936029434204,2.141141653060913,0.6068568825721741,-0.27443093061447144
46,-2.501095771789551,2.145179033279419,0.6004308462142944,-0.27363258600234985
47,-2.5258209705352783,2.155194044113159,0.6004714369773865,-0.27011317014694214
48,-2.5427985191345215,2.1577885150909424,0.6011022329330444,-0.2676522135734558
49,-2.552772283554077,2.1540961265563965,0.5989925265312195,-0.2677112817764282
50,-2.5623464584350586,2.15706729888916,0.5997326374053955,-0.2736934721469879
51,-2.567403793334961,2.1617841720581055,0.5990681648254395,-0.2801193594932556
52,-2.5741710662841797,2.168778657913208,0.5927969217300415,-0.2812637984752655
53,-2.577303409576416,2.1752822399139404,0.5837304592132568,-0.27742505073547363
54,-2.5763256549835205,2.180850028991699,0.5724995136260986,-0.27434417605400085
55,-2.568422794342041,2.1820530891418457,0.5560628771781921,-0.2739631235599518
56,-2.564540386199951,2.1865453720092773,0.5293790698051453,-0.27297037839889526
57,-2.5698959827423096,2.1890628337860107,0.5100693702697754,-0.27290117740631104
58,-2.5793521404266357,2.1905689239501953,0.4943546950817108,-0.2787674367427826
59,-2.59574556350708,2.1913907527923584,0.4851468801498413,-0.2864145338535309
60,-2.615110397338867,2.1862876415252686,0.4831433892250061,-0.29038867354393005
61,-2.6329081058502197,2.1817476749420166,0.48963940143585205,-0.29191339015960693
62,-2.6369314193725586,2.1808218955993652,0.4956052005290985,-0.291198194026947
63,-2.6432244777679443,2.186223030090332,0.4958413243293762,-0.28624048829078674
64,-2.6479809284210205,2.1894590854644775,0.4906669557094574,-0.2805924117565155
65,-2.6435887813568115,2.199378490447998,0.4896138310432434,-0.2766662538051605
66,-2.648391008377075,2.2064380645751953,0.486102819442749,-0.27855542302131653
67,-2.6538169384002686,2.2061636447906494,0.49368351697921753,-0.28435778617858887
68,-2.662884473800659,2.2041473388671875,0.4984463155269623,-0.28411540389060974
69,-2.6675221920013428,2.200362205505371,0.49620506167411804,-0.276277631521225
70,-2.6680471897125244,2.1978964805603027,0.49947357177734375,-0.2667678892612457
71,-2.667039155960083,2.196918249130249,0.5051243305206299,-0.257845014333725
72,-2.6688766479492188,2.193197250366211,0.5096539258956909,-0.24929805099964142
73,-2.6640799045562744,2.1849863529205322,0.5140406489372253,-0.2448451966047287
74,-2.6597673892974854,2.174046277999878,0.5207003951072693,-0.24819102883338928
75,-2.6531379222869873,2.1747639179229736,0.5240204334259033,-0.25552934408187866
76,-2.6442623138427734,2.183729648590088,0.5250169038772583,-0.2638963758945465
77,-2.634989023208618,2.1946914196014404,0.5250283479690552,-0.2722392976284027
78,-2.630444288253784,2.2046570777893066,0.521801233291626,-0.2766036093235016
79,-2.622013807296753,2.2111334800720215,0.5290593504905701,-0.28510141372680664
80,-2.618447780609131,2.215070962905884,0.5462933778762817,-0.292601078748703
81,-2.612762451171875,2.217294454574585,0.5630673766136169,-0.2971823513507843
82,-2.60483455657959,2.2178449630737305,0.5739562511444092,-0.29601597785949707
83,-2.5903825759887695,2.2103967666625977,0.5880648493766785,-0.2920811176300049
84,-2.5793328285217285,2.2038495540618896,0.5892729163169861,-0.2848062813282013
85,-2.573007106781006,2.1953368186950684,0.5837104320526123,-0.27595096826553345
86,-2.574352741241455,2.1928257942199707,0.569312572479248,-0.2710626721382141
87,-2.577996015548706,2.1886515617370605,0.5589876770973206,-0.2772678732872009
88,-2.5761563777923584,2.1842377185821533,0.5487205982208252,-0.28778955340385437
89,-2.5723583698272705,2.180703639984131,0.5438026189804077,-0.2899426817893982
90,-2.5721325874328613,2.183684825897217,0.5407796502113342,-0.2886260449886322
91,-2.5718655586242676,2.1820695400238037,0.5375016927719116,-0.29292646050453186
92,-2.565859317779541,2.182478427886963,0.5367404222488403,-0.3062441945075989
93,-2.560681104660034,2.1812968254089355,0.5424481630325317,-0.312690794467926
94,-2.5621063709259033,2.18644642829895,0.5513406991958618,-0.3105851411819458
95,-2.566805124282837,2.185318946838379,0.5614626407623291,-0.3100719153881073
96,-2.5677742958068848,2.177873134613037,0.5578079223632812,-0.30778491497039795
97,-2.5599067211151123,2.1707868576049805,0.5408592820167542,-0.3048437535762787
98,-2.5512359142303467,2.160999059677124,0.5258225798606873,-0.2979622781276703
99,-2.548018217086792,2.1515443325042725,0.5225627422332764,-0.29575642943382263
100,-2.5525453090667725,2.1485023498535156,0.5320640206336975,-0.2932622730731964
101,-2.5577750205993652,2.1441092491149902,0.5468231439590454,-0.2938658893108368
102,-2.558518886566162,2.142183542251587,0.5639756917953491,-0.2987843155860901
103,-2.5581510066986084,2.14247989654541,0.5813276767730713,-0.3045473098754883
104,-2.561311960220337,2.144343852996826,0.5879190564155579,-0.3079902231693268
105,-2.5630388259887695,2.1445839405059814,0.5866180658340454,-0.31368327140808105
